stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,odom_diagnostics_stamp_s,odom_imu_observer_acceleration_mps2,odom_imu_pair_speed_mps,odom_imu_pair_lead_s,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788517154.601484,2.3782369460000004,pretest_settle,right_encoder,94,1788517154.5952013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0002,-0.0039,0.003937003937005905,0.0,0.0,0.0,0.0,1788517154.5953531,1788517154.5952013,1788517154.5955055,1788517154.5950735,1788517154.5952013,0.0,0.0,0.0,0.0,0.05728769302368164,0.05736804008483887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517154.595201,0.0005333435603718465,2.9539833643481702e-05,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.05758190155029297,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.99544125743752,93,38.99544125743752,94,38.99544125743752,94,38.99544125743752,94,38.99544125743752,94,38.99544125743752,94,38.99544125743752,94,38.99544125743752,93,nan,nan,nan,nan,49.4942139036707,117,48.99427234908816,117,58.49316188615628,140,58.49316188615628,140,38.99544125743752,94,38.99544125743752,94,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517154.5839274,0.0,0.0,0.0,1788517154.5840664
1788517154.603273,2.380025527,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0002,-0.0039,0.003937003937005905,0.0,0.0,0.0,0.0,1788517154.5953531,1788517154.5952013,1788517154.5955055,1788517154.5950735,1788517154.5952013,0.0,0.0,0.0,0.0,0.05728769302368164,0.05736804008483887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517154.595201,0.0005333435603718465,2.9539833643481702e-05,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.05758190155029297,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.99544125743752,94,38.99544125743752,94,38.99544125743752,94,38.99544125743752,94,38.99544125743752,94,38.99544125743752,94,38.99544125743752,94,38.99544125743752,94,nan,nan,nan,nan,49.4942139036707,117,48.99427234908816,117,58.49316188615628,140,58.49316188615628,140,38.99544125743752,94,38.99544125743752,94,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517154.5839274,0.0,0.0,0.0,1788517154.5840664
1788517154.6228676,2.399620337,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0002,-0.0039,0.003937003937005905,0.0,0.0,0.0,0.0,1788517154.5953531,1788517154.5952013,1788517154.5955055,1788517154.5950735,1788517154.5952013,0.0,0.0,0.0,0.0,0.05728769302368164,0.05736804008483887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517154.595201,0.0005333435603718465,2.9539833643481702e-05,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.05758190155029297,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.99544125743752,94,38.99544125743752,94,38.99544125743752,94,38.99544125743752,94,38.99544125743752,94,38.99544125743752,94,38.99544125743752,94,38.99544125743752,94,nan,nan,nan,nan,49.4942139036707,118,48.99427234908816,118,58.49316188615628,141,58.49316188615628,141,38.99544125743752,94,38.99544125743752,94,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517154.608192,0.0,0.0,0.0,1788517154.6088834
1788517154.6279857,2.4047386040000003,pretest_settle,odom,95,1788517154.6274471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0002,-0.0039,0.003937003937005905,0.0,0.0,0.0,0.0,1788517154.5953531,1788517154.6274471,1788517154.5955055,1788517154.5950735,1788517154.5952013,0.0,0.0,0.0,0.0,0.05728769302368164,0.05736804008483887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517154.595201,0.0005333435603718465,2.9539833643481702e-05,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.05758190155029297,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.99544125743752,94,38.99544125743752,94,38.99544125743752,94,38.99544125743752,94,38.99544125743752,95,38.99544125743752,94,38.99544125743752,94,38.99544125743752,94,nan,nan,nan,nan,49.4942139036707,119,48.99427234908816,119,58.49316188615628,142,58.49316188615628,142,38.99544125743752,95,38.99544125743752,95,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517154.6237419,0.0,0.0,0.0,1788517154.6238575
1788517154.6285398,2.405292439,pretest_settle,gt_odom,95,1788517154.6275988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0002,-0.0039,0.003937003937005905,0.0,0.0,0.0,0.0,1788517154.5953531,1788517154.6274471,1788517154.6275988,1788517154.5950735,1788517154.5952013,0.0,0.0,0.0,0.0,0.05728769302368164,0.05736804008483887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517154.6274471,0.000215003068111554,1.2035131989872078e-05,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03209328651428223,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.99544125743752,94,38.99544125743752,94,38.99544125743752,94,38.99544125743752,94,38.99544125743752,95,38.99544125743752,95,38.99544125743752,94,38.99544125743752,94,nan,nan,nan,nan,49.4942139036707,119,48.99427234908816,119,58.49316188615628,142,58.49316188615628,142,38.99544125743752,95,38.99544125743752,95,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517154.6237419,0.0,0.0,0.0,1788517154.6238575
1788517154.6287134,2.405466055,pretest_settle,imu,95,1788517154.6275177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,0.0,-0.0001,0.0003162277660168379,0.0,0.0,0.0,0.0,1788517154.6275177,1788517154.6274471,1788517154.6275988,1788517154.5950735,1788517154.5952013,0.0,0.0,0.0,0.0,0.05728769302368164,0.05736804008483887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517154.6274471,0.000215003068111554,1.2035131989872078e-05,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03209328651428223,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.99544125743752,94,38.99544125743752,95,38.99544125743752,94,38.99544125743752,94,38.99544125743752,95,38.99544125743752,95,38.99544125743752,95,38.99544125743752,94,nan,nan,nan,nan,49.4942139036707,119,48.99427234908816,119,58.49316188615628,142,58.49316188615628,142,38.99544125743752,95,38.99544125743752,95,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517154.6237419,0.0,0.0,0.0,1788517154.6238575
1788517154.6287928,2.405545472,pretest_settle,left_encoder,95,1788517154.6273546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,0.0,-0.0001,0.0003162277660168379,0.0,0.0,0.0,0.0,1788517154.6275177,1788517154.6274471,1788517154.6275988,1788517154.6273546,1788517154.5952013,0.0,0.0,0.0,0.0,0.03228116035461426,0.05736804008483887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517154.6274471,0.000215003068111554,1.2035131989872078e-05,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03209328651428223,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.99544125743752,94,38.99544125743752,95,38.99544125743752,95,38.99544125743752,94,38.99544125743752,95,38.99544125743752,95,38.99544125743752,95,38.99544125743752,94,nan,nan,nan,nan,49.4942139036707,119,48.99427234908816,119,58.49316188615628,142,58.49316188615628,142,38.99544125743752,95,38.99544125743752,95,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517154.6237419,0.0,0.0,0.0,1788517154.6238575
1788517154.6290264,2.4057790800000003,pretest_settle,right_encoder,95,1788517154.6274471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,0.0,-0.0001,0.0003162277660168379,0.0,0.0,0.0,0.0,1788517154.6275177,1788517154.6274471,1788517154.6275988,1788517154.6273546,1788517154.6274471,0.0,0.0,0.0,0.0,0.03228116035461426,0.03224587440490723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517154.6274471,0.000215003068111554,1.2035131989872078e-05,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03209328651428223,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.99544125743752,94,38.99544125743752,95,38.99544125743752,95,38.99544125743752,95,38.99544125743752,95,38.99544125743752,95,38.99544125743752,95,38.99544125743752,94,nan,nan,nan,nan,49.4942139036707,119,48.99427234908816,119,58.49316188615628,142,58.49316188615628,142,38.99544125743752,95,38.99544125743752,95,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517154.6237419,0.0,0.0,0.0,1788517154.6238575
1788517154.6427977,2.419550542,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,0.0,-0.0001,0.0003162277660168379,0.0,0.0,0.0,0.0,1788517154.6275177,1788517154.6274471,1788517154.6275988,1788517154.6273546,1788517154.6274471,0.0,0.0,0.0,0.0,0.03228116035461426,0.03224587440490723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517154.6274471,0.000215003068111554,1.2035131989872078e-05,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03209328651428223,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.99544125743752,95,38.99544125743752,95,38.99544125743752,95,38.99544125743752,95,38.99544125743752,95,38.99544125743752,95,38.99544125743752,95,38.99544125743752,95,nan,nan,nan,nan,49.4942139036707,119,48.99427234908816,119,58.49316188615628,143,58.49316188615628,143,38.99544125743752,95,38.99544125743752,95,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517154.6237419,0.0,0.0,0.0,1788517154.6238575
1788517154.6627796,2.439532321,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,0.0,-0.0001,0.0003162277660168379,0.0,0.0,0.0,0.0,1788517154.6275177,1788517154.6274471,1788517154.6275988,1788517154.6273546,1788517154.6274471,0.0,0.0,0.0,0.0,0.03228116035461426,0.03224587440490723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517154.6274471,0.000215003068111554,1.2035131989872078e-05,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03209328651428223,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.99544125743752,95,38.99544125743752,95,38.99544125743752,95,38.99544125743752,95,38.99544125743752,95,38.99544125743752,95,38.99544125743752,95,38.99544125743752,95,nan,nan,nan,nan,49.4942139036707,120,48.99427234908816,120,58.49316188615628,144,58.49316188615628,144,38.99544125743752,95,38.99544125743752,95,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517154.6436958,0.0,0.0,0.0,1788517154.6437674
1788517154.6697638,2.44651641,pretest_settle,odom,96,1788517154.6689496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,0.0,-0.0001,0.0003162277660168379,0.0,0.0,0.0,0.0,1788517154.6275177,1788517154.6689496,1788517154.6275988,1788517154.6273546,1788517154.6274471,0.0,0.0,0.0,0.0,0.03228116035461426,0.03224587440490723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517154.6274471,0.000215003068111554,1.2035131989872078e-05,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03209328651428223,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.99544125743752,95,38.99544125743752,95,38.99544125743752,95,38.99544125743752,95,38.99544125743752,96,38.99544125743752,95,38.99544125743752,95,38.99544125743752,95,nan,nan,nan,nan,49.4942139036707,121,48.99427234908816,121,58.49316188615628,145,58.49316188615628,145,38.99544125743752,96,38.99544125743752,96,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517154.6634486,0.0,0.0,0.0,1788517154.6635268
1788517154.6702142,2.4469669830000003,pretest_settle,gt_odom,96,1788517154.6691337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,0.0,-0.0001,0.0003162277660168379,0.0,0.0,0.0,0.0,1788517154.6275177,1788517154.6689496,1788517154.6691337,1788517154.6273546,1788517154.6274471,0.0,0.0,0.0,0.0,0.03228116035461426,0.03224587440490723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517154.6689496,3.450092043346619e-05,5.1795028247478e-06,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0415349006652832,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.99544125743752,95,38.99544125743752,95,38.99544125743752,95,38.99544125743752,95,38.99544125743752,96,38.99544125743752,96,38.99544125743752,95,38.99544125743752,95,nan,nan,nan,nan,49.4942139036707,121,48.99427234908816,121,58.49316188615628,145,58.49316188615628,145,38.99544125743752,96,38.99544125743752,96,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517154.6634486,0.0,0.0,0.0,1788517154.6635268
1788517154.6703794,2.4471320420000002,pretest_settle,imu,96,1788517154.669036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,0.0,-0.0001,0.0003162277660168379,0.0,0.0,0.0,0.0,1788517154.669036,1788517154.6689496,1788517154.6691337,1788517154.6273546,1788517154.6274471,0.0,0.0,0.0,0.0,0.03228116035461426,0.03224587440490723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517154.6689496,3.450092043346619e-05,5.1795028247478e-06,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0415349006652832,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.99544125743752,95,38.99544125743752,96,38.99544125743752,95,38.99544125743752,95,38.99544125743752,96,38.99544125743752,96,38.99544125743752,96,38.99544125743752,95,nan,nan,nan,nan,49.4942139036707,121,48.99427234908816,121,58.49316188615628,145,58.49316188615628,145,38.99544125743752,96,38.99544125743752,96,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517154.6634486,0.0,0.0,0.0,1788517154.6635268
1788517154.6704793,2.447232082,pretest_settle,left_encoder,96,1788517154.668847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,0.0,-0.0001,0.0003162277660168379,0.0,0.0,0.0,0.0,1788517154.669036,1788517154.6689496,1788517154.6691337,1788517154.668847,1788517154.6274471,0.0,0.0,0.0,0.0,0.041492462158203125,0.03224587440490723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517154.6689496,3.450092043346619e-05,5.1795028247478e-06,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0415349006652832,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.99544125743752,95,38.99544125743752,96,38.99544125743752,96,38.99544125743752,95,38.99544125743752,96,38.99544125743752,96,38.99544125743752,96,38.99544125743752,95,nan,nan,nan,nan,49.4942139036707,121,48.99427234908816,121,58.49316188615628,145,58.49316188615628,145,38.99544125743752,96,38.99544125743752,96,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517154.6634486,0.0,0.0,0.0,1788517154.6635268
1788517154.6705651,2.447317941,pretest_settle,right_encoder,96,1788517154.6689496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,0.0,-0.0001,0.0003162277660168379,0.0,0.0,0.0,0.0,1788517154.669036,1788517154.6689496,1788517154.6691337,1788517154.668847,1788517154.6689496,0.0,0.0,0.0,0.0,0.041492462158203125,0.04150247573852539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517154.6689496,3.450092043346619e-05,5.1795028247478e-06,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0415349006652832,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.99544125743752,95,38.99544125743752,96,38.99544125743752,96,38.99544125743752,96,38.99544125743752,96,38.99544125743752,96,38.99544125743752,96,38.99544125743752,95,nan,nan,nan,nan,49.4942139036707,121,48.99427234908816,121,58.49316188615628,145,58.49316188615628,145,38.99544125743752,96,38.99544125743752,96,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517154.6634486,0.0,0.0,0.0,1788517154.6635268
1788517154.670994,2.447746708,pretest_settle,left_encoder,97,1788517154.670655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,0.0,-0.0001,0.0003162277660168379,0.0,0.0,0.0,0.0,1788517154.669036,1788517154.6689496,1788517154.6691337,1788517154.670655,1788517154.6689496,0.0,0.0,0.0,0.0,0.0018079280853271484,0.04150247573852539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517154.6689496,3.450092043346619e-05,5.1795028247478e-06,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0415349006652832,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.99544125743752,95,38.99544125743752,96,38.99544125743752,97,38.99544125743752,96,38.99544125743752,96,38.99544125743752,96,38.99544125743752,96,38.99544125743752,96,nan,nan,nan,nan,49.4942139036707,121,48.99427234908816,121,58.49316188615628,145,58.49316188615628,145,38.99544125743752,96,38.99544125743752,96,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517154.6634486,0.0,0.0,0.0,1788517154.6635268
1788517154.6711276,2.447880499,pretest_settle,right_encoder,97,1788517154.6707273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,0.0,-0.0001,0.0003162277660168379,0.0,0.0,0.0,0.0,1788517154.669036,1788517154.6689496,1788517154.6691337,1788517154.670655,1788517154.6707273,0.0,0.0,0.0,0.0,0.0018079280853271484,0.00177764892578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517154.6689496,3.450092043346619e-05,5.1795028247478e-06,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0415349006652832,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.99544125743752,95,38.99544125743752,96,38.99544125743752,97,38.99544125743752,97,38.99544125743752,96,38.99544125743752,96,38.99544125743752,96,38.99544125743752,96,nan,nan,nan,nan,49.4942139036707,121,48.99427234908816,121,58.49316188615628,145,58.49316188615628,145,38.99544125743752,96,38.99544125743752,96,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517154.6634486,0.0,0.0,0.0,1788517154.6635268
