stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,odom_diagnostics_stamp_s,odom_imu_observer_acceleration_mps2,odom_imu_pair_speed_mps,odom_imu_pair_lead_s,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788514948.6486175,1.4170288420000001,pretest_settle,gt_odom,55,1788514948.6473694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,1788514948.6472378,1788514948.6471496,1788514948.6473694,1788514948.6470346,1788514948.6471496,0.0,0.0,0.0,0.0,0.015750408172607422,0.015746355056762695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788514948.6471496,-0.00020698254962504448,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.015717029571533203,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,54,nan,55,nan,55,nan,55,nan,55,nan,55,nan,55,nan,54,nan,nan,nan,nan,nan,69,nan,69,nan,82,nan,82,nan,55,nan,55,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788514948.638513,0.0,0.0,0.0,1788514948.6385877
1788514948.6578686,1.426280007,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,1788514948.6472378,1788514948.6471496,1788514948.6473694,1788514948.6470346,1788514948.6471496,0.0,0.0,0.0,0.0,0.015750408172607422,0.015746355056762695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788514948.6471496,-0.00020698254962504448,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.015717029571533203,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,55,nan,55,nan,55,nan,55,nan,55,nan,55,nan,55,nan,55,nan,nan,nan,nan,nan,69,nan,69,nan,83,nan,83,nan,55,nan,55,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788514948.638513,0.0,0.0,0.0,1788514948.6385877
1788514948.6779366,1.446347911,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,1788514948.6472378,1788514948.6471496,1788514948.6473694,1788514948.6470346,1788514948.6471496,0.0,0.0,0.0,0.0,0.015750408172607422,0.015746355056762695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788514948.6471496,-0.00020698254962504448,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.015717029571533203,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,55,nan,55,nan,55,nan,55,nan,55,nan,55,nan,55,nan,55,nan,nan,nan,nan,nan,70,nan,70,nan,84,nan,84,nan,55,nan,55,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788514948.6591418,0.0,0.0,0.0,1788514948.6592784
1788514948.6911335,1.459544879,pretest_settle,odom,56,1788514948.690147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,1788514948.6472378,1788514948.690147,1788514948.6473694,1788514948.6470346,1788514948.6471496,0.0,0.0,0.0,0.0,0.015750408172607422,0.015746355056762695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788514948.6471496,-0.00020698254962504448,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.015717029571533203,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,55,nan,55,nan,55,nan,55,nan,56,nan,55,nan,55,nan,55,nan,nan,nan,nan,nan,71,nan,71,nan,85,nan,85,nan,56,nan,56,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788514948.6790578,0.0,0.0,0.0,1788514948.679191
1788514948.6914911,1.459902532,pretest_settle,gt_odom,56,1788514948.69031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,1788514948.6472378,1788514948.690147,1788514948.69031,1788514948.6470346,1788514948.6471496,0.0,0.0,0.0,0.0,0.015750408172607422,0.015746355056762695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788514948.6901472,-0.00028709476488751335,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.042940616607666016,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,55,nan,55,nan,55,nan,55,nan,56,nan,56,nan,55,nan,55,nan,nan,nan,nan,nan,71,nan,71,nan,85,nan,85,nan,56,nan,56,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788514948.6790578,0.0,0.0,0.0,1788514948.679191
1788514948.6917417,1.460153116,pretest_settle,imu,56,1788514948.690222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,1788514948.690222,1788514948.690147,1788514948.69031,1788514948.6470346,1788514948.6471496,0.0,0.0,0.0,0.0,0.015750408172607422,0.015746355056762695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788514948.6901472,-0.00028709476488751335,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.042940616607666016,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,55,nan,56,nan,55,nan,55,nan,56,nan,56,nan,56,nan,55,nan,nan,nan,nan,nan,71,nan,71,nan,85,nan,85,nan,56,nan,56,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788514948.6790578,0.0,0.0,0.0,1788514948.679191
1788514948.6918986,1.4603097310000002,pretest_settle,left_encoder,56,1788514948.6900535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,1788514948.690222,1788514948.690147,1788514948.69031,1788514948.6900535,1788514948.6471496,0.0,0.0,0.0,0.0,0.04301881790161133,0.015746355056762695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788514948.6901472,-0.00028709476488751335,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.042940616607666016,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,55,nan,56,nan,56,nan,55,nan,56,nan,56,nan,56,nan,55,nan,nan,nan,nan,nan,71,nan,71,nan,85,nan,85,nan,56,nan,56,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788514948.6790578,0.0,0.0,0.0,1788514948.679191
1788514948.6920333,1.4604447360000001,pretest_settle,right_encoder,56,1788514948.690147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,1788514948.690222,1788514948.690147,1788514948.69031,1788514948.6900535,1788514948.690147,0.0,0.0,0.0,0.0,0.04301881790161133,0.04299736022949219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788514948.6901472,-0.00028709476488751335,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.042940616607666016,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,55,nan,56,nan,56,nan,56,nan,56,nan,56,nan,56,nan,55,nan,nan,nan,nan,nan,71,nan,71,nan,85,nan,85,nan,56,nan,56,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788514948.6790578,0.0,0.0,0.0,1788514948.679191
1788514948.6925805,1.460991841,pretest_settle,odom,57,1788514948.6913862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,1788514948.690222,1788514948.6913862,1788514948.69031,1788514948.6900535,1788514948.690147,0.0,0.0,0.0,0.0,0.04301881790161133,0.04299736022949219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788514948.6901472,-0.00028709476488751335,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.042940616607666016,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,55,nan,56,nan,56,nan,56,nan,57,nan,56,nan,56,nan,55,nan,nan,nan,nan,nan,71,nan,71,nan,85,nan,85,nan,56,nan,56,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788514948.6790578,0.0,0.0,0.0,1788514948.679191
1788514948.692935,1.4613462240000001,pretest_settle,gt_odom,57,1788514948.6915064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,1788514948.690222,1788514948.6913862,1788514948.6915064,1788514948.6900535,1788514948.690147,0.0,0.0,0.0,0.0,0.04301881790161133,0.04299736022949219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788514948.6913862,-0.00039612842946625405,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0011963844299316406,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,55,nan,56,nan,56,nan,56,nan,57,nan,57,nan,56,nan,55,nan,nan,nan,nan,nan,71,nan,71,nan,85,nan,85,nan,56,nan,56,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788514948.6790578,0.0,0.0,0.0,1788514948.679191
1788514948.6932306,1.461642051,pretest_settle,imu,57,1788514948.6914427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,1788514948.6914427,1788514948.6913862,1788514948.6915064,1788514948.6900535,1788514948.690147,0.0,0.0,0.0,0.0,0.04301881790161133,0.04299736022949219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788514948.6913862,-0.00039612842946625405,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0011963844299316406,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,55,nan,57,nan,56,nan,56,nan,57,nan,57,nan,57,nan,56,nan,nan,nan,nan,nan,71,nan,71,nan,85,nan,85,nan,56,nan,56,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788514948.6790578,0.0,0.0,0.0,1788514948.679191
1788514948.6933649,1.461776062,pretest_settle,left_encoder,57,1788514948.6913342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,1788514948.6914427,1788514948.6913862,1788514948.6915064,1788514948.6913342,1788514948.690147,0.0,0.0,0.0,0.0,0.0012807846069335938,0.04299736022949219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788514948.6913862,-0.00039612842946625405,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0011963844299316406,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,55,nan,57,nan,57,nan,56,nan,57,nan,57,nan,57,nan,56,nan,nan,nan,nan,nan,71,nan,71,nan,85,nan,85,nan,56,nan,56,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788514948.6790578,0.0,0.0,0.0,1788514948.679191
1788514948.6934934,1.461904764,pretest_settle,right_encoder,57,1788514948.6913862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,1788514948.6914427,1788514948.6913862,1788514948.6915064,1788514948.6913342,1788514948.6913862,0.0,0.0,0.0,0.0,0.0012807846069335938,0.0012392997741699219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788514948.6913862,-0.00039612842946625405,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0011963844299316406,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,55,nan,57,nan,57,nan,57,nan,57,nan,57,nan,57,nan,56,nan,nan,nan,nan,nan,71,nan,71,nan,85,nan,85,nan,56,nan,56,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788514948.6790578,0.0,0.0,0.0,1788514948.679191
1788514948.6942885,1.4626997400000001,pretest_settle,odom,58,1788514948.6924691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,1788514948.6914427,1788514948.6924691,1788514948.6915064,1788514948.6913342,1788514948.6913862,0.0,0.0,0.0,0.0,0.0012807846069335938,0.0012392997741699219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788514948.6913862,-0.00039612842946625405,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0011963844299316406,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,56,nan,57,nan,57,nan,57,nan,58,nan,57,nan,57,nan,56,nan,nan,nan,nan,nan,71,nan,71,nan,85,nan,85,nan,57,nan,57,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788514948.6790578,0.0,0.0,0.0,1788514948.679191
1788514948.6946568,1.463068193,pretest_settle,gt_odom,58,1788514948.6925974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,1788514948.6914427,1788514948.6924691,1788514948.6925974,1788514948.6913342,1788514948.6913862,0.0,0.0,0.0,0.0,0.0012807846069335938,0.0012392997741699219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788514948.692469,-0.00025883852883987625,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.00109100341796875,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,56,nan,57,nan,57,nan,57,nan,58,nan,58,nan,57,nan,56,nan,nan,nan,nan,nan,71,nan,71,nan,85,nan,85,nan,57,nan,57,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788514948.6790578,0.0,0.0,0.0,1788514948.679191
1788514948.6950145,1.4634257290000001,pretest_settle,imu,58,1788514948.6925266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.00044721359549995795,0.0,0.0,0.0,0.0,1788514948.6925266,1788514948.6924691,1788514948.6925974,1788514948.6913342,1788514948.6913862,0.0,0.0,0.0,0.0,0.0012807846069335938,0.0012392997741699219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788514948.692469,-0.00025883852883987625,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.00109100341796875,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,56,nan,58,nan,57,nan,57,nan,58,nan,58,nan,58,nan,57,nan,nan,nan,nan,nan,71,nan,71,nan,85,nan,85,nan,57,nan,57,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788514948.6790578,0.0,0.0,0.0,1788514948.679191
1788514948.695215,1.463626359,pretest_settle,left_encoder,58,1788514948.692409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.00044721359549995795,0.0,0.0,0.0,0.0,1788514948.6925266,1788514948.6924691,1788514948.6925974,1788514948.692409,1788514948.6913862,0.0,0.0,0.0,0.0,0.0010747909545898438,0.0012392997741699219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788514948.692469,-0.00025883852883987625,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.00109100341796875,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,56,nan,58,nan,58,nan,57,nan,58,nan,58,nan,58,nan,57,nan,nan,nan,nan,nan,71,nan,71,nan,85,nan,85,nan,57,nan,57,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788514948.6790578,0.0,0.0,0.0,1788514948.679191
1788514948.6953273,1.463738717,pretest_settle,right_encoder,58,1788514948.6924691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.00044721359549995795,0.0,0.0,0.0,0.0,1788514948.6925266,1788514948.6924691,1788514948.6925974,1788514948.692409,1788514948.6924691,0.0,0.0,0.0,0.0,0.0010747909545898438,0.0010828971862792969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788514948.692469,-0.00025883852883987625,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.00109100341796875,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,56,nan,58,nan,58,nan,58,nan,58,nan,58,nan,58,nan,57,nan,nan,nan,nan,nan,71,nan,71,nan,85,nan,85,nan,57,nan,57,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788514948.6790578,0.0,0.0,0.0,1788514948.679191
1788514948.6977172,1.46612839,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.00044721359549995795,0.0,0.0,0.0,0.0,1788514948.6925266,1788514948.6924691,1788514948.6925974,1788514948.692409,1788514948.6924691,0.0,0.0,0.0,0.0,0.0010747909545898438,0.0010828971862792969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788514948.692469,-0.00025883852883987625,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.00109100341796875,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,58,nan,58,nan,58,nan,58,nan,58,nan,58,nan,58,nan,58,nan,nan,nan,nan,nan,71,nan,71,nan,85,nan,85,nan,58,nan,58,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788514948.6790578,0.0,0.0,0.0,1788514948.679191
