stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,odom_diagnostics_stamp_s,odom_imu_observer_acceleration_mps2,odom_imu_pair_speed_mps,odom_imu_pair_lead_s,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788519053.6202128,3.6181676090000003,speed_4.00,left_encoder,144,1788519053.614323,4.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,1.958017705997395,3.149357843352065,4.846326172557964,4.8623,0.0,0.053,4.86258884648908,0.0,0.0,0.0,0.0,1788519053.6146233,1788519053.6144981,1788519053.6148653,1788519053.614323,1788519053.5520256,159.3802,132.9286,424.25328262660196,0.0,0.06234860420227051,0.001352548599243164,12.515471837484757,10.602771837484756,5.543353289844071,0.43202598019379596,0.0,0.0,24.98131296963385,22.3967679501488,-1.0,0.0,0.0,0.0,1.807192705314492,0.0,0.0,2.108842706680298,0.08863866222369612,1.0,3.0,0.0,0.0,1788519053.6144981,4.8706978631706175,1.807192705314492,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.2065,0.0,0.0558,0.0,1.9127,0.0,0.0201,1.9127,4.846326172557964,0.0,4.846326172557964,4.846326172557964,0.0627279281616211,0.0,0,0.2065,0.0,0.0558,0.0,0.2065,0.0,0.0558,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.991081508930534,143,39.991081508930534,144,39.991081508930534,144,39.991081508930534,143,39.991081508930534,144,39.991081508930534,144,39.991081508930534,144,39.991081508930534,143,nan,nan,nan,nan,49.48896336730153,178,48.9890748484399,149,58.98684522567253,185,58.98684522567253,185,39.991081508930534,144,39.991081508930534,144,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788519053.6021826,0.0,0.0,0.0,1788519053.0024273
1788519053.6209347,3.618889536,speed_4.00,right_encoder,144,1788519053.6144981,4.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,1.958017705997395,3.149357843352065,4.846326172557964,4.8623,0.0,0.053,4.86258884648908,0.0,0.0,0.0,0.0,1788519053.6146233,1788519053.6144981,1788519053.6148653,1788519053.614323,1788519053.6144981,159.3802,159.3802,424.25328262660196,423.411346402116,0.06234860420227051,0.06247258186340332,25.006106556347177,23.093406556347176,12.073721208943994,0.43202598019379596,0.0,0.0,24.98131296963385,22.3967679501488,-1.0,0.0,0.0,0.0,1.807192705314492,0.0,0.0,2.108842706680298,0.08863866222369612,1.0,3.0,0.0,0.0,1788519053.6144981,4.8706978631706175,1.807192705314492,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.2065,0.0,0.0558,0.0,1.9127,0.0,0.0201,1.9127,4.846326172557964,0.0,4.846326172557964,4.846326172557964,0.0627279281616211,0.0,0,0.2065,0.0,0.0558,0.0,0.2065,0.0,0.0558,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.991081508930534,143,39.991081508930534,144,39.991081508930534,144,39.991081508930534,144,39.991081508930534,144,39.991081508930534,144,39.991081508930534,144,39.991081508930534,143,nan,nan,nan,nan,49.48896336730153,178,48.9890748484399,149,58.98684522567253,185,58.98684522567253,185,39.991081508930534,144,39.991081508930534,144,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788519053.6021826,0.0,0.0,0.0,1788519053.0024273
1788519053.6222937,3.620248428,speed_4.00,nan,nan,nan,4.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,1.958017705997395,3.149357843352065,4.846326172557964,4.8623,0.0,0.053,4.86258884648908,0.0,0.0,0.0,0.0,1788519053.6146233,1788519053.6144981,1788519053.6148653,1788519053.614323,1788519053.6144981,159.3802,159.3802,424.25328262660196,423.411346402116,0.06234860420227051,0.06247258186340332,25.006106556347177,23.093406556347176,12.073721208943994,0.43202598019379596,0.0,0.0,24.98131296963385,22.3967679501488,-1.0,0.0,0.0,0.0,1.807192705314492,0.0,0.0,2.108842706680298,0.08863866222369612,1.0,3.0,0.0,0.0,1788519053.6144981,4.8706978631706175,1.807192705314492,0.0,nan,nan,nan,nan,nan,nan,0.0,4.846326172557964,0.0,0.2065,0.0,0.0558,0.0,1.9127,0.0,0.0201,1.9127,4.846326172557964,0.0,4.846326172557964,4.846326172557964,0.0627279281616211,0.0,0,0.2065,0.0,0.0558,0.0,0.2065,0.0,0.0558,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.991081508930534,143,39.991081508930534,144,39.991081508930534,144,39.991081508930534,144,39.991081508930534,144,39.991081508930534,144,39.991081508930534,144,39.991081508930534,143,nan,nan,nan,nan,49.48896336730153,178,48.9890748484399,149,58.98684522567253,185,58.98684522567253,185,39.991081508930534,144,39.991081508930534,144,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788519053.6021826,0.0,0.0,0.0,1788519053.0024273
1788519053.6419544,3.639909311,speed_4.00,nan,nan,nan,4.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,1.958017705997395,3.149357843352065,4.846326172557964,4.8623,0.0,0.053,4.86258884648908,0.0,0.0,0.0,0.0,1788519053.6146233,1788519053.6144981,1788519053.6148653,1788519053.614323,1788519053.6144981,159.3802,159.3802,424.25328262660196,423.411346402116,0.06234860420227051,0.06247258186340332,25.006106556347177,23.093406556347176,12.073721208943994,0.43202598019379596,0.0,0.0,24.98131296963385,22.3967679501488,-1.0,0.0,0.0,0.0,1.807192705314492,0.0,0.0,2.108842706680298,0.08863866222369612,1.0,3.0,0.0,0.0,1788519053.6144981,4.8706978631706175,1.807192705314492,0.0,nan,nan,nan,nan,nan,nan,0.0,4.846326172557964,0.0,0.2065,0.0,0.0558,0.0,1.9127,0.0,0.0201,1.9127,4.846326172557964,0.0,4.846326172557964,4.846326172557964,0.0627279281616211,0.0,0,0.2065,0.0,0.0558,0.0,0.2065,0.0,0.0558,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.991081508930534,144,39.991081508930534,144,39.991081508930534,144,39.991081508930534,144,39.991081508930534,144,39.991081508930534,144,39.991081508930534,144,39.991081508930534,144,nan,nan,nan,nan,49.48896336730153,179,48.9890748484399,149,58.98684522567253,186,58.98684522567253,186,39.991081508930534,144,39.991081508930534,144,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788519053.6239233,0.0,0.0,0.0,1788519053.0024273
1788519053.6618528,3.659807665,speed_4.00,nan,nan,nan,4.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,1.958017705997395,3.149357843352065,4.846326172557964,4.8623,0.0,0.053,4.86258884648908,0.0,0.0,0.0,0.0,1788519053.6146233,1788519053.6144981,1788519053.6148653,1788519053.614323,1788519053.6144981,159.3802,159.3802,424.25328262660196,423.411346402116,0.06234860420227051,0.06247258186340332,25.006106556347177,23.093406556347176,12.073721208943994,0.43202598019379596,0.0,0.0,24.98131296963385,22.3967679501488,-1.0,0.0,0.0,0.0,1.807192705314492,0.0,0.0,2.108842706680298,0.08863866222369612,1.0,3.0,0.0,0.0,1788519053.6144981,4.8706978631706175,1.807192705314492,0.0,nan,nan,nan,nan,nan,nan,0.0,4.846326172557964,0.0,0.2065,0.0,0.0558,0.0,1.9127,0.0,0.0201,1.9127,4.846326172557964,0.0,4.846326172557964,4.846326172557964,0.0627279281616211,0.0,0,0.2065,0.0,0.0558,0.0,0.2065,0.0,0.0558,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.991081508930534,144,39.991081508930534,144,39.991081508930534,144,39.991081508930534,144,39.991081508930534,144,39.991081508930534,144,39.991081508930534,144,39.991081508930534,144,nan,nan,nan,nan,49.48896336730153,180,48.9890748484399,149,58.98684522567253,186,58.98684522567253,186,39.991081508930534,144,39.991081508930534,144,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788519053.6422179,0.0,0.0,0.0,1788519053.0024273
1788519053.662606,3.6605608710000004,speed_4.00,left_encoder,145,1788519053.6623654,4.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,1.958017705997395,3.149357843352065,4.846326172557964,4.8623,0.0,0.053,4.86258884648908,0.0,0.0,0.0,0.0,1788519053.6146233,1788519053.6144981,1788519053.6148653,1788519053.6623654,1788519053.6144981,185.4063,159.3802,541.7303557450184,423.411346402116,0.04804253578186035,0.06247258186340332,28.471680213340463,26.55898021334046,13.885596389052367,0.43202598019379596,0.0,0.0,24.98131296963385,22.3967679501488,-1.0,0.0,0.0,0.0,1.807192705314492,0.0,0.0,2.108842706680298,0.08863866222369612,1.0,3.0,0.0,0.0,1788519053.6144981,4.8706978631706175,1.807192705314492,0.0,nan,nan,nan,nan,nan,nan,0.0,4.846326172557964,0.0,0.2065,0.0,0.0558,0.0,1.9127,0.0,0.0201,1.9127,4.846326172557964,0.0,4.846326172557964,4.846326172557964,0.0627279281616211,0.0,0,0.2065,0.0,0.0558,0.0,0.2065,0.0,0.0558,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.991081508930534,144,39.991081508930534,144,39.991081508930534,145,39.991081508930534,144,39.991081508930534,144,39.991081508930534,144,39.991081508930534,144,39.991081508930534,144,nan,nan,nan,nan,49.48896336730153,180,48.9890748484399,149,58.98684522567253,186,58.98684522567253,186,39.991081508930534,144,39.991081508930534,144,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788519053.6422179,0.0,0.0,0.0,1788519053.0024273
1788519053.6632483,3.661203083,speed_4.00,odom,145,1788519053.6624463,4.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,2.1712011392706914,4.446126861114717,4.846326172557964,4.8623,0.0,0.053,4.86258884648908,0.0,0.0,0.0,0.0,1788519053.6146233,1788519053.6624463,1788519053.6148653,1788519053.6623654,1788519053.6144981,185.4063,159.3802,541.7303557450184,423.411346402116,0.04804253578186035,0.06247258186340332,28.471680213340463,26.55898021334046,13.885596389052367,0.5361311840293841,0.0,0.0,24.98131296963385,22.3967679501488,-1.0,0.0,0.0,0.0,1.807192705314492,0.0,0.0,2.108842706680298,0.08863866222369612,1.0,3.0,0.0,0.0,1788519053.6144981,4.8706978631706175,1.807192705314492,0.0,nan,nan,nan,nan,nan,nan,0.0,4.846326172557964,0.0,0.2065,0.0,0.0558,0.0,1.9127,0.0,0.0201,1.9127,4.846326172557964,0.0,4.846326172557964,4.846326172557964,0.0627279281616211,0.0,0,0.2065,0.0,0.0558,0.0,0.2065,0.0,0.0558,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.991081508930534,144,39.991081508930534,144,39.991081508930534,145,39.991081508930534,144,39.991081508930534,145,39.991081508930534,144,39.991081508930534,144,39.991081508930534,144,nan,nan,nan,nan,49.48896336730153,181,48.9890748484399,149,58.98684522567253,186,58.98684522567253,186,39.991081508930534,145,39.991081508930534,145,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788519053.6619713,0.0,0.0,0.0,1788519053.0024273
1788519053.6636071,3.6615620190000002,speed_4.00,gt_odom,145,1788519053.662579,4.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,2.1712011392706914,4.446126861114717,6.163840812288254,4.8623,0.0,0.053,4.86258884648908,0.0,0.0,0.0,0.0,1788519053.6146233,1788519053.6624463,1788519053.662579,1788519053.6623654,1788519053.6144981,185.4063,159.3802,541.7303557450184,423.411346402116,0.04804253578186035,0.06247258186340332,28.471680213340463,26.26488021334046,11.901794550181467,0.5361311840293841,0.0,0.0,32.024969525451276,22.8827,-1.0,0.0,0.0,0.0,2.038434912322816,0.0,0.0,2.3039673662185667,0.0530084490446101,1.0,3.0,0.0,0.0,1788519053.6624463,4.788979786317061,2.038434912322816,0.0,nan,nan,nan,nan,nan,nan,0.0,4.846326172557964,0.0,0.3323,0.0,0.0556,0.0,2.2068,0.0,0.0209,2.2068,6.163840812288254,0.0,6.163840812288254,6.163840812288254,0.0477137565612793,0.0,0,0.3323,0.0,0.0556,0.0,0.2065,0.0,0.0558,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.991081508930534,144,39.991081508930534,144,39.991081508930534,145,39.991081508930534,144,39.991081508930534,145,39.991081508930534,145,39.991081508930534,144,39.991081508930534,144,nan,nan,nan,nan,49.48896336730153,181,48.9890748484399,149,58.98684522567253,186,58.98684522567253,186,39.991081508930534,145,39.991081508930534,145,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788519053.6619713,0.0,0.0,0.0,1788519053.0024273
1788519053.6638668,3.6618215800000002,speed_4.00,imu,145,1788519053.662501,4.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,2.1712011392706914,4.446126861114717,6.163840812288254,4.7799,0.0,0.0419,4.780083641527624,0.0,0.0,0.0,0.0,1788519053.662501,1788519053.6624463,1788519053.662579,1788519053.6623654,1788519053.6144981,185.4063,159.3802,541.7303557450184,423.411346402116,0.04804253578186035,0.06247258186340332,28.471680213340463,26.26488021334046,11.901794550181467,0.5361311840293841,0.0,0.0,32.024969525451276,22.8827,-1.0,0.0,0.0,0.0,2.038434912322816,0.0,0.0,2.3039673662185667,0.0530084490446101,1.0,3.0,0.0,0.0,1788519053.6624463,4.788979786317061,2.038434912322816,0.0,nan,nan,nan,nan,nan,nan,0.0,4.846326172557964,0.0,0.3323,0.0,0.0556,0.0,2.2068,0.0,0.0209,2.2068,6.163840812288254,0.0,6.163840812288254,6.163840812288254,0.0477137565612793,0.0,0,0.3323,0.0,0.0556,0.0,0.3323,0.0,0.0556,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.991081508930534,144,39.991081508930534,145,39.991081508930534,145,39.991081508930534,144,39.991081508930534,145,39.991081508930534,145,39.991081508930534,145,39.991081508930534,144,nan,nan,nan,nan,49.48896336730153,181,48.9890748484399,149,58.98684522567253,186,58.98684522567253,186,39.991081508930534,145,39.991081508930534,145,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788519053.6619713,0.0,0.0,0.0,1788519053.0024273
1788519053.6639757,3.661930679,speed_4.00,right_encoder,145,1788519053.6624463,4.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,2.1712011392706914,4.446126861114717,6.163840812288254,4.7799,0.0,0.0419,4.780083641527624,0.0,0.0,0.0,0.0,1788519053.662501,1788519053.6624463,1788519053.662579,1788519053.6623654,1788519053.6624463,185.4063,185.4063,541.7303557450184,542.7970669358405,0.04804253578186035,0.04794812202453613,31.99355896908533,29.78675896908533,13.49771568292792,0.5361311840293841,0.0,0.0,32.024969525451276,22.8827,-1.0,0.0,0.0,0.0,2.038434912322816,0.0,0.0,2.3039673662185667,0.0530084490446101,1.0,3.0,0.0,0.0,1788519053.6624463,4.788979786317061,2.038434912322816,0.0,nan,nan,nan,nan,nan,nan,0.0,4.846326172557964,0.0,0.3323,0.0,0.0556,0.0,2.2068,0.0,0.0209,2.2068,6.163840812288254,0.0,6.163840812288254,6.163840812288254,0.0477137565612793,0.0,0,0.3323,0.0,0.0556,0.0,0.3323,0.0,0.0556,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.991081508930534,144,39.991081508930534,145,39.991081508930534,145,39.991081508930534,145,39.991081508930534,145,39.991081508930534,145,39.991081508930534,145,39.991081508930534,144,nan,nan,nan,nan,49.48896336730153,181,48.9890748484399,149,58.98684522567253,186,58.98684522567253,186,39.991081508930534,145,39.991081508930534,145,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788519053.6619713,0.0,0.0,0.0,1788519053.0024273
1788519053.6817563,3.679711181,speed_4.00,nan,nan,nan,4.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,2.1712011392706914,4.446126861114717,6.163840812288254,4.7799,0.0,0.0419,4.780083641527624,0.0,0.0,0.0,0.0,1788519053.662501,1788519053.6624463,1788519053.662579,1788519053.6623654,1788519053.6624463,185.4063,185.4063,541.7303557450184,542.7970669358405,0.04804253578186035,0.04794812202453613,31.99355896908533,29.78675896908533,13.49771568292792,0.5361311840293841,0.0,0.0,32.024969525451276,22.8827,-1.0,0.0,0.0,0.0,2.038434912322816,0.0,0.0,2.3039673662185667,0.0530084490446101,1.0,3.0,0.0,0.0,1788519053.6624463,4.788979786317061,2.038434912322816,0.0,nan,nan,nan,nan,nan,nan,0.0,6.163840812288254,0.0,0.3323,0.0,0.0556,0.0,2.2068,0.0,0.0209,2.2068,6.163840812288254,0.0,6.163840812288254,6.163840812288254,0.0477137565612793,0.0,0,0.3323,0.0,0.0556,0.0,0.3323,0.0,0.0556,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.991081508930534,145,39.991081508930534,145,39.991081508930534,145,39.991081508930534,145,39.991081508930534,145,39.991081508930534,145,39.991081508930534,145,39.991081508930534,145,nan,nan,nan,nan,49.48896336730153,181,48.9890748484399,149,58.98684522567253,186,58.98684522567253,186,39.991081508930534,145,39.991081508930534,145,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788519053.6619713,0.0,0.0,0.0,1788519053.0024273
1788519053.701733,3.69968811,speed_4.00,nan,nan,nan,4.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,2.1712011392706914,4.446126861114717,6.163840812288254,4.7799,0.0,0.0419,4.780083641527624,0.0,0.0,0.0,0.0,1788519053.662501,1788519053.6624463,1788519053.662579,1788519053.6623654,1788519053.6624463,185.4063,185.4063,541.7303557450184,542.7970669358405,0.04804253578186035,0.04794812202453613,31.99355896908533,29.78675896908533,13.49771568292792,0.5361311840293841,0.0,0.0,32.024969525451276,22.8827,-1.0,0.0,0.0,0.0,2.038434912322816,0.0,0.0,2.3039673662185667,0.0530084490446101,1.0,3.0,0.0,0.0,1788519053.6624463,4.788979786317061,2.038434912322816,0.0,nan,nan,nan,nan,nan,nan,0.0,6.163840812288254,0.0,0.3323,0.0,0.0556,0.0,2.2068,0.0,0.0209,2.2068,6.163840812288254,0.0,6.163840812288254,6.163840812288254,0.0477137565612793,0.0,0,0.3323,0.0,0.0556,0.0,0.3323,0.0,0.0556,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.991081508930534,145,39.991081508930534,145,39.991081508930534,145,39.991081508930534,145,39.991081508930534,145,39.991081508930534,145,39.991081508930534,145,39.991081508930534,145,nan,nan,nan,nan,49.48896336730153,182,48.9890748484399,149,58.98684522567253,186,58.98684522567253,186,39.991081508930534,145,39.991081508930534,145,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788519053.6821587,0.0,0.0,0.0,1788519053.0024273
1788519053.7101564,3.7081112160000003,speed_4.00,odom,146,1788519053.7095819,4.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,2.263980388272497,1.9683480367083075,6.163840812288254,4.7799,0.0,0.0419,4.780083641527624,0.0,0.0,0.0,0.0,1788519053.662501,1788519053.7095819,1788519053.662579,1788519053.6623654,1788519053.6624463,185.4063,185.4063,541.7303557450184,542.7970669358405,0.04804253578186035,0.04794812202453613,31.99355896908533,29.78675896908533,13.49771568292792,0.642845291978547,0.0,0.0,32.024969525451276,22.8827,-1.0,0.0,0.0,0.0,2.038434912322816,0.0,0.0,2.3039673662185667,0.0530084490446101,1.0,3.0,0.0,0.0,1788519053.6624463,4.788979786317061,2.038434912322816,0.0,nan,nan,nan,nan,nan,nan,0.0,6.163840812288254,0.0,0.3323,0.0,0.0556,0.0,2.2068,0.0,0.0209,2.2068,6.163840812288254,0.0,6.163840812288254,6.163840812288254,0.0477137565612793,0.0,0,0.3323,0.0,0.0556,0.0,0.3323,0.0,0.0556,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.991081508930534,145,39.991081508930534,145,39.991081508930534,145,39.991081508930534,145,39.991081508930534,146,39.991081508930534,145,39.991081508930534,145,39.991081508930534,145,nan,nan,nan,nan,49.48896336730153,183,48.9890748484399,149,58.98684522567253,186,58.98684522567253,186,39.991081508930534,146,39.991081508930534,146,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788519053.701813,0.0,0.0,0.0,1788519053.0024273
1788519053.7105443,3.7084989920000004,speed_4.00,gt_odom,146,1788519053.7097316,4.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,2.263980388272497,1.9683480367083075,0.0,4.7799,0.0,0.0419,4.780083641527624,0.0,0.0,0.0,0.0,1788519053.662501,1788519053.7095819,1788519053.7097316,1788519053.6623654,1788519053.6624463,185.4063,185.4063,541.7303557450184,542.7970669358405,0.04804253578186035,0.04794812202453613,31.99355896908533,29.78675896908533,13.49771568292792,0.642845291978547,0.0,0.0,0.0,0.0,1.1392992224088727,0.0,0.0,0.0,2.263980388272497,0.0,0.0,2.232758574485779,0.05039472306327963,0.0,3.0,4.843331484180291,4.756979447731607,1788519053.7095819,4.780807978631706,2.263980388272497,0.0,nan,nan,nan,nan,nan,nan,0.0,6.163840812288254,0.0,0.3323,0.0,0.0556,0.0,2.2068,0.0,0.0209,2.2068,0.0,0.0,0.0,0.0,0.04715251922607422,0.0,0,0.3323,0.0,0.0556,0.0,0.3323,0.0,0.0556,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.991081508930534,145,39.991081508930534,145,39.991081508930534,145,39.991081508930534,145,39.991081508930534,146,39.991081508930534,146,39.991081508930534,145,39.991081508930534,145,nan,nan,nan,nan,49.48896336730153,183,48.9890748484399,149,58.98684522567253,186,58.98684522567253,186,39.991081508930534,146,39.991081508930534,146,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788519053.701813,0.0,0.0,0.0,1788519053.0024273
1788519053.7107377,3.7086926850000004,speed_4.00,imu,146,1788519053.709638,4.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,2.263980388272497,1.9683480367083075,0.0,4.7799,0.0,0.0419,4.780083641527624,0.0,0.0,0.0,0.0,1788519053.709638,1788519053.7095819,1788519053.7097316,1788519053.6623654,1788519053.6624463,185.4063,185.4063,541.7303557450184,542.7970669358405,0.04804253578186035,0.04794812202453613,31.99355896908533,29.78675896908533,13.49771568292792,0.642845291978547,0.0,0.0,0.0,0.0,1.1392992224088727,0.0,0.0,0.0,2.263980388272497,0.0,0.0,2.232758574485779,0.05039472306327963,0.0,3.0,4.843331484180291,4.756979447731607,1788519053.7095819,4.780807978631706,2.263980388272497,0.0,nan,nan,nan,nan,nan,nan,0.0,6.163840812288254,0.0,0.3323,0.0,0.0556,0.0,2.2068,0.0,0.0209,2.2068,0.0,0.0,0.0,0.0,0.04715251922607422,0.0,0,0.3323,0.0,0.0556,0.0,0.3323,0.0,0.0556,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.991081508930534,145,39.991081508930534,146,39.991081508930534,145,39.991081508930534,145,39.991081508930534,146,39.991081508930534,146,39.991081508930534,146,39.991081508930534,145,nan,nan,nan,nan,49.48896336730153,183,48.9890748484399,149,58.98684522567253,186,58.98684522567253,186,39.991081508930534,146,39.991081508930534,146,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788519053.701813,0.0,0.0,0.0,1788519053.0024273
1788519053.7108128,3.7087677840000004,speed_4.00,left_encoder,146,1788519053.709503,4.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,2.263980388272497,1.9683480367083075,0.0,4.7799,0.0,0.0419,4.780083641527624,0.0,0.0,0.0,0.0,1788519053.709638,1788519053.7095819,1788519053.7097316,1788519053.709503,1788519053.6624463,185.4063,185.4063,0.0,542.7970669358405,0.04713749885559082,0.04794812202453613,16.012513474607292,13.805713474607293,6.255987617639701,0.642845291978547,0.0,0.0,0.0,0.0,1.1392992224088727,0.0,0.0,0.0,2.263980388272497,0.0,0.0,2.232758574485779,0.05039472306327963,0.0,3.0,4.843331484180291,4.756979447731607,1788519053.7095819,4.780807978631706,2.263980388272497,0.0,nan,nan,nan,nan,nan,nan,0.0,6.163840812288254,0.0,0.3323,0.0,0.0556,0.0,2.2068,0.0,0.0209,2.2068,0.0,0.0,0.0,0.0,0.04715251922607422,0.0,0,0.3323,0.0,0.0556,0.0,0.3323,0.0,0.0556,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.991081508930534,145,39.991081508930534,146,39.991081508930534,146,39.991081508930534,145,39.991081508930534,146,39.991081508930534,146,39.991081508930534,146,39.991081508930534,145,nan,nan,nan,nan,49.48896336730153,183,48.9890748484399,149,58.98684522567253,186,58.98684522567253,186,39.991081508930534,146,39.991081508930534,146,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788519053.701813,0.0,0.0,0.0,1788519053.0024273
