stamp_s,time_s,phase,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788458619.553511,0.459970029,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.047751355741170134,-0.0294,0.0,0.0837,0.08871330227198174,0.0,0.0,0.0,0.0,1788458619.5186174,1788458619.5185356,1788458619.5187268,1788458619.5184295,1788458619.5185356,0.0,0.0,0.0,0.0,0.06276965141296387,0.06278109550476074,0.0,-0.0059,-0.0118,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1592,0.0,0.0595,0.0,0.0059,0.0,-0.015,0.0059,-0.047751355741170134,0.0,0.047751355741170134,-0.047751355741170134,0.06282544136047363,0.0,0,-0.1592,0.0,0.0595,0.0,-0.1592,0.0,0.0595,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5,nan,5,nan,5,nan,5,nan,5,nan,5,nan,5,nan,5,nan,nan,nan,nan,nan,21,nan,21,nan,25,nan,25,nan,5,nan,5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788458619.534205,0.0,0.0,0.0,1788458619.5342777
1788458619.5735097,0.479968819,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.047751355741170134,-0.0294,0.0,0.0837,0.08871330227198174,0.0,0.0,0.0,0.0,1788458619.5186174,1788458619.5185356,1788458619.5187268,1788458619.5184295,1788458619.5185356,0.0,0.0,0.0,0.0,0.06276965141296387,0.06278109550476074,0.0,-0.0059,-0.0118,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1592,0.0,0.0595,0.0,0.0059,0.0,-0.015,0.0059,-0.047751355741170134,0.0,0.047751355741170134,-0.047751355741170134,0.06282544136047363,0.0,0,-0.1592,0.0,0.0595,0.0,-0.1592,0.0,0.0595,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5,nan,5,nan,5,nan,5,nan,5,nan,5,nan,5,nan,5,nan,nan,nan,nan,nan,22,nan,22,nan,26,nan,26,nan,5,nan,5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788458619.5540967,0.0,0.0,0.0,1788458619.5541666
1788458619.5935545,0.500013512,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.047751355741170134,-0.0294,0.0,0.0837,0.08871330227198174,0.0,0.0,0.0,0.0,1788458619.5186174,1788458619.5185356,1788458619.5187268,1788458619.5184295,1788458619.5185356,0.0,0.0,0.0,0.0,0.06276965141296387,0.06278109550476074,0.0,-0.0059,-0.0118,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1592,0.0,0.0595,0.0,0.0059,0.0,-0.015,0.0059,-0.047751355741170134,0.0,0.047751355741170134,-0.047751355741170134,0.06282544136047363,0.0,0,-0.1592,0.0,0.0595,0.0,-0.1592,0.0,0.0595,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5,nan,5,nan,5,nan,5,nan,5,nan,5,nan,5,nan,5,nan,nan,nan,nan,nan,23,nan,23,nan,27,nan,27,nan,5,nan,5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788458619.5740955,0.0,0.0,0.0,1788458619.5741644
1788458619.613894,0.520352985,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.047751355741170134,-0.0294,0.0,0.0837,0.08871330227198174,0.0,0.0,0.0,0.0,1788458619.5186174,1788458619.5185356,1788458619.5187268,1788458619.5184295,1788458619.5185356,0.0,0.0,0.0,0.0,0.06276965141296387,0.06278109550476074,0.0,-0.0059,-0.0118,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1592,0.0,0.0595,0.0,0.0059,0.0,-0.015,0.0059,-0.047751355741170134,0.0,0.047751355741170134,-0.047751355741170134,0.06282544136047363,0.0,0,-0.1592,0.0,0.0595,0.0,-0.1592,0.0,0.0595,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5,nan,5,nan,5,nan,5,nan,5,nan,5,nan,5,nan,5,nan,nan,nan,nan,nan,24,nan,24,nan,29,nan,29,nan,5,nan,5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788458619.5942612,0.0,0.0,0.0,1788458619.5943434
1788458619.6339996,0.54045856,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01678799982106153,-0.0217,0.0,0.0623,0.06597105425866712,0.0,0.0,0.0,0.0,1788458619.6198993,1788458619.6198294,1788458619.6199896,1788458619.6197312,1788458619.6198294,0.0,0.0,0.0,0.0,0.10130167007446289,0.10129380226135254,0.0,-0.0042,-0.0084,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1589,0.0,0.0594,0.0,0.0042,0.0,-0.0103,0.0042,-0.01678799982106153,0.0,0.01678799982106153,-0.01678799982106153,0.10126280784606934,0.0,0,-0.1589,0.0,0.0594,0.0,-0.1589,0.0,0.0594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6,nan,6,nan,6,nan,6,nan,6,nan,6,nan,6,nan,6,nan,nan,nan,nan,nan,25,nan,25,nan,30,nan,30,nan,6,nan,6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788458619.614967,0.0,0.0,0.0,1788458619.6152937
1788458619.6535022,0.559961285,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01678799982106153,-0.0217,0.0,0.0623,0.06597105425866712,0.0,0.0,0.0,0.0,1788458619.6198993,1788458619.6198294,1788458619.6199896,1788458619.6197312,1788458619.6198294,0.0,0.0,0.0,0.0,0.10130167007446289,0.10129380226135254,0.0,-0.0042,-0.0084,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1589,0.0,0.0594,0.0,0.0042,0.0,-0.0103,0.0042,-0.01678799982106153,0.0,0.01678799982106153,-0.01678799982106153,0.10126280784606934,0.0,0,-0.1589,0.0,0.0594,0.0,-0.1589,0.0,0.0594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6,nan,6,nan,6,nan,6,nan,6,nan,6,nan,6,nan,6,nan,nan,nan,nan,nan,26,nan,26,nan,31,nan,31,nan,6,nan,6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788458619.636629,0.0,0.0,0.0,1788458619.6369493
1788458619.6735108,0.579969633,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01678799982106153,-0.0217,0.0,0.0623,0.06597105425866712,0.0,0.0,0.0,0.0,1788458619.6198993,1788458619.6198294,1788458619.6199896,1788458619.6197312,1788458619.6198294,0.0,0.0,0.0,0.0,0.10130167007446289,0.10129380226135254,0.0,-0.0042,-0.0084,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1589,0.0,0.0594,0.0,0.0042,0.0,-0.0103,0.0042,-0.01678799982106153,0.0,0.01678799982106153,-0.01678799982106153,0.10126280784606934,0.0,0,-0.1589,0.0,0.0594,0.0,-0.1589,0.0,0.0594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6,nan,6,nan,6,nan,6,nan,6,nan,6,nan,6,nan,6,nan,nan,nan,nan,nan,27,nan,27,nan,32,nan,32,nan,6,nan,6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788458619.654102,0.0,0.0,0.0,1788458619.654184
1788458619.6935406,0.599999351,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01678799982106153,-0.0217,0.0,0.0623,0.06597105425866712,0.0,0.0,0.0,0.0,1788458619.6198993,1788458619.6198294,1788458619.6199896,1788458619.6197312,1788458619.6198294,0.0,0.0,0.0,0.0,0.10130167007446289,0.10129380226135254,0.0,-0.0042,-0.0084,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1589,0.0,0.0594,0.0,0.0042,0.0,-0.0103,0.0042,-0.01678799982106153,0.0,0.01678799982106153,-0.01678799982106153,0.10126280784606934,0.0,0,-0.1589,0.0,0.0594,0.0,-0.1589,0.0,0.0594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6,nan,6,nan,6,nan,6,nan,6,nan,6,nan,6,nan,6,nan,nan,nan,nan,nan,28,nan,28,nan,33,nan,33,nan,6,nan,6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788458619.6741023,0.0,0.0,0.0,1788458619.6741786
1788458619.71356,0.620019222,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01678799982106153,-0.0217,0.0,0.0623,0.06597105425866712,0.0,0.0,0.0,0.0,1788458619.6198993,1788458619.6198294,1788458619.6199896,1788458619.6197312,1788458619.6198294,0.0,0.0,0.0,0.0,0.10130167007446289,0.10129380226135254,0.0,-0.0042,-0.0084,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1589,0.0,0.0594,0.0,0.0042,0.0,-0.0103,0.0042,-0.01678799982106153,0.0,0.01678799982106153,-0.01678799982106153,0.10126280784606934,0.0,0,-0.1589,0.0,0.0594,0.0,-0.1589,0.0,0.0594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6,nan,6,nan,6,nan,6,nan,6,nan,6,nan,6,nan,6,nan,nan,nan,nan,nan,29,nan,29,nan,35,nan,35,nan,6,nan,6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788458619.6942778,0.0,0.0,0.0,1788458619.6943605
1788458619.7335598,0.640018831,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015999023497101007,-0.0132,0.0002,0.0302,0.03295936892599735,0.0,0.0,0.0,0.0,1788458619.7198806,1788458619.7197926,1788458619.7199957,1788458619.719676,1788458619.7197926,0.0,0.0,0.0,0.0,0.0999448299407959,0.09996318817138672,0.0,-0.0026,-0.0052,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1586,0.0,0.0593,0.0,0.0026,0.0,-0.0061,0.0026,-0.015999023497101007,0.0,0.015999023497101007,-0.015999023497101007,0.100006103515625,0.0,0,-0.1586,0.0,0.0593,0.0,-0.1586,0.0,0.0593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,nan,7,nan,7,nan,7,nan,7,nan,7,nan,7,nan,7,nan,nan,nan,nan,nan,30,nan,30,nan,36,nan,36,nan,7,nan,7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788458619.7142162,0.0,0.0,0.0,1788458619.7142982
1788458619.7535508,0.660009644,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015999023497101007,-0.0132,0.0002,0.0302,0.03295936892599735,0.0,0.0,0.0,0.0,1788458619.7198806,1788458619.7197926,1788458619.7199957,1788458619.719676,1788458619.7197926,0.0,0.0,0.0,0.0,0.0999448299407959,0.09996318817138672,0.0,-0.0026,-0.0052,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1586,0.0,0.0593,0.0,0.0026,0.0,-0.0061,0.0026,-0.015999023497101007,0.0,0.015999023497101007,-0.015999023497101007,0.100006103515625,0.0,0,-0.1586,0.0,0.0593,0.0,-0.1586,0.0,0.0593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,nan,7,nan,7,nan,7,nan,7,nan,7,nan,7,nan,7,nan,nan,nan,nan,nan,31,nan,31,nan,37,nan,37,nan,7,nan,7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788458619.7342877,0.0,0.0,0.0,1788458619.7343616
1788458619.7736042,0.680063144,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015999023497101007,-0.0132,0.0002,0.0302,0.03295936892599735,0.0,0.0,0.0,0.0,1788458619.7198806,1788458619.7197926,1788458619.7199957,1788458619.719676,1788458619.7197926,0.0,0.0,0.0,0.0,0.0999448299407959,0.09996318817138672,0.0,-0.0026,-0.0052,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1586,0.0,0.0593,0.0,0.0026,0.0,-0.0061,0.0026,-0.015999023497101007,0.0,0.015999023497101007,-0.015999023497101007,0.100006103515625,0.0,0,-0.1586,0.0,0.0593,0.0,-0.1586,0.0,0.0593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,nan,7,nan,7,nan,7,nan,7,nan,7,nan,7,nan,7,nan,nan,nan,nan,nan,32,nan,32,nan,38,nan,38,nan,7,nan,7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788458619.7542193,0.0,0.0,0.0,1788458619.7542903
1788458619.7936008,0.700059923,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015999023497101007,-0.0132,0.0002,0.0302,0.03295936892599735,0.0,0.0,0.0,0.0,1788458619.7198806,1788458619.7197926,1788458619.7199957,1788458619.719676,1788458619.7197926,0.0,0.0,0.0,0.0,0.0999448299407959,0.09996318817138672,0.0,-0.0026,-0.0052,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1586,0.0,0.0593,0.0,0.0026,0.0,-0.0061,0.0026,-0.015999023497101007,0.0,0.015999023497101007,-0.015999023497101007,0.100006103515625,0.0,0,-0.1586,0.0,0.0593,0.0,-0.1586,0.0,0.0593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,nan,7,nan,7,nan,7,nan,7,nan,7,nan,7,nan,7,nan,nan,nan,nan,nan,33,nan,33,nan,39,nan,39,nan,7,nan,7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788458619.7746038,0.0,0.0,0.0,1788458619.7746997
1788458619.8136287,0.720087884,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015999023497101007,-0.0132,0.0002,0.0302,0.03295936892599735,0.0,0.0,0.0,0.0,1788458619.7198806,1788458619.7197926,1788458619.7199957,1788458619.719676,1788458619.7197926,0.0,0.0,0.0,0.0,0.0999448299407959,0.09996318817138672,0.0,-0.0026,-0.0052,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1586,0.0,0.0593,0.0,0.0026,0.0,-0.0061,0.0026,-0.015999023497101007,0.0,0.015999023497101007,-0.015999023497101007,0.100006103515625,0.0,0,-0.1586,0.0,0.0593,0.0,-0.1586,0.0,0.0593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,nan,7,nan,7,nan,7,nan,7,nan,7,nan,7,nan,7,nan,nan,nan,nan,nan,34,nan,34,nan,41,nan,41,nan,7,nan,7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788458619.7945628,0.0,0.0,0.0,1788458619.7947145
1788458619.833558,0.740016987,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010118801657877085,-0.0075,-0.0001,0.0172,0.01876432785899884,0.0,0.0,0.0,0.0,1788458619.818727,1788458619.8186607,1788458619.8188217,1788458619.818568,1788458619.8186607,0.0,0.0,0.0,0.0,0.0988919734954834,0.09886813163757324,0.0,-0.0016,-0.0032,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1585,0.0,0.0592,0.0,0.0016,0.0,-0.0036,0.0016,-0.010118801657877085,0.0,0.010118801657877085,-0.010118801657877085,0.09882593154907227,0.0,0,-0.1585,0.0,0.0592,0.0,-0.1585,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8,nan,8,nan,8,nan,8,nan,8,nan,8,nan,8,nan,8,nan,nan,nan,nan,nan,35,nan,35,nan,42,nan,42,nan,8,nan,8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788458619.8146834,0.0,0.0,0.0,1788458619.814817
1788458619.853532,0.759990919,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010118801657877085,-0.0075,-0.0001,0.0172,0.01876432785899884,0.0,0.0,0.0,0.0,1788458619.818727,1788458619.8186607,1788458619.8188217,1788458619.818568,1788458619.8186607,0.0,0.0,0.0,0.0,0.0988919734954834,0.09886813163757324,0.0,-0.0016,-0.0032,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1585,0.0,0.0592,0.0,0.0016,0.0,-0.0036,0.0016,-0.010118801657877085,0.0,0.010118801657877085,-0.010118801657877085,0.09882593154907227,0.0,0,-0.1585,0.0,0.0592,0.0,-0.1585,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8,nan,8,nan,8,nan,8,nan,8,nan,8,nan,8,nan,8,nan,nan,nan,nan,nan,36,nan,36,nan,43,nan,43,nan,8,nan,8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788458619.8342643,0.0,0.0,0.0,1788458619.834334
1788458619.873554,0.780013081,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010118801657877085,-0.0075,-0.0001,0.0172,0.01876432785899884,0.0,0.0,0.0,0.0,1788458619.818727,1788458619.8186607,1788458619.8188217,1788458619.818568,1788458619.8186607,0.0,0.0,0.0,0.0,0.0988919734954834,0.09886813163757324,0.0,-0.0016,-0.0032,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1585,0.0,0.0592,0.0,0.0016,0.0,-0.0036,0.0016,-0.010118801657877085,0.0,0.010118801657877085,-0.010118801657877085,0.09882593154907227,0.0,0,-0.1585,0.0,0.0592,0.0,-0.1585,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8,nan,8,nan,8,nan,8,nan,8,nan,8,nan,8,nan,8,nan,nan,nan,nan,nan,37,nan,37,nan,44,nan,44,nan,8,nan,8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788458619.854196,0.0,0.0,0.0,1788458619.8542643
1788458619.8935432,0.80000237,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010118801657877085,-0.0075,-0.0001,0.0172,0.01876432785899884,0.0,0.0,0.0,0.0,1788458619.818727,1788458619.8186607,1788458619.8188217,1788458619.818568,1788458619.8186607,0.0,0.0,0.0,0.0,0.0988919734954834,0.09886813163757324,0.0,-0.0016,-0.0032,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1585,0.0,0.0592,0.0,0.0016,0.0,-0.0036,0.0016,-0.010118801657877085,0.0,0.010118801657877085,-0.010118801657877085,0.09882593154907227,0.0,0,-0.1585,0.0,0.0592,0.0,-0.1585,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8,nan,8,nan,8,nan,8,nan,8,nan,8,nan,8,nan,8,nan,nan,nan,nan,nan,38,nan,38,nan,45,nan,45,nan,8,nan,8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788458619.8742154,0.0,0.0,0.0,1788458619.8742857
1788458619.9137223,0.820181265,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010118801657877085,-0.0075,-0.0001,0.0172,0.01876432785899884,0.0,0.0,0.0,0.0,1788458619.818727,1788458619.8186607,1788458619.8188217,1788458619.818568,1788458619.8186607,0.0,0.0,0.0,0.0,0.0988919734954834,0.09886813163757324,0.0,-0.0016,-0.0032,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1585,0.0,0.0592,0.0,0.0016,0.0,-0.0036,0.0016,-0.010118801657877085,0.0,0.010118801657877085,-0.010118801657877085,0.09882593154907227,0.0,0,-0.1585,0.0,0.0592,0.0,-0.1585,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8,nan,8,nan,8,nan,8,nan,8,nan,8,nan,8,nan,8,nan,nan,nan,nan,nan,39,nan,39,nan,47,nan,47,nan,8,nan,8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788458619.8942602,0.0,0.0,0.0,1788458619.8943393
1788458619.9335415,0.840000376,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00589109704483314,-0.0053,0.0002,0.0194,0.020111936754077166,0.0,0.0,0.0,0.0,1788458619.9205968,1788458619.9205391,1788458619.9206703,1788458619.9204626,1788458619.9205391,0.0,0.0,0.0,0.0,0.10189461708068848,0.10187840461730957,0.0,-0.001,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1584,0.0,0.0592,0.0,0.001,0.0,-0.0021,0.001,-0.00589109704483314,0.0,0.00589109704483314,-0.00589109704483314,0.10184860229492188,0.0,0,-0.1584,0.0,0.0592,0.0,-0.1584,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,9,nan,9,nan,9,nan,9,nan,9,nan,9,nan,9,nan,9,nan,nan,nan,nan,nan,40,nan,40,nan,48,nan,48,nan,9,nan,9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788458619.9159248,0.0,0.0,0.0,1788458619.9160144
