stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,odom_diagnostics_stamp_s,odom_imu_observer_acceleration_mps2,odom_imu_pair_speed_mps,odom_imu_pair_lead_s,odom_diagnostics_speed_mps,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,odom_diagnostics_rate_hz,odom_diagnostics_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788520846.1054003,2.605206822,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0006,-0.0013,0.0014352700094407323,0.0,0.0,0.0,0.0,1788520846.053945,1788520846.053945,1788520846.053945,1788520846.053945,1788520846.053945,0.0,0.0,0.0,0.0,0.0494539737701416,0.0494539737701416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520846.053945,0.0001324986149800004,2.657770941900752e-06,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0494539737701416,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.86538269297592,101,38.86538269297592,101,38.86538269297592,101,38.86538269297592,101,38.86538269297592,101,38.86538269297592,101,38.86538269297592,101,38.86538269297592,101,38.86538269297592,101,nan,nan,nan,nan,49.32913957185405,128,48.83086543476462,128,58.29807403946388,153,58.29807403946388,153,38.86538269297592,101,38.86538269297592,101,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520846.0861478,0.0,0.0,0.0,1788520846.0862858
1788520846.1212254,2.6210316490000003,pretest_settle,odom,102,1788520846.119112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0006,-0.0013,0.0014352700094407323,0.0,0.0,0.0,0.0,1788520846.053945,1788520846.119112,1788520846.053945,1788520846.053945,1788520846.053945,0.0,0.0,0.0,0.0,0.0494539737701416,0.0494539737701416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520846.053945,0.0001324986149800004,2.657770941900752e-06,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0494539737701416,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.86538269297592,101,38.86538269297592,101,38.86538269297592,101,38.86538269297592,101,38.86538269297592,102,38.86538269297592,101,38.86538269297592,101,38.86538269297592,101,38.86538269297592,101,nan,nan,nan,nan,49.32913957185405,129,48.83086543476462,129,58.29807403946388,155,58.29807403946388,155,38.86538269297592,102,38.86538269297592,102,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520846.1082916,0.0,0.0,0.0,1788520846.1086853
1788520846.1219518,2.6217581720000003,pretest_settle,odom_diagnostics,102,1788520846.1191123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0006,-0.0013,0.0014352700094407323,0.0,0.0,0.0,0.0,1788520846.053945,1788520846.119112,1788520846.053945,1788520846.053945,1788520846.053945,0.0,0.0,0.0,0.0,0.0494539737701416,0.0494539737701416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520846.1191123,0.00019324986149800005,1.061403444140403e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0494539737701416,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.86538269297592,101,38.86538269297592,101,38.86538269297592,101,38.86538269297592,101,38.86538269297592,102,38.86538269297592,102,38.86538269297592,101,38.86538269297592,101,38.86538269297592,101,nan,nan,nan,nan,49.32913957185405,129,48.83086543476462,129,58.29807403946388,155,58.29807403946388,155,38.86538269297592,102,38.86538269297592,102,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520846.1082916,0.0,0.0,0.0,1788520846.1086853
1788520846.12271,2.6225162440000003,pretest_settle,gt_odom,102,1788520846.119112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0006,-0.0013,0.0014352700094407323,0.0,0.0,0.0,0.0,1788520846.053945,1788520846.119112,1788520846.119112,1788520846.053945,1788520846.053945,0.0,0.0,0.0,0.0,0.0494539737701416,0.0494539737701416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520846.1191123,0.00019324986149800005,1.061403444140403e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.06516695022583008,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.86538269297592,101,38.86538269297592,101,38.86538269297592,101,38.86538269297592,101,38.86538269297592,102,38.86538269297592,102,38.86538269297592,102,38.86538269297592,101,38.86538269297592,101,nan,nan,nan,nan,49.32913957185405,129,48.83086543476462,129,58.29807403946388,155,58.29807403946388,155,38.86538269297592,102,38.86538269297592,102,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520846.1082916,0.0,0.0,0.0,1788520846.1086853
1788520846.123018,2.6228243300000003,pretest_settle,imu,102,1788520846.119112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0009,0.0009219544457292888,0.0,0.0,0.0,0.0,1788520846.119112,1788520846.119112,1788520846.119112,1788520846.053945,1788520846.053945,0.0,0.0,0.0,0.0,0.0494539737701416,0.0494539737701416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520846.1191123,0.00019324986149800005,1.061403444140403e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.06516695022583008,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.86538269297592,101,38.86538269297592,102,38.86538269297592,101,38.86538269297592,101,38.86538269297592,102,38.86538269297592,102,38.86538269297592,102,38.86538269297592,102,38.86538269297592,101,nan,nan,nan,nan,49.32913957185405,129,48.83086543476462,129,58.29807403946388,155,58.29807403946388,155,38.86538269297592,102,38.86538269297592,102,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520846.1082916,0.0,0.0,0.0,1788520846.1086853
1788520846.123257,2.623063171,pretest_settle,left_encoder,102,1788520846.119112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0009,0.0009219544457292888,0.0,0.0,0.0,0.0,1788520846.119112,1788520846.119112,1788520846.119112,1788520846.119112,1788520846.053945,0.0,0.0,0.0,0.0,0.06516695022583008,0.0494539737701416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520846.1191123,0.00019324986149800005,1.061403444140403e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.06516695022583008,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.86538269297592,101,38.86538269297592,102,38.86538269297592,102,38.86538269297592,101,38.86538269297592,102,38.86538269297592,102,38.86538269297592,102,38.86538269297592,102,38.86538269297592,101,nan,nan,nan,nan,49.32913957185405,129,48.83086543476462,129,58.29807403946388,155,58.29807403946388,155,38.86538269297592,102,38.86538269297592,102,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520846.1082916,0.0,0.0,0.0,1788520846.1086853
1788520846.1234171,2.6232235250000002,pretest_settle,right_encoder,102,1788520846.119112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0009,0.0009219544457292888,0.0,0.0,0.0,0.0,1788520846.119112,1788520846.119112,1788520846.119112,1788520846.119112,1788520846.119112,0.0,0.0,0.0,0.0,0.06516695022583008,0.06516695022583008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520846.1191123,0.00019324986149800005,1.061403444140403e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.06516695022583008,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.86538269297592,101,38.86538269297592,102,38.86538269297592,102,38.86538269297592,102,38.86538269297592,102,38.86538269297592,102,38.86538269297592,102,38.86538269297592,102,38.86538269297592,101,nan,nan,nan,nan,49.32913957185405,129,48.83086543476462,129,58.29807403946388,155,58.29807403946388,155,38.86538269297592,102,38.86538269297592,102,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520846.1082916,0.0,0.0,0.0,1788520846.1086853
1788520846.1244712,2.6242775120000004,pretest_settle,imu,103,1788520846.1239316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0009,0.0009219544457292888,0.0,0.0,0.0,0.0,1788520846.1239316,1788520846.119112,1788520846.119112,1788520846.119112,1788520846.119112,0.0,0.0,0.0,0.0,0.06516695022583008,0.06516695022583008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520846.1191123,0.00019324986149800005,1.061403444140403e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.06516695022583008,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.86538269297592,102,38.86538269297592,103,38.86538269297592,102,38.86538269297592,102,38.86538269297592,102,38.86538269297592,102,38.86538269297592,102,38.86538269297592,103,38.86538269297592,102,nan,nan,nan,nan,49.32913957185405,129,48.83086543476462,129,58.29807403946388,155,58.29807403946388,155,38.86538269297592,102,38.86538269297592,102,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520846.1082916,0.0,0.0,0.0,1788520846.1086853
1788520846.1245716,2.6243778900000003,pretest_settle,left_encoder,103,1788520846.1239316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0009,0.0009219544457292888,0.0,0.0,0.0,0.0,1788520846.1239316,1788520846.119112,1788520846.119112,1788520846.1239316,1788520846.119112,0.0,0.0,0.0,0.0,0.004819631576538086,0.06516695022583008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520846.1191123,0.00019324986149800005,1.061403444140403e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.06516695022583008,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.86538269297592,102,38.86538269297592,103,38.86538269297592,103,38.86538269297592,102,38.86538269297592,102,38.86538269297592,102,38.86538269297592,102,38.86538269297592,103,38.86538269297592,102,nan,nan,nan,nan,49.32913957185405,129,48.83086543476462,129,58.29807403946388,155,58.29807403946388,155,38.86538269297592,102,38.86538269297592,102,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520846.1082916,0.0,0.0,0.0,1788520846.1086853
1788520846.1249106,2.624717152,pretest_settle,right_encoder,103,1788520846.1239316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0009,0.0009219544457292888,0.0,0.0,0.0,0.0,1788520846.1239316,1788520846.119112,1788520846.119112,1788520846.1239316,1788520846.1239316,0.0,0.0,0.0,0.0,0.004819631576538086,0.004819631576538086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520846.1191123,0.00019324986149800005,1.061403444140403e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.06516695022583008,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.86538269297592,102,38.86538269297592,103,38.86538269297592,103,38.86538269297592,103,38.86538269297592,102,38.86538269297592,102,38.86538269297592,102,38.86538269297592,103,38.86538269297592,102,nan,nan,nan,nan,49.32913957185405,129,48.83086543476462,129,58.29807403946388,155,58.29807403946388,155,38.86538269297592,102,38.86538269297592,102,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520846.1082916,0.0,0.0,0.0,1788520846.1086853
1788520846.1262734,2.626079667,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0009,0.0009219544457292888,0.0,0.0,0.0,0.0,1788520846.1239316,1788520846.119112,1788520846.119112,1788520846.1239316,1788520846.1239316,0.0,0.0,0.0,0.0,0.004819631576538086,0.004819631576538086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520846.1191123,0.00019324986149800005,1.061403444140403e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.06516695022583008,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.86538269297592,102,38.86538269297592,103,38.86538269297592,103,38.86538269297592,103,38.86538269297592,102,38.86538269297592,102,38.86538269297592,102,38.86538269297592,103,38.86538269297592,102,nan,nan,nan,nan,49.32913957185405,129,48.83086543476462,129,58.29807403946388,155,58.29807403946388,155,38.86538269297592,103,38.86538269297592,103,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520846.1082916,0.0,0.0,0.0,1788520846.1086853
1788520846.1294115,2.6292177540000004,pretest_settle,odom,103,1788520846.1239316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0009,0.0009219544457292888,0.0,0.0,0.0,0.0,1788520846.1239316,1788520846.1239316,1788520846.119112,1788520846.1239316,1788520846.1239316,0.0,0.0,0.0,0.0,0.004819631576538086,0.004819631576538086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520846.1191123,0.00019324986149800005,1.061403444140403e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.06516695022583008,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.86538269297592,102,38.86538269297592,103,38.86538269297592,103,38.86538269297592,103,38.86538269297592,103,38.86538269297592,102,38.86538269297592,102,38.86538269297592,103,38.86538269297592,102,nan,nan,nan,nan,49.32913957185405,129,48.83086543476462,129,58.29807403946388,155,58.29807403946388,155,38.86538269297592,103,38.86538269297592,103,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520846.1082916,0.0,0.0,0.0,1788520846.1086853
1788520846.1298504,2.6296568000000002,pretest_settle,odom_diagnostics,103,1788520846.1239316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0009,0.0009219544457292888,0.0,0.0,0.0,0.0,1788520846.1239316,1788520846.1239316,1788520846.119112,1788520846.1239316,1788520846.1239316,0.0,0.0,0.0,0.0,0.004819631576538086,0.004819631576538086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520846.1239316,0.00019932498614980002,9.460105760054912e-07,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.06516695022583008,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.86538269297592,102,38.86538269297592,103,38.86538269297592,103,38.86538269297592,103,38.86538269297592,103,38.86538269297592,103,38.86538269297592,102,38.86538269297592,103,38.86538269297592,102,nan,nan,nan,nan,49.32913957185405,129,48.83086543476462,129,58.29807403946388,155,58.29807403946388,155,38.86538269297592,103,38.86538269297592,103,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520846.1082916,0.0,0.0,0.0,1788520846.1086853
1788520846.1301622,2.629968599,pretest_settle,gt_odom,103,1788520846.1239316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0009,0.0009219544457292888,0.0,0.0,0.0,0.0,1788520846.1239316,1788520846.1239316,1788520846.1239316,1788520846.1239316,1788520846.1239316,0.0,0.0,0.0,0.0,0.004819631576538086,0.004819631576538086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520846.1239316,0.00019932498614980002,9.460105760054912e-07,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.004819631576538086,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.86538269297592,102,38.86538269297592,103,38.86538269297592,103,38.86538269297592,103,38.86538269297592,103,38.86538269297592,103,38.86538269297592,103,38.86538269297592,103,38.86538269297592,102,nan,nan,nan,nan,49.32913957185405,129,48.83086543476462,129,58.29807403946388,155,58.29807403946388,155,38.86538269297592,103,38.86538269297592,103,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520846.1082916,0.0,0.0,0.0,1788520846.1086853
1788520846.1308088,2.6306153,pretest_settle,odom,104,1788520846.128522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0009,0.0009219544457292888,0.0,0.0,0.0,0.0,1788520846.1239316,1788520846.128522,1788520846.1239316,1788520846.1239316,1788520846.1239316,0.0,0.0,0.0,0.0,0.004819631576538086,0.004819631576538086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520846.1239316,0.00019932498614980002,9.460105760054912e-07,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.004819631576538086,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.86538269297592,102,38.86538269297592,103,38.86538269297592,103,38.86538269297592,103,38.86538269297592,104,38.86538269297592,103,38.86538269297592,103,38.86538269297592,103,38.86538269297592,102,nan,nan,nan,nan,49.32913957185405,129,48.83086543476462,129,58.29807403946388,155,58.29807403946388,155,38.86538269297592,103,38.86538269297592,103,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520846.1082916,0.0,0.0,0.0,1788520846.1086853
1788520846.1309793,2.6307854240000004,pretest_settle,odom_diagnostics,104,1788520846.128522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0009,0.0009219544457292888,0.0,0.0,0.0,0.0,1788520846.1239316,1788520846.128522,1788520846.1239316,1788520846.1239316,1788520846.1239316,0.0,0.0,0.0,0.0,0.004819631576538086,0.004819631576538086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520846.128522,0.00019993249861498,9.163618050201564e-07,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.004819631576538086,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.86538269297592,102,38.86538269297592,103,38.86538269297592,103,38.86538269297592,103,38.86538269297592,104,38.86538269297592,104,38.86538269297592,103,38.86538269297592,103,38.86538269297592,102,nan,nan,nan,nan,49.32913957185405,129,48.83086543476462,129,58.29807403946388,155,58.29807403946388,155,38.86538269297592,103,38.86538269297592,103,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520846.1082916,0.0,0.0,0.0,1788520846.1086853
1788520846.1311274,2.630933723,pretest_settle,gt_odom,104,1788520846.128522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0009,0.0009219544457292888,0.0,0.0,0.0,0.0,1788520846.1239316,1788520846.128522,1788520846.128522,1788520846.1239316,1788520846.1239316,0.0,0.0,0.0,0.0,0.004819631576538086,0.004819631576538086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520846.128522,0.00019993249861498,9.163618050201564e-07,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.004590272903442383,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.86538269297592,102,38.86538269297592,103,38.86538269297592,103,38.86538269297592,103,38.86538269297592,104,38.86538269297592,104,38.86538269297592,104,38.86538269297592,103,38.86538269297592,102,nan,nan,nan,nan,49.32913957185405,129,48.83086543476462,129,58.29807403946388,155,58.29807403946388,155,38.86538269297592,103,38.86538269297592,103,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520846.1082916,0.0,0.0,0.0,1788520846.1086853
