stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,odom_diagnostics_stamp_s,odom_imu_observer_acceleration_mps2,odom_imu_pair_speed_mps,odom_imu_pair_lead_s,odom_diagnostics_speed_mps,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,odom_diagnostics_rate_hz,odom_diagnostics_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788520680.219788,1.9447272610000002,pretest_settle,odom_diagnostics,0,1788520680.2166896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0,0.0017,0.0017029386365926401,0.0,0.0,0.0,0.0,1788520680.1730654,1788520680.2166896,1788520680.1730654,1788520680.1730654,1788520680.1730654,0.0,0.0,0.0,0.0,0.004673004150390625,0.004673004150390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520680.2166896,-5.4999040001000084e-05,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1578,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.004673004150390625,0.0,0,-0.1578,0.0,0.0592,0.0,-0.1578,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,75,nan,75,nan,75,nan,75,nan,77,nan,nan,nan,75,nan,75,nan,75,nan,nan,nan,nan,nan,95,nan,95,nan,114,nan,114,nan,76,nan,76,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520680.211535,0.0,0.0,0.0,1788520680.2116714
1788520680.2205877,1.945526708,pretest_settle,gt_odom,76,1788520680.2166896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0,0.0017,0.0017029386365926401,0.0,0.0,0.0,0.0,1788520680.1730654,1788520680.2166896,1788520680.2166896,1788520680.1730654,1788520680.1730654,0.0,0.0,0.0,0.0,0.004673004150390625,0.004673004150390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520680.2166896,-5.4999040001000084e-05,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1578,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.043624162673950195,0.0,0,-0.1578,0.0,0.0592,0.0,-0.1578,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,75,nan,75,nan,75,nan,75,nan,77,nan,nan,nan,76,nan,75,nan,75,nan,nan,nan,nan,nan,95,nan,95,nan,114,nan,114,nan,76,nan,76,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520680.211535,0.0,0.0,0.0,1788520680.2116714
1788520680.2213256,1.9462649010000002,pretest_settle,imu,76,1788520680.2166896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788520680.2166896,1788520680.2166896,1788520680.2166896,1788520680.1730654,1788520680.1730654,0.0,0.0,0.0,0.0,0.004673004150390625,0.004673004150390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520680.2166896,-5.4999040001000084e-05,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1578,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.043624162673950195,0.0,0,-0.1578,0.0,0.0592,0.0,-0.1578,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,75,nan,76,nan,75,nan,75,nan,77,nan,nan,nan,76,nan,76,nan,75,nan,nan,nan,nan,nan,95,nan,95,nan,114,nan,114,nan,76,nan,76,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520680.211535,0.0,0.0,0.0,1788520680.2116714
1788520680.2217438,1.946682819,pretest_settle,left_encoder,76,1788520680.2166896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788520680.2166896,1788520680.2166896,1788520680.2166896,1788520680.2166896,1788520680.1730654,0.0,0.0,0.0,0.0,0.043624162673950195,0.004673004150390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520680.2166896,-5.4999040001000084e-05,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1578,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.043624162673950195,0.0,0,-0.1578,0.0,0.0592,0.0,-0.1578,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,75,nan,76,nan,76,nan,75,nan,77,nan,nan,nan,76,nan,76,nan,75,nan,nan,nan,nan,nan,95,nan,95,nan,114,nan,114,nan,76,nan,76,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520680.211535,0.0,0.0,0.0,1788520680.2116714
1788520680.222126,1.9470650840000001,pretest_settle,right_encoder,76,1788520680.2166896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788520680.2166896,1788520680.2166896,1788520680.2166896,1788520680.2166896,1788520680.2166896,0.0,0.0,0.0,0.0,0.043624162673950195,0.043624162673950195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520680.2166896,-5.4999040001000084e-05,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1578,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.043624162673950195,0.0,0,-0.1578,0.0,0.0592,0.0,-0.1578,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,75,nan,76,nan,76,nan,76,nan,77,nan,nan,nan,76,nan,76,nan,75,nan,nan,nan,nan,nan,95,nan,95,nan,114,nan,114,nan,76,nan,76,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520680.211535,0.0,0.0,0.0,1788520680.2116714
1788520680.2302952,1.955234193,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788520680.2166896,1788520680.2166896,1788520680.2166896,1788520680.2166896,1788520680.2166896,0.0,0.0,0.0,0.0,0.043624162673950195,0.043624162673950195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520680.2166896,-5.4999040001000084e-05,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1578,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.043624162673950195,0.0,0,-0.1578,0.0,0.0592,0.0,-0.1578,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,76,nan,76,nan,76,nan,76,nan,77,nan,nan,nan,76,nan,76,nan,76,nan,nan,nan,nan,nan,95,nan,95,nan,114,nan,114,nan,76,nan,76,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520680.211535,0.0,0.0,0.0,1788520680.2116714
1788520680.2444568,1.9693959680000002,pretest_settle,odom,78,1788520680.2438204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788520680.2166896,1788520680.2438204,1788520680.2166896,1788520680.2166896,1788520680.2166896,0.0,0.0,0.0,0.0,0.043624162673950195,0.043624162673950195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520680.2166896,-5.4999040001000084e-05,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1578,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.043624162673950195,0.0,0,-0.1578,0.0,0.0592,0.0,-0.1578,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,76,nan,76,nan,76,nan,76,nan,78,nan,nan,nan,76,nan,76,nan,76,nan,nan,nan,nan,nan,96,nan,96,nan,115,nan,115,nan,77,nan,77,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520680.2324708,0.0,0.0,0.0,1788520680.232756
1788520680.2446043,1.9695433960000002,pretest_settle,odom_diagnostics,0,1788520680.2438202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788520680.2166896,1788520680.2438204,1788520680.2166896,1788520680.2166896,1788520680.2166896,0.0,0.0,0.0,0.0,0.043624162673950195,0.043624162673950195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520680.2438202,-4.999040001000082e-07,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1578,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.043624162673950195,0.0,0,-0.1578,0.0,0.0592,0.0,-0.1578,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,76,nan,76,nan,76,nan,76,nan,78,nan,nan,nan,76,nan,76,nan,76,nan,nan,nan,nan,nan,96,nan,96,nan,115,nan,115,nan,77,nan,77,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520680.2324708,0.0,0.0,0.0,1788520680.232756
1788520680.2449346,1.9698736710000002,pretest_settle,gt_odom,77,1788520680.2438204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788520680.2166896,1788520680.2438204,1788520680.2438204,1788520680.2166896,1788520680.2166896,0.0,0.0,0.0,0.0,0.043624162673950195,0.043624162673950195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520680.2438202,-4.999040001000082e-07,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1578,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.027130842208862305,0.0,0,-0.1578,0.0,0.0592,0.0,-0.1578,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,76,nan,76,nan,76,nan,76,nan,78,nan,nan,nan,77,nan,76,nan,76,nan,nan,nan,nan,nan,96,nan,96,nan,115,nan,115,nan,77,nan,77,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520680.2324708,0.0,0.0,0.0,1788520680.232756
1788520680.245206,1.9701452810000002,pretest_settle,imu,77,1788520680.2438204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,1788520680.2438204,1788520680.2438204,1788520680.2438204,1788520680.2166896,1788520680.2166896,0.0,0.0,0.0,0.0,0.043624162673950195,0.043624162673950195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520680.2438202,-4.999040001000082e-07,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1578,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.027130842208862305,0.0,0,-0.1578,0.0,0.0592,0.0,-0.1578,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,76,nan,77,nan,76,nan,76,nan,78,nan,nan,nan,77,nan,77,nan,76,nan,nan,nan,nan,nan,96,nan,96,nan,115,nan,115,nan,77,nan,77,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520680.2324708,0.0,0.0,0.0,1788520680.232756
1788520680.2453628,1.970301985,pretest_settle,left_encoder,77,1788520680.2438204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,1788520680.2438204,1788520680.2438204,1788520680.2438204,1788520680.2438204,1788520680.2166896,0.0,0.0,0.0,0.0,0.027130842208862305,0.043624162673950195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520680.2438202,-4.999040001000082e-07,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1578,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.027130842208862305,0.0,0,-0.1578,0.0,0.0592,0.0,-0.1578,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,76,nan,77,nan,77,nan,76,nan,78,nan,nan,nan,77,nan,77,nan,76,nan,nan,nan,nan,nan,96,nan,96,nan,115,nan,115,nan,77,nan,77,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520680.2324708,0.0,0.0,0.0,1788520680.232756
1788520680.2454245,1.9703636000000002,pretest_settle,right_encoder,77,1788520680.2438204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,1788520680.2438204,1788520680.2438204,1788520680.2438204,1788520680.2438204,1788520680.2438204,0.0,0.0,0.0,0.0,0.027130842208862305,0.027130842208862305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520680.2438202,-4.999040001000082e-07,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1578,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.027130842208862305,0.0,0,-0.1578,0.0,0.0592,0.0,-0.1578,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,76,nan,77,nan,77,nan,77,nan,78,nan,nan,nan,77,nan,77,nan,76,nan,nan,nan,nan,nan,96,nan,96,nan,115,nan,115,nan,77,nan,77,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520680.2324708,0.0,0.0,0.0,1788520680.232756
1788520680.2501206,1.975059781,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,1788520680.2438204,1788520680.2438204,1788520680.2438204,1788520680.2438204,1788520680.2438204,0.0,0.0,0.0,0.0,0.027130842208862305,0.027130842208862305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520680.2438202,-4.999040001000082e-07,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1578,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.027130842208862305,0.0,0,-0.1578,0.0,0.0592,0.0,-0.1578,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,77,nan,77,nan,77,nan,77,nan,78,nan,nan,nan,77,nan,77,nan,77,nan,nan,nan,nan,nan,96,nan,96,nan,115,nan,115,nan,77,nan,77,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520680.2324708,0.0,0.0,0.0,1788520680.232756
1788520680.270117,1.995055988,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,1788520680.2438204,1788520680.2438204,1788520680.2438204,1788520680.2438204,1788520680.2438204,0.0,0.0,0.0,0.0,0.027130842208862305,0.027130842208862305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520680.2438202,-4.999040001000082e-07,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1578,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.027130842208862305,0.0,0,-0.1578,0.0,0.0592,0.0,-0.1578,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,77,nan,77,nan,77,nan,77,nan,78,nan,nan,nan,77,nan,77,nan,77,nan,nan,nan,nan,nan,97,nan,97,nan,116,nan,116,nan,77,nan,77,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520680.2509747,0.0,0.0,0.0,1788520680.251041
1788520680.289361,2.0143002080000003,pretest_settle,imu,78,1788520680.2883475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,1788520680.2883475,1788520680.2438204,1788520680.2438204,1788520680.2438204,1788520680.2438204,0.0,0.0,0.0,0.0,0.027130842208862305,0.027130842208862305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520680.2438202,-4.999040001000082e-07,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1578,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.027130842208862305,0.0,0,-0.1578,0.0,0.0592,0.0,-0.1578,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,77,38.24264240924933,78,nan,77,nan,77,nan,78,nan,nan,nan,77,38.24264240924933,78,nan,77,nan,nan,nan,nan,nan,98,nan,98,nan,117,nan,117,38.73930010287594,78,nan,77,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520680.2707088,0.0,0.0,0.0,1788520680.2707717
1788520680.2897348,2.014673783,pretest_settle,left_encoder,78,1788520680.2883475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,1788520680.2883475,1788520680.2438204,1788520680.2438204,1788520680.2883475,1788520680.2438204,0.0,0.0,0.0,0.0,0.04452705383300781,0.027130842208862305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520680.2438202,-4.999040001000082e-07,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1578,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.027130842208862305,0.0,0,-0.1578,0.0,0.0592,0.0,-0.1578,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,77,38.24264240924933,78,38.24264240924933,78,nan,77,nan,78,nan,nan,nan,77,38.24264240924933,78,nan,77,nan,nan,nan,nan,nan,98,nan,98,nan,117,nan,117,38.73930010287594,78,nan,77,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520680.2707088,0.0,0.0,0.0,1788520680.2707717
1788520680.2898512,2.014790449,pretest_settle,right_encoder,78,1788520680.2883475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,1788520680.2883475,1788520680.2438204,1788520680.2438204,1788520680.2883475,1788520680.2883475,0.0,0.0,0.0,0.0,0.04452705383300781,0.04452705383300781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520680.2438202,-4.999040001000082e-07,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1578,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.027130842208862305,0.0,0,-0.1578,0.0,0.0592,0.0,-0.1578,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,77,38.24264240924933,78,38.24264240924933,78,38.24264240924933,78,nan,78,nan,nan,nan,77,38.24264240924933,78,nan,77,nan,nan,nan,nan,nan,98,nan,98,nan,117,nan,117,38.73930010287594,78,nan,77,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520680.2707088,0.0,0.0,0.0,1788520680.2707717
1788520680.290264,2.015203091,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,1788520680.2883475,1788520680.2438204,1788520680.2438204,1788520680.2883475,1788520680.2883475,0.0,0.0,0.0,0.0,0.04452705383300781,0.04452705383300781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520680.2438202,-4.999040001000082e-07,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1578,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.027130842208862305,0.0,0,-0.1578,0.0,0.0592,0.0,-0.1578,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,77,38.24264240924933,78,38.24264240924933,78,38.24264240924933,78,nan,78,nan,nan,nan,77,38.24264240924933,78,nan,77,nan,nan,nan,nan,nan,98,nan,98,nan,117,nan,117,38.73930010287594,78,38.24264240924933,78,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520680.2707088,0.0,0.0,0.0,1788520680.2707717
1788520680.2911353,2.016074509,pretest_settle,odom,79,1788520680.2883475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,1788520680.2883475,1788520680.2883475,1788520680.2438204,1788520680.2883475,1788520680.2883475,0.0,0.0,0.0,0.0,0.04452705383300781,0.04452705383300781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520680.2438202,-4.999040001000082e-07,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1578,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.027130842208862305,0.0,0,-0.1578,0.0,0.0592,0.0,-0.1578,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,77,38.24264240924933,78,38.24264240924933,78,38.24264240924933,78,38.73930010287594,79,nan,nan,nan,77,38.24264240924933,78,nan,77,nan,nan,nan,nan,nan,98,nan,98,nan,117,nan,117,38.73930010287594,78,38.24264240924933,78,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520680.2707088,0.0,0.0,0.0,1788520680.2707717
