stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,odom_diagnostics_stamp_s,odom_imu_observer_acceleration_mps2,odom_imu_pair_speed_mps,odom_imu_pair_lead_s,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788520125.0816479,3.430219563,speed_4.00,odom,136,1788520125.0804863,4.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,-0.0017,0.001705872210923198,0.0,0.0,0.0,0.0,1788520125.0783024,1788520125.0804863,1788520125.0783024,1788520125.0783024,1788520125.0783024,488.3508,488.354,0.0,0.0,0.004576206207275391,0.004576206207275391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520125.0783021,9.99005e-05,4.55106922708e-07,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,13.4427,0.0007,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004576206207275391,0.0,0,13.4427,0.0007,0.0592,0.0,13.4427,0.0007,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,37.85144545401565,134,37.85144545401565,135,37.85144545401565,135,37.85144545401565,135,37.85144545401565,136,37.85144545401565,135,37.85144545401565,135,37.85144545401565,134,nan,nan,nan,nan,49.3064881572046,168,48.80844282228334,148,58.27130418578725,182,58.27130418578725,182,37.85144545401565,135,37.85144545401565,135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788520125.0586312,0.0,0.0,0.0,1788520124.6393187
1788520125.0818648,3.430436428,speed_4.00,gt_odom,136,1788520125.0804863,4.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,-0.0017,0.001705872210923198,0.0,0.0,0.0,0.0,1788520125.0783024,1788520125.0804863,1788520125.0804863,1788520125.0783024,1788520125.0783024,488.3508,488.354,0.0,0.0,0.004576206207275391,0.004576206207275391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520125.0804863,5.4990050000000004e-05,1.691395512567e-07,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,13.4427,0.0007,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021839141845703125,0.0,0,13.4427,0.0007,0.0592,0.0,13.4427,0.0007,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,37.85144545401565,134,37.85144545401565,135,37.85144545401565,135,37.85144545401565,135,37.85144545401565,136,37.85144545401565,136,37.85144545401565,135,37.85144545401565,134,nan,nan,nan,nan,49.3064881572046,168,48.80844282228334,148,58.27130418578725,182,58.27130418578725,182,37.85144545401565,135,37.85144545401565,135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788520125.0586312,0.0,0.0,0.0,1788520124.6393187
1788520125.0820286,3.430600318,speed_4.00,imu,136,1788520125.0804863,4.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788520125.0804863,1788520125.0804863,1788520125.0804863,1788520125.0783024,1788520125.0783024,488.3508,488.354,0.0,0.0,0.004576206207275391,0.004576206207275391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520125.0804863,5.4990050000000004e-05,1.691395512567e-07,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,13.4427,0.0007,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021839141845703125,0.0,0,13.4427,0.0007,0.0592,0.0,13.4427,0.0007,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,37.85144545401565,134,37.85144545401565,136,37.85144545401565,135,37.85144545401565,135,37.85144545401565,136,37.85144545401565,136,37.85144545401565,136,37.85144545401565,135,nan,nan,nan,nan,49.3064881572046,168,48.80844282228334,148,58.27130418578725,182,58.27130418578725,182,37.85144545401565,135,37.85144545401565,135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788520125.0586312,0.0,0.0,0.0,1788520124.6393187
1788520125.0821054,3.430677148,speed_4.00,left_encoder,136,1788520125.0804863,4.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788520125.0804863,1788520125.0804863,1788520125.0804863,1788520125.0804863,1788520125.0783024,488.3508,488.354,0.0,0.0,0.0021839141845703125,0.004576206207275391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520125.0804863,5.4990050000000004e-05,1.691395512567e-07,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,13.4427,0.0007,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021839141845703125,0.0,0,13.4427,0.0007,0.0592,0.0,13.4427,0.0007,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,37.85144545401565,134,37.85144545401565,136,37.85144545401565,136,37.85144545401565,135,37.85144545401565,136,37.85144545401565,136,37.85144545401565,136,37.85144545401565,135,nan,nan,nan,nan,49.3064881572046,168,48.80844282228334,148,58.27130418578725,182,58.27130418578725,182,37.85144545401565,135,37.85144545401565,135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788520125.0586312,0.0,0.0,0.0,1788520124.6393187
1788520125.0822098,3.4307815720000003,speed_4.00,right_encoder,136,1788520125.0804863,4.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788520125.0804863,1788520125.0804863,1788520125.0804863,1788520125.0804863,1788520125.0804863,488.3508,488.354,0.0,0.0,0.0021839141845703125,0.0021839141845703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520125.0804863,5.4990050000000004e-05,1.691395512567e-07,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,13.4427,0.0007,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021839141845703125,0.0,0,13.4427,0.0007,0.0592,0.0,13.4427,0.0007,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,37.85144545401565,134,37.85144545401565,136,37.85144545401565,136,37.85144545401565,136,37.85144545401565,136,37.85144545401565,136,37.85144545401565,136,37.85144545401565,135,nan,nan,nan,nan,49.3064881572046,168,48.80844282228334,148,58.27130418578725,182,58.27130418578725,182,37.85144545401565,135,37.85144545401565,135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788520125.0586312,0.0,0.0,0.0,1788520124.6393187
1788520125.0985532,3.447124793,speed_4.00,nan,nan,nan,4.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788520125.0804863,1788520125.0804863,1788520125.0804863,1788520125.0804863,1788520125.0804863,488.3508,488.354,0.0,0.0,0.0021839141845703125,0.0021839141845703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520125.0804863,5.4990050000000004e-05,1.691395512567e-07,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,13.4427,0.0007,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021839141845703125,0.0,0,13.4427,0.0007,0.0592,0.0,13.4427,0.0007,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,37.85144545401565,136,37.85144545401565,136,37.85144545401565,136,37.85144545401565,136,37.85144545401565,136,37.85144545401565,136,37.85144545401565,136,37.85144545401565,136,nan,nan,nan,nan,49.3064881572046,169,48.80844282228334,148,58.27130418578725,182,58.27130418578725,182,37.85144545401565,136,37.85144545401565,136,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788520125.0798938,0.0,0.0,0.0,1788520124.6393187
1788520125.118597,3.46716862,speed_4.00,nan,nan,nan,4.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788520125.0804863,1788520125.0804863,1788520125.0804863,1788520125.0804863,1788520125.0804863,488.3508,488.354,0.0,0.0,0.0021839141845703125,0.0021839141845703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520125.0804863,5.4990050000000004e-05,1.691395512567e-07,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,13.4427,0.0007,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021839141845703125,0.0,0,13.4427,0.0007,0.0592,0.0,13.4427,0.0007,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,37.85144545401565,136,37.85144545401565,136,37.85144545401565,136,37.85144545401565,136,37.85144545401565,136,37.85144545401565,136,37.85144545401565,136,37.85144545401565,136,nan,nan,nan,nan,49.3064881572046,170,48.80844282228334,148,58.27130418578725,182,58.27130418578725,182,37.85144545401565,136,37.85144545401565,136,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788520125.09924,0.0,0.0,0.0,1788520124.6393187
1788520125.1326277,3.4811995330000003,speed_4.00,odom,137,1788520125.1300395,4.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788520125.0804863,1788520125.1300395,1788520125.0804863,1788520125.0804863,1788520125.0804863,488.3508,488.354,0.0,0.0,0.0021839141845703125,0.0021839141845703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520125.0804863,5.4990050000000004e-05,1.691395512567e-07,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,13.4427,0.0007,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021839141845703125,0.0,0,13.4427,0.0007,0.0592,0.0,13.4427,0.0007,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,37.85144545401565,136,37.85144545401565,136,37.85144545401565,136,37.85144545401565,136,37.85144545401565,137,37.85144545401565,136,37.85144545401565,136,37.85144545401565,136,nan,nan,nan,nan,49.3064881572046,171,48.80844282228334,148,58.27130418578725,182,58.27130418578725,182,37.85144545401565,137,37.85144545401565,137,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788520125.1186907,0.0,0.0,0.0,1788520124.6393187
1788520125.133891,3.482462967,speed_4.00,gt_odom,137,1788520125.1300395,4.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788520125.0804863,1788520125.1300395,1788520125.1300395,1788520125.0804863,1788520125.0804863,488.3508,488.354,0.0,0.0,0.0021839141845703125,0.0021839141845703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520125.1300395,5.0499005e-05,2.6136635485072876e-06,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,13.4427,0.0007,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04955315589904785,0.0,0,13.4427,0.0007,0.0592,0.0,13.4427,0.0007,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,37.85144545401565,136,37.85144545401565,136,37.85144545401565,136,37.85144545401565,136,37.85144545401565,137,37.85144545401565,137,37.85144545401565,136,37.85144545401565,136,nan,nan,nan,nan,49.3064881572046,171,48.80844282228334,148,58.27130418578725,182,58.27130418578725,182,37.85144545401565,137,37.85144545401565,137,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788520125.1186907,0.0,0.0,0.0,1788520124.6393187
1788520125.134611,3.4831825270000003,speed_4.00,imu,137,1788520125.1300395,4.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0004,0.0,0.0,0.0,0.0,1788520125.1300395,1788520125.1300395,1788520125.1300395,1788520125.0804863,1788520125.0804863,488.3508,488.354,0.0,0.0,0.0021839141845703125,0.0021839141845703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520125.1300395,5.0499005e-05,2.6136635485072876e-06,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,13.4427,0.0007,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04955315589904785,0.0,0,13.4427,0.0007,0.0592,0.0,13.4427,0.0007,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,37.85144545401565,136,37.85144545401565,137,37.85144545401565,136,37.85144545401565,136,37.85144545401565,137,37.85144545401565,137,37.85144545401565,137,37.85144545401565,136,nan,nan,nan,nan,49.3064881572046,171,48.80844282228334,148,58.27130418578725,182,58.27130418578725,182,37.85144545401565,137,37.85144545401565,137,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788520125.1186907,0.0,0.0,0.0,1788520124.6393187
1788520125.1351483,3.4837201700000002,speed_4.00,left_encoder,137,1788520125.1300395,4.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0004,0.0,0.0,0.0,0.0,1788520125.1300395,1788520125.1300395,1788520125.1300395,1788520125.1300395,1788520125.0804863,488.3508,488.354,0.0,0.0,0.04955315589904785,0.0021839141845703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520125.1300395,5.0499005e-05,2.6136635485072876e-06,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,13.4427,0.0007,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04955315589904785,0.0,0,13.4427,0.0007,0.0592,0.0,13.4427,0.0007,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,37.85144545401565,136,37.85144545401565,137,37.85144545401565,137,37.85144545401565,136,37.85144545401565,137,37.85144545401565,137,37.85144545401565,137,37.85144545401565,136,nan,nan,nan,nan,49.3064881572046,171,48.80844282228334,148,58.27130418578725,182,58.27130418578725,182,37.85144545401565,137,37.85144545401565,137,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788520125.1186907,0.0,0.0,0.0,1788520124.6393187
1788520125.1355734,3.4841450280000004,speed_4.00,right_encoder,137,1788520125.1300395,4.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0004,0.0,0.0,0.0,0.0,1788520125.1300395,1788520125.1300395,1788520125.1300395,1788520125.1300395,1788520125.1300395,488.3508,488.354,0.0,0.0,0.04955315589904785,0.04955315589904785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520125.1300395,5.0499005e-05,2.6136635485072876e-06,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,13.4427,0.0007,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04955315589904785,0.0,0,13.4427,0.0007,0.0592,0.0,13.4427,0.0007,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,37.85144545401565,136,37.85144545401565,137,37.85144545401565,137,37.85144545401565,137,37.85144545401565,137,37.85144545401565,137,37.85144545401565,137,37.85144545401565,136,nan,nan,nan,nan,49.3064881572046,171,48.80844282228334,148,58.27130418578725,182,58.27130418578725,182,37.85144545401565,137,37.85144545401565,137,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788520125.1186907,0.0,0.0,0.0,1788520124.6393187
1788520125.1394029,3.487974513,speed_4.00,nan,nan,nan,4.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0004,0.0,0.0,0.0,0.0,1788520125.1300395,1788520125.1300395,1788520125.1300395,1788520125.1300395,1788520125.1300395,488.3508,488.354,0.0,0.0,0.04955315589904785,0.04955315589904785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520125.1300395,5.0499005e-05,2.6136635485072876e-06,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,13.4427,0.0007,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04955315589904785,0.0,0,13.4427,0.0007,0.0592,0.0,13.4427,0.0007,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,37.85144545401565,137,37.85144545401565,137,37.85144545401565,137,37.85144545401565,137,37.85144545401565,137,37.85144545401565,137,37.85144545401565,137,37.85144545401565,137,nan,nan,nan,nan,49.3064881572046,171,48.80844282228334,148,58.27130418578725,182,58.27130418578725,182,37.85144545401565,137,37.85144545401565,137,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788520125.1186907,0.0,0.0,0.0,1788520124.6393187
1788520125.158588,3.507159748,speed_4.00,nan,nan,nan,4.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0004,0.0,0.0,0.0,0.0,1788520125.1300395,1788520125.1300395,1788520125.1300395,1788520125.1300395,1788520125.1300395,488.3508,488.354,0.0,0.0,0.04955315589904785,0.04955315589904785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520125.1300395,5.0499005e-05,2.6136635485072876e-06,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,13.4427,0.0007,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04955315589904785,0.0,0,13.4427,0.0007,0.0592,0.0,13.4427,0.0007,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,37.85144545401565,137,37.85144545401565,137,37.85144545401565,137,37.85144545401565,137,37.85144545401565,137,37.85144545401565,137,37.85144545401565,137,37.85144545401565,137,nan,nan,nan,nan,49.3064881572046,172,48.80844282228334,148,58.27130418578725,182,58.27130418578725,182,37.85144545401565,137,37.85144545401565,137,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788520125.1408694,0.0,0.0,0.0,1788520124.6393187
1788520125.1636984,3.5122702570000004,speed_4.00,odom,138,1788520125.1628833,4.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0004,0.0,0.0,0.0,0.0,1788520125.1300395,1788520125.1628833,1788520125.1300395,1788520125.1300395,1788520125.1300395,488.3508,488.354,0.0,0.0,0.04955315589904785,0.04955315589904785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520125.1300395,5.0499005e-05,2.6136635485072876e-06,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,13.4427,0.0007,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04955315589904785,0.0,0,13.4427,0.0007,0.0592,0.0,13.4427,0.0007,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,37.85144545401565,137,37.85144545401565,137,37.85144545401565,137,37.85144545401565,137,37.85144545401565,138,37.85144545401565,137,37.85144545401565,137,37.85144545401565,137,nan,nan,nan,nan,49.3064881572046,173,48.80844282228334,148,58.27130418578725,183,58.27130418578725,183,37.85144545401565,138,37.85144545401565,138,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788520125.1586788,0.0,0.0,0.0,1788520124.6393187
1788520125.1642702,3.512841953,speed_4.00,imu,138,1788520125.1628833,4.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,-0.0002,0.0004,0.000458257569495584,0.0,0.0,0.0,0.0,1788520125.1628833,1788520125.1628833,1788520125.1300395,1788520125.1300395,1788520125.1300395,488.3508,488.354,0.0,0.0,0.04955315589904785,0.04955315589904785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520125.1628833,9.50499005e-05,2.3901833854019664e-06,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,13.4427,0.0007,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04955315589904785,0.0,0,13.4427,0.0007,0.0592,0.0,13.4427,0.0007,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,37.85144545401565,137,37.85144545401565,138,37.85144545401565,137,37.85144545401565,137,37.85144545401565,138,37.85144545401565,137,37.85144545401565,138,37.85144545401565,137,nan,nan,nan,nan,49.3064881572046,173,48.80844282228334,148,58.27130418578725,183,58.27130418578725,183,37.85144545401565,138,37.85144545401565,138,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788520125.1586788,0.0,0.0,0.0,1788520124.6393187
1788520125.1644871,3.5130588100000004,speed_4.00,left_encoder,138,1788520125.1628833,4.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,-0.0002,0.0004,0.000458257569495584,0.0,0.0,0.0,0.0,1788520125.1628833,1788520125.1628833,1788520125.1300395,1788520125.1628833,1788520125.1300395,488.3508,488.354,0.0,0.0,0.032843828201293945,0.04955315589904785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520125.1628833,9.50499005e-05,2.3901833854019664e-06,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,13.4427,0.0007,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04955315589904785,0.0,0,13.4427,0.0007,0.0592,0.0,13.4427,0.0007,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,37.85144545401565,137,37.85144545401565,138,37.85144545401565,138,37.85144545401565,137,37.85144545401565,138,37.85144545401565,137,37.85144545401565,138,37.85144545401565,137,nan,nan,nan,nan,49.3064881572046,173,48.80844282228334,148,58.27130418578725,183,58.27130418578725,183,37.85144545401565,138,37.85144545401565,138,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788520125.1586788,0.0,0.0,0.0,1788520124.6393187
