stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,odom_diagnostics_stamp_s,odom_imu_observer_acceleration_mps2,odom_imu_pair_speed_mps,odom_imu_pair_lead_s,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788517756.121781,1.098144983,pretest_settle,gt_odom,44,1788517756.120977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788517756.1038566,1788517756.1207936,1788517756.120977,1788517756.1036842,1788517756.1037865,0.0,0.0,0.0,0.0,0.04662609100341797,0.04665732383728027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517756.1207936,-8.964994000195e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.017031431198120117,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,43,nan,43,nan,43,nan,43,nan,39,nan,44,nan,43,nan,43,nan,nan,nan,nan,nan,53,nan,53,nan,63,nan,63,nan,44,nan,44,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517756.1109767,0.0,0.0,0.0,1788517756.1110501
1788517756.121919,1.098282863,pretest_settle,imu,44,1788517756.1208773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,-0.0002,0.0021,0.002118962010041709,0.0,0.0,0.0,0.0,1788517756.1208773,1788517756.1207936,1788517756.120977,1788517756.1036842,1788517756.1037865,0.0,0.0,0.0,0.0,0.04662609100341797,0.04665732383728027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517756.1207936,-8.964994000195e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.017031431198120117,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,43,nan,44,nan,43,nan,43,nan,39,nan,44,nan,44,nan,43,nan,nan,nan,nan,nan,53,nan,53,nan,63,nan,63,nan,44,nan,44,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517756.1109767,0.0,0.0,0.0,1788517756.1110501
1788517756.1220098,1.0983737660000001,pretest_settle,left_encoder,44,1788517756.1206982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,-0.0002,0.0021,0.002118962010041709,0.0,0.0,0.0,0.0,1788517756.1208773,1788517756.1207936,1788517756.120977,1788517756.1206982,1788517756.1037865,0.0,0.0,0.0,0.0,0.017014026641845703,0.04665732383728027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517756.1207936,-8.964994000195e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.017031431198120117,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,43,nan,44,nan,44,nan,43,nan,39,nan,44,nan,44,nan,43,nan,nan,nan,nan,nan,53,nan,53,nan,63,nan,63,nan,44,nan,44,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517756.1109767,0.0,0.0,0.0,1788517756.1110501
1788517756.1220982,1.098462343,pretest_settle,right_encoder,44,1788517756.1207936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,-0.0002,0.0021,0.002118962010041709,0.0,0.0,0.0,0.0,1788517756.1208773,1788517756.1207936,1788517756.120977,1788517756.1206982,1788517756.1207936,0.0,0.0,0.0,0.0,0.017014026641845703,0.017007112503051758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517756.1207936,-8.964994000195e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.017031431198120117,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,43,nan,44,nan,44,nan,44,nan,39,nan,44,nan,44,nan,43,nan,nan,nan,nan,nan,53,nan,53,nan,63,nan,63,nan,44,nan,44,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517756.1109767,0.0,0.0,0.0,1788517756.1110501
1788517756.1298628,1.106226705,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,-0.0002,0.0021,0.002118962010041709,0.0,0.0,0.0,0.0,1788517756.1208773,1788517756.1207936,1788517756.120977,1788517756.1206982,1788517756.1207936,0.0,0.0,0.0,0.0,0.017014026641845703,0.017007112503051758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517756.1207936,-8.964994000195e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.017031431198120117,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,44,nan,44,nan,44,nan,44,nan,39,nan,44,nan,44,nan,44,nan,nan,nan,nan,nan,53,nan,53,nan,64,nan,64,nan,44,nan,44,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517756.1109767,0.0,0.0,0.0,1788517756.1110501
1788517756.1499906,1.126354374,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,-0.0002,0.0021,0.002118962010041709,0.0,0.0,0.0,0.0,1788517756.1208773,1788517756.1207936,1788517756.120977,1788517756.1206982,1788517756.1207936,0.0,0.0,0.0,0.0,0.017014026641845703,0.017007112503051758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517756.1207936,-8.964994000195e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.017031431198120117,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,44,nan,44,nan,44,nan,44,nan,39,nan,44,nan,44,nan,44,nan,nan,nan,nan,nan,54,nan,54,nan,65,nan,65,nan,44,nan,44,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517756.1307268,0.0,0.0,0.0,1788517756.1308007
1788517756.1640193,1.1403831930000001,pretest_settle,odom,40,1788517756.163363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,-0.0002,0.0021,0.002118962010041709,0.0,0.0,0.0,0.0,1788517756.1208773,1788517756.163363,1788517756.120977,1788517756.1206982,1788517756.1207936,0.0,0.0,0.0,0.0,0.017014026641845703,0.017007112503051758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517756.1207936,-8.964994000195e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.017031431198120117,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,44,nan,44,nan,44,nan,44,nan,40,nan,44,nan,44,nan,44,nan,nan,nan,nan,nan,55,nan,55,nan,66,nan,66,nan,45,nan,45,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517756.1506727,0.0,0.0,0.0,1788517756.150745
1788517756.1642637,1.1406276560000002,pretest_settle,gt_odom,45,1788517756.1635003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,-0.0002,0.0021,0.002118962010041709,0.0,0.0,0.0,0.0,1788517756.1208773,1788517756.163363,1788517756.1635003,1788517756.1206982,1788517756.1207936,0.0,0.0,0.0,0.0,0.017014026641845703,0.017007112503051758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517756.163363,-9.8964994000195e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.04252338409423828,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,44,nan,44,nan,44,nan,44,nan,40,nan,45,nan,44,nan,44,nan,nan,nan,nan,nan,55,nan,55,nan,66,nan,66,nan,45,nan,45,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517756.1506727,0.0,0.0,0.0,1788517756.150745
1788517756.1644075,1.140771494,pretest_settle,imu,45,1788517756.163421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,-0.0002,0.0021,0.002118962010041709,0.0,0.0,0.0,0.0,1788517756.163421,1788517756.163363,1788517756.1635003,1788517756.1206982,1788517756.1207936,0.0,0.0,0.0,0.0,0.017014026641845703,0.017007112503051758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517756.163363,-9.8964994000195e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.04252338409423828,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,44,nan,45,nan,44,nan,44,nan,40,nan,45,nan,45,nan,44,nan,nan,nan,nan,nan,55,nan,55,nan,66,nan,66,nan,45,nan,45,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517756.1506727,0.0,0.0,0.0,1788517756.150745
1788517756.1644897,1.140853817,pretest_settle,left_encoder,45,1788517756.163282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,-0.0002,0.0021,0.002118962010041709,0.0,0.0,0.0,0.0,1788517756.163421,1788517756.163363,1788517756.1635003,1788517756.163282,1788517756.1207936,0.0,0.0,0.0,0.0,0.04258370399475098,0.017007112503051758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517756.163363,-9.8964994000195e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.04252338409423828,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,44,nan,45,nan,45,nan,44,nan,40,nan,45,nan,45,nan,44,nan,nan,nan,nan,nan,55,nan,55,nan,66,nan,66,nan,45,nan,45,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517756.1506727,0.0,0.0,0.0,1788517756.150745
1788517756.1645522,1.1409163820000001,pretest_settle,right_encoder,45,1788517756.163363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,-0.0002,0.0021,0.002118962010041709,0.0,0.0,0.0,0.0,1788517756.163421,1788517756.163363,1788517756.1635003,1788517756.163282,1788517756.163363,0.0,0.0,0.0,0.0,0.04258370399475098,0.04256939888000488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517756.163363,-9.8964994000195e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.04252338409423828,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,44,nan,45,nan,45,nan,45,nan,40,nan,45,nan,45,nan,44,nan,nan,nan,nan,nan,55,nan,55,nan,66,nan,66,nan,45,nan,45,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517756.1506727,0.0,0.0,0.0,1788517756.150745
1788517756.16494,1.141304077,pretest_settle,left_encoder,46,1788517756.1646147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,-0.0002,0.0021,0.002118962010041709,0.0,0.0,0.0,0.0,1788517756.163421,1788517756.163363,1788517756.1635003,1788517756.1646147,1788517756.163363,0.0,0.0,0.0,0.0,0.0013327598571777344,0.04256939888000488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517756.163363,-9.8964994000195e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.04252338409423828,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,44,nan,45,nan,46,nan,45,nan,40,nan,45,nan,46,nan,45,nan,nan,nan,nan,nan,55,nan,55,nan,66,nan,66,nan,45,nan,45,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517756.1506727,0.0,0.0,0.0,1788517756.150745
1788517756.1650126,1.1413765660000001,pretest_settle,right_encoder,46,1788517756.164663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,-0.0002,0.0021,0.002118962010041709,0.0,0.0,0.0,0.0,1788517756.163421,1788517756.163363,1788517756.1635003,1788517756.1646147,1788517756.164663,0.0,0.0,0.0,0.0,0.0013327598571777344,0.0013000965118408203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517756.163363,-9.8964994000195e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.04252338409423828,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,44,nan,45,nan,46,nan,46,nan,40,nan,45,nan,46,nan,45,nan,nan,nan,nan,nan,55,nan,55,nan,66,nan,66,nan,45,nan,45,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517756.1506727,0.0,0.0,0.0,1788517756.150745
1788517756.165453,1.141816938,pretest_settle,odom,41,1788517756.164663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,-0.0002,0.0021,0.002118962010041709,0.0,0.0,0.0,0.0,1788517756.163421,1788517756.164663,1788517756.1635003,1788517756.1646147,1788517756.164663,0.0,0.0,0.0,0.0,0.0013327598571777344,0.0013000965118408203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517756.163363,-9.8964994000195e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.04252338409423828,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,45,nan,45,nan,46,nan,46,nan,41,nan,45,nan,46,nan,45,nan,nan,nan,nan,nan,55,nan,55,nan,66,nan,66,nan,46,nan,46,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517756.1506727,0.0,0.0,0.0,1788517756.150745
1788517756.1656308,1.141994774,pretest_settle,gt_odom,46,1788517756.164771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,-0.0002,0.0021,0.002118962010041709,0.0,0.0,0.0,0.0,1788517756.163421,1788517756.164663,1788517756.164771,1788517756.1646147,1788517756.164663,0.0,0.0,0.0,0.0,0.0013327598571777344,0.0013000965118408203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517756.164663,-0.00019989649940001952,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0012707710266113281,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,45,nan,45,nan,46,nan,46,nan,41,nan,46,nan,46,nan,45,nan,nan,nan,nan,nan,55,nan,55,nan,66,nan,66,nan,46,nan,46,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517756.1506727,0.0,0.0,0.0,1788517756.150745
1788517756.1657107,1.142074705,pretest_settle,imu,46,1788517756.1647098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,-0.0002,0.0021,0.002118962010041709,0.0,0.0,0.0,0.0,1788517756.1647098,1788517756.164663,1788517756.164771,1788517756.1646147,1788517756.164663,0.0,0.0,0.0,0.0,0.0013327598571777344,0.0013000965118408203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517756.164663,-0.00019989649940001952,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0012707710266113281,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,45,nan,46,nan,46,nan,46,nan,41,nan,46,nan,46,nan,45,nan,nan,nan,nan,nan,55,nan,55,nan,66,nan,66,nan,46,nan,46,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517756.1506727,0.0,0.0,0.0,1788517756.150745
1788517756.1660821,1.1424460250000001,pretest_settle,odom,42,1788517756.165729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,-0.0002,0.0021,0.002118962010041709,0.0,0.0,0.0,0.0,1788517756.1647098,1788517756.165729,1788517756.164771,1788517756.1646147,1788517756.164663,0.0,0.0,0.0,0.0,0.0013327598571777344,0.0013000965118408203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517756.164663,-0.00019989649940001952,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0012707710266113281,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,46,nan,46,nan,46,nan,46,nan,42,nan,46,nan,46,nan,45,nan,nan,nan,nan,nan,55,nan,55,nan,66,nan,66,nan,46,nan,46,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517756.1506727,0.0,0.0,0.0,1788517756.150745
1788517756.1662583,1.142622379,pretest_settle,gt_odom,47,1788517756.1658325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,-0.0002,0.0021,0.002118962010041709,0.0,0.0,0.0,0.0,1788517756.1647098,1788517756.165729,1788517756.1658325,1788517756.1646147,1788517756.164663,0.0,0.0,0.0,0.0,0.0013327598571777344,0.0013000965118408203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517756.165729,-0.00015498964994000195,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0010614395141601562,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,46,nan,46,nan,46,nan,46,nan,42,nan,47,nan,46,nan,45,nan,nan,nan,nan,nan,55,nan,55,nan,66,nan,66,nan,46,nan,46,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517756.1506727,0.0,0.0,0.0,1788517756.150745
1788517756.166404,1.1427678620000001,pretest_settle,imu,47,1788517756.1657736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0002,0.0004,0.000458257569495584,0.0,0.0,0.0,0.0,1788517756.1657736,1788517756.165729,1788517756.1658325,1788517756.1646147,1788517756.164663,0.0,0.0,0.0,0.0,0.0013327598571777344,0.0013000965118408203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517756.165729,-0.00015498964994000195,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0010614395141601562,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,46,nan,47,nan,46,nan,46,nan,42,nan,47,nan,47,nan,46,nan,nan,nan,nan,nan,55,nan,55,nan,66,nan,66,nan,46,nan,46,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517756.1506727,0.0,0.0,0.0,1788517756.150745
