stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,odom_diagnostics_stamp_s,odom_imu_observer_acceleration_mps2,odom_imu_pair_speed_mps,odom_imu_pair_lead_s,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788518441.615207,1.13308384,pretest_settle,right_encoder,44,1788518441.6143231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0017,0.0017029386365926401,0.0,0.0,0.0,0.0,1788518441.6143694,1788518441.6143231,1788518441.6144297,1788518441.6142697,1788518441.6143231,0.0,0.0,0.0,0.0,0.001276254653930664,0.0012538433074951172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518441.6143231,4.4005500018999065e-08,3.012286710078034e-10,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0012331008911132812,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,44,nan,45,nan,45,nan,44,nan,45,nan,45,nan,45,nan,44,nan,nan,nan,nan,nan,54,nan,54,nan,65,nan,65,nan,44,nan,44,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518441.6128933,0.0,0.0,0.0,1788518441.6129534
1788518441.6158633,1.1337403000000001,pretest_settle,odom,46,1788518441.6154487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0017,0.0017029386365926401,0.0,0.0,0.0,0.0,1788518441.6143694,1788518441.6154487,1788518441.6144297,1788518441.6142697,1788518441.6143231,0.0,0.0,0.0,0.0,0.001276254653930664,0.0012538433074951172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518441.6143231,4.4005500018999065e-08,3.012286710078034e-10,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0012331008911132812,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,45,nan,45,nan,45,nan,44,nan,46,nan,45,nan,45,nan,45,nan,nan,nan,nan,nan,54,nan,54,nan,65,nan,65,nan,44,nan,44,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518441.6128933,0.0,0.0,0.0,1788518441.6129534
1788518441.61604,1.1339170250000001,pretest_settle,gt_odom,46,1788518441.6155467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0017,0.0017029386365926401,0.0,0.0,0.0,0.0,1788518441.6143694,1788518441.6154487,1788518441.6155467,1788518441.6142697,1788518441.6143231,0.0,0.0,0.0,0.0,0.001276254653930664,0.0012538433074951172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518441.6154487,9.00044005500019e-05,5.052170323856724e-08,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0011169910430908203,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,45,nan,45,nan,45,nan,44,nan,46,nan,46,nan,45,nan,45,nan,nan,nan,nan,nan,54,nan,54,nan,65,nan,65,nan,44,nan,44,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518441.6128933,0.0,0.0,0.0,1788518441.6129534
1788518441.6161525,1.134029433,pretest_settle,imu,46,1788518441.6154914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,-0.0002,-0.0021,0.002118962010041709,0.0,0.0,0.0,0.0,1788518441.6154914,1788518441.6154487,1788518441.6155467,1788518441.6142697,1788518441.6143231,0.0,0.0,0.0,0.0,0.001276254653930664,0.0012538433074951172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518441.6154487,9.00044005500019e-05,5.052170323856724e-08,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0011169910430908203,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,45,nan,46,nan,45,nan,44,nan,46,nan,46,nan,46,nan,45,nan,nan,nan,nan,nan,54,nan,54,nan,65,nan,65,nan,44,nan,44,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518441.6128933,0.0,0.0,0.0,1788518441.6129534
1788518441.6162195,1.1340963450000001,pretest_settle,left_encoder,46,1788518441.615403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,-0.0002,-0.0021,0.002118962010041709,0.0,0.0,0.0,0.0,1788518441.6154914,1788518441.6154487,1788518441.6155467,1788518441.615403,1788518441.6143231,0.0,0.0,0.0,0.0,0.0011332035064697266,0.0012538433074951172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518441.6154487,9.00044005500019e-05,5.052170323856724e-08,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0011169910430908203,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,45,nan,46,nan,46,nan,44,nan,46,nan,46,nan,46,nan,45,nan,nan,nan,nan,nan,54,nan,54,nan,65,nan,65,nan,44,nan,44,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518441.6128933,0.0,0.0,0.0,1788518441.6129534
1788518441.6162848,1.134161736,pretest_settle,right_encoder,45,1788518441.6154487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,-0.0002,-0.0021,0.002118962010041709,0.0,0.0,0.0,0.0,1788518441.6154914,1788518441.6154487,1788518441.6155467,1788518441.615403,1788518441.6154487,0.0,0.0,0.0,0.0,0.0011332035064697266,0.0011255741119384766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518441.6154487,9.00044005500019e-05,5.052170323856724e-08,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0011169910430908203,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,45,nan,46,nan,46,nan,45,nan,46,nan,46,nan,46,nan,45,nan,nan,nan,nan,nan,54,nan,54,nan,65,nan,65,nan,44,nan,44,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518441.6128933,0.0,0.0,0.0,1788518441.6129534
1788518441.6302857,1.148162523,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,-0.0002,-0.0021,0.002118962010041709,0.0,0.0,0.0,0.0,1788518441.6154914,1788518441.6154487,1788518441.6155467,1788518441.615403,1788518441.6154487,0.0,0.0,0.0,0.0,0.0011332035064697266,0.0011255741119384766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518441.6154487,9.00044005500019e-05,5.052170323856724e-08,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0011169910430908203,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,46,nan,46,nan,46,nan,45,nan,46,nan,46,nan,46,nan,46,nan,nan,nan,nan,nan,54,nan,54,nan,65,nan,65,nan,45,nan,45,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518441.6128933,0.0,0.0,0.0,1788518441.6129534
1788518441.8009834,1.318860446,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,-0.0002,-0.0021,0.002118962010041709,0.0,0.0,0.0,0.0,1788518441.6154914,1788518441.6154487,1788518441.6155467,1788518441.615403,1788518441.6154487,0.0,0.0,0.0,0.0,0.0011332035064697266,0.0011255741119384766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518441.6154487,9.00044005500019e-05,5.052170323856724e-08,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0011169910430908203,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,46,nan,46,nan,46,nan,45,nan,46,nan,46,nan,46,nan,46,nan,nan,nan,nan,nan,54,nan,54,nan,65,nan,65,nan,45,nan,45,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518441.6128933,0.0,0.0,0.0,1788518441.6129534
1788518441.8016484,1.319525332,pretest_settle,odom,47,1788518441.6698718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,-0.0002,-0.0021,0.002118962010041709,0.0,0.0,0.0,0.0,1788518441.6154914,1788518441.6698718,1788518441.6155467,1788518441.615403,1788518441.6154487,0.0,0.0,0.0,0.0,0.0011332035064697266,0.0011255741119384766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518441.6154487,9.00044005500019e-05,5.052170323856724e-08,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0011169910430908203,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,46,nan,46,nan,46,nan,45,nan,47,nan,46,nan,46,nan,46,nan,nan,nan,nan,nan,54,nan,54,nan,65,nan,65,nan,45,nan,45,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518441.6128933,0.0,0.0,0.0,1788518441.6129534
1788518441.8020484,1.3199251790000002,pretest_settle,gt_odom,47,1788518441.6700437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,-0.0002,-0.0021,0.002118962010041709,0.0,0.0,0.0,0.0,1788518441.6154914,1788518441.6698718,1788518441.6700437,1788518441.615403,1788518441.6154487,0.0,0.0,0.0,0.0,0.0011332035064697266,0.0011255741119384766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518441.6698716,9.000440055000188e-06,2.6949915096672642e-06,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.05449700355529785,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,46,nan,46,nan,46,nan,45,nan,47,nan,47,nan,46,nan,46,nan,nan,nan,nan,nan,54,nan,54,nan,65,nan,65,nan,45,nan,45,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518441.6128933,0.0,0.0,0.0,1788518441.6129534
1788518441.8023748,1.320251775,pretest_settle,imu,47,1788518441.669933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788518441.669933,1788518441.6698718,1788518441.6700437,1788518441.615403,1788518441.6154487,0.0,0.0,0.0,0.0,0.0011332035064697266,0.0011255741119384766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518441.6698716,9.000440055000188e-06,2.6949915096672642e-06,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.05449700355529785,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,46,nan,47,nan,46,nan,45,nan,47,nan,47,nan,47,nan,47,nan,nan,nan,nan,nan,54,nan,54,nan,65,nan,65,nan,45,nan,45,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518441.6128933,0.0,0.0,0.0,1788518441.6129534
1788518441.8025353,1.320412308,pretest_settle,left_encoder,47,1788518441.6697705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788518441.669933,1788518441.6698718,1788518441.6700437,1788518441.6697705,1788518441.6154487,0.0,0.0,0.0,0.0,0.0543675422668457,0.0011255741119384766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518441.6698716,9.000440055000188e-06,2.6949915096672642e-06,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.05449700355529785,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,46,nan,47,nan,47,nan,45,nan,47,nan,47,nan,47,nan,47,nan,nan,nan,nan,nan,54,nan,54,nan,65,nan,65,nan,45,nan,45,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518441.6128933,0.0,0.0,0.0,1788518441.6129534
1788518441.8026848,1.320561628,pretest_settle,right_encoder,46,1788518441.6698718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788518441.669933,1788518441.6698718,1788518441.6700437,1788518441.6697705,1788518441.6698718,0.0,0.0,0.0,0.0,0.0543675422668457,0.05442309379577637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518441.6698716,9.000440055000188e-06,2.6949915096672642e-06,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.05449700355529785,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,46,nan,47,nan,47,nan,46,nan,47,nan,47,nan,47,nan,47,nan,nan,nan,nan,nan,54,nan,54,nan,65,nan,65,nan,45,nan,45,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518441.6128933,0.0,0.0,0.0,1788518441.6129534
1788518441.803607,1.321483776,pretest_settle,odom,48,1788518441.7281692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788518441.669933,1788518441.7281692,1788518441.6700437,1788518441.6697705,1788518441.6698718,0.0,0.0,0.0,0.0,0.0543675422668457,0.05442309379577637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518441.6698716,9.000440055000188e-06,2.6949915096672642e-06,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.05449700355529785,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,47,nan,47,nan,47,nan,46,nan,48,nan,47,nan,47,nan,47,nan,nan,nan,nan,nan,55,nan,55,nan,66,nan,66,nan,46,nan,46,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518441.8029718,0.0,0.0,0.0,1788518441.8030975
1788518441.8038018,1.3216787010000002,pretest_settle,gt_odom,48,1788518441.7283082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788518441.669933,1788518441.7281692,1788518441.7283082,1788518441.6697705,1788518441.6698718,0.0,0.0,0.0,0.0,0.0543675422668457,0.05442309379577637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518441.7281692,0.0003709000440055,1.1073325253077549e-05,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.05826449394226074,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,47,nan,47,nan,47,nan,46,nan,48,nan,48,nan,47,nan,47,nan,nan,nan,nan,nan,55,nan,55,nan,66,nan,66,nan,46,nan,46,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518441.8029718,0.0,0.0,0.0,1788518441.8030975
1788518441.8040116,1.321888672,pretest_settle,imu,48,1788518441.728229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,-0.0052,0.00523450093132096,0.0,0.0,0.0,0.0,1788518441.728229,1788518441.7281692,1788518441.7283082,1788518441.6697705,1788518441.6698718,0.0,0.0,0.0,0.0,0.0543675422668457,0.05442309379577637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518441.7281692,0.0003709000440055,1.1073325253077549e-05,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.05826449394226074,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,47,nan,48,nan,47,nan,46,nan,48,nan,48,nan,48,nan,48,nan,nan,nan,nan,nan,55,nan,55,nan,66,nan,66,nan,46,nan,46,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518441.8029718,0.0,0.0,0.0,1788518441.8030975
1788518441.804095,1.3219719920000002,pretest_settle,left_encoder,48,1788518441.7280834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,-0.0052,0.00523450093132096,0.0,0.0,0.0,0.0,1788518441.728229,1788518441.7281692,1788518441.7283082,1788518441.7280834,1788518441.6698718,0.0,0.0,0.0,0.0,0.05831289291381836,0.05442309379577637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518441.7281692,0.0003709000440055,1.1073325253077549e-05,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.05826449394226074,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,47,nan,48,nan,48,nan,46,nan,48,nan,48,nan,48,nan,48,nan,nan,nan,nan,nan,55,nan,55,nan,66,nan,66,nan,46,nan,46,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518441.8029718,0.0,0.0,0.0,1788518441.8030975
1788518441.8041644,1.322041462,pretest_settle,right_encoder,47,1788518441.7281692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,-0.0052,0.00523450093132096,0.0,0.0,0.0,0.0,1788518441.728229,1788518441.7281692,1788518441.7283082,1788518441.7280834,1788518441.7281692,0.0,0.0,0.0,0.0,0.05831289291381836,0.05829739570617676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518441.7281692,0.0003709000440055,1.1073325253077549e-05,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.05826449394226074,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,47,nan,48,nan,48,nan,47,nan,48,nan,48,nan,48,nan,48,nan,nan,nan,nan,nan,55,nan,55,nan,66,nan,66,nan,46,nan,46,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518441.8029718,0.0,0.0,0.0,1788518441.8030975
1788518441.8048477,1.3227247580000001,pretest_settle,odom,49,1788518441.7299597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,-0.0052,0.00523450093132096,0.0,0.0,0.0,0.0,1788518441.728229,1788518441.7299597,1788518441.7283082,1788518441.7280834,1788518441.7281692,0.0,0.0,0.0,0.0,0.05831289291381836,0.05829739570617676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518441.7281692,0.0003709000440055,1.1073325253077549e-05,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.05826449394226074,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,48,nan,48,nan,48,nan,47,nan,49,nan,48,nan,48,nan,48,nan,nan,nan,nan,nan,56,nan,56,nan,67,nan,67,nan,47,nan,47,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518441.804297,0.0,0.0,0.0,1788518441.8043518
