event_index,source_stamp_ns,stage,progress_m,e_y_m,e_psi_rad,u_mps,v_mps,r_radps,target_speed_mps,steering_command_rad,previous_steering_rate_radps,previous_target_speed_rate_mps2,steering_rate_radps,target_speed_rate_mps2
278,1789654442460630738,18,21.97609021,0.1136601418,-0.2856938243,0.9969153404,0,0.08150961995,1.353000164,0.04277725518,0.1132226139,3,0.08419453353,3
278,1789654442460630738,19,22.00080532,0.1064118221,-0.2826381922,1.070649266,0,0.09597271681,1.428000212,0.0448821187,0.08419453353,3,0.04925934225,3
278,1789654442460630738,20,22.02732081,0.09873230755,-0.279198885,1.1445539,0,0.110346362,1.503000259,0.04611360282,0.04925934225,3,0.0100736022,3
278,1789654442460630738,21,22.05564568,0.09064324945,-0.2753707469,1.218590021,0,0.123927936,1.578000307,0.04636544362,0.0100736022,3,-0.0312336795,3
278,1789654442460630738,22,22.0857905,0.08216832578,-0.2711855471,1.29272759,0,0.1359753758,1.653000355,0.04558460042,-0.0312336795,3,-0.07201225311,3
278,1789654442460630738,23,22.1177786,0.07332932949,-0.2668767869,1.36694324,0,0.1457710862,1.728000402,0.04378429428,-0.07201225311,3,-0.1089632735,3
278,1789654442460630738,24,22.15162179,0.06414238364,-0.262632966,1.441218972,0,0.1527056843,1.80300045,0.041060213,-0.1089632735,3,-0.138321206,3
278,1789654442460630738,25,22.18731906,0.0546191223,-0.2585297227,1.515541196,0,0.1563766897,1.878000498,0.03760218248,-0.138321206,3,-0.1563986838,3
278,1789654442460630738,26,22.22486171,0.04477019608,-0.2545134127,1.589899063,0,0.1566863954,1.953000546,0.03369221464,-0.1563986838,3,-0.1605352312,3
278,1789654442460630738,27,22.2642444,0.03460813686,-0.2505100965,1.664284468,0,0.1539097279,2.028000593,0.02967883274,-0.1605352312,3,-0.1505682468,3
278,1789654442460630738,28,22.30542759,0.02418099716,-0.2448191494,1.738691092,0,0.1486842036,2.103000641,0.0259146262,-0.1505682468,3,-0.1314169616,3
278,1789654442460630738,29,22.34846148,0.01359167788,-0.2368339151,1.813114047,0,0.1418349892,2.178000689,0.02262920141,-0.1314169616,3,-0.1136735305,3
278,1789654442460630738,30,22.39343274,0.002926565707,-0.228454411,1.887549639,0,0.1340133846,2.253000736,0.01978736371,-0.1136735305,3,,
299,1789654442485631538,0,21.80566961,0.1656917483,-0.3013786972,0,0,0,0.074551709,0.07276859134,2.924077988,3.007431507,1.355402827,3
299,1789654442485631538,1,21.80580189,0.1656502783,-0.30136621,0.01117722411,0,0.0004468178086,0.1495517194,0.1066536605,1.355402827,3,0.5173065662,3
299,1789654442485631538,2,21.80637064,0.1654719859,-0.3012999594,0.0368790403,0,0.002492177766,0.2245517224,0.1195863262,0.5173065662,3,0.07354111969,3
299,1789654442485631538,3,21.80768028,0.1650615931,-0.3011144698,0.07377272844,0,0.006915953942,0.2995517254,0.1214248538,0.07354111969,3,-0.1557820737,3
299,1789654442485631538,4,21.8099656,0.1643461585,-0.3007383943,0.1192902476,0,0.01371302456,0.3745517135,0.1175303012,-0.1557820737,3,-0.2669823468,3
299,1789654442485631538,5,21.81340796,0.1632704437,-0.3001095951,0.1714528352,0,0.02239721268,0.4495517015,0.1108557433,-0.2669823468,3,-0.3118678033,3
299,1789654442485631538,6,21.81814778,0.1617934555,-0.2991829216,0.2287357599,0,0.03229862824,0.5245516896,0.103059046,-0.3118678033,3,-0.318659544,3
299,1789654442485631538,7,21.8242942,0.1598857939,-0.2979319096,0.2899641395,0,0.04276355356,0.5995516777,0.09509255737,-0.318659544,3,-0.3031680286,3
299,1789654442485631538,8,21.83193244,0.1575274915,-0.2963465452,0.3542326689,0,0.05326485634,0.6745516658,0.0875133574,-0.3031680286,3,-0.2747242451,3
299,1789654442485631538,9,21.84112946,0.1547062993,-0.2944294214,0.4208437502,0,0.0634482801,0.7495516539,0.08064524829,-0.2747242451,3,-0.2392904013,3
299,1789654442485631538,10,21.85193831,0.1514162719,-0.2921912074,0.4892598987,0,0.073136352,0.8245516419,0.07466299087,-0.2392904013,3,-0.2010589987,3
299,1789654442485631538,11,21.86440139,0.1476566195,-0.2896462083,0.5590668917,0,0.08230511844,0.89955163,0.06963651627,-0.2010589987,3,-0.1632417142,3
299,1789654442485631538,12,21.87855302,0.1434307992,-0.2868091464,0.6299456358,0,0.09104437381,0.9745516181,0.06555547565,-0.1632417142,3,-0.1284315437,3
299,1789654442485631538,13,21.89442129,0.1387457699,-0.2836926281,0.7016502023,0,0.09950894117,1.049551606,0.0623446852,-0.1284315437,3,-0.09874090552,3
299,1789654442485631538,14,21.9120296,0.133611545,-0.280306071,0.7739911079,0,0.1078671217,1.124551654,0.05987616256,-0.09874090552,3,-0.07582332939,3
299,1789654442485631538,15,21.93139975,0.128040567,-0.2766718864,0.846822381,0,0.1162512749,1.199551702,0.05798057839,-0.07582332939,3,-0.06083128229,3
299,1789654442485631538,16,21.95255013,0.1220472902,-0.2728084028,0.9200314879,0,0.1247152686,1.274551749,0.05645979568,-0.06083128229,3,-0.05437120795,3
299,1789654442485631538,17,21.97549612,0.1156478599,-0.2687302232,0.9935317039,0,0.1332025826,1.349551797,0.05510051548,-0.05437120795,3,-0.05647192523,3
299,1789654442485631538,18,22.00025109,0.108859852,-0.2644555867,1.067256212,0,0.1415280253,1.424551845,0.05368871614,-0.05647192523,3,-0.0665762648,3
299,1789654442485631538,19,22.02682134,0.1017025709,-0.2599567771,1.141153693,0,0.1493751109,1.499551892,0.05202430859,-0.0665762648,3,-0.0835781768,3
299,1789654442485631538,20,22.05521485,0.09419728816,-0.2552334666,1.215184331,0,0.156309545,1.57455194,0.04993485287,-0.0835781768,3,-0.1058029756,3
299,1789654442485631538,21,22.08544102,0.08636635542,-0.2503176928,1.289317608,0,0.1618100256,1.649551988,0.04728977755,-0.1058029756,3,-0.1309287995,3
299,1789654442485631538,22,22.11752252,0.07822945714,-0.2454359829,1.363529921,0,0.1653189957,1.724552035,0.04401655868,-0.1309287995,3,-0.1558224559,3
299,1789654442485631538,23,22.15147111,0.0697998926,-0.2407734841,1.437803149,0,0.1663179398,1.799552083,0.04012099653,-0.1558224559,3,-0.1766726226,3
299,1789654442485631538,24,22.18728492,0.0610858053,-0.236397773,1.512123346,0,0.1644243896,1.874552131,0.0357041806,-0.1766726226,3,-0.1894733906,3
299,1789654442485631538,25,22.22495339,0.05209387839,-0.2322452664,1.586479783,0,0.1594966501,1.949552178,0.03096734546,-0.1894733906,3,-0.1908697486,3
299,1789654442485631538,26,22.26446863,0.04283229634,-0.2282317579,1.660863996,0,0.151720494,2.024552107,0.02619560063,-0.1908697486,3,-0.1794462651,3
299,1789654442485631538,27,22.30577305,0.03334476799,-0.2226378024,1.735269785,0,0.1416359246,2.099552155,0.021709444,-0.1794462651,3,-0.1579083949,3
299,1789654442485631538,28,22.34890428,0.02372964099,-0.2148629725,1.809692025,0,0.1300309002,2.174552202,0.01776173338,-0.1579083949,3,-0.1327968836,3
299,1789654442485631538,29,22.39396137,0.01406735275,-0.2068290859,1.88412714,0,0.1177104339,2.24955225,0.01444181148,-0.1327968836,3,-0.1131199598,3
299,1789654442485631538,30,22.44096451,0.004382502288,-0.1992642879,1.95857203,0,0.1051892489,2.324552298,0.0116138123,-0.1131199598,3,,
320,1789654442510630738,0,21.80566961,0.1656917483,-0.3013786972,0,0,0,0.1501008719,0.07276859134,0,2.997218132,-0.07326523215,3
320,1789654442510630738,1,21.80600562,0.1655863971,-0.3013518453,0.02839161269,0,0.0007532890304,0.2251008749,0.07093696296,-0.07326523215,3,-0.1085220352,3
320,1789654442510630738,2,21.80713884,0.1652311832,-0.301246047,0.06735789776,0,0.003009478794,0.300100863,0.06822390854,-0.1085220352,3,-0.1211033538,3
320,1789654442510630738,3,21.80929104,0.1645569652,-0.3010133207,0.1144724637,0,0.006696055643,0.3751008511,0.06519632787,-0.1211033538,3,-0.119132936,3
320,1789654442510630738,4,21.81263344,0.1635111123,-0.3006121218,0.1678656489,0,0.01160352863,0.4501008391,0.06221800297,-0.119132936,3,-0.1071699783,3
320,1789654442510630738,5,21.81729849,0.1620540917,-0.3000089824,0.226096794,0,0.0174952168,0.5251008272,0.05953875184,-0.1071699783,3,-0.08812776208,3
320,1789654442510630738,6,21.82338898,0.1601569355,-0.2991777658,0.2880558074,0,0.02417682484,0.6001008153,0.05733555928,-0.08812776208,3,-0.06424926221,3
320,1789654442510630738,7,21.83098499,0.1577992141,-0.2980979681,0.3528873026,0,0.03153352439,0.6751008034,0.05572932959,-0.06424926221,3,-0.03756247833,3
320,1789654442510630738,8,21.84014934,0.1549675465,-0.296752274,0.4199322164,0,0.03954141214,0.7501007915,0.05479026586,-0.03756247833,3,-0.01005696505,3
320,1789654442510630738,9,21.85093167,0.1516544074,-0.295124352,0.4886826277,0,0.04825915769,0.8251007795,0.05453884229,-0.01005696505,3,0.01628742926,3
320,1789654442510630738,10,21.86337165,0.1478573084,-0.2931967676,0.558747232,0,0.0578048043,0.9001007676,0.0549460277,0.01628742926,3,0.03955220431,3
320,1789654442510630738,11,21.87750147,0.1435781419,-0.2909499407,0.6298244596,0,0.06832249463,0.9751007557,0.0559348315,0.03955220431,3,0.05796277523,3
320,1789654442510630738,12,21.89334767,0.1388228089,-0.2883618176,0.7016819715,0,0.07994355261,1.050100803,0.05738390237,0.05796277523,3,0.06998289376,3
320,1789654442510630738,13,21.91093263,0.1336009502,-0.2854084969,0.7741407752,0,0.09274625778,1.125100851,0.05913347378,0.06998289376,3,0.07441410422,3
320,1789654442510630738,14,21.93027752,0.1279256344,-0.2820806205,0.8470628262,0,0.1067185998,1.200100899,0.06099382788,0.07441410422,3,0.07049141824,3
320,1789654442510630738,15,21.95140093,0.1218130589,-0.2783712745,0.9203419089,0,0.1217278466,1.275100946,0.06275611371,0.07049141824,3,0.05795516074,3
320,1789654442510630738,16,21.97431878,0.1152823865,-0.2742739618,0.9938960671,0,0.1375006437,1.350100994,0.06420499086,0.05795516074,3,0.03708793968,3
320,1789654442510630738,17,21.9990454,0.1083555073,-0.2697913051,1.06766212,0,0.1536160409,1.425101042,0.06513218582,0.03708793968,3,0.008723160252,3
320,1789654442510630738,18,22.02558886,0.1010573059,-0.2648897171,1.141591549,0,0.1695133895,1.500101089,0.06535026431,0.008723160252,3,-0.02579628117,3
320,1789654442510630738,19,22.05395843,0.09341585636,-0.2595620155,1.215646863,0,0.1845151782,1.575101137,0.06470535696,-0.02579628117,3,-0.0646089986,3
320,1789654442510630738,20,22.0841654,0.08546147496,-0.2538426518,1.289799094,0,0.1978658736,1.650101185,0.06309013069,-0.0646089986,3,-0.105261609,3
320,1789654442510630738,21,22.11623342,0.07722293586,-0.2479550987,1.36402607,0,0.2087887526,1.725101233,0.06045858935,-0.105261609,3,-0.1445467621,3
320,1789654442510630738,22,22.15017712,0.06872340292,-0.2421083152,1.438310623,0,0.2165657282,1.80010128,0.05684491992,-0.1445467621,3,-0.1785841584,3
320,1789654442510630738,23,22.18599697,0.05998110771,-0.2363936454,1.512639523,0,0.2206381261,1.875101328,0.05238031596,-0.1785841584,3,-0.2032382637,3
320,1789654442510630738,24,22.22368429,0.05101288855,-0.2307686061,1.587002635,0,0.2207163423,1.950101376,0.04729935899,-0.2032382637,3,-0.2148642391,3
320,1789654442510630738,25,22.2632343,0.04183642194,-0.2252034694,1.661392093,0,0.2168758661,2.025101423,0.04192775488,-0.2148642391,3,-0.2114020586,3
320,1789654442510630738,26,22.30459184,0.03250366449,-0.2180138975,1.735801816,0,0.2096040994,2.100101471,0.03664270416,-0.2114020586,3,-0.1944296062,3
320,1789654442510630738,27,22.3477924,0.02312163636,-0.2085639834,1.810227156,0,0.1997291297,2.175101519,0.031781964,-0.1944296062,3,-0.168863222,3
320,1789654442510630738,28,22.39293281,0.0137810111,-0.1987588406,1.884664655,0,0.1882403493,2.250101566,0.02756038308,-0.168863222,3,-0.1410364956,3
320,1789654442510630738,29,22.44003437,0.004515514709,-0.1894082278,1.959111333,0,0.1760687828,2.325101614,0.02403447032,-0.1410364956,3,-0.1197732836,3
320,1789654442510630738,30,22.48909181,-0.004664050415,-0.1806173176,2.033565283,0,0.1637852937,2.400101662,0.02104013786,-0.1197732836,3,,
343,1789654442535631738,0,21.80566961,0.1656917483,-0.3013786972,0,0,0,0.2309305817,0.07276859134,0,3.002698421,-0.06087877601,3
343,1789654442535631738,1,21.80622359,0.1655180603,-0.3013343513,0.04680920392,0,0.001247386215,0.3059305847,0.07124662399,-0.06087877601,3,-0.08829946071,3
343,1789654442535631738,2,21.80796076,0.1649736017,-0.3011696041,0.09996709228,0,0.004727859981,0.3809306026,0.06903913617,-0.08829946071,3,-0.09497343004,3
343,1789654442535631738,3,21.81101454,0.1640173793,-0.3008278012,0.158016935,0,0.009986964986,0.4559305906,0.06666480005,-0.09497343004,3,-0.08800222725,3
343,1789654442535631738,4,21.81548828,0.1626188457,-0.3002650738,0.2198362499,0,0.01661860012,0.5309305787,0.06446474791,-0.08800222725,3,-0.0717426762,3
343,1789654442535631738,5,21.82146239,0.1607560664,-0.2994481623,0.2845601141,0,0.02431700379,0.6059305668,0.06267118454,-0.0717426762,3,-0.04928897321,3
343,1789654442535631738,6,21.82899976,0.1584141701,-0.2983514071,0.3515220881,0,0.03289845586,0.6809305549,0.06143895909,-0.04928897321,3,-0.02319490537,3
343,1789654442535631738,7,21.83815003,0.1555843055,-0.2969534993,0.4202085733,0,0.04230027646,0.7559305429,0.06085908785,-0.02319490537,3,0.00420217216,3
343,1789654442535631738,8,21.84895281,0.1522627324,-0.2952346504,0.4902239442,0,0.05256262422,0.830930531,0.06096414104,0.00420217216,3,0.03068063222,3
343,1789654442535631738,9,21.86144013,0.1484502256,-0.2931742072,0.5612632036,0,0.06379765272,0.9059305191,0.06173115596,0.03068063222,3,0.05414028466,3
343,1789654442535631738,10,21.87563843,0.1441516727,-0.2907493412,0.6330915093,0,0.07615026832,0.9809305072,0.06308466196,0.05414028466,3,0.07266353071,3
343,1789654442535631738,11,21.89156999,0.1393757761,-0.2879345119,0.7055277228,0,0.08975455165,1.055930495,0.06490124762,0.07266353071,3,0.08459877968,3
343,1789654442535631738,12,21.90925404,0.1341349632,-0.28470245,0.7784324288,0,0.104689844,1.130930543,0.06701621413,0.08459877968,3,0.08864782006,3
343,1789654442535631738,13,21.92870931,0.1284452081,-0.2810382843,0.8516981006,0,0.1209404022,1.205930591,0.06923241168,0.08864782006,3,0.08395890892,3
343,1789654442535631738,14,21.94995312,0.1223258004,-0.2769336104,0.9252419472,0,0.1383625269,1.280930638,0.0713313818,0.08395890892,3,0.07019905746,3
343,1789654442535631738,15,21.97300048,0.1157991886,-0.2723792791,0.9990000725,0,0.1566624641,1.355930686,0.07308635861,0.07019905746,3,0.04759116471,3
343,1789654442535631738,16,21.99786524,0.1088908464,-0.2673755586,1.072923422,0,0.175387904,1.430930734,0.07427613437,0.04759116471,3,0.01692386344,3
343,1789654442535631738,17,22.02455551,0.1016295254,-0.2618902922,1.146973968,0,0.1939346194,1.505930781,0.07469923049,0.01692386344,3,-0.02048571035,3
343,1789654442535631738,18,22.0530803,0.09404747933,-0.255913496,1.221122503,0,0.2115686685,1.580930829,0.07418708503,-0.02048571035,3,-0.06278503686,3
343,1789654442535631738,19,22.08345103,0.08617954701,-0.2494802326,1.295346618,0,0.2274651825,1.655930877,0.07261745632,-0.06278503686,3,-0.1075074896,3
343,1789654442535631738,20,22.11569136,0.07805936784,-0.2428118438,1.369629025,0,0.2407659292,1.730930924,0.06992977113,-0.1075074896,3,-0.1514031142,3
343,1789654442535631738,21,22.14981718,0.069715105,-0.2361308634,1.443956256,0,0.2506605387,1.805930972,0.06614468992,-0.1514031142,3,-0.1905036867,3
343,1789654442535631738,22,22.18582952,0.06116986275,-0.229538247,1.518318057,0,0.2564901412,1.88093102,0.06138209626,-0.1905036867,3,-0.2205329835,3
343,1789654442535631738,23,22.22371979,0.05244527385,-0.2229995728,1.592706561,0,0.2578613162,1.955931067,0.05586877093,-0.2205329835,3,-0.2376376837,3
343,1789654442535631738,24,22.26348321,0.04356367141,-0.2164954096,1.667115569,0,0.2547482252,2.030930996,0.0499278307,-0.2376376837,3,-0.239451766,3
343,1789654442535631738,25,22.3050604,0.03458194807,-0.2083338946,1.741540313,0,0.2475479245,2.105931044,0.04394153506,-0.239451766,3,-0.2270324528,3
343,1789654442535631738,26,22.3484837,0.02561224997,-0.1979001164,1.815977335,0,0.23702465,2.180931091,0.03826572374,-0.2270324528,3,-0.2042277455,3
343,1789654442535631738,27,22.39385271,0.01674853638,-0.1871604323,1.890423656,0,0.2241638303,2.255931139,0.03316003084,-0.2042277455,3,-0.1753109396,3
343,1789654442535631738,28,22.44118856,0.008025993593,-0.1769198775,1.964877248,0,0.2100208402,2.330931187,0.02877725661,-0.1753109396,3,-0.1455529183,3
343,1789654442535631738,29,22.49048528,-0.000543795526,-0.1672971994,2.039336443,0,0.1955405623,2.405931234,0.02513843402,-0.1455529183,3,-0.1233243495,3
343,1789654442535631738,30,22.54173374,-0.00895626843,-0.1583269984,2.11379981,0,0.1812649518,2.480931282,0.02205532603,-0.1233243495,3,,
362,1789654442561630738,0,21.80566961,0.1656917483,-0.3013786972,0,0,0,0.3039373755,0.07276859134,0,2.999557018,-0.04838961363,3
362,1789654442561630738,1,21.80642046,0.1654563397,-0.3013185263,0.06344428658,0,0.001698117354,0.3789373636,0.07155884802,-0.04838961363,3,-0.06816586107,3
362,1789654442561630738,2,21.80870315,0.1647409946,-0.3011000752,0.1294202805,0,0.006315848324,0.4539373517,0.06985469908,-0.06816586107,3,-0.06942560524,3
362,1789654442561630738,3,21.81257136,0.1635302454,-0.3006579578,0.1973470449,0,0.01307418291,0.5289373398,0.06811905652,-0.06942560524,3,-0.05822991952,3
362,1789654442561630738,4,21.81806723,0.1618136913,-0.2999449074,0.266776979,0,0.02140250802,0.6039373279,0.06666330993,-0.05822991952,3,-0.03868615255,3
362,1789654442561630738,5,21.82522422,0.1595854759,-0.2989264727,0.3373651803,0,0.03093718924,0.6789373159,0.06569615752,-0.03868615255,3,-0.01399246603,3
362,1789654442561630738,6,21.83406932,0.1568437815,-0.2975757718,0.4088459015,0,0.04149994999,0.753937304,0.06534634531,-0.01399246603,3,0.01307431422,3
362,1789654442561630738,7,21.84462476,0.1535904855,-0.2958695889,0.4810143113,0,0.05306282267,0.8289372921,0.06567320228,0.01307431422,3,0.03996735811,3
362,1789654442561630738,8,21.85690927,0.1498309225,-0.293784827,0.5537126064,0,0.06570400298,0.9039372802,0.06667238474,0.03996735811,3,0.06433011591,3
362,1789654442561630738,9,21.87093912,0.1455737948,-0.2912967205,0.626819253,0,0.07955823839,0.9789372683,0.06828063726,0.06433011591,3,0.08403034508,3
362,1789654442561630738,10,21.88672887,0.140831098,-0.2883777022,0.7002404928,0,0.09476498514,1.053937316,0.07038139552,0.08403034508,3,0.09722782671,3
362,1789654442561630738,11,21.90429196,0.1356182247,-0.2849980593,0.7739042044,0,0.111417897,1.128937364,0.07281208783,0.09722782671,3,0.1024534181,3
362,1789654442561630738,12,21.92364196,0.1299540102,-0.2811339796,0.8477547169,0,0.1295189261,1.203937411,0.07537342608,0.1024534181,3,0.09869255871,3
362,1789654442561630738,13,21.94479373,0.1238605753,-0.2767781615,0.9217492342,0,0.1489405632,1.278937459,0.077840738,0.09869255871,3,0.08546177298,3
362,1789654442561630738,14,21.96776012,0.1173632666,-0.2719184756,0.9958546162,0,0.169399336,1.353937507,0.07997728139,0.08546177298,3,0.06284788251,3
362,1789654442561630738,15,21.99255345,0.110490635,-0.2665513158,1.070045471,0,0.1904434264,1.428937554,0.08154848218,0.06284788251,3,0.03152031824,3
362,1789654442561630738,16,22.01918219,0.1032745838,-0.260654062,1.144302249,0,0.2114559114,1.503937602,0.08233649284,0.03152031824,3,-0.007299264427,3
362,1789654442561630738,17,22.04765359,0.09575071931,-0.2542047501,1.218609691,0,0.2316741198,1.57893765,0.08215401322,-0.007299264427,3,-0.05184786767,3
362,1789654442561630738,18,22.07797844,0.08795774728,-0.2472330481,1.292956233,0,0.2502259612,1.653937697,0.08085781336,-0.05184786767,3,-0.09975029528,3
362,1789654442561630738,19,22.11017701,0.07993427664,-0.2399138957,1.367332935,0,0.266185075,1.728937745,0.07836405933,-0.09975029528,3,-0.1478657722,3
