event_index,source_stamp_ns,stage,progress_m,e_y_m,e_psi_rad,u_mps,v_mps,r_radps,target_speed_mps,steering_command_rad,previous_steering_rate_radps,previous_target_speed_rate_mps2,steering_rate_radps,target_speed_rate_mps2
278,1789654442460630738,19,22.0008099,0.1064274162,-0.2824530602,1.070649266,0,0.09713119268,1.428000212,0.04531660676,0.08309684694,3,0.0480350703,3
278,1789654442460630738,20,22.0273269,0.09875320643,-0.278984189,1.1445539,0,0.1115523875,1.503000259,0.04651748389,0.0480350703,3,0.008775271475,3
278,1789654442460630738,21,22.05565361,0.09067067504,-0.2751254737,1.218590021,0,0.1251633912,1.578000307,0.04673686624,0.008775271475,3,-0.0325528048,3
278,1789654442460630738,22,22.0858006,0.08220362663,-0.2709091604,1.29272759,0,0.1372225285,1.653000355,0.04592304677,-0.0325528048,3,-0.0733005628,3
278,1789654442460630738,23,22.11779125,0.07337398827,-0.2665692866,1.36694324,0,0.1470137239,1.728000402,0.04409053177,-0.0733005628,3,-0.1101735905,3
278,1789654442460630738,24,22.15163739,0.06419798732,-0.2622947097,1.441218972,0,0.1539300978,1.80300045,0.04133619368,-0.1101735905,3,-0.139413476,3
278,1789654442460630738,25,22.18733801,0.05468735099,-0.2581613064,1.515541196,0,0.1575724483,1.878000498,0.03785085678,-0.139413476,3,-0.1573431939,3
278,1789654442460630738,26,22.22488443,0.04485281929,-0.2541155815,1.589899063,0,0.1578469425,1.953000546,0.03391727805,-0.1573431939,3,-0.1613161266,3
278,1789654442460630738,27,22.26427128,0.03470701352,-0.2500832081,1.664284468,0,0.1550325006,2.028000593,0.02988437563,-0.1613161266,3,-0.1511876881,3
278,1789654442460630738,28,22.30545882,0.02429809049,-0.2443629205,1.738691092,0,0.149770245,2.103000641,0.02610468306,-0.1511876881,3,-0.1318997592,3
278,1789654442460630738,29,22.34849711,0.01372906659,-0.2363491207,1.813114047,0,0.1428879201,2.178000689,0.02280718833,-0.1318997592,3,-0.11407125,3
278,1789654442460630738,30,22.39347294,0.003086374141,-0.2279434502,1.887549639,0,0.1350375414,2.253000736,0.01995540783,-0.11407125,3,,
299,1789654442485631538,0,21.80566961,0.1656917483,-0.3013786972,0,0,0,0.074551709,0.07276859134,2.924077988,3.007431507,1.356161714,3
299,1789654442485631538,1,21.80580189,0.1656502783,-0.30136621,0.01117722411,0,0.0004468978732,0.1495517194,0.1066726297,1.356161714,3,0.5184764862,3
299,1789654442485631538,2,21.80637064,0.1654719859,-0.3012999594,0.0368790403,0,0.002493115608,0.2245517224,0.1196345389,0.5184764862,3,0.07491588593,3
299,1789654442485631538,3,21.80768028,0.1650615931,-0.3011144102,0.07377272844,0,0.006920121145,0.2995517254,0.121507436,0.07491588593,3,-0.1543327719,3
299,1789654442485631538,4,21.8099656,0.1643461585,-0.3007381558,0.1192902476,0,0.0137248449,0.3745517135,0.1176491156,-0.1543327719,3,-0.2655467093,3
299,1789654442485631538,5,21.81340796,0.1632704437,-0.3001088798,0.1714528352,0,0.02242310531,0.4495517015,0.1110104471,-0.2655467093,3,-0.3105098307,3
299,1789654442485631538,6,21.81814778,0.1617934555,-0.2991812825,0.2287357599,0,0.03234659508,0.5245516896,0.1032477021,-0.3105098307,3,-0.3174295723,3
299,1789654442485631538,7,21.82429421,0.1598858088,-0.2979286909,0.2899641395,0,0.04284250736,0.5995516777,0.09531196207,-0.3174295723,3,-0.3021065593,3
299,1789654442485631538,8,21.83193246,0.1575275362,-0.2963408828,0.3542326689,0,0.05338384956,0.6745516658,0.08775930107,-0.3021065593,3,-0.2738637626,3
299,1789654442485631538,9,21.8411295,0.1547064185,-0.2944201827,0.4208437502,0,0.06361567974,0.7495516539,0.08091270924,-0.2738637626,3,-0.2386550903,3
299,1789654442485631538,10,21.85193838,0.1514165252,-0.2921770811,0.4892598987,0,0.07335907221,0.8245516419,0.074946329,-0.2386550903,3,-0.2006651461,3
299,1789654442485631538,11,21.86440153,0.1476570815,-0.2896257937,0.5590668917,0,0.08258794248,0.89955163,0.06992970407,-0.2006651461,3,-0.1630974561,3
299,1789654442485631538,12,21.87855326,0.143431589,-0.2867808938,0.6299456358,0,0.0913894102,0.9745516181,0.06585226953,-0.1630974561,3,-0.1285372525,3
299,1789654442485631538,13,21.89442168,0.1387470812,-0.2836549878,0.7016502023,0,0.09991526604,1.049551606,0.06263884157,-0.1285372525,3,-0.099088341,3
299,1789654442485631538,14,21.9120302,0.1336136162,-0.2802575529,0.7739911079,0,0.1083305627,1.124551654,0.06016163155,-0.099088341,3,-0.07639613003,3
299,1789654442485631538,15,21.93140065,0.1280436963,-0.2766110897,0.846822381,0,0.1167644709,1.199551702,0.05825172737,-0.07639613003,3,-0.06160534173,3
299,1789654442485631538,16,21.95255144,0.12205185,-0.2727342248,0.9200314879,0,0.1252678782,1.274551749,0.05671159551,-0.06160534173,3,-0.05531615019,3
299,1789654442485631538,17,21.97549794,0.1156542897,-0.2686418891,0.9935317039,0,0.1337817013,1.349551797,0.05532869324,-0.05531615019,3,-0.05755220354,3
299,1789654442485631538,18,22.00025355,0.1088686585,-0.2643525898,1.067256212,0,0.1421187967,1.424551845,0.05388988927,-0.05755220354,3,-0.06775163114,3
299,1789654442485631538,19,22.02682458,0.1017143205,-0.2598390877,1.141153693,0,0.1499614418,1.499551892,0.05219610035,-0.06775163114,3,-0.08480576426,3
299,1789654442485631538,20,22.05521901,0.0942125991,-0.2551013529,1.215184331,0,0.1568749547,1.57455194,0.05007595569,-0.08480576426,3,-0.1070395261,3
299,1789654442485631538,21,22.08544625,0.08638588339,-0.2501718998,1.289317608,0,0.1623385251,1.649551988,0.04739996791,-0.1070395261,3,-0.1321325302,3
299,1789654442485631538,22,22.11752898,0.07825388759,-0.245277673,1.363529921,0,0.1657959521,1.724552035,0.04409665614,-0.1321325302,3,-0.1569545865,3
299,1789654442485631538,23,22.15147894,0.06982990354,-0.2406041026,1.437803149,0,0.1667309105,1.799552083,0.04017279297,-0.1569545865,3,-0.177699849,3
299,1789654442485631538,24,22.18729426,0.061122071,-0.2362190187,1.512123346,0,0.1647637486,1.874552131,0.03573029488,-0.177699849,3,-0.1903701276,3
299,1789654442485631538,25,22.22496437,0.05213703588,-0.2320590615,1.586479783,0,0.1597561538,1.949552178,0.03097104095,-0.1903701276,3,-0.1916202456,3
299,1789654442485631538,26,22.26448134,0.04288294911,-0.2280398458,1.660863996,0,0.1518973708,2.024552107,0.02618053555,-0.1916202456,3,-0.1800472885,3
299,1789654442485631538,27,22.30578747,0.03340346739,-0.2224416882,1.735269785,0,0.1417307705,2.099552155,0.02167935297,-0.1800472885,3,-0.1583714485,3
299,1789654442485631538,28,22.3489203,0.02379688993,-0.2146646678,1.809692025,0,0.1300470531,2.174552202,0.01772006601,-0.1583714485,3,-0.1331491172,3
299,1789654442485631538,29,22.39397896,0.01414356474,-0.2066312283,1.88412714,0,0.1176529527,2.24955225,0.01439133845,-0.1331491172,3,-0.1134056896,3
299,1789654442485631538,30,22.44098362,0.004467990249,-0.1990686953,1.95857203,0,0.1050633416,2.324552298,0.01155619603,-0.1134056896,3,,
320,1789654442510630738,0,21.80566961,0.1656917483,-0.3013786972,0,0,0,0.1501008719,0.07276859134,0,2.997218132,-0.07195281237,3
320,1789654442510630738,1,21.80600562,0.1655863971,-0.3013518453,0.02839161269,0,0.0007536386256,0.2251008749,0.07096976787,-0.07195281237,3,-0.1065020412,3
320,1789654442510630738,2,21.80713884,0.1652311832,-0.3012459874,0.06735789776,0,0.003012734232,0.300100863,0.06830721349,-0.1065020412,3,-0.1187356114,3
320,1789654442510630738,3,21.80929104,0.1645569652,-0.3010130525,0.1144724637,0,0.006708220113,0.3751008511,0.06533882022,-0.1187356114,3,-0.1166398153,3
320,1789654442510630738,4,21.81263344,0.1635111123,-0.3006112874,0.1678656489,0,0.01163435448,0.4501008391,0.06242282316,-0.1166398153,3,-0.1046975851,3
320,1789654442510630738,5,21.81729849,0.1620541066,-0.3000069559,0.226096794,0,0.01755776256,0.5251008272,0.05980538204,-0.1046975851,3,-0.08577883244,3
320,1789654442510630738,6,21.82338898,0.1601569653,-0.2991735935,0.2880558074,0,0.02428653464,0.6001008153,0.05766091123,-0.08577883244,3,-0.06209866703,3
320,1789654442510630738,7,21.83098501,0.1577992886,-0.2980902493,0.3528873026,0,0.03170704842,0.6751008034,0.05610844493,-0.06209866703,3,-0.0356660299,3
320,1789654442510630738,8,21.84014939,0.1549677104,-0.2967392206,0.4199322164,0,0.03979536891,0.7501007915,0.05521679297,-0.0356660299,3,-0.008457583375,3
320,1789654442510630738,9,21.85093177,0.1516547501,-0.2951037586,0.4886826277,0,0.04860889539,0.8251007795,0.05500535294,-0.008457583375,3,0.01755952835,3
320,1789654442510630738,10,21.86337184,0.147857964,-0.2931660712,0.558747232,0,0.05826331303,0.9001007676,0.05544434115,0.01755952835,3,0.04047769681,3
320,1789654442510630738,11,21.87750181,0.1435793191,-0.2909063101,0.6298244596,0,0.06889948249,0.9751007557,0.05645628273,0.04047769681,3,0.05853370205,3
320,1789654442510630738,12,21.89334826,0.1388248056,-0.2883021533,0.7016819715,0,0.08064471185,1.050100803,0.05791962519,0.05853370205,3,0.07020288706,3
320,1789654442510630738,13,21.91093357,0.133604154,-0.2853297293,0.7741407752,0,0.0935728699,1.125100851,0.05967469886,0.07020288706,3,0.07429655641,3
320,1789654442510630738,14,21.93027896,0.1279305667,-0.2819796503,0.8470628262,0,0.1076673269,1.200100899,0.0615321137,0.07429655641,3,0.0700596869,3
320,1789654442510630738,15,21.95140306,0.1218203902,-0.2782451808,0.9203419089,0,0.1227908432,1.275100946,0.06328360736,0.0700596869,3,0.05724147707,3
320,1789654442510630738,16,21.9743218,0.1152929217,-0.2741200328,0.9938960671,0,0.1386658698,1.350100994,0.06471464783,0.05724147707,3,0.03613338992,3
320,1789654442510630738,17,21.99904957,0.1083702222,-0.2696070969,1.06766212,0,0.1548679024,1.425101042,0.06561798602,0.03613338992,3,0.007574589923,3
320,1789654442510630738,18,22.02559448,0.101077348,-0.2646733224,1.141591549,0,0.1708335429,1.500101089,0.06580734998,0.007574589923,3,-0.02708679251,3
320,1789654442510630738,19,22.0539658,0.09344252944,-0.259311974,1.215646863,0,0.1858835071,1.575101137,0.06513018161,-0.02708679251,3,-0.06598684192,3
320,1789654442510630738,20,22.08417486,0.08549624681,-0.2535579801,1.289799094,0,0.1992615759,1.650101185,0.06348051131,-0.06598684192,3,-0.1066720113,3
320,1789654442510630738,21,22.11624534,0.07726741582,-0.2476354837,1.36402607,0,0.2101915777,1.725101233,0.06081371009,-0.1066720113,3,-0.1459366977,3
320,1789654442510630738,22,22.15019188,0.06877934188,-0.2417538464,1.438310623,0,0.2179570645,1.80010128,0.05716529116,-0.1459366977,3,-0.1799048483,3
320,1789654442510630738,23,22.18601497,0.06005037203,-0.2360048145,1.512639523,0,0.2220019847,1.875101328,0.05266766995,-0.1799048483,3,-0.2044476867,3
320,1789654442510630738,24,22.22370592,0.05109744892,-0.2303462327,1.587002635,0,0.2220402956,1.950101376,0.04755647853,-0.2044476867,3,-0.2159296721,3
320,1789654442510630738,25,22.26325993,0.04193835333,-0.2247481048,1.661392093,0,0.2181516141,2.025101423,0.04215823859,-0.2159296721,3,-0.2123027444,3
320,1789654442510630738,26,22.3046216,0.03262515366,-0.2175256312,1.735801816,0,0.2108276784,2.100101471,0.03685066849,-0.2123027444,3,-0.1951594204,3
320,1789654442510630738,27,22.34782627,0.02326497808,-0.2080440521,1.810227156,0,0.2009007931,2.175101519,0.03197168186,-0.1951594204,3,-0.1694326401,3
320,1789654442510630738,28,22.3929709,0.01394853834,-0.1982100606,1.884664655,0,0.1893637925,2.250101566,0.02773586661,-0.1694326401,3,-0.1414743513,3
320,1789654442510630738,29,22.4400768,0.004709581845,-0.1888317317,1.959111333,0,0.1771499515,2.325101614,0.02419900708,-0.1414743513,3,-0.120130986,3
320,1789654442510630738,30,22.4891387,-0.004441037774,-0.1800142378,2.033565283,0,0.1648304611,2.400101662,0.02119573206,-0.120130986,3,,
343,1789654442535631738,0,21.80566961,0.1656917483,-0.3013786972,0,0,0,0.2309305817,0.07276859134,0,3.002698421,-0.05982994288,3
343,1789654442535631738,1,21.80622359,0.1655180603,-0.3013343513,0.04680920392,0,0.001247846871,0.3059305847,0.07127284259,-0.05982994288,3,-0.08669553697,3
343,1789654442535631738,2,21.80796076,0.1649736017,-0.3011695743,0.09996709228,0,0.004731858615,0.3809306026,0.06910545379,-0.08669553697,3,-0.09311266243,3
343,1789654442535631738,3,21.81101454,0.1640173793,-0.3008275628,0.158016935,0,0.01000089012,0.4559305906,0.06677763909,-0.09311266243,3,-0.08607209474,3
343,1789654442535631738,4,21.81548828,0.1626188457,-0.3002642095,0.2198362499,0,0.01665189676,0.5309305787,0.06462583691,-0.08607209474,3,-0.06986760348,3
343,1789654442535631738,5,21.82146239,0.1607560664,-0.2994460464,0.2845601141,0,0.02438136749,0.6059305668,0.06287914515,-0.06986760348,3,-0.04755435139,3
343,1789654442535631738,6,21.82899977,0.1584141999,-0.2983471155,0.3515220881,0,0.03300677985,0.6809305549,0.0616902858,-0.04755435139,3,-0.02166215889,3
343,1789654442535631738,7,21.83815006,0.1555843949,-0.2969457507,0.4202085733,0,0.04246551543,0.7559305429,0.0611487329,-0.02166215889,3,0.005489331204,3
343,1789654442535631738,8,21.84895287,0.1522629261,-0.2952219248,0.4902239442,0,0.05279670656,0.830930531,0.06128596514,0.005489331204,3,0.03169054165,3
343,1789654442535631738,9,21.86144025,0.1484506279,-0.2931546271,0.5612632036,0,0.0641104877,0.9059305191,0.06207823008,0.03169054165,3,0.05485315993,3
343,1789654442535631738,10,21.87563865,0.1441524029,-0.2907208502,0.6330915093,0,0.07654892653,0.9809305072,0.0634495616,0.05485315993,3,0.07307115942,3
343,1789654442535631738,11,21.89157036,0.1393770427,-0.2878949344,0.7055277228,0,0.09024264663,1.055930495,0.06527633965,0.07307115942,3,0.08470215648,3
343,1789654442535631738,12,21.90925465,0.1341370493,-0.2846494913,0.7784324288,0,0.1052671373,1.130930543,0.06739389151,0.08470215648,3,0.08845748752,3
343,1789654442535631738,13,21.92871026,0.1284484863,-0.2809697688,0.8516981006,0,0.1216026545,1.205930591,0.06960532814,0.08845748752,3,0.08349519968,3
343,1789654442535631738,14,21.94995453,0.1223307177,-0.2768475115,0.9252419472,0,0.1391015351,1.280930638,0.07169270515,0.08349519968,3,0.06948951632,3
343,1789654442535631738,15,21.97300251,0.1158063114,-0.2722738981,0.9990000725,0,0.1574664414,1.355930686,0.07342994213,0.06948951632,3,0.04667128623,3
343,1789654442535631738,16,21.99786805,0.1089008525,-0.2672494054,1.072923422,0,0.1762419343,1.430930734,0.0745967254,0.04667128623,3,0.01583434641,3
343,1789654442535631738,17,22.02455931,0.1016431972,-0.2617423534,1.146973968,0,0.1948214024,1.505930781,0.0749925822,0.01583434641,3,-0.02170034684,3
343,1789654442535631738,18,22.05308528,0.09406570345,-0.2557431757,1.221122503,0,0.2124694288,1.580930829,0.07445007563,-0.02170034684,3,-0.064077802,3
343,1789654442535631738,19,22.08345742,0.08620329946,-0.2492873967,1.295346618,0,0.2283605337,1.655930877,0.07284813374,-0.064077802,3,-0.1088302732,3
343,1789654442535631738,20,22.11569939,0.07808971405,-0.2425969392,1.369629025,0,0.2416369021,1.730930924,0.07012737542,-0.1088302732,3,-0.1527089626,3
343,1789654442535631738,21,22.14982708,0.06975317001,-0.2358947694,1.443956256,0,0.2514896393,1.805930972,0.06630965322,-0.1527089626,3,-0.1917493343,3
343,1789654442535631738,22,22.18584151,0.06121680886,-0.2292821854,1.518318057,0,0.2572622299,1.88093102,0.06151591986,-0.1917493343,3,-0.2216803432,3
343,1789654442535631738,23,22.22373409,0.05250228941,-0.2227251083,1.592706561,0,0.2585644722,1.955931067,0.0559739098,-0.2216803432,3,-0.2386565357,3
343,1789654442535631738,24,22.2635,0.04363195598,-0.2162040323,1.667115569,0,0.255374223,2.030930996,0.05000749603,-0.2386565357,3,-0.2403223217,3
343,1789654442535631738,25,22.30507969,0.03466271609,-0.2080268115,1.741540313,0,0.248092562,2.105931044,0.04399943724,-0.2403223217,3,-0.2277468145,3
343,1789654442535631738,26,22.3485054,0.02570671216,-0.1975793242,1.815977335,0,0.2374875247,2.180931091,0.03830576688,-0.2277468145,3,-0.2047903091,3
343,1789654442535631738,27,22.39387679,0.0168578513,-0.1868289709,1.890423656,0,0.2245479375,2.255931139,0.03318601102,-0.2047903091,3,-0.1757375449,3
343,1789654442535631738,28,22.441215,0.008151248097,-0.1765796393,1.964877248,0,0.2103317827,2.330931187,0.02879257128,-0.1757375449,3,-0.1458727121,3
343,1789654442535631738,29,22.49051405,-0.0004015723243,-0.1669500619,2.039336443,0,0.1957853436,2.405931234,0.02514575422,-0.1458727121,3,-0.1235815436,3
343,1789654442535631738,30,22.54176482,-0.00879610423,-0.1579744816,2.11379981,0,0.1814504266,2.480931282,0.02205621637,-0.1235815436,3,,
362,1789654442561630738,0,21.80566961,0.1656917483,-0.3013786972,0,0,0,0.3039373755,0.07276859134,0,2.999557018,-0.04738815874,3
362,1789654442561630738,1,21.80642046,0.1654563397,-0.3013184965,0.06344428658,0,0.00169871375,0.3789373636,0.07158388942,-0.04738815874,3,-0.06664174795,3
362,1789654442561630738,2,21.80870315,0.1647409946,-0.3010999858,0.1294202805,0,0.006320866756,0.4539373517,0.06991784275,-0.06664174795,3,-0.06767116487,3
362,1789654442561630738,3,21.81257136,0.1635302454,-0.3006575406,0.1973470449,0,0.0130910743,0.5289373398,0.06822606176,-0.06767116487,3,-0.05642970651,3
362,1789654442561630738,4,21.81806723,0.1618136913,-0.2999437749,0.266776979,0,0.02144167013,0.6039373279,0.06681531668,-0.05642970651,3,-0.03696156293,3
362,1789654442561630738,5,21.82522422,0.1595854908,-0.2989238799,0.3373651803,0,0.0310108494,0.6789373159,0.06589128077,-0.03696156293,3,-0.01242710277,3
362,1789654442561630738,6,21.83406934,0.1568438262,-0.2975707948,0.4088459015,0,0.04162090272,0.753937304,0.06558060646,-0.01242710277,3,0.01442299597,3
362,1789654442561630738,7,21.84462479,0.1535906047,-0.2958608568,0.4810143113,0,0.0532432124,0.8289372921,0.06594118476,0.01442299597,3,0.04105911776,3
362,1789654442561630738,8,21.85690934,0.1498311907,-0.2937707901,0.5537126064,0,0.06595426798,0.9039372802,0.06696766615,0.04105911776,3,0.06513851881,3
362,1789654442561630738,9,21.87093927,0.1455743015,-0.2912754714,0.626819253,0,0.07988617569,0.9789372683,0.0685961321,0.06513851881,3,0.08454182744,3
362,1789654442561630738,10,21.88672914,0.1408320069,-0.2883472145,0.7002404928,0,0.0951750949,1.053937316,0.07070967555,0.08454182744,3,0.09744033217,3
362,1789654442561630738,11,21.90429241,0.1356197596,-0.2849562764,0.7739042044,0,0.1119109243,1.128937364,0.07314568758,0.09744033217,3,0.10237436,3
362,1789654442561630738,12,21.92364268,0.1299564689,-0.2810788751,0.8477547169,0,0.1300916672,1.203937411,0.07570504397,0.10237436,3,0.0983376801,3
362,1789654442561630738,13,21.94479482,0.1238643527,-0.276707828,0.9217492342,0,0.1495858431,1.278937459,0.0781634897,0.0983376801,3,0.08485581726,3
362,1789654442561630738,14,21.96776172,0.1173688546,-0.2718312144,0.9958546162,0,0.1701062918,1.353937507,0.08028488606,0.08485581726,3,0.06202319264,3
362,1789654442561630738,15,21.9925557,0.1104986146,-0.2664457262,1.070045471,0,0.1911979616,1.428937554,0.08183546364,0.06202319264,3,0.03051480651,3
362,1789654442561630738,16,22.01918526,0.103285633,-0.2605292201,1.144302249,0,0.2122413367,1.503937602,0.08259833604,0.03051480651,3,-0.008443079889,3
362,1789654442561630738,17,22.04765766,0.09576561302,-0.2540600598,1.218609691,0,0.2324720025,1.57893765,0.08238726109,-0.008443079889,3,-0.05308427662,3
362,1789654442561630738,18,22.0779837,0.08797734231,-0.2470684946,1.292956233,0,0.2510170341,1.653937697,0.08106015623,-0.05308427662,3,-0.1010331139,3
362,1789654442561630738,19,22.11018365,0.07995950431,-0.2397298813,1.367332935,0,0.2669501901,1.728937745,0.07853432745,-0.1010331139,3,-0.1491494328,3
