event_index,source_stamp_ns,status,steering_rate_radps,target_speed_rate_mps2,steering_command_rad,target_speed_mps,iterations,primal_residual,dual_residual,rti_iterations_used,rti2_triggered,rti2_trigger_reason_mask,rti2_budget_skipped,r1_status,r2_status,r1_objective,r2_objective,r1_slack_m,r2_slack_m,selected_candidate,r1_iterations,r2_iterations,r1_steering_rate_radps,r1_target_speed_rate_mps2,r1_next_progress_m,r1_next_e_y_m,r1_next_raw_bound_clearance_m,r1_next_first_step_clearance_m,r2_steering_rate_radps,r2_target_speed_rate_mps2,r2_next_progress_m,r2_next_e_y_m,r2_next_raw_bound_clearance_m,r2_next_first_step_clearance_m,r1_solve_us,r2_solve_us,total_rti_us,rho_start,rho_final,rho_u_start,rho_u_final,rho_change_count,factorization_count,progress_m,e_y_m,e_psi_rad,u_mps,v_mps,r_radps,target_speed_state_mps,steering_state_rad,state_age_s,path_curvature_per_m,raw_left_bound_m,raw_right_bound_m,current_raw_bound_clearance_m,current_inset_corridor_clearance_m,first_prediction_corridor_margin_m,lateral_accel_proxy_mps2,minimum_predicted_corridor_slack_m,candidate_progress_error_max_m,candidate_curvature_error_max_per_m,candidate_left_bound_error_max_m,candidate_right_bound_error_max_m,nonlinear_failure_stage,nonlinear_failure_reason
971,1789729639812528856,0,0.03435915709,3,0.05616281554,1.737619638,56,0.009749412537,0.002314805984,2,1,32,0,0,0,242468.875,242468.875,0.6249757409,0.6249952912,R2,57,56,0.03438450396,3,22.47071534,0.02223802172,0.9097380217,0.859738021,0.03435915709,3,22.47071534,0.02223802172,0.9097380217,0.859738021,511.9219999,544.0019999,1120.806,7,7,7,7,0,2,22.43141836,0.02726453729,-0.132555753,1.583463192,0,0.3025000095,1.662619591,0.0553038381,0.004054992,-0.09434710348,1.029750011,0.9077499892,0.9350145265,0.8850145258,0.05000000075,1.793759584,0.6249952912,9.872019291e-07,1.490116119e-08,2.384185791e-07,0,-1,-1
993,1789729639836497889,0,0.010713825,3,0.05232128128,1.748836279,56,0.009768247604,0.002324819565,2,1,32,0,0,0,243156.75,243156.75,0.6148691773,0.6148976088,R2,57,56,0.01074807253,3,22.50945941,0.01774216257,0.9177421626,0.8677421618,0.010713825,3,22.50945941,0.01774216257,0.9177421626,0.8677421618,518.9449997,509.177,1093.285,7,7,7,7,0,2,22.46936036,0.02241833508,-0.121278137,1.615086198,0,0.2924000025,1.673836231,0.05205343664,0.00453847,-0.08651496272,1.018535399,0.8875,0.9099183351,0.8599183343,0.05000000075,1.81603837,0.6148976088,1.210719347e-06,1.490116119e-08,5.960464478e-08,2.384185791e-07,-1,-1
1015,1789729639862376380,0,0.01553993206,3,0.04991146177,1.760049462,56,0.009809494019,0.002336502075,2,1,32,0,0,0,244247.5156,244247.5312,0.6090885997,0.6091127396,R2,57,56,0.01556926221,3,22.5509242,0.01330522448,0.9258052245,0.8758052237,0.01553993206,3,22.5509242,0.01330522448,0.9258052245,0.8758052237,507.1429996,503.2360001,1074.579,7,7,7,7,0,2,22.51078191,0.01758105122,-0.1110901088,1.612713337,0,0.2786000073,1.685049415,0.04952296242,0.003487175,-0.08106795861,1.005145941,0.9,0.9175810512,0.8675810505,0.05000000075,1.841977477,0.6091127396,1.076608896e-06,1.490116119e-08,6.556510925e-07,3.576278687e-07,-1,-1
1036,1789729639888700770,0,-0.004648933187,3,0.045624163,1.77126193,56,0.009830474854,0.002339839935,2,1,32,0,0,0,245310.2656,245310.2812,0.6025650501,0.6025940776,R2,57,56,-0.004612124991,3,22.59347618,0.009183207527,0.9307237706,0.8807237699,-0.004648933187,3,22.59347618,0.009183207527,0.9307237706,0.8807237699,512.5530005,496.533,1074.029,7,7,7,7,0,2,22.55305785,0.01308396365,-0.1010748595,1.621276498,0,0.2709000111,1.696261883,0.04574038461,0.003476624,-0.07738016843,0.9912221543,0.9125,0.9255839637,0.8755839629,0.05000000075,1.864861846,0.6025940776,1.311302185e-06,1.490116119e-08,2.384185791e-07,7.152557373e-07,-1,-1
1059,1789729639911598378,0,-0.002188346116,3,0.04223946854,1.782476425,56,0.009849786758,0.002344846725,2,1,32,0,0,0,246087.1719,246087.1875,0.5902217627,0.5902472138,R2,57,56,-0.002156241564,3,22.63113285,0.005922725424,0.9384995052,0.8884995045,-0.002188346116,3,22.63113285,0.005922725424,0.9384995052,0.8884995045,507.9040003,495.8120003,1068.638,7,7,7,7,0,2,22.59019811,0.009497154504,-0.0917423442,1.641207814,0,0.2542000115,1.707476377,0.04229417816,0.003788151,-0.07418947178,0.9805083317,0.9194916683,0.9289888228,0.878988822,0.05000000075,1.881227255,0.5902472138,1.147389412e-06,1.490116119e-08,6.556510925e-07,1.192092896e-07,-1,-1
1081,1789729639937355842,0,-0.004928905051,3,0.03961729258,1.793691397,56,0.009881496429,0.002349853516,2,1,32,0,0,0,247303.3594,247303.3594,0.5903947949,0.5904160142,R2,57,56,-0.004902125802,3,22.67296255,0.002626682865,0.9401266829,0.8901266821,-0.004928905051,3,22.67296255,0.002626682865,0.9401266829,0.8901266821,543.4920006,522.0810003,1130.655001,7,7,7,7,0,2,22.6321662,0.005829925649,-0.08282639831,1.631642818,0,0.2446999997,1.718691349,0.03974051401,0.004401754,-0.07054775292,0.9667773759,0.9332226241,0.9390525497,0.889052549,0.05000000075,1.896814466,0.5904160142,9.573996067e-07,1.490116119e-08,1.192092896e-07,4.768371582e-07,-1,-1
1103,1789729639962635218,0,0.0268562194,3,0.03615812585,1.804906607,56,0.009907245636,0.002359867096,2,1,32,0,0,0,248610.75,248610.7656,0.57748276,0.5775130391,R2,57,56,0.02690265886,3,22.7245437,-0.006692487746,0.9433075123,0.8933075115,0.0268562194,3,22.7245437,-0.006692487746,0.9433075123,0.8933075115,506.0509996,503.5469999,1074.921,7,7,7,7,0,2,22.68295307,-0.003830072237,-0.07295718789,1.663648725,0,0.2257000059,1.729906559,0.0354867205,0.004497223,-0.0672950355,0.95,0.9399657905,0.9361357183,0.8861357175,0.05000000075,1.98285687,0.5775130391,1.695007086e-06,1.490116119e-08,2.980232239e-07,0,-1,-1
1125,1789729639987975037,0,0.02473378927,3,0.04007355124,1.821727633,57,0.009307146072,0.002219676971,2,1,32,0,0,0,249215.8281,249215.8281,0.5733297467,0.5733098984,R1,57,56,0.02473378927,3,22.76479362,-0.001033756183,0.9349150631,0.8849150623,0.02476803027,3,22.76479362,-0.001033756183,0.9349150631,0.8849150623,505.7799997,556.0349998,1126.347,7,7,7,7,0,2,22.72279721,0.001525599277,-0.06487479806,1.679588437,0,0.2110999972,1.746727586,0.0394552052,0.003795314,-0.06538561477,0.9476303768,0.95,0.9461047776,0.8961047768,0.05000000075,1.891923189,0.5733297467,0.001113884151,1.30161643e-05,0.0007014870644,0.000701546669,-1,-1
1147,1789729640012754563,0,-0.1722659916,3,0.02209414355,1.832941651,56,0.009962081909,0.002379894257,2,1,32,0,0,0,250329.0156,250329.0312,0.5657283068,0.5657970309,R2,57,56,-0.1721557975,3,22.80730571,-0.005067005754,0.9248775508,0.8748775501,-0.1722659916,3,22.80730571,-0.005067005754,0.9248775508,0.8748775501,518.3949995,499.2489996,1093.675,7,7,7,7,0,2,22.76504413,-0.002815066837,-0.05708549172,1.688807487,0,0.1996999979,1.757941604,0.02640079334,0.003327815,-0.06358238268,0.9337247294,0.9625,0.9365397963,0.8865397955,0.05000000075,1.95329392,0.5657970309,3.583729267e-06,4.470348358e-08,2.980232239e-07,1.311302185e-06,-1,-1
1169,1789729640037818714,0,-0.02808512002,3,0.02401332371,1.844156623,57,0.009433984756,0.002248048782,2,1,32,0,0,0,251313.4844,251313.4688,0.5640516877,0.5640413165,R1,57,56,-0.02808512002,3,22.84958421,-0.005019059405,0.9175190594,0.8675190587,-0.02807184495,3,22.84958421,-0.005019059405,0.9175190594,0.8675190587,511.9720001,510.2889996,1087.363999,7,7,7,7,0,2,22.80683164,-0.003024993464,-0.05018619075,1.708938003,0,0.1796000004,1.769156575,0.02471545152,0.003631015,-0.06191323007,0.9201068535,0.975,0.9231318469,0.8731318462,0.05000000075,1.933194518,0.5640516877,0.0004833601415,5.930662155e-06,0.0002529025078,0.0009199380875,-1,-1
1191,1789729640062525112,0,-0.0732055828,3,0.01702146605,1.855370879,57,0.009199619293,0.002199649811,2,1,32,0,0,0,252595.3125,252595.3125,0.5537353158,0.553761363,R2,57,57,-0.07317698002,3,22.89704367,-0.01038141362,0.9103814136,0.8603814129,-0.0732055828,3,22.89704367,-0.01038141362,0.9103814136,0.8603814129,526.75,509.1669998,1101.099999,7,7,7,7,0,2,22.85398799,-0.008702035993,-0.04280695692,1.719926953,0,0.1999000013,1.780370831,0.01885160618,0.004534744,-0.06051430648,0.9125,0.9843673381,0.921202036,0.8712020352,0.05000000075,1.975802183,0.553761363,1.240521669e-06,2.235174179e-08,2.384185791e-07,5.960464478e-07,-1,-1
1213,1789729640087296473,0,-0.01548923552,3,0.01656527072,1.866584778,57,0.009236812592,0.002196311951,2,1,32,0,0,0,253610.7812,253610.7812,0.5539774895,0.5539895892,R2,57,57,-0.01547876652,3,22.94019837,-0.009660441428,0.8971604414,0.8471604407,-0.01548923552,3,22.94019837,-0.009660441428,0.8971604414,0.8471604407,508.0950003,509.5170002,1088.135,7,7,7,7,0,2,22.89673978,-0.008191328496,-0.03677140549,1.736414671,0,0.1336999983,1.79158473,0.01695250161,0.003549471,-0.0594472326,0.9,0.9875,0.9081913285,0.8581913278,0.05000000075,1.980000615,0.5539895892,5.587935448e-07,7.450580597e-09,3.576278687e-07,3.576278687e-07,-1,-1
1235,1789729640112006648,0,-0.06219567731,3,0.01249709167,1.883405328,57,0.00927233696,0.002216339111,2,1,32,0,0,0,254290.4531,254290.4531,0.5418199897,0.5418356061,R2,57,57,-0.06219215319,3,22.98308458,-0.00975364726,0.8847536473,0.8347536465,-0.06219567731,3,22.98308458,-0.00975364726,0.8847536473,0.8347536465,528.9239998,540.967,1135.144,7,7,7,7,0,2,22.93934568,-0.008559877984,-0.03017019294,1.746507287,0,0.1268000007,1.80840528,0.01405198406,0.003049392,-0.05881578636,0.8875,1.00021855,0.896059878,0.8460598772,0.05000000075,1.9763062,0.5418356061,5.699694157e-07,7.450580597e-09,2.384185791e-07,2.384185791e-07,-1,-1
1257,1789729640137555270,0,-0.06980873644,3,0.007328419015,1.894621611,57,0.009278297424,0.002218008041,2,1,32,0,0,0,255296.9375,255296.9375,0.5415391922,0.5415609479,R2,57,57,-0.06978119165,3,23.02963187,-0.01149889547,0.8739988955,0.8239988947,-0.06980873644,3,23.02963187,-0.01149889547,0.8739988955,0.8239988947,535.5469999,513.8959999,1114.585,7,7,7,7,0,2,22.98528355,-0.01050040498,-0.02498853765,1.772151589,0,0.09369999915,1.819621563,0.009073637426,0.004126356,-0.05830032351,0.875,1.0125,0.885500405,0.8355004042,0.05000000075,2.011128664,0.5415609479,1.143664122e-06,2.235174179e-08,6.556510925e-07,7.152557373e-07,-1,-1
1279,1789729640162408444,0,-0.001427526935,3,0.008191328496,1.905834556,57,0.009313344955,0.002223014832,2,1,32,0,0,0,256471.9688,256471.9688,0.5393336415,0.5393346548,R2,57,57,-0.001423408161,3,23.07485458,-0.01426547859,0.8668502447,0.816850244,-0.001427526935,3,23.07485458,-0.01426547859,0.8668502447,0.816850244,511.8920002,507.7639999,1084.599,7,7,7,7,0,2,23.03057014,-0.0134477336,-0.02086002193,1.767325997,0,0.08749999851,1.830834508,0.008227016777,0.004229931,-0.05825447214,0.8625,1.025,0.8759477336,0.8259477329,0.05000000075,2.037179947,0.5393346548,6.705522537e-08,0,0,1.192092896e-07,-1,-1
1301,1789729640187241901,0,-0.04360954836,3,0.005316905677,1.917049885,57,0.009341955185,0.002219676971,2,1,32,0,0,0,257402.4531,257402.4531,0.5376042128,0.5376161933,R2,57,57,-0.04360546917,3,23.11803344,-0.013163439,0.8512606644,0.8012606637,-0.04360954836,3,23.11803344,-0.013163439,0.8512606644,0.8012606637,556.4159994,509.2670002,1130.525,7,7,7,7,0,2,23.07358313,-0.01252981648,-0.0164857246,1.773350358,0,0.07419999689,1.842049837,0.006407144479,0.003475112,-0.05833304894,0.8533794626,1.034120537,0.8659092791,0.8159092783,0.05000000075,2.030879021,0.5376161933,5.327165127e-07,7.450580597e-09,1.788139343e-07,2.384185791e-07,-1,-1
1323,1789729640211931057,0,-0.03130443767,3,0.00132142019,1.928263426,57,0.009346246719,0.002226352692,2,1,32,0,0,0,258327.1406,258327.1406,0.537332654,0.537351191,R2,57,57,-0.0312667042,3,23.16452748,-0.01821857877,0.8522556073,0.8022556066,-0.03130443767,3,23.16452748,-0.01821857877,0.8522556073,0.8022556066,510.6300001,515.4879999,1097.212,7,7,7,7,0,2,23.11971107,-0.01777939498,-0.01171005331,1.787708402,0,0.04699999839,1.853263378,0.002104031155,0.003544633,-0.05869310182,0.8375,1.037951318,0.855279395,0.8052793942,0.05000000075,2.099778891,0.537351191,1.199543476e-06,1.490116119e-08,4.768371582e-07,5.960464478e-07,-1,-1
1344,1789729640237429064,0,0.04002521932,3,0.00635706773,1.945086002,57,0.009238004684,0.002206325531,2,1,32,0,0,0,258923.0625,258923.0625,0.5359199643,0.5359005928,R1,57,57,0.04002521932,3,23.21112691,-0.01829347387,0.8432934739,0.7932934731,0.04004945606,3,23.21112691,-0.01829347387,0.8432934739,0.7932934731,506.0310001,563.099,1134.372001,7,7,7,7,0,2,23.16622617,-0.01800553687,-0.008298558183,1.789262295,0,0.04450000077,1.870085955,0.005356437061,0.003283411,-0.05908102047,0.8329752905,1.05,0.8509808273,0.8009808266,0.05000000075,2.092126846,0.5359199643,0.0008325912058,1.039355993e-05,0.0002609491348,0.0004775524139,-1,-1
1367,1789729640261914276,0,-0.09392400831,3,-0.0006219098577,1.956297517,57,0.009362220764,0.002229690552,2,1,32,0,0,0,259511.5,259511.5,0.5362418294,0.5362624526,R2,57,57,-0.09390926361,3,23.2491789,-0.01491896901,0.827418969,0.7774189683,-0.09392400831,3,23.2491789,-0.01491896901,0.827418969,0.7774189683,515.7790003,504.1070004,1085.75,7,7,7,7,0,2,23.20420582,-0.01476418134,-0.005195465405,1.791443467,0,0.0335999988,1.881297469,0.001726190443,0.003998867,-0.05937094126,0.825,1.0625,0.8397641813,0.7897641806,0.05000000075,2.077273607,0.5362624526,1.12876296e-06,1.490116119e-08,4.172325134e-07,7.152557373e-07,-1,-1
1388,1789729640288427361,0,-0.1122501642,3,-0.007295525167,1.967514515,57,0.009382009506,0.002233028412,2,1,32,0,0,0,260217.2812,260217.2812,0.5300439,0.5300685763,R2,57,57,-0.1122284755,3,23.29545727,-0.01454496756,0.8145449676,0.7645449668,-0.1122501642,3,23.29545727,-0.01454496756,0.8145449676,0.7645449668,686.9509993,806.5560007,1563.669001,7,7,7,7,0,2,23.25018477,-0.0145086851,-0.002288439078,1.803533912,0,0.01109999977,1.892514467,-0.00448927097,0.003903837,-0.05972313769,0.8125,1.069501455,0.8270086851,0.7770086844,0.05000000075,2.10165,0.5300685763,1.192092896e-06,1.490116119e-08,0,9.536743164e-07,-1,-1
1411,1789729640312878249,0,-0.06784152985,3,-0.008479523472,1.978726387,57,0.009295701981,0.002213001251,2,1,32,0,0,0,260666.0781,260666.0781,0.5303831697,0.5303798914,R1,57,57,-0.06784152985,3,23.33755104,-0.0146044977,0.8029970169,0.7529970162,-0.06782739609,3,23.33755104,-0.0146044977,0.8029970169,0.7529970162,642.1669998,564.3910007,1288.432,7,7,7,7,0,2,23.29188097,-0.01471098885,0.0006116878358,1.820017815,0,0.02840000018,1.903726339,-0.006783484947,0.004409157,-0.06003968203,0.8,1.075,0.8147109888,0.7647109881,0.05000000075,2.095447063,0.5303831697,0.0003195479512,3.516674042e-06,1.811981201e-05,0.0001864433289,-1,-1
1432,1789729640337185778,0,-0.09294839948,3,-0.01318416651,1.989942908,57,0.009431362152,0.002246379852,2,1,32,0,0,0,261112.9062,261112.9219,0.5277400613,0.5277567506,R2,57,57,-0.09293933213,3,23.38228323,-0.01364904363,0.7990825443,0.7490825436,-0.09294839948,3,23.38228323,-0.01364904363,0.7990825443,0.7490825436,508.2049999,505.5900002,1078.147,7,7,7,7,0,2,23.33620105,-0.01386717986,0.003244791413,1.837299824,0,0.0083999997,1.914942861,-0.01086045615,0.004460353,-0.06037516433,0.7892363057,1.0875,0.8031034855,0.7531034848,0.05000000075,2.108501434,0.5277567506,8.270144463e-07,7.450580597e-09,1.788139343e-07,4.768371582e-07,-1,-1
1455,1789729640362602842,0,-0.06593623012,3,-0.01528830267,2.006762981,57,0.009455680847,0.002253055573,2,1,32,0,0,0,261143.7969,261143.7969,0.5035178065,0.5035275221,R2,56,57,-0.06593821943,3,23.42702607,-0.0132138757,0.7882138757,0.738213875,-0.06593623012,3,23.42702607,-0.0132138757,0.7882138757,0.738213875,505.4799995,505.2889996,1075.381,7,7,7,7,0,2,23.38061711,-0.01356066205,0.006400972605,1.849961638,0,-0.0262000002,1.931762934,-0.01363989711,0.003424547,-0.06070421946,0.7864748772,1.097949754,0.8000355392,0.7500355385,0.05000000075,2.127495289,0.5035275221,3.576278687e-07,7.450580597e-09,2.384185791e-07,3.576278687e-07,-1,-1
1477,1789729640387474310,0,-0.0453101024,3,-0.01560852118,2.01797843,57,0.009233236313,0.002199649811,2,1,32,0,0,0,261452.7812,261452.7812,0.4932008088,0.493200779,R1,57,57,-0.0453101024,3,23.46916429,-0.01236400753,0.7748640075,0.7248640068,-0.04530529305,3,23.46916429,-0.01236400753,0.7748640075,0.7248640068,506.3520002,509.7989998,1081.112,7,7,7,7,0,2,23.42251951,-0.01278334949,0.008051418699,1.859287858,0,-0.03790000081,1.942978501,-0.01447576843,0.003669428,-0.06101505217,0.775,1.077215321,0.7877833495,0.7377833487,0.05000000075,2.131622553,0.4932008088,0.0001219026744,1.236796379e-06,3.749132156e-05,7.390975952e-05,-1,-1
1499,1789729640412764126,0,-0.04314604402,3,-0.0177646745,2.029191017,57,0.009444236755,0.002246379852,2,1,32,0,0,0,261577.7031,261577.7031,0.4930822551,0.4930953085,R2,57,57,-0.04313206673,3,23.51563859,-0.01280738506,0.7628073851,0.7128073843,-0.04314604402,3,23.51563859,-0.01280738506,0.7628073851,0.7128073843,505.8509998,510.0489998,1080.25,7,7,7,7,0,2,23.46829683,-0.01326494385,0.008993715048,1.889258862,0,-0.06170000136,1.954191089,-0.01668602414,0.003477305,-0.06135199241,0.7625,1.0875,0.7757649438,0.7257649431,0.05000000075,2.164816856,0.4930953085,6.519258022e-07,7.450580597e-09,3.576278687e-07,2.384185791e-07,-1,-1
1521,1789729640438029845,0,0.04234661534,3,-0.01554530393,2.040407181,57,0.009216785431,0.002206325531,2,1,32,0,0,0,262057.3281,262057.3281,0.4900247455,0.4900245368,R1,57,57,0.04234661534,3,23.56523956,-0.01792499609,0.7554249961,0.7054249953,0.04232027382,3,23.56523956,-0.01792499609,0.7554249961,0.7054249953,508.3360004,509.8779993,1082.443999,7,7,7,7,0,2,23.51791058,-0.01840268821,0.009605730884,1.886560917,0,-0.07670000196,1.965407133,-0.01660396904,0.004016189,-0.0617182055,0.75,1.1,0.7684026882,0.7184026875,0.05000000075,2.233450174,0.4900247455,0.0005411505699,4.433095455e-06,4.178285599e-05,0.0003598928452,-1,-1
1543,1789729640462941259,0,0.07366054505,3,-0.009453099221,2.057228088,56,0.009855747223,0.002346515656,2,1,32,0,0,0,261539.625,261539.625,0.4880222976,0.4879966676,R1,56,57,0.07366054505,3,23.60971454,-0.01769731008,0.7734803858,0.7234803851,0.07368928939,3,23.60971454,-0.01769731008,0.7734803858,0.7234803851,503.4560003,505.099,1072.796,7,7,7,7,0,2,23.56158439,-0.01824660227,0.01097386703,1.920601726,0,-0.08320000023,1.98222816,-0.01129461266,0.004312927,-0.06203935486,0.7375,1.101634701,0.7557466023,0.7057466015,0.05000000075,2.226877689,0.4880222976,0.0009757503867,2.665817738e-05,0.0001723766327,0.0004351139069,-1,-1
1564,1789729640487963461,0,-0.02321073227,3,-0.01277033798,2.068441868,57,0.009466171265,0.002253055573,2,1,32,0,0,0,261636.5312,261636.5312,0.4805088639,0.4805303216,R2,57,57,-0.02319135889,3,23.65629048,-0.01615365781,0.7661536578,0.7161536571,-0.02321073227,3,23.65629048,-0.01615365781,0.7661536578,0.7161536571,510.0489998,505.1899996,1079.089,7,7,7,7,0,2,23.60785988,-0.01670763083,0.01113602892,1.932917356,0,-0.09560000151,1.993441939,-0.01219007,0.002983087,-0.06238180323,0.7569422948,1.1125,0.7736499256,0.7236499249,0.05000000075,2.217450142,0.4805303216,9.797513485e-07,4.470348358e-08,8.940696716e-07,7.152557373e-07,-1,-1
1587,1789729640512537841,0,-0.05447972193,3,-0.01508361846,2.079656363,57,0.00945520401,0.002249717712,2,1,32,0,0,0,261473.0156,261473.0156,0.4556607306,0.4556723535,R2,56,57,-0.0544898808,3,23.70153131,-0.01395752653,0.7514575265,0.7014575258,-0.05447972193,3,23.70153131,-0.01395752653,0.7514575265,0.7014575258,503.1149998,505.5,1073.608,7,7,7,7,0,2,23.65248572,-0.01453661453,0.01134598628,1.95953548,0,-0.08529999852,2.004656315,-0.01372162532,0.003716536,-0.06271372696,0.75,1.125,0.7645366145,0.7145366138,0.05000000075,2.181216955,0.4556723535,2.831220627e-07,1.490116119e-08,5.960464478e-08,1.192092896e-07,-1,-1
1609,1789729640538277312,0,-0.07402516901,3,-0.02032679878,2.090870619,57,0.009436130524,0.002249717712,2,1,32,0,0,0,261717.3438,261717.3438,0.4554571211,0.4554770291,R2,56,57,-0.07401961088,3,23.75182711,-0.01701609604,0.7464747799,0.6964747791,-0.07402516901,3,23.75182711,-0.01701609604,0.7464747799,0.6964747791,501.8730001,541.0270004,1107.662001,7,7,7,7,0,2,23.70288904,-0.01771653071,0.01361942384,1.95286274,0,-0.06669999659,2.015870571,-0.01847616956,0.004614072,-0.06309264308,0.7375,1.132592205,0.7552165307,0.70521653,0.05000000075,2.196742535,0.4554770291,9.201467037e-07,4.470348358e-08,1.013278961e-06,0,-1,-1
1630,1789729640562948394,0,0.01524533425,3,-0.01589503326,2.107692719,56,0.009845256805,0.002333164215,2,1,32,0,0,0,261384.0625,261384.0625,0.4529315531,0.452904284,R1,56,57,0.01524533425,3,23.79756442,-0.01763983443,0.7426398344,0.6926398337,0.01525272429,3,23.79756442,-0.01763983443,0.7426398344,0.6926398337,506.2509995,523.3839998,1096.08,7,7,7,7,0,2,23.74865904,-0.01837273128,0.0143322302,1.949141383,0,-0.07020000368,2.032692671,-0.01627616584,0.003735591,-0.06344018997,0.7314387278,1.1125,0.7498114591,0.6998114583,0.05000000075,2.253985643,0.4529315531,0.0008598491549,0.0001115202904,0.0005660653114,0.0001384019852,-1,-1
1653,1789729640588724733,0,-0.01116946898,3,-0.01710322499,2.118905067,57,0.009438037872,0.002256393433,2,1,32,0,0,0,261407.4062,261407.4062,0.4505522251,0.4505625367,R2,56,57,-0.01116099861,3,23.8466322,-0.01871223748,0.7312122375,0.6812122367,-0.01116946898,3,23.8466322,-0.01871223748,0.7312122375,0.6812122367,510.5699997,508.6459999,1084.799001,7,7,7,7,0,2,23.79773881,-0.01946163736,0.01478604134,1.947001457,0,-0.07970000058,2.04390502,-0.01682398841,0.005117158,-0.06381854307,0.725,1.125,0.7444616374,0.6944616366,0.05000000075,2.312076569,0.4505625367,5.960464478e-07,5.960464478e-08,0,3.576278687e-07,-1,-1
1675,1789729640613343226,0,-0.06427722424,3,-0.01792686433,2.135728359,56,0.00977897644,0.002336502075,2,1,32,0,0,0,260698.5469,260698.5469,0.4510873258,0.4510848224,R1,56,57,-0.06427722424,3,23.88895002,-0.01136389468,0.7113638947,0.6613638939,-0.06424509734,3,23.88895002,-0.01136389468,0.7113638947,0.6613638939,515.5190001,516.9919996,1099.506,7,7,7,7,0,2,23.83978938,-0.01216327399,0.01605169475,1.957962275,0,-0.108099997,2.060728312,-0.01631993428,0.003989699,-0.06414561772,0.7125,1.125520261,0.724663274,0.6746632732,0.05000000075,2.256989241,0.4510873258,0.0005754008889,6.888061762e-05,0.0002993941307,0.0007338523865,-1,-1
1696,1789729640637926513,0,-0.1249030903,3,-0.02664124221,2.146941185,57,0.00942492485,0.002253055573,2,1,32,0,0,0,260478.7656,260478.7656,0.449370265,0.4493921697,R2,56,57,-0.1248801723,3,23.93593529,-0.01356702298,0.7279531862,0.6779531855,-0.1249030903,3,23.93593529,-0.01356702298,0.7279531862,0.6779531855,555.7939997,533.6029997,1166.653,7,7,7,7,0,2,23.8865964,-0.01438932307,0.0162994992,1.964253783,0,-0.09640000015,2.071941137,-0.02351866476,0.003298891,-0.06451775218,0.7,1.1375,0.7143893231,0.6643893223,0.05000000075,2.263223886,0.4493921697,1.400709152e-06,1.266598701e-07,5.960464478e-08,7.152557373e-07,-1,-1
