stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,odom_diagnostics_stamp_s,odom_imu_observer_acceleration_mps2,odom_imu_pair_speed_mps,odom_imu_pair_lead_s,odom_diagnostics_speed_mps,odom_v2_global_speed_mps,odom_v2_braking_speed_mps,odom_v2_braking_blend,odom_v2_global_residual,odom_v2_braking_residual,odom_v2_active,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,odom_diagnostics_rate_hz,odom_diagnostics_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788601880.5664296,4.75233517,accelerate,imu,81,1788601880.565835,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,2.8725492067600413,3.779516891503699,0.0,3.4646,0.0001,0.0251,3.464690921279992,0.0,0.0,0.0,0.0,1788601880.565835,1788601880.5643587,1788601880.565835,1788601880.5643587,1788601880.5643587,2663.429,2663.436,107.60781895992754,107.60781895992754,0.04373288154602051,0.04373288154602051,6.348861318635724,-0.6843386813642756,-0.09730118315479093,2.1575054188362337,0.0,0.0,6.3488672048543044,6.186110316601893,1.2101857088865031,1.0,0.0,22.0,6.958045111127593,0.0,0.0,2.8725492067600413,2.8725492067600413,1.0,3.0,6.3488672048543044,6.186110316601893,1788601880.5643587,3.466593630780831,6.958045111127593,0.0,2.8725492067600413,2.8725492067600413,0.0,0.0,0.06105404059389413,-6.839870533228503,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,112.5057,0.0038,0.0551,0.0,7.0332,0.0,0.0458,7.0332,0.0,0.0,0.0,0.0,0.001476287841796875,0.0,0,112.5057,0.0038,0.0551,0.0,112.5057,0.0038,0.0551,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,25.99941357022722,80,25.99941357022722,81,25.99941357022722,80,25.99941357022722,80,40.999075245358306,185,40.999075245358306,189,25.99941357022722,81,25.99941357022722,81,25.99941357022722,80,nan,nan,nan,nan,49.498883527932584,235,49.498883527932584,235,49.498883527932584,235,49.498883527932584,235,25.99941357022722,80,25.99941357022722,80,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601880.5533938,0.0,0.0,0.0,1788601880.5535047
1788601880.5665023,4.752407705,accelerate,left_encoder,81,1788601880.565835,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,2.8725492067600413,3.779516891503699,0.0,3.4646,0.0001,0.0251,3.464690921279992,0.0,0.0,0.0,0.0,1788601880.565835,1788601880.5643587,1788601880.565835,1788601880.565835,1788601880.5643587,2663.429,2663.436,0.0,107.60781895992754,0.001476287841796875,0.04373288154602051,3.174430659317862,-3.8587693406821377,-0.5486505915773955,2.1575054188362337,0.0,0.0,6.3488672048543044,6.186110316601893,1.2101857088865031,1.0,0.0,22.0,6.958045111127593,0.0,0.0,2.8725492067600413,2.8725492067600413,1.0,3.0,6.3488672048543044,6.186110316601893,1788601880.5643587,3.466593630780831,6.958045111127593,0.0,2.8725492067600413,2.8725492067600413,0.0,0.0,0.06105404059389413,-6.839870533228503,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,112.5057,0.0038,0.0551,0.0,7.0332,0.0,0.0458,7.0332,0.0,0.0,0.0,0.0,0.001476287841796875,0.0,0,112.5057,0.0038,0.0551,0.0,112.5057,0.0038,0.0551,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,25.99941357022722,80,25.99941357022722,81,25.99941357022722,81,25.99941357022722,80,40.999075245358306,185,40.999075245358306,189,25.99941357022722,81,25.99941357022722,81,25.99941357022722,80,nan,nan,nan,nan,49.498883527932584,235,49.498883527932584,235,49.498883527932584,235,49.498883527932584,235,25.99941357022722,80,25.99941357022722,80,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601880.5533938,0.0,0.0,0.0,1788601880.5535047
1788601880.5665681,4.752473579,accelerate,right_encoder,81,1788601880.565835,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,2.8725492067600413,3.779516891503699,0.0,3.4646,0.0001,0.0251,3.464690921279992,0.0,0.0,0.0,0.0,1788601880.565835,1788601880.5643587,1788601880.565835,1788601880.565835,1788601880.565835,2663.429,2663.436,0.0,0.0,0.001476287841796875,0.001476287841796875,0.0,-7.0332,-1.0,2.1575054188362337,0.0,0.0,6.3488672048543044,6.186110316601893,1.2101857088865031,1.0,0.0,22.0,6.958045111127593,0.0,0.0,2.8725492067600413,2.8725492067600413,1.0,3.0,6.3488672048543044,6.186110316601893,1788601880.5643587,3.466593630780831,6.958045111127593,0.0,2.8725492067600413,2.8725492067600413,0.0,0.0,0.06105404059389413,-6.839870533228503,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,112.5057,0.0038,0.0551,0.0,7.0332,0.0,0.0458,7.0332,0.0,0.0,0.0,0.0,0.001476287841796875,0.0,0,112.5057,0.0038,0.0551,0.0,112.5057,0.0038,0.0551,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,25.99941357022722,80,25.99941357022722,81,25.99941357022722,81,25.99941357022722,81,40.999075245358306,185,40.999075245358306,189,25.99941357022722,81,25.99941357022722,81,25.99941357022722,80,nan,nan,nan,nan,49.498883527932584,235,49.498883527932584,235,49.498883527932584,235,49.498883527932584,235,25.99941357022722,80,25.99941357022722,80,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601880.5533938,0.0,0.0,0.0,1788601880.5535047
1788601880.566955,4.752860723,accelerate,odom,186,1788601880.565835,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,2.920126112117389,32.227390899215834,0.0,3.4646,0.0001,0.0251,3.464690921279992,0.0,0.0,0.0,0.0,1788601880.565835,1788601880.565835,1788601880.565835,1788601880.565835,1788601880.565835,2663.429,2663.436,0.0,0.0,0.001476287841796875,0.001476287841796875,0.0,-7.0332,-1.0,2.1618167893923257,0.0,0.0,6.3488672048543044,6.186110316601893,1.2101857088865031,1.0,0.0,22.0,6.958045111127593,0.0,0.0,2.8725492067600413,2.8725492067600413,1.0,3.0,6.3488672048543044,6.186110316601893,1788601880.5643587,3.466593630780831,6.958045111127593,0.0,2.8725492067600413,2.8725492067600413,0.0,0.0,0.06105404059389413,-6.839870533228503,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,112.5057,0.0038,0.0551,0.0,7.0332,0.0,0.0458,7.0332,0.0,0.0,0.0,0.0,0.001476287841796875,0.0,0,112.5057,0.0038,0.0551,0.0,112.5057,0.0038,0.0551,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,25.99941357022722,80,25.99941357022722,81,25.99941357022722,81,25.99941357022722,81,40.999075245358306,186,40.999075245358306,189,25.99941357022722,81,25.99941357022722,81,25.99941357022722,80,nan,nan,nan,nan,49.498883527932584,235,49.498883527932584,235,49.498883527932584,235,49.498883527932584,235,25.99941357022722,81,25.99941357022722,81,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601880.5533938,0.0,0.0,0.0,1788601880.5535047
1788601880.5670314,4.7529369710000005,accelerate,odom_diagnostics,190,1788601880.565835,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,2.920126112117389,32.227390899215834,0.0,3.4646,0.0001,0.0251,3.464690921279992,0.0,0.0,0.0,0.0,1788601880.565835,1788601880.565835,1788601880.565835,1788601880.565835,1788601880.565835,2663.429,2663.436,0.0,0.0,0.001476287841796875,0.001476287841796875,0.0,-7.0332,-1.0,2.1618167893923257,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,22.0,6.963161979803644,0.0,0.0,2.920126112117389,2.920126112117389,1.0,3.0,0.0,0.0,1788601880.565835,3.464799363078083,6.963161979803644,0.0,2.920126112117389,2.920126112117389,0.0,0.0,0.016562607611867387,-6.852397292992145,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,112.5057,0.0038,0.0551,0.0,7.0332,0.0,0.0458,7.0332,0.0,0.0,0.0,0.0,0.001476287841796875,0.0,0,112.5057,0.0038,0.0551,0.0,112.5057,0.0038,0.0551,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,25.99941357022722,80,25.99941357022722,81,25.99941357022722,81,25.99941357022722,81,40.999075245358306,186,40.999075245358306,190,25.99941357022722,81,25.99941357022722,81,25.99941357022722,80,nan,nan,nan,nan,49.498883527932584,235,49.498883527932584,235,49.498883527932584,235,49.498883527932584,235,25.99941357022722,81,25.99941357022722,81,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601880.5533938,0.0,0.0,0.0,1788601880.5535047
1788601880.5725663,4.758471988,accelerate,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,2.920126112117389,32.227390899215834,0.0,3.4646,0.0001,0.0251,3.464690921279992,0.0,0.0,0.0,0.0,1788601880.565835,1788601880.565835,1788601880.565835,1788601880.565835,1788601880.565835,2663.429,2663.436,0.0,0.0,0.001476287841796875,0.001476287841796875,0.0,-7.0332,-1.0,2.1618167893923257,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,22.0,6.963161979803644,0.0,0.0,2.920126112117389,2.920126112117389,1.0,3.0,0.0,0.0,1788601880.565835,3.464799363078083,6.963161979803644,0.0,2.920126112117389,2.920126112117389,0.0,0.0,0.016562607611867387,-6.852397292992145,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,112.5057,0.0038,0.0551,0.0,7.0332,0.0,0.0458,7.0332,0.0,0.0,0.0,0.0,0.001476287841796875,0.0,0,112.5057,0.0038,0.0551,0.0,112.5057,0.0038,0.0551,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,25.99941357022722,81,25.99941357022722,81,25.99941357022722,81,25.99941357022722,81,40.999075245358306,186,40.999075245358306,190,25.99941357022722,81,25.99941357022722,81,25.99941357022722,81,nan,nan,nan,nan,49.498883527932584,235,49.498883527932584,235,49.498883527932584,235,49.498883527932584,235,25.99941357022722,81,25.99941357022722,81,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601880.5533938,0.0,0.0,0.0,1788601880.5535047
1788601880.5926745,4.778579916,accelerate,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,2.920126112117389,32.227390899215834,0.0,3.4646,0.0001,0.0251,3.464690921279992,0.0,0.0,0.0,0.0,1788601880.565835,1788601880.565835,1788601880.565835,1788601880.565835,1788601880.565835,2663.429,2663.436,0.0,0.0,0.001476287841796875,0.001476287841796875,0.0,-7.0332,-1.0,2.1618167893923257,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,22.0,6.963161979803644,0.0,0.0,2.920126112117389,2.920126112117389,1.0,3.0,0.0,0.0,1788601880.565835,3.464799363078083,6.963161979803644,0.0,2.920126112117389,2.920126112117389,0.0,0.0,0.016562607611867387,-6.852397292992145,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,112.5057,0.0038,0.0551,0.0,7.0332,0.0,0.0458,7.0332,0.0,0.0,0.0,0.0,0.001476287841796875,0.0,0,112.5057,0.0038,0.0551,0.0,112.5057,0.0038,0.0551,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,25.99941357022722,81,25.99941357022722,81,25.99941357022722,81,25.99941357022722,81,40.999075245358306,186,40.999075245358306,190,25.99941357022722,81,25.99941357022722,81,25.99941357022722,81,nan,nan,nan,nan,49.498883527932584,236,49.498883527932584,236,49.498883527932584,236,49.498883527932584,236,25.99941357022722,81,25.99941357022722,81,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601880.573763,0.0,0.0,0.0,1788601880.573831
1788601880.6126273,4.798532821,accelerate,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,2.920126112117389,32.227390899215834,0.0,3.4646,0.0001,0.0251,3.464690921279992,0.0,0.0,0.0,0.0,1788601880.565835,1788601880.565835,1788601880.565835,1788601880.565835,1788601880.565835,2663.429,2663.436,0.0,0.0,0.001476287841796875,0.001476287841796875,0.0,-7.0332,-1.0,2.1618167893923257,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,22.0,6.963161979803644,0.0,0.0,2.920126112117389,2.920126112117389,1.0,3.0,0.0,0.0,1788601880.565835,3.464799363078083,6.963161979803644,0.0,2.920126112117389,2.920126112117389,0.0,0.0,0.016562607611867387,-6.852397292992145,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,112.5057,0.0038,0.0551,0.0,7.0332,0.0,0.0458,7.0332,0.0,0.0,0.0,0.0,0.001476287841796875,0.0,0,112.5057,0.0038,0.0551,0.0,112.5057,0.0038,0.0551,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,25.99941357022722,81,25.99941357022722,81,25.99941357022722,81,25.99941357022722,81,40.999075245358306,186,40.999075245358306,190,25.99941357022722,81,25.99941357022722,81,25.99941357022722,81,nan,nan,nan,nan,49.498883527932584,237,49.498883527932584,237,49.498883527932584,237,49.498883527932584,237,25.99941357022722,81,25.99941357022722,81,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601880.5934463,0.0,0.0,0.0,1788601880.5935585
1788601880.6218207,4.807726341,accelerate,imu,82,1788601880.6211553,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,2.920126112117389,32.227390899215834,0.0,3.4316,0.0,0.0408,3.4318425371802825,0.0,0.0,0.0,0.0,1788601880.6211553,1788601880.565835,1788601880.565835,1788601880.565835,1788601880.565835,2663.429,2663.436,0.0,0.0,0.001476287841796875,0.001476287841796875,0.0,-7.0332,-1.0,2.1618167893923257,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,22.0,6.963161979803644,0.0,0.0,2.920126112117389,2.920126112117389,1.0,3.0,0.0,0.0,1788601880.565835,3.464799363078083,6.963161979803644,0.0,2.920126112117389,2.920126112117389,0.0,0.0,0.016562607611867387,-6.852397292992145,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,112.5057,0.0038,0.0551,0.0,7.0332,0.0,0.0458,7.0332,0.0,0.0,0.0,0.0,0.001476287841796875,0.0,0,112.5057,0.0038,0.0551,0.0,112.8042,0.0038,0.0551,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,25.99941357022722,81,25.99941357022722,82,25.99941357022722,81,25.99941357022722,81,40.999075245358306,186,40.999075245358306,190,25.99941357022722,81,25.99941357022722,82,25.99941357022722,81,nan,nan,nan,nan,49.498883527932584,238,49.498883527932584,238,49.498883527932584,238,49.498883527932584,238,25.99941357022722,82,25.99941357022722,82,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601880.6133265,0.0,0.0,0.0,1788601880.6133964
1788601880.6219196,4.807825107,accelerate,left_encoder,82,1788601880.6211553,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,2.920126112117389,32.227390899215834,0.0,3.4316,0.0,0.0408,3.4318425371802825,0.0,0.0,0.0,0.0,1788601880.6211553,1788601880.565835,1788601880.565835,1788601880.6211553,1788601880.565835,2675.06,2663.436,210.24845849243377,0.0,0.05532026290893555,0.001476287841796875,6.202329525526796,-0.8308704744732038,-0.11813548235130579,2.1618167893923257,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,22.0,6.963161979803644,0.0,0.0,2.920126112117389,2.920126112117389,1.0,3.0,0.0,0.0,1788601880.565835,3.464799363078083,6.963161979803644,0.0,2.920126112117389,2.920126112117389,0.0,0.0,0.016562607611867387,-6.852397292992145,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,112.5057,0.0038,0.0551,0.0,7.0332,0.0,0.0458,7.0332,0.0,0.0,0.0,0.0,0.001476287841796875,0.0,0,112.5057,0.0038,0.0551,0.0,112.8042,0.0038,0.0551,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,25.99941357022722,81,25.99941357022722,82,25.99941357022722,82,25.99941357022722,81,40.999075245358306,186,40.999075245358306,190,25.99941357022722,81,25.99941357022722,82,25.99941357022722,81,nan,nan,nan,nan,49.498883527932584,238,49.498883527932584,238,49.498883527932584,238,49.498883527932584,238,25.99941357022722,82,25.99941357022722,82,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601880.6133265,0.0,0.0,0.0,1788601880.6133964
1788601880.6219904,4.807895994,accelerate,right_encoder,82,1788601880.6211553,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,2.920126112117389,32.227390899215834,0.0,3.4316,0.0,0.0408,3.4318425371802825,0.0,0.0,0.0,0.0,1788601880.6211553,1788601880.565835,1788601880.565835,1788601880.6211553,1788601880.6211553,2675.06,2675.063,210.24845849243377,210.1761522561729,0.05532026290893555,0.05532026290893555,12.402526017083897,5.369326017083897,0.7634257545759963,2.1618167893923257,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,22.0,6.963161979803644,0.0,0.0,2.920126112117389,2.920126112117389,1.0,3.0,0.0,0.0,1788601880.565835,3.464799363078083,6.963161979803644,0.0,2.920126112117389,2.920126112117389,0.0,0.0,0.016562607611867387,-6.852397292992145,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,112.5057,0.0038,0.0551,0.0,7.0332,0.0,0.0458,7.0332,0.0,0.0,0.0,0.0,0.001476287841796875,0.0,0,112.5057,0.0038,0.0551,0.0,112.8042,0.0038,0.0551,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,25.99941357022722,81,25.99941357022722,82,25.99941357022722,82,25.99941357022722,82,40.999075245358306,186,40.999075245358306,190,25.99941357022722,81,25.99941357022722,82,25.99941357022722,81,nan,nan,nan,nan,49.498883527932584,238,49.498883527932584,238,49.498883527932584,238,49.498883527932584,238,25.99941357022722,82,25.99941357022722,82,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601880.6133265,0.0,0.0,0.0,1788601880.6133964
1788601880.6223352,4.808240658,accelerate,odom,187,1788601880.6211553,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,2.978945114384883,1.063245168670253,0.0,3.4316,0.0,0.0408,3.4318425371802825,0.0,0.0,0.0,0.0,1788601880.6211553,1788601880.6211553,1788601880.565835,1788601880.6211553,1788601880.6211553,2675.06,2675.063,210.24845849243377,210.1761522561729,0.05532026290893555,0.05532026290893555,12.402526017083897,5.369326017083897,0.7634257545759963,2.326612491877645,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,22.0,6.963161979803644,0.0,0.0,2.920126112117389,2.920126112117389,1.0,3.0,0.0,0.0,1788601880.565835,3.464799363078083,6.963161979803644,0.0,2.920126112117389,2.920126112117389,0.0,0.0,0.016562607611867387,-6.852397292992145,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,112.5057,0.0038,0.0551,0.0,7.0332,0.0,0.0458,7.0332,0.0,0.0,0.0,0.0,0.001476287841796875,0.0,0,112.5057,0.0038,0.0551,0.0,112.8042,0.0038,0.0551,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,25.99941357022722,81,25.99941357022722,82,25.99941357022722,82,25.99941357022722,82,40.999075245358306,187,40.999075245358306,190,25.99941357022722,81,25.99941357022722,82,25.99941357022722,81,nan,nan,nan,nan,49.498883527932584,238,49.498883527932584,238,49.498883527932584,238,49.498883527932584,238,25.99941357022722,82,25.99941357022722,82,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601880.6133265,0.0,0.0,0.0,1788601880.6133964
1788601880.6224298,4.808335424,accelerate,odom_diagnostics,191,1788601880.6211553,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,2.978945114384883,1.063245168670253,0.0,3.4316,0.0,0.0408,3.4318425371802825,0.0,0.0,0.0,0.0,1788601880.6211553,1788601880.6211553,1788601880.565835,1788601880.6211553,1788601880.6211553,2675.06,2675.063,210.24845849243377,210.1761522561729,0.05532026290893555,0.05532026290893555,12.402526017083897,5.369326017083897,0.7634257545759963,2.326612491877645,0.0,0.0,12.402550433970129,11.806623412208378,3.1633952761310473,0.0,0.0,22.0,7.154008746903044,0.0,0.0,2.978945114384883,2.978945114384883,1.0,3.0,12.402526017083684,11.806601647423097,1788601880.6211553,3.434919936307808,7.154008746903044,0.0,2.978945114384883,2.978945114384883,0.0,0.0,0.020142623985799104,-6.865050361591176,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,112.5057,0.0038,0.0551,0.0,7.0332,0.0,0.0458,7.0332,0.0,0.0,0.0,0.0,0.001476287841796875,0.0,0,112.5057,0.0038,0.0551,0.0,112.8042,0.0038,0.0551,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,25.99941357022722,81,25.99941357022722,82,25.99941357022722,82,25.99941357022722,82,40.999075245358306,187,40.999075245358306,191,25.99941357022722,81,25.99941357022722,82,25.99941357022722,81,nan,nan,nan,nan,49.498883527932584,238,49.498883527932584,238,49.498883527932584,238,49.498883527932584,238,25.99941357022722,82,25.99941357022722,82,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601880.6133265,0.0,0.0,0.0,1788601880.6133964
1788601880.622551,4.808456468,accelerate,gt_odom,82,1788601880.6211553,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,2.978945114384883,1.063245168670253,2.613870440891273,3.4316,0.0,0.0408,3.4318425371802825,0.0,0.0,0.0,0.0,1788601880.6211553,1788601880.6211553,1788601880.6211553,1788601880.6211553,1788601880.6211553,2675.06,2675.063,210.24845849243377,210.1761522561729,0.05532026290893555,0.05532026290893555,12.402526017083897,5.2247260170838965,0.7279007519133852,2.326612491877645,0.0,0.0,12.402550433970129,11.806623412208378,3.1633952761310473,0.0,0.0,22.0,7.154008746903044,0.0,0.0,2.978945114384883,2.978945114384883,1.0,3.0,12.402526017083684,11.806601647423097,1788601880.6211553,3.434919936307808,7.154008746903044,0.0,2.978945114384883,2.978945114384883,0.0,0.0,0.020142623985799104,-6.865050361591176,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,112.8042,0.0038,0.0551,0.0,7.1778,0.0,0.0467,7.1778,2.613870440891273,0.0,2.613870440891273,2.613870440891273,0.05532026290893555,0.0,0,112.8042,0.0038,0.0551,0.0,112.8042,0.0038,0.0551,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,25.99941357022722,81,25.99941357022722,82,25.99941357022722,82,25.99941357022722,82,40.999075245358306,187,40.999075245358306,191,25.99941357022722,82,25.99941357022722,82,25.99941357022722,81,nan,nan,nan,nan,49.498883527932584,238,49.498883527932584,238,49.498883527932584,238,49.498883527932584,238,25.99941357022722,82,25.99941357022722,82,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601880.6133265,0.0,0.0,0.0,1788601880.6133964
1788601880.6235297,4.809435183000001,accelerate,odom,188,1788601880.622851,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,2.978945114384883,0.0,2.613870440891273,3.4316,0.0,0.0408,3.4318425371802825,0.0,0.0,0.0,0.0,1788601880.6211553,1788601880.622851,1788601880.6211553,1788601880.6211553,1788601880.6211553,2675.06,2675.063,210.24845849243377,210.1761522561729,0.05532026290893555,0.05532026290893555,12.402526017083897,5.2247260170838965,0.7279007519133852,2.326612491877645,0.0,0.0,12.402550433970129,11.806623412208378,3.1633952761310473,0.0,0.0,22.0,7.154008746903044,0.0,0.0,2.978945114384883,2.978945114384883,1.0,3.0,12.402526017083684,11.806601647423097,1788601880.6211553,3.434919936307808,7.154008746903044,0.0,2.978945114384883,2.978945114384883,0.0,0.0,0.020142623985799104,-6.865050361591176,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,112.8042,0.0038,0.0551,0.0,7.1778,0.0,0.0467,7.1778,2.613870440891273,0.0,2.613870440891273,2.613870440891273,0.05532026290893555,0.0,0,112.8042,0.0038,0.0551,0.0,112.8042,0.0038,0.0551,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,25.99941357022722,82,25.99941357022722,82,25.99941357022722,82,25.99941357022722,82,40.999075245358306,188,40.999075245358306,191,25.99941357022722,82,25.99941357022722,82,25.99941357022722,82,nan,nan,nan,nan,49.498883527932584,238,49.498883527932584,238,49.498883527932584,238,49.498883527932584,238,25.99941357022722,82,25.99941357022722,82,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601880.6133265,0.0,0.0,0.0,1788601880.6133964
