stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788505152.956729,4.986834456,speed_5.00,nan,nan,nan,5.0,0.0,5.0,0.0,0.0,0.20323686301708221,0.2029999941587448,0.0,0.0,5.0049637101002284,-0.01073339811097914,0.0,-0.0003,0.0,-0.0086,0.008605230967266364,0.0,0.0,0.0,0.0,1788505152.9351034,1788505152.9349616,1788505152.9353042,1788505152.9347947,1788505152.9349616,515.4961,515.4961,73.81755657418879,73.67099992997339,0.05980420112609863,0.05992317199707031,4.350912416872784,-0.6430875831272154,-0.12877204307713563,11.254809093238208,0.0,0.0,4.34658370053219,4.284019673572955,0.017158781858247676,1.0,0.08932818158049873,0.0,5.0049637101002284,0.0,0.0,4.954462900161743,0.0820162704574865,1.0,1.0,5.090842790610284,4.992638056474934,nan,nan,nan,nan,nan,nan,1.0,0.0,1.300074872,10.8625,0.0021,0.0582,0.0,4.994,0.0,0.1254,4.994,0.0,0.0,0.0,0.0,0.06016802787780762,0.0,0,10.8625,0.0021,0.0582,0.0,10.8625,0.0021,0.0582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99466343206893,198,39.99466343206893,198,39.99466343206893,198,39.99466343206893,198,39.99466343206893,198,39.99466343206893,198,39.99466343206893,198,39.99466343206893,198,nan,nan,nan,nan,49.993329290086166,246,nan,98,9.498732565116372,147,10.498599150918096,147,39.99466343206893,198,39.99466343206893,198,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788505152.9387226,0.0,0.0,0.0,1788505149.9576864
1788505152.9767148,5.006820412,speed_5.00,nan,nan,nan,5.0,0.0,5.0,0.0,0.0,0.20323686301708221,0.2029999941587448,0.0,0.0,5.004209224908429,-0.035670859019384306,0.0,-0.0001,0.0,0.0035,0.0035014282800023195,0.0,0.0,0.0,0.0,1788505152.9561656,1788505152.9561129,1788505152.9562306,1788505152.9560328,1788505152.9561129,520.2576,520.2576,224.19625833249464,225.116141531875,0.021238088607788086,0.021151304244995117,13.254715795998903,8.260715795998903,1.6541281129353032,11.360654343581297,0.0,0.0,13.28189018102217,12.590451474284995,0.020919669225934336,1.0,0.08856791081164368,0.0,5.004209224908429,0.0,0.0,4.95263370513916,0.08388721474126051,1.0,1.0,5.108895626630883,5.009826387310596,nan,nan,nan,nan,nan,nan,1.0,0.0,1.320060828,11.1372,0.0021,0.0582,0.0,4.994,0.0,0.1255,4.994,0.0,0.0,0.0,0.0,0.020926475524902344,0.0,0,11.1372,0.0021,0.0582,0.0,11.1372,0.0021,0.0582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99466343206893,199,39.99466343206893,199,39.99466343206893,199,39.99466343206893,199,39.99466343206893,199,39.99466343206893,199,39.99466343206893,199,39.99466343206893,199,nan,nan,nan,nan,49.993329290086166,247,nan,98,9.498732565116372,147,10.498599150918096,147,39.99466343206893,198,39.99466343206893,198,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788505152.9568505,0.0,0.0,0.0,1788505149.9576864
1788505152.9967525,5.026858102,speed_5.00,nan,nan,nan,5.0,0.0,5.0,0.0,0.0,0.20323686301708221,0.2029999941587448,0.0,0.0,5.004209224908429,-0.035670859019384306,0.0,-0.0001,0.0,0.0035,0.0035014282800023195,0.0,0.0,0.0,0.0,1788505152.9561656,1788505152.9561129,1788505152.9562306,1788505152.9560328,1788505152.9561129,520.2576,520.2576,224.19625833249464,225.116141531875,0.021238088607788086,0.021151304244995117,13.254715795998903,8.260715795998903,1.6541281129353032,11.360654343581297,0.0,0.0,13.28189018102217,12.590451474284995,0.020919669225934336,1.0,0.08856791081164368,0.0,5.004209224908429,0.0,0.0,4.95263370513916,0.08388721474126051,1.0,1.0,5.108895626630883,5.009826387310596,nan,nan,nan,nan,nan,nan,1.0,0.0,1.340098518,11.1372,0.0021,0.0582,0.0,4.994,0.0,0.1255,4.994,0.0,0.0,0.0,0.0,0.020926475524902344,0.0,0,11.1372,0.0021,0.0582,0.0,11.1372,0.0021,0.0582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99466343206893,199,39.99466343206893,199,39.99466343206893,199,39.99466343206893,199,39.99466343206893,199,39.99466343206893,199,39.99466343206893,199,39.99466343206893,199,nan,nan,nan,nan,49.993329290086166,248,nan,98,9.498732565116372,148,10.498599150918096,148,39.99466343206893,198,39.99466343206893,198,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788505152.9767964,0.0,0.0,0.0,1788505149.9576864
1788505153.016746,5.046851508,speed_5.00,nan,nan,nan,5.0,0.0,5.0,0.0,0.0,0.20323686301708221,0.2029999941587448,0.0,0.0,4.994403851396416,0.0,0.0,-0.0004,0.0,-0.003,0.003026549190084311,0.0,0.0,0.0,0.0,1788505153.0101106,1788505153.0100539,1788505153.0101695,1788505153.0099998,1788505153.0100539,522.1622,522.1622,665.9834429678891,704.5128669547429,0.002859830856323242,0.002703428268432617,40.42964114271764,35.43564114271764,7.095643000143701,11.630514066970113,0.0,0.0,41.56557139649539,22.8827,0.01934866369228671,1.0,0.09255207315946284,0.0,4.994403851396416,0.0,0.0,4.921597528457641,0.0001620059179146939,1.0,1.0,5.0910388918605465,4.992824766926574,nan,nan,nan,nan,nan,nan,1.0,0.0,1.360091924,11.2471,0.0021,0.0582,0.0,4.994,0.0,0.1255,4.994,0.0,0.0,0.0,0.0,0.002390623092651367,0.0,0,11.2471,0.0021,0.0582,0.0,11.2471,0.0021,0.0582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99466343206893,202,39.99466343206893,202,39.99466343206893,202,39.99466343206893,202,39.99466343206893,202,39.99466343206893,202,39.99466343206893,202,39.99466343206893,202,nan,nan,nan,nan,49.993329290086166,249,nan,98,9.498732565116372,148,10.498599150918096,148,39.99466343206893,201,39.99466343206893,201,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788505152.9968767,0.0,0.0,0.0,1788505149.9576864
1788505153.036968,5.067073575,speed_5.00,nan,nan,nan,5.0,0.0,5.0,0.0,0.0,0.20323686301708221,0.2029999941587448,0.0,0.0,4.994403851396416,0.0,0.0,-0.0004,0.0,-0.003,0.003026549190084311,0.0,0.0,0.0,0.0,1788505153.0101106,1788505153.0100539,1788505153.0101695,1788505153.0099998,1788505153.0100539,522.1622,522.1622,665.9834429678891,704.5128669547429,0.002859830856323242,0.002703428268432617,40.42964114271764,35.43564114271764,7.095643000143701,11.630514066970113,0.0,0.0,41.56557139649539,22.8827,0.01934866369228671,1.0,0.09255207315946284,0.0,4.994403851396416,0.0,0.0,4.921597528457641,0.0001620059179146939,1.0,1.0,5.0910388918605465,4.992824766926574,nan,nan,nan,nan,nan,nan,1.0,0.0,1.380313991,11.2471,0.0021,0.0582,0.0,4.994,0.0,0.1255,4.994,0.0,0.0,0.0,0.0,0.002390623092651367,0.0,0,11.2471,0.0021,0.0582,0.0,11.2471,0.0021,0.0582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99466343206893,202,39.99466343206893,202,39.99466343206893,202,39.99466343206893,202,39.99466343206893,202,39.99466343206893,202,39.99466343206893,202,39.99466343206893,202,nan,nan,nan,nan,49.993329290086166,250,nan,98,9.498732565116372,148,10.498599150918096,148,39.99466343206893,201,39.99466343206893,201,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788505153.0168583,0.0,0.0,0.0,1788505149.9576864
1788505153.0581877,5.088293152,speed_5.00,nan,nan,nan,5.0,0.0,5.0,0.0,0.0,0.20323686301708221,0.2029999941587448,0.0,0.0,4.994403851396416,0.0,0.0,-0.0004,0.0,-0.003,0.003026549190084311,0.0,0.0,0.0,0.0,1788505153.0101106,1788505153.0100539,1788505153.0101695,1788505153.0099998,1788505153.0100539,522.1622,522.1622,665.9834429678891,704.5128669547429,0.002859830856323242,0.002703428268432617,40.42964114271764,35.43564114271764,7.095643000143701,11.630514066970113,0.0,0.0,41.56557139649539,22.8827,0.01934866369228671,1.0,0.09255207315946284,0.0,4.994403851396416,0.0,0.0,4.921597528457641,0.0001620059179146939,1.0,1.0,5.0910388918605465,4.992824766926574,nan,nan,nan,nan,nan,nan,1.0,0.0,1.401533568,11.2471,0.0021,0.0582,0.0,4.994,0.0,0.1255,4.994,0.0,0.0,0.0,0.0,0.002390623092651367,0.0,0,11.2471,0.0021,0.0582,0.0,11.2471,0.0021,0.0582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99466343206893,202,39.99466343206893,202,39.99466343206893,202,39.99466343206893,202,39.99466343206893,202,39.99466343206893,202,39.99466343206893,202,39.99466343206893,202,nan,nan,nan,nan,49.993329290086166,251,nan,98,9.498732565116372,148,10.498599150918096,148,39.99466343206893,202,39.99466343206893,202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788505153.0371375,0.0,0.0,0.0,1788505149.9576864
1788505153.0767033,5.106808879,speed_5.00,nan,nan,nan,5.0,0.0,5.0,0.0,0.0,0.20323686301708221,0.2029999941587448,0.0,0.0,4.992824766926574,-0.03416095598946475,0.0,0.0003,0.0,0.0052,0.005208646657242167,0.0,0.0,0.0,0.0,1788505153.0564234,1788505153.0562787,1788505153.0566347,1788505153.0561035,1788505153.0562787,525.7979,525.7979,78.859153308891,78.65252940102526,0.046103715896606445,0.04622483253479004,4.6465946399425295,-0.34740536005747025,-0.06956454947085908,11.861305943902112,0.0,0.0,4.6405115359296465,4.563872039752815,0.015724852842416266,1.0,0.09434515528758536,0.0,4.992824766926574,0.0,0.0,4.921429023742676,0.0011785001620756924,1.0,1.0,5.071336201654466,4.974065589297738,nan,nan,nan,nan,nan,nan,1.0,0.0,1.420049295,11.4569,0.0021,0.0582,0.0,4.994,0.0,0.1255,4.994,0.0,0.0,0.0,0.0,0.046465158462524414,0.0,0,11.4569,0.0021,0.0582,0.0,11.4569,0.0021,0.0582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99466343206893,203,39.99466343206893,203,39.99466343206893,203,39.99466343206893,203,39.99466343206893,203,39.99466343206893,203,39.99466343206893,203,39.99466343206893,203,nan,nan,nan,nan,49.993329290086166,252,nan,98,9.498732565116372,148,10.498599150918096,148,39.99466343206893,202,39.99466343206893,202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788505153.0584714,0.0,0.0,0.0,1788505149.9576864
1788505153.0967748,5.126880355,speed_5.00,nan,nan,nan,5.0,0.0,5.0,0.0,0.0,0.20323686301708221,0.2029999941587448,0.0,0.0,4.992824766926574,0.0,0.0,0.0,0.0001,0.0017,0.0017029386365926401,0.0,0.0,0.0,0.0,1788505153.0832183,1788505153.0831578,1788505153.083292,1788505153.0830739,1788505153.0831578,530.6478,530.6478,179.82315526245756,180.43405538101032,0.026970386505126953,0.026879072189331055,10.627587713982303,5.633587713982303,1.128071228270385,11.995509149276831,0.0,0.0,10.645553102854723,10.219008913737376,0.018987579939761672,1.0,0.0944267889671084,0.0,4.992824766926574,0.0,0.0,4.921033048629761,0.0018014594901922627,1.0,1.0,5.087626426313815,4.989575715823712,nan,nan,nan,nan,nan,nan,1.0,0.0,1.440120771,11.7367,0.0021,0.0582,0.0,4.994,0.0,0.1255,4.994,0.0,0.0,0.0,0.0,0.0266573429107666,0.0,0,11.7367,0.0021,0.0582,0.0,11.7367,0.0021,0.0582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99466343206893,204,39.99466343206893,204,39.99466343206893,204,39.99466343206893,204,39.99466343206893,204,39.99466343206893,204,39.99466343206893,204,39.99466343206893,204,nan,nan,nan,nan,49.993329290086166,253,nan,98,9.498732565116372,149,10.498599150918096,149,39.99466343206893,203,39.99466343206893,203,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788505153.0767741,0.0,0.0,0.0,1788505149.9576864
1788505153.116734,5.1468395,speed_5.00,nan,nan,nan,5.0,0.0,5.0,0.0,0.0,0.20323686301708221,0.2029999941587448,0.0,0.0,4.992824766926574,0.0,0.0,0.0,0.0001,0.0017,0.0017029386365926401,0.0,0.0,0.0,0.0,1788505153.0832183,1788505153.0831578,1788505153.083292,1788505153.0830739,1788505153.0831578,530.6478,530.6478,179.82315526245756,180.43405538101032,0.026970386505126953,0.026879072189331055,10.627587713982303,5.633587713982303,1.128071228270385,11.995509149276831,0.0,0.0,10.645553102854723,10.219008913737376,0.018987579939761672,1.0,0.0944267889671084,0.0,4.992824766926574,0.0,0.0,4.921033048629761,0.0018014594901922627,1.0,1.0,5.087626426313815,4.989575715823712,nan,nan,nan,nan,nan,nan,1.0,0.0,1.460079916,11.7367,0.0021,0.0582,0.0,4.994,0.0,0.1255,4.994,0.0,0.0,0.0,0.0,0.0266573429107666,0.0,0,11.7367,0.0021,0.0582,0.0,11.7367,0.0021,0.0582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99466343206893,204,39.99466343206893,204,39.99466343206893,204,39.99466343206893,204,39.99466343206893,204,39.99466343206893,204,39.99466343206893,204,39.99466343206893,204,nan,nan,nan,nan,49.993329290086166,254,nan,98,9.498732565116372,149,10.498599150918096,149,39.99466343206893,203,39.99466343206893,203,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788505153.0968826,0.0,0.0,0.0,1788505149.9576864
1788505153.136724,5.166829664,speed_5.00,nan,nan,nan,5.0,0.0,5.0,0.0,0.0,0.20323686301708221,0.2029999941587448,0.0,0.0,4.988822271158632,nan,nan,0.0001,0.0001,-0.0039,0.003902563260217571,0.0,0.0,0.0,0.0,1788505153.1274114,1788505153.1273732,1788505153.1274545,1788505153.127334,1788505153.1273732,533.2429,533.2461,nan,nan,0.0009455680847167969,0.0009407997131347656,0.0,-4.994,-1.0,12.216123728522444,0.0,0.0,162.85096250943366,22.8827,0.02630138362502451,1.0,0.09316388825361871,0.0,4.988822271158632,0.0,0.0,4.930762643814087,0.047499502215892206,1.0,1.0,5.1200351995494415,5.020432513931018,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,11.8865,0.0021,0.0582,0.0,4.994,0.0,0.1255,4.994,nan,nan,nan,nan,0.0009303092956542969,0.0,0,11.8865,0.0021,0.0582,0.0,11.8865,0.0021,0.0582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99466343206893,207,39.99466343206893,207,39.99466343206893,207,39.99466343206893,207,39.99466343206893,207,39.99466343206893,207,39.99466343206893,207,39.99466343206893,207,nan,nan,nan,nan,49.993329290086166,255,nan,98,9.498732565116372,149,10.498599150918096,149,39.99466343206893,206,39.99466343206893,206,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788505153.1168182,0.0,0.0,0.0,1788505149.9576864
1788505153.1567738,5.186879224,speed_5.00,nan,nan,nan,5.0,0.0,5.0,0.0,0.0,0.20323686301708221,0.2029999941587448,0.0,0.0,4.988822271158632,nan,nan,0.0001,0.0001,-0.0039,0.003902563260217571,0.0,0.0,0.0,0.0,1788505153.1274114,1788505153.1273732,1788505153.1274545,1788505153.127334,1788505153.1273732,533.2429,533.2461,nan,nan,0.0009455680847167969,0.0009407997131347656,0.0,-4.994,-1.0,12.216123728522444,0.0,0.0,162.85096250943366,22.8827,0.02630138362502451,1.0,0.09316388825361871,0.0,4.988822271158632,0.0,0.0,4.930762643814087,0.047499502215892206,1.0,1.0,5.1200351995494415,5.020432513931018,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,11.8865,0.0021,0.0582,0.0,4.994,0.0,0.1255,4.994,nan,nan,nan,nan,0.0009303092956542969,0.0,0,11.8865,0.0021,0.0582,0.0,11.8865,0.0021,0.0582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99466343206893,207,39.99466343206893,207,39.99466343206893,207,39.99466343206893,207,39.99466343206893,207,39.99466343206893,207,39.99466343206893,207,39.99466343206893,207,nan,nan,nan,nan,49.993329290086166,256,nan,98,9.498732565116372,149,10.498599150918096,149,39.99466343206893,206,39.99466343206893,206,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788505153.136813,0.0,0.0,0.0,1788505149.9576864
1788505153.176801,5.206906369,speed_5.00,nan,nan,nan,5.0,0.0,5.0,0.0,0.0,0.20323686301708221,0.2029999941587448,0.0,0.0,4.988822271158632,nan,nan,0.0001,0.0001,-0.0039,0.003902563260217571,0.0,0.0,0.0,0.0,1788505153.1274114,1788505153.1273732,1788505153.1274545,1788505153.127334,1788505153.1273732,533.2429,533.2461,nan,nan,0.0009455680847167969,0.0009407997131347656,0.0,-4.994,-1.0,12.216123728522444,0.0,0.0,162.85096250943366,22.8827,0.02630138362502451,1.0,0.09316388825361871,0.0,4.988822271158632,0.0,0.0,4.930762643814087,0.047499502215892206,1.0,1.0,5.1200351995494415,5.020432513931018,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,11.8865,0.0021,0.0582,0.0,4.994,0.0,0.1255,4.994,nan,nan,nan,nan,0.0009303092956542969,0.0,0,11.8865,0.0021,0.0582,0.0,11.8865,0.0021,0.0582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99466343206893,207,39.99466343206893,207,39.99466343206893,207,39.99466343206893,207,39.99466343206893,207,39.99466343206893,207,39.99466343206893,207,39.99466343206893,207,nan,nan,nan,nan,49.993329290086166,257,nan,98,9.498732565116372,149,10.498599150918096,149,39.99466343206893,206,39.99466343206893,206,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788505153.1568916,0.0,0.0,0.0,1788505149.9576864
1788505153.1966865,5.226791997,speed_5.00,nan,nan,nan,5.0,0.0,5.0,0.0,0.0,0.20323686301708221,0.2029999941587448,0.0,0.0,4.988822271158632,0.0,0.0,0.0,0.0001,0.0009,0.0009055385138137417,0.0,0.0,0.0,0.0,1788505153.1854644,1788505153.1853545,1788505153.1856294,1788505153.1852136,1788505153.1853545,537.1404,537.1404,67.33823730042408,67.16481311890729,0.05787944793701172,0.057981252670288086,3.9678399873702754,-1.0261600126297243,-0.20547857681812662,12.50538231884842,0.0,0.0,3.9643462522372688,3.918874803677423,0.01918033084163989,1.0,0.09280391680313295,0.0,4.988822271158632,0.0,0.0,4.9211228084564205,0.001432682648460215,1.0,1.0,5.084509532829596,4.986608082576219,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,12.1113,0.0021,0.0582,0.0,4.994,0.0,0.1255,4.994,0.0,0.0,0.0,0.0,0.058174848556518555,0.0,0,12.1113,0.0021,0.0582,0.0,12.1113,0.0021,0.0582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99466343206893,208,39.99466343206893,208,39.99466343206893,208,39.99466343206893,208,39.99466343206893,208,39.99466343206893,208,39.99466343206893,208,39.99466343206893,208,nan,nan,nan,nan,49.993329290086166,258,nan,98,9.498732565116372,150,10.498599150918096,150,39.99466343206893,207,39.99466343206893,207,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788505153.1769285,0.0,0.0,0.0,1788505149.9576864
1788505153.2184412,5.248546916,speed_5.00,nan,nan,nan,5.0,0.0,5.0,0.0,0.0,0.20323686301708221,0.2029999941587448,0.0,0.0,4.986608082576219,-0.5243326574057094,0.0,-0.0001,0.0,0.0026,0.0026019223662515373,0.0,0.0,0.0,0.0,1788505153.2156591,1788505153.2156048,1788505153.215727,1788505153.2155242,1788505153.2156048,542.1603,542.1636,0.0,0.0,0.004219532012939453,0.004222869873046875,0.0,-4.994,-1.0,12.6562855008339,0.0,0.0,0.0,0.0,0.021274845288078655,1.0,0.09277077778424715,0.0,4.986608082576219,0.0,0.0,4.921589345932007,0.00018631181116446428,1.0,1.0,5.092697398045311,4.994403851396416,nan,nan,nan,nan,nan,nan,0.0,0.0,0.021754919,12.4011,0.0021,0.0582,0.0,4.994,0.0,0.1255,4.994,0.0,0.0,0.0,0.0,0.004225969314575195,0.0,0,12.4011,0.0021,0.0582,0.0,12.4011,0.0021,0.0582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99466343206893,209,39.99466343206893,210,39.99466343206893,210,39.99466343206893,210,39.99466343206893,210,39.99466343206893,210,39.99466343206893,210,39.99466343206893,209,nan,nan,nan,nan,49.993329290086166,259,nan,98,9.498732565116372,150,10.498599150918096,150,39.99466343206893,209,39.99466343206893,209,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788505153.1967676,0.0,0.0,0.0,1788505149.9576864
1788505153.2367246,5.2668302,speed_5.00,nan,nan,nan,5.0,0.0,5.0,0.0,0.0,0.20323686301708221,0.2029999941587448,0.0,0.0,4.986608082576219,0.0,0.0,-0.0001,0.0,0.0026,0.0026019223662515373,0.0,0.0,0.0,0.0,1788505153.2181506,1788505153.2180405,1788505153.2182891,1788505153.217936,1788505153.2180405,542.1603,542.1636,0.0,0.0,0.0024118423461914062,0.0024356842041015625,0.0,-4.994,-1.0,12.66843156165852,0.0,0.0,0.0,0.0,0.022827551115536183,1.0,0.09154633046594234,0.0,4.986608082576219,0.0,0.0,4.921588506698608,0.00018616797806579594,1.0,1.0,5.100440133474374,5.00177580658262,nan,nan,nan,nan,nan,nan,0.0,0.0,0.040038203,12.4011,0.0021,0.0582,0.0,4.994,0.0,0.1255,4.994,0.0,0.0,0.0,0.0,0.0025620460510253906,0.0,0,12.4011,0.0021,0.0582,0.0,12.4011,0.0021,0.0582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99466343206893,211,39.99466343206893,211,39.99466343206893,211,39.99466343206893,211,39.99466343206893,211,39.99466343206893,211,39.99466343206893,211,39.99466343206893,211,nan,nan,nan,nan,49.993329290086166,260,nan,98,9.498732565116372,150,10.498599150918096,150,39.99466343206893,210,39.99466343206893,210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788505153.218491,0.0,0.0,0.0,1788505149.9576864
1788505153.256724,5.286829542,speed_5.00,nan,nan,nan,5.0,0.0,5.0,0.0,0.0,0.20323686301708221,0.2029999941587448,0.0,0.0,4.986608082576219,0.0,0.0,-0.0001,0.0,0.0026,0.0026019223662515373,0.0,0.0,0.0,0.0,1788505153.2181506,1788505153.2180405,1788505153.2182891,1788505153.217936,1788505153.2180405,542.1603,542.1636,0.0,0.0,0.0024118423461914062,0.0024356842041015625,0.0,-4.994,-1.0,12.66843156165852,0.0,0.0,0.0,0.0,0.022827551115536183,1.0,0.09154633046594234,0.0,4.986608082576219,0.0,0.0,4.921588506698608,0.00018616797806579594,1.0,1.0,5.100440133474374,5.00177580658262,nan,nan,nan,nan,nan,nan,0.0,0.0,0.060037545,12.4011,0.0021,0.0582,0.0,4.994,0.0,0.1255,4.994,0.0,0.0,0.0,0.0,0.0025620460510253906,0.0,0,12.4011,0.0021,0.0582,0.0,12.4011,0.0021,0.0582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99466343206893,211,39.99466343206893,211,39.99466343206893,211,39.99466343206893,211,39.99466343206893,211,39.99466343206893,211,39.99466343206893,211,39.99466343206893,211,nan,nan,nan,nan,49.993329290086166,261,nan,98,9.498732565116372,150,10.498599150918096,150,39.99466343206893,211,39.99466343206893,211,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788505153.236802,0.0,0.0,0.0,1788505149.9576864
