stamp_s,time_s,phase,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788460673.6796188,0.541374732,speed_5.50,5.5,0.0,5.5,0.0,0.0,1.0,nan,0.0,nan,1.9974309945106505,13.293321232780432,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,1788460673.6697662,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28037773515429804,0.0,0.0,24.73639940994762,20.098014421870904,11.38410712456566,0.0,0.0,0.0,1.3606108639578212,0.0,0.0,1.9974309945106505,0.37677720328407266,1.0,0.0,10.8256982098747,10.435978762335434,nan,nan,nan,nan,nan,nan,0.0,13.293321232780432,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,25,nan,5,nan,10,nan,10,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788460673.6595876,0.0,0.0,0.0,1788460673.2598915
1788460673.6994092,0.561164934,speed_5.50,5.5,0.0,5.5,0.0,0.0,1.0,nan,0.0,nan,1.9974309945106505,13.293321232780432,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,1788460673.6697662,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28037773515429804,0.0,0.0,24.73639940994762,20.098014421870904,11.38410712456566,0.0,0.0,0.0,1.3606108639578212,0.0,0.0,1.9974309945106505,0.37677720328407266,1.0,0.0,10.8256982098747,10.435978762335434,nan,nan,nan,nan,nan,nan,0.0,13.293321232780432,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,26,nan,5,nan,10,nan,10,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788460673.6797247,0.0,0.0,0.0,1788460673.2598915
1788460673.7193928,0.581148709,speed_5.50,5.5,0.0,5.5,0.0,0.0,1.0,nan,0.0,nan,1.9974309945106505,13.293321232780432,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,1788460673.6697662,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28037773515429804,0.0,0.0,24.73639940994762,20.098014421870904,11.38410712456566,0.0,0.0,0.0,1.3606108639578212,0.0,0.0,1.9974309945106505,0.37677720328407266,1.0,0.0,10.8256982098747,10.435978762335434,nan,nan,nan,nan,nan,nan,0.0,13.293321232780432,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,27,nan,5,nan,10,nan,10,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788460673.69951,0.0,0.0,0.0,1788460673.2598915
1788460673.7395163,0.601272106,speed_5.50,5.5,0.0,5.5,0.0,0.0,1.0,nan,0.0,nan,1.9974309945106505,13.293321232780432,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,1788460673.6697662,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28037773515429804,0.0,0.0,24.73639940994762,20.098014421870904,11.38410712456566,0.0,0.0,0.0,1.3606108639578212,0.0,0.0,1.9974309945106505,0.37677720328407266,1.0,0.0,10.8256982098747,10.435978762335434,nan,nan,nan,nan,nan,nan,0.0,13.293321232780432,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,28,nan,5,nan,11,nan,11,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788460673.719478,0.0,0.0,0.0,1788460673.2598915
1788460673.7595198,0.621275708,speed_5.50,5.5,0.0,5.5,0.0,0.0,1.0,nan,0.0,nan,1.9974309945106505,13.293321232780432,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,1788460673.6697662,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28037773515429804,0.0,0.0,24.73639940994762,20.098014421870904,11.38410712456566,0.0,0.0,0.0,1.3606108639578212,0.0,0.0,1.9974309945106505,0.37677720328407266,1.0,0.0,10.8256982098747,10.435978762335434,nan,nan,nan,nan,nan,nan,0.0,13.293321232780432,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,29,nan,5,nan,11,nan,11,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788460673.7396495,0.0,0.0,0.0,1788460673.2598915
1788460673.779483,0.641238863,speed_5.50,5.5,0.0,5.5,0.0,0.0,1.0,nan,0.0,nan,2.0748499846458435,0.789758732567699,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,1788460673.7677948,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.48377260674234984,0.0,0.0,25.678608324467223,20.239379678569765,11.376127678864604,0.0,0.0,0.0,1.8462890794366091,0.0,0.0,2.0748499846458435,0.2574749823121498,1.0,0.0,13.255395969009145,12.752099323354042,nan,nan,nan,nan,nan,nan,0.0,0.789758732567699,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,30,nan,5,nan,11,nan,11,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788460673.7596638,0.0,0.0,0.0,1788460673.2598915
1788460673.799393,0.661148554,speed_5.50,5.5,0.0,5.5,0.0,0.0,1.0,nan,0.0,nan,2.0748499846458435,0.789758732567699,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,1788460673.7677948,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.48377260674234984,0.0,0.0,25.678608324467223,20.239379678569765,11.376127678864604,0.0,0.0,0.0,1.8462890794366091,0.0,0.0,2.0748499846458435,0.2574749823121498,1.0,0.0,13.255395969009145,12.752099323354042,nan,nan,nan,nan,nan,nan,0.0,0.789758732567699,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,31,nan,5,nan,11,nan,11,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788460673.7795713,0.0,0.0,0.0,1788460673.2598915
1788460673.8194165,0.681172103,speed_5.50,5.5,0.0,5.5,0.0,0.0,1.0,nan,0.0,nan,2.0748499846458435,0.789758732567699,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,1788460673.7677948,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.48377260674234984,0.0,0.0,25.678608324467223,20.239379678569765,11.376127678864604,0.0,0.0,0.0,1.8462890794366091,0.0,0.0,2.0748499846458435,0.2574749823121498,1.0,0.0,13.255395969009145,12.752099323354042,nan,nan,nan,nan,nan,nan,0.0,0.789758732567699,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,32,nan,5,nan,11,nan,11,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788460673.7994692,0.0,0.0,0.0,1788460673.2598915
1788460673.839525,0.701280662,speed_5.50,5.5,0.0,5.5,0.0,0.0,1.0,nan,0.0,nan,2.0748499846458435,0.789758732567699,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,1788460673.7677948,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.48377260674234984,0.0,0.0,25.678608324467223,20.239379678569765,11.376127678864604,0.0,0.0,0.0,1.8462890794366091,0.0,0.0,2.0748499846458435,0.2574749823121498,1.0,0.0,13.255395969009145,12.752099323354042,nan,nan,nan,nan,nan,nan,0.0,0.789758732567699,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,33,nan,5,nan,12,nan,12,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788460673.819509,0.0,0.0,0.0,1788460673.2598915
1788460673.8594913,0.721247237,speed_5.50,5.5,0.0,5.5,0.0,0.0,1.0,nan,0.0,nan,2.0748499846458435,0.789758732567699,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,1788460673.7677948,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.48377260674234984,0.0,0.0,25.678608324467223,20.239379678569765,11.376127678864604,0.0,0.0,0.0,1.8462890794366091,0.0,0.0,2.0748499846458435,0.2574749823121498,1.0,0.0,13.255395969009145,12.752099323354042,nan,nan,nan,nan,nan,nan,0.0,0.789758732567699,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,34,nan,5,nan,12,nan,12,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788460673.8396623,0.0,0.0,0.0,1788460673.2598915
1788460673.8793936,0.741149474,speed_5.50,5.5,0.0,5.5,0.0,0.0,1.0,nan,0.0,nan,2.1663702297210694,0.9079257176105519,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,1788460673.8685963,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7021455313476811,0.0,0.0,24.973302178310306,20.133558365624967,10.52771665511935,0.0,0.0,0.0,2.3352546021674727,0.0,0.0,2.1663702297210694,0.20869560367117215,1.0,0.0,14.942653105987489,14.320156647151437,nan,nan,nan,nan,nan,nan,0.0,0.9079257176105519,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,35,nan,5,nan,12,nan,12,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788460673.859607,0.0,0.0,0.0,1788460673.2598915
1788460673.8993883,0.761144003,speed_5.50,5.5,0.0,5.5,0.0,0.0,1.0,nan,0.0,nan,2.1663702297210694,0.9079257176105519,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,1788460673.8685963,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7021455313476811,0.0,0.0,24.973302178310306,20.133558365624967,10.52771665511935,0.0,0.0,0.0,2.3352546021674727,0.0,0.0,2.1663702297210694,0.20869560367117215,1.0,0.0,14.942653105987489,14.320156647151437,nan,nan,nan,nan,nan,nan,0.0,0.9079257176105519,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,36,nan,5,nan,12,nan,12,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788460673.879472,0.0,0.0,0.0,1788460673.2598915
1788460673.9194171,0.781172906,speed_5.50,5.5,0.0,5.5,0.0,0.0,1.0,nan,0.0,nan,2.1663702297210694,0.9079257176105519,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,1788460673.8685963,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7021455313476811,0.0,0.0,24.973302178310306,20.133558365624967,10.52771665511935,0.0,0.0,0.0,2.3352546021674727,0.0,0.0,2.1663702297210694,0.20869560367117215,1.0,0.0,14.942653105987489,14.320156647151437,nan,nan,nan,nan,nan,nan,0.0,0.9079257176105519,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,37,nan,5,nan,12,nan,12,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788460673.8994637,0.0,0.0,0.0,1788460673.2598915
1788460673.939482,0.801237703,speed_5.50,5.5,0.0,5.5,0.0,0.0,1.0,nan,0.0,nan,2.1663702297210694,0.9079257176105519,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,1788460673.8685963,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7021455313476811,0.0,0.0,24.973302178310306,20.133558365624967,10.52771665511935,0.0,0.0,0.0,2.3352546021674727,0.0,0.0,2.1663702297210694,0.20869560367117215,1.0,0.0,14.942653105987489,14.320156647151437,nan,nan,nan,nan,nan,nan,0.0,0.9079257176105519,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38,nan,5,nan,13,nan,13,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788460673.9195008,0.0,0.0,0.0,1788460673.2598915
1788460673.9594443,0.821200203,speed_5.50,5.5,0.0,5.5,0.0,0.0,1.0,nan,0.0,nan,2.1663702297210694,0.9079257176105519,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,1788460673.8685963,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7021455313476811,0.0,0.0,24.973302178310306,20.133558365624967,10.52771665511935,0.0,0.0,0.0,2.3352546021674727,0.0,0.0,2.1663702297210694,0.20869560367117215,1.0,0.0,14.942653105987489,14.320156647151437,nan,nan,nan,nan,nan,nan,0.0,0.9079257176105519,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39,nan,5,nan,13,nan,13,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788460673.9395785,0.0,0.0,0.0,1788460673.2598915
1788460673.9793978,0.841153576,speed_5.50,5.5,0.0,5.5,0.0,0.0,1.0,nan,0.0,nan,2.590706171989441,4.2845098001454005,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,1788460673.9676359,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9587278503989083,0.0,0.0,25.417480529415677,20.20020110871141,8.811024038244069,0.0,0.0,0.0,2.8035673624421427,0.0,0.0,2.590706171989441,0.05899753781639218,1.0,0.0,16.24089945853815,15.461023158188436,nan,nan,nan,nan,nan,nan,0.0,4.2845098001454005,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40,nan,5,nan,13,nan,13,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788460673.9595397,0.0,0.0,0.0,1788460673.2598915
1788460673.9993517,0.861107503,speed_5.50,5.5,0.0,5.5,0.0,0.0,1.0,nan,0.0,nan,2.590706171989441,4.2845098001454005,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,1788460673.9676359,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9587278503989083,0.0,0.0,25.417480529415677,20.20020110871141,8.811024038244069,0.0,0.0,0.0,2.8035673624421427,0.0,0.0,2.590706171989441,0.05899753781639218,1.0,0.0,16.24089945853815,15.461023158188436,nan,nan,nan,nan,nan,nan,0.0,4.2845098001454005,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,41,nan,5,nan,13,nan,13,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788460673.9794836,0.0,0.0,0.0,1788460673.2598915
1788460674.0193052,0.881061197,speed_5.50,5.5,0.0,5.5,0.0,0.0,1.0,nan,0.0,nan,2.590706171989441,4.2845098001454005,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,1788460673.9676359,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9587278503989083,0.0,0.0,25.417480529415677,20.20020110871141,8.811024038244069,0.0,0.0,0.0,2.8035673624421427,0.0,0.0,2.590706171989441,0.05899753781639218,1.0,0.0,16.24089945853815,15.461023158188436,nan,nan,nan,nan,nan,nan,0.0,4.2845098001454005,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,42,nan,5,nan,13,nan,13,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788460673.9994245,0.0,0.0,0.0,1788460673.2598915
1788460674.0393698,0.901125694,speed_5.50,5.5,0.0,5.5,0.0,0.0,1.0,nan,0.0,nan,2.590706171989441,4.2845098001454005,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,1788460673.9676359,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9587278503989083,0.0,0.0,25.417480529415677,20.20020110871141,8.811024038244069,0.0,0.0,0.0,2.8035673624421427,0.0,0.0,2.590706171989441,0.05899753781639218,1.0,0.0,16.24089945853815,15.461023158188436,nan,nan,nan,nan,nan,nan,0.0,4.2845098001454005,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,43,nan,5,nan,14,nan,14,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788460674.0193675,0.0,0.0,0.0,1788460673.2598915
1788460674.0594244,0.921180132,speed_5.50,5.5,0.0,5.5,0.0,0.0,1.0,nan,0.0,nan,2.590706171989441,4.2845098001454005,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,1788460673.9676359,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9587278503989083,0.0,0.0,25.417480529415677,20.20020110871141,8.811024038244069,0.0,0.0,0.0,2.8035673624421427,0.0,0.0,2.590706171989441,0.05899753781639218,1.0,0.0,16.24089945853815,15.461023158188436,nan,nan,nan,nan,nan,nan,0.0,4.2845098001454005,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,44,nan,5,nan,14,nan,14,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788460674.0394511,0.0,0.0,0.0,1788460673.2598915
1788460674.079344,0.941099779,speed_5.50,5.5,0.0,5.5,0.0,0.0,1.0,nan,0.0,nan,3.045085096359253,4.458071649960818,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,1788460674.0695586,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.269091821158495,0.0,0.0,24.698479503952996,20.092325070855093,7.110932444378271,0.0,0.0,0.0,3.273110478500552,0.0,0.0,3.045085096359253,0.05902920198327308,1.0,0.0,17.19761052897828,16.219575448163653,nan,nan,nan,nan,nan,nan,0.0,4.458071649960818,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,45,nan,5,nan,14,nan,14,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788460674.059527,0.0,0.0,0.0,1788460673.2598915
1788460674.0994792,0.961234877,speed_5.50,5.5,0.0,5.5,0.0,0.0,1.0,nan,0.0,nan,3.045085096359253,4.458071649960818,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,1788460674.0695586,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.269091821158495,0.0,0.0,24.698479503952996,20.092325070855093,7.110932444378271,0.0,0.0,0.0,3.273110478500552,0.0,0.0,3.045085096359253,0.05902920198327308,1.0,0.0,17.19761052897828,16.219575448163653,nan,nan,nan,nan,nan,nan,0.0,4.458071649960818,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,46,nan,5,nan,14,nan,14,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788460674.0794227,0.0,0.0,0.0,1788460673.2598915
