stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788503526.403701,10.779418591,speed_5.00,left_encoder,430,1788503526.401893,5.0,0.0,5.0,0.0,0.0,0.20323686301708221,0.2029999941587448,0.0,0.0,4.9608351951348855,0.15160215927132578,0.0,0.0004,0.0001,0.0013,0.0013638181696985856,0.0,0.0,0.0,0.0,1788503526.402153,1788503526.4020462,1788503526.402277,1788503526.401893,1788503526.3545494,2546.634,2543.43,67.68138052349023,nan,0.047383785247802734,0.0009942054748535156,61.130534832143795,56.136534832143795,11.240795921534602,20.683179742729195,0.0,0.0,123.40836646773248,22.8827,0.02095548044551532,1.0,0.1862040240815163,0.0,4.953634578355225,0.0,0.0,4.921611166000366,0.00016433747497355836,1.0,1.0,5.057440370896177,4.9608351951348855,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,94.8981,0.0033,0.0582,0.0,4.994,0.0,0.1254,4.994,0.0,0.0,0.0,0.0,0.0476377010345459,0.0,0,94.8981,0.0033,0.0582,0.0,94.8981,0.0033,0.0582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.15446657879326,429,40.15446657879326,430,40.15446657879326,430,40.15446657879326,429,40.15446657879326,430,40.15446657879326,430,40.15446657879326,430,40.15446657879326,429,nan,nan,nan,nan,50.06914968466814,536,48.93762466638291,148,9.914683105874879,255,9.914683105874879,255,39.658732423499515,430,40.15446657879326,430,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788503526.3899894,0.0,0.0,0.0,1788503518.6115894
1788503526.403986,10.779703484,speed_5.00,right_encoder,430,1788503526.4020462,5.0,0.0,5.0,0.0,0.0,0.20323686301708221,0.2029999941587448,0.0,0.0,4.9608351951348855,0.15160215927132578,0.0,0.0004,0.0001,0.0013,0.0013638181696985856,0.0,0.0,0.0,0.0,1788503526.402153,1788503526.4020462,1788503526.402277,1788503526.401893,1788503526.4020462,2546.634,2546.637,67.68138052349023,67.52034439001588,0.047383785247802734,0.047496795654296875,3.9884508849484295,-1.0055491150515703,-0.20135144474400687,20.683179742729195,0.0,0.0,123.40836646773248,22.8827,0.02095548044551532,1.0,0.1862040240815163,0.0,4.953634578355225,0.0,0.0,4.921611166000366,0.00016433747497355836,1.0,1.0,5.057440370896177,4.9608351951348855,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,94.8981,0.0033,0.0582,0.0,4.994,0.0,0.1254,4.994,0.0,0.0,0.0,0.0,0.0476377010345459,0.0,0,94.8981,0.0033,0.0582,0.0,94.8981,0.0033,0.0582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.15446657879326,429,40.15446657879326,430,40.15446657879326,430,40.15446657879326,430,40.15446657879326,430,40.15446657879326,430,40.15446657879326,430,40.15446657879326,429,nan,nan,nan,nan,50.06914968466814,536,48.93762466638291,148,9.914683105874879,255,9.914683105874879,255,39.658732423499515,430,40.15446657879326,430,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788503526.3899894,0.0,0.0,0.0,1788503518.6115894
1788503526.4098144,10.78553181,speed_5.00,nan,nan,nan,5.0,0.0,5.0,0.0,0.0,0.20323686301708221,0.2029999941587448,0.0,0.0,4.9608351951348855,0.15160215927132578,0.0,0.0004,0.0001,0.0013,0.0013638181696985856,0.0,0.0,0.0,0.0,1788503526.402153,1788503526.4020462,1788503526.402277,1788503526.401893,1788503526.4020462,2546.634,2546.637,67.68138052349023,67.52034439001588,0.047383785247802734,0.047496795654296875,3.9884508849484295,-1.0055491150515703,-0.20135144474400687,20.683179742729195,0.0,0.0,3.9837111935394858,3.9379705916604806,0.020491630405399523,1.0,0.18496424690251495,0.0,4.9608351951348855,0.0,0.0,4.921129341125488,0.001434969093636673,1.0,1.0,5.062490796455688,4.965643768440415,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,94.8981,0.0033,0.0582,0.0,4.994,0.0,0.1254,4.994,0.0,0.0,0.0,0.0,0.0476377010345459,0.0,0,94.8981,0.0033,0.0582,0.0,94.8981,0.0033,0.0582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.15446657879326,430,40.15446657879326,430,40.15446657879326,430,40.15446657879326,430,40.15446657879326,430,40.15446657879326,430,40.15446657879326,430,40.15446657879326,430,nan,nan,nan,nan,50.06914968466814,536,48.93762466638291,148,9.914683105874879,255,9.914683105874879,255,39.658732423499515,430,40.15446657879326,430,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788503526.3899894,0.0,0.0,0.0,1788503518.6115894
1788503526.4178271,10.793544765,speed_5.00,gt_odom,431,1788503526.4174938,5.0,0.0,5.0,0.0,0.0,0.20323686301708221,0.2029999941587448,0.0,0.0,4.9608351951348855,0.15160215927132578,0.0,0.0004,0.0001,0.0013,0.0013638181696985856,0.0,0.0,0.0,0.0,1788503526.402153,1788503526.4020462,1788503526.4174938,1788503526.401893,1788503526.4020462,2546.634,2546.637,67.68138052349023,67.52034439001588,0.047383785247802734,0.047496795654296875,3.9884508849484295,-1.0055491150515703,-0.20135144474400687,20.683179742729195,0.0,0.0,3.9837111935394858,3.9379705916604806,0.020491630405399523,1.0,0.18496424690251495,0.0,4.9608351951348855,0.0,0.0,4.921129341125488,0.001434969093636673,1.0,1.0,5.062490796455688,4.965643768440415,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,95.168,0.0033,0.0582,0.0,4.994,0.0,0.1254,4.994,0.0,0.0,0.0,0.0,0.015216827392578125,0.0,0,95.168,0.0033,0.0582,0.0,94.8981,0.0033,0.0582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.15446657879326,430,40.15446657879326,430,40.15446657879326,430,40.15446657879326,430,40.15446657879326,430,40.15446657879326,431,40.15446657879326,430,40.15446657879326,430,nan,nan,nan,nan,50.06914968466814,537,48.93762466638291,148,9.914683105874879,255,9.914683105874879,255,39.658732423499515,431,40.15446657879326,431,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788503526.4102201,0.0,0.0,0.0,1788503518.6115894
1788503526.417978,10.793695459,speed_5.00,imu,431,1788503526.417421,5.0,0.0,5.0,0.0,0.0,0.20323686301708221,0.2029999941587448,0.0,0.0,4.9608351951348855,0.15160215927132578,0.0,-0.0003,0.0,-0.0052,0.005208646657242167,0.0,0.0,0.0,0.0,1788503526.417421,1788503526.4020462,1788503526.4174938,1788503526.401893,1788503526.4020462,2546.634,2546.637,67.68138052349023,67.52034439001588,0.047383785247802734,0.047496795654296875,3.9884508849484295,-1.0055491150515703,-0.20135144474400687,20.683179742729195,0.0,0.0,3.9837111935394858,3.9379705916604806,0.020491630405399523,1.0,0.18496424690251495,0.0,4.9608351951348855,0.0,0.0,4.921129341125488,0.001434969093636673,1.0,1.0,5.062490796455688,4.965643768440415,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,95.168,0.0033,0.0582,0.0,4.994,0.0,0.1254,4.994,0.0,0.0,0.0,0.0,0.015216827392578125,0.0,0,95.168,0.0033,0.0582,0.0,95.168,0.0033,0.0582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.15446657879326,430,40.15446657879326,431,40.15446657879326,430,40.15446657879326,430,40.15446657879326,430,40.15446657879326,431,40.15446657879326,431,40.15446657879326,430,nan,nan,nan,nan,50.06914968466814,537,48.93762466638291,148,9.914683105874879,255,9.914683105874879,255,39.658732423499515,431,40.15446657879326,431,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788503526.4102201,0.0,0.0,0.0,1788503518.6115894
1788503526.4180975,10.793815087,speed_5.00,left_encoder,431,1788503526.4172823,5.0,0.0,5.0,0.0,0.0,0.20323686301708221,0.2029999941587448,0.0,0.0,4.9608351951348855,0.15160215927132578,0.0,-0.0003,0.0,-0.0052,0.005208646657242167,0.0,0.0,0.0,0.0,1788503526.417421,1788503526.4020462,1788503526.4174938,1788503526.4172823,1788503526.4020462,2551.313,2546.637,304.03960488319336,67.52034439001588,0.015389442443847656,0.047496795654296875,10.961018503559671,5.967018503559672,1.194837505718797,20.683179742729195,0.0,0.0,3.9837111935394858,3.9379705916604806,0.020491630405399523,1.0,0.18496424690251495,0.0,4.9608351951348855,0.0,0.0,4.921129341125488,0.001434969093636673,1.0,1.0,5.062490796455688,4.965643768440415,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,95.168,0.0033,0.0582,0.0,4.994,0.0,0.1254,4.994,0.0,0.0,0.0,0.0,0.015216827392578125,0.0,0,95.168,0.0033,0.0582,0.0,95.168,0.0033,0.0582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.15446657879326,430,40.15446657879326,431,40.15446657879326,431,40.15446657879326,430,40.15446657879326,430,40.15446657879326,431,40.15446657879326,431,40.15446657879326,430,nan,nan,nan,nan,50.06914968466814,537,48.93762466638291,148,9.914683105874879,255,9.914683105874879,255,39.658732423499515,431,40.15446657879326,431,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788503526.4102201,0.0,0.0,0.0,1788503518.6115894
1788503526.4183133,10.794030957,speed_5.00,right_encoder,431,1788503526.4173632,5.0,0.0,5.0,0.0,0.0,0.20323686301708221,0.2029999941587448,0.0,0.0,4.9608351951348855,0.15160215927132578,0.0,-0.0003,0.0,-0.0052,0.005208646657242167,0.0,0.0,0.0,0.0,1788503526.417421,1788503526.4020462,1788503526.4174938,1788503526.4172823,1788503526.4173632,2551.313,2551.317,304.03960488319336,305.54359504388447,0.015389442443847656,0.015316963195800781,17.982704397848796,12.988704397848796,2.600861913866399,20.683179742729195,0.0,0.0,3.9837111935394858,3.9379705916604806,0.020491630405399523,1.0,0.18496424690251495,0.0,4.9608351951348855,0.0,0.0,4.921129341125488,0.001434969093636673,1.0,1.0,5.062490796455688,4.965643768440415,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,95.168,0.0033,0.0582,0.0,4.994,0.0,0.1254,4.994,0.0,0.0,0.0,0.0,0.015216827392578125,0.0,0,95.168,0.0033,0.0582,0.0,95.168,0.0033,0.0582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.15446657879326,430,40.15446657879326,431,40.15446657879326,431,40.15446657879326,431,40.15446657879326,430,40.15446657879326,431,40.15446657879326,431,40.15446657879326,430,nan,nan,nan,nan,50.06914968466814,537,48.93762466638291,148,9.914683105874879,255,9.914683105874879,255,39.658732423499515,431,40.15446657879326,431,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788503526.4102201,0.0,0.0,0.0,1788503518.6115894
1788503526.418987,10.794704649,speed_5.00,odom,431,1788503526.4173632,5.0,0.0,5.0,0.0,0.0,0.20323686301708221,0.2029999941587448,0.0,0.0,4.9608351951348855,0.0,0.0,-0.0003,0.0,-0.0052,0.005208646657242167,0.0,0.0,0.0,0.0,1788503526.417421,1788503526.4173632,1788503526.4174938,1788503526.4172823,1788503526.4173632,2551.313,2551.317,304.03960488319336,305.54359504388447,0.015389442443847656,0.015316963195800781,17.982704397848796,12.988704397848796,2.600861913866399,20.75916541102662,0.0,0.0,3.9837111935394858,3.9379705916604806,0.020491630405399523,1.0,0.18496424690251495,0.0,4.9608351951348855,0.0,0.0,4.921129341125488,0.001434969093636673,1.0,1.0,5.062490796455688,4.965643768440415,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,95.168,0.0033,0.0582,0.0,4.994,0.0,0.1254,4.994,0.0,0.0,0.0,0.0,0.015216827392578125,0.0,0,95.168,0.0033,0.0582,0.0,95.168,0.0033,0.0582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.15446657879326,430,40.15446657879326,431,40.15446657879326,431,40.15446657879326,431,40.15446657879326,431,40.15446657879326,431,40.15446657879326,431,40.15446657879326,430,nan,nan,nan,nan,50.06914968466814,537,48.93762466638291,148,9.914683105874879,255,9.914683105874879,255,39.658732423499515,431,40.15446657879326,431,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788503526.4102201,0.0,0.0,0.0,1788503518.6115894
1788503526.429863,10.805580474,speed_5.00,nan,nan,nan,5.0,0.0,5.0,0.0,0.0,0.20323686301708221,0.2029999941587448,0.0,0.0,4.9608351951348855,0.0,0.0,-0.0003,0.0,-0.0052,0.005208646657242167,0.0,0.0,0.0,0.0,1788503526.417421,1788503526.4173632,1788503526.4174938,1788503526.4172823,1788503526.4173632,2551.313,2551.317,304.03960488319336,305.54359504388447,0.015389442443847656,0.015316963195800781,17.982704397848796,12.988704397848796,2.600861913866399,20.75916541102662,0.0,0.0,18.02497102586948,16.862823275575323,0.025052250866164437,1.0,0.18333016979607702,0.0,4.9608351951348855,0.0,0.0,4.921624565124512,0.00017876956309706356,1.0,1.0,5.085115282949102,4.987184824836877,nan,nan,nan,nan,nan,nan,0.0,0.0,0.020048664,95.168,0.0033,0.0582,0.0,4.994,0.0,0.1254,4.994,0.0,0.0,0.0,0.0,0.015216827392578125,0.0,0,95.168,0.0033,0.0582,0.0,95.168,0.0033,0.0582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.15446657879326,431,40.15446657879326,431,40.15446657879326,431,40.15446657879326,431,40.15446657879326,431,40.15446657879326,431,40.15446657879326,431,40.15446657879326,431,nan,nan,nan,nan,50.06914968466814,537,48.93762466638291,148,9.914683105874879,256,9.914683105874879,256,39.658732423499515,431,40.15446657879326,431,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788503526.4102201,0.0,0.0,0.0,1788503518.6115894
1788503526.4501169,10.825834387,speed_5.00,nan,nan,nan,5.0,0.0,5.0,0.0,0.0,0.20323686301708221,0.2029999941587448,0.0,0.0,4.9608351951348855,0.0,0.0,-0.0003,0.0,-0.0052,0.005208646657242167,0.0,0.0,0.0,0.0,1788503526.417421,1788503526.4173632,1788503526.4174938,1788503526.4172823,1788503526.4173632,2551.313,2551.317,304.03960488319336,305.54359504388447,0.015389442443847656,0.015316963195800781,17.982704397848796,12.988704397848796,2.600861913866399,20.75916541102662,0.0,0.0,18.02497102586948,16.862823275575323,0.025052250866164437,1.0,0.18333016979607702,0.0,4.9608351951348855,0.0,0.0,4.921624565124512,0.00017876956309706356,1.0,1.0,5.085115282949102,4.987184824836877,nan,nan,nan,nan,nan,nan,0.0,0.0,0.040302577,95.168,0.0033,0.0582,0.0,4.994,0.0,0.1254,4.994,0.0,0.0,0.0,0.0,0.015216827392578125,0.0,0,95.168,0.0033,0.0582,0.0,95.168,0.0033,0.0582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.15446657879326,431,40.15446657879326,431,40.15446657879326,431,40.15446657879326,431,40.15446657879326,431,40.15446657879326,431,40.15446657879326,431,40.15446657879326,431,nan,nan,nan,nan,50.06914968466814,538,48.93762466638291,148,9.914683105874879,256,9.914683105874879,256,39.658732423499515,431,40.15446657879326,431,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788503526.4302833,0.0,0.0,0.0,1788503518.6115894
1788503526.4634242,10.83914167,speed_5.00,odom,432,1788503526.4628308,5.0,0.0,5.0,0.0,0.0,0.20323686301708221,0.2029999941587448,0.0,0.0,4.9608351951348855,0.0,0.0,-0.0003,0.0,-0.0052,0.005208646657242167,0.0,0.0,0.0,0.0,1788503526.417421,1788503526.4628308,1788503526.4174938,1788503526.4172823,1788503526.4173632,2551.313,2551.317,304.03960488319336,305.54359504388447,0.015389442443847656,0.015316963195800781,17.982704397848796,12.988704397848796,2.600861913866399,20.98472254244155,0.0,0.0,18.02497102586948,16.862823275575323,0.025052250866164437,1.0,0.18333016979607702,0.0,4.9608351951348855,0.0,0.0,4.921624565124512,0.00017876956309706356,1.0,1.0,5.085115282949102,4.987184824836877,nan,nan,nan,nan,nan,nan,0.0,0.0,0.040302577,95.168,0.0033,0.0582,0.0,4.994,0.0,0.1254,4.994,0.0,0.0,0.0,0.0,0.015216827392578125,0.0,0,95.168,0.0033,0.0582,0.0,95.168,0.0033,0.0582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.15446657879326,431,40.15446657879326,431,40.15446657879326,431,40.15446657879326,431,40.15446657879326,432,40.15446657879326,431,40.15446657879326,431,40.15446657879326,431,nan,nan,nan,nan,50.06914968466814,539,48.93762466638291,148,9.914683105874879,256,9.914683105874879,256,39.658732423499515,432,40.15446657879326,432,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788503526.450234,0.0,0.0,0.0,1788503518.6115894
1788503526.4636562,10.839373812,speed_5.00,gt_odom,432,1788503526.4629545,5.0,0.0,5.0,0.0,0.0,0.20323686301708221,0.2029999941587448,0.0,0.0,4.9608351951348855,0.0,0.0,-0.0003,0.0,-0.0052,0.005208646657242167,0.0,0.0,0.0,0.0,1788503526.417421,1788503526.4628308,1788503526.4629545,1788503526.4172823,1788503526.4173632,2551.313,2551.317,304.03960488319336,305.54359504388447,0.015389442443847656,0.015316963195800781,17.982704397848796,12.988704397848796,2.600861913866399,20.98472254244155,0.0,0.0,0.0,0.0,0.01977458715845926,1.0,0.1826869661616313,0.0,4.9608351951348855,0.0,0.0,4.921242542266846,0.002426292099368678,1.0,1.0,5.0589336630798325,4.962256977289097,nan,nan,nan,nan,nan,nan,0.0,0.0,0.040302577,95.168,0.0033,0.0582,0.0,4.994,0.0,0.1254,4.994,0.0,0.0,0.0,0.0,0.04546070098876953,0.0,0,95.168,0.0033,0.0582,0.0,95.168,0.0033,0.0582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.15446657879326,431,40.15446657879326,431,40.15446657879326,431,40.15446657879326,431,40.15446657879326,432,40.15446657879326,432,40.15446657879326,431,40.15446657879326,431,nan,nan,nan,nan,50.06914968466814,539,48.93762466638291,148,9.914683105874879,256,9.914683105874879,256,39.658732423499515,432,40.15446657879326,432,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788503526.450234,0.0,0.0,0.0,1788503518.6115894
1788503526.4637923,10.839509831,speed_5.00,imu,432,1788503526.4628863,5.0,0.0,5.0,0.0,0.0,0.20323686301708221,0.2029999941587448,0.0,0.0,4.9608351951348855,0.0,0.0,-0.0003,0.0,-0.0052,0.005208646657242167,0.0,0.0,0.0,0.0,1788503526.4628863,1788503526.4628308,1788503526.4629545,1788503526.4172823,1788503526.4173632,2551.313,2551.317,304.03960488319336,305.54359504388447,0.015389442443847656,0.015316963195800781,17.982704397848796,12.988704397848796,2.600861913866399,20.98472254244155,0.0,0.0,0.0,0.0,0.01977458715845926,1.0,0.1826869661616313,0.0,4.9608351951348855,0.0,0.0,4.921242542266846,0.002426292099368678,1.0,1.0,5.0589336630798325,4.962256977289097,nan,nan,nan,nan,nan,nan,0.0,0.0,0.040302577,95.168,0.0033,0.0582,0.0,4.994,0.0,0.1254,4.994,0.0,0.0,0.0,0.0,0.04546070098876953,0.0,0,95.168,0.0033,0.0582,0.0,95.168,0.0033,0.0582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.15446657879326,431,40.15446657879326,432,40.15446657879326,431,40.15446657879326,431,40.15446657879326,432,40.15446657879326,432,40.15446657879326,432,40.15446657879326,431,nan,nan,nan,nan,50.06914968466814,539,48.93762466638291,148,9.914683105874879,256,9.914683105874879,256,39.658732423499515,432,40.15446657879326,432,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788503526.450234,0.0,0.0,0.0,1788503518.6115894
1788503526.46388,10.839597479,speed_5.00,left_encoder,432,1788503526.4627457,5.0,0.0,5.0,0.0,0.0,0.20323686301708221,0.2029999941587448,0.0,0.0,4.9608351951348855,0.0,0.0,-0.0003,0.0,-0.0052,0.005208646657242167,0.0,0.0,0.0,0.0,1788503526.4628863,1788503526.4628308,1788503526.4629545,1788503526.4627457,1788503526.4173632,2551.313,2551.317,0.0,305.54359504388447,0.04546332359313965,0.015316963195800781,9.013536053794592,4.019536053794592,0.8048730584290333,20.98472254244155,0.0,0.0,0.0,0.0,0.01977458715845926,1.0,0.1826869661616313,0.0,4.9608351951348855,0.0,0.0,4.921242542266846,0.002426292099368678,1.0,1.0,5.0589336630798325,4.962256977289097,nan,nan,nan,nan,nan,nan,0.0,0.0,0.040302577,95.168,0.0033,0.0582,0.0,4.994,0.0,0.1254,4.994,0.0,0.0,0.0,0.0,0.04546070098876953,0.0,0,95.168,0.0033,0.0582,0.0,95.168,0.0033,0.0582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.15446657879326,431,40.15446657879326,432,40.15446657879326,432,40.15446657879326,431,40.15446657879326,432,40.15446657879326,432,40.15446657879326,432,40.15446657879326,431,nan,nan,nan,nan,50.06914968466814,539,48.93762466638291,148,9.914683105874879,256,9.914683105874879,256,39.658732423499515,432,40.15446657879326,432,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788503526.450234,0.0,0.0,0.0,1788503518.6115894
1788503526.4639442,10.839661821,speed_5.00,right_encoder,432,1788503526.4628308,5.0,0.0,5.0,0.0,0.0,0.20323686301708221,0.2029999941587448,0.0,0.0,4.9608351951348855,0.0,0.0,-0.0003,0.0,-0.0052,0.005208646657242167,0.0,0.0,0.0,0.0,1788503526.4628863,1788503526.4628308,1788503526.4629545,1788503526.4627457,1788503526.4628308,2551.313,2551.317,0.0,0.0,0.04546332359313965,0.04546761512756348,0.0,-4.994,-1.0,20.98472254244155,0.0,0.0,0.0,0.0,0.01977458715845926,1.0,0.1826869661616313,0.0,4.9608351951348855,0.0,0.0,4.921242542266846,0.002426292099368678,1.0,1.0,5.0589336630798325,4.962256977289097,nan,nan,nan,nan,nan,nan,0.0,0.0,0.040302577,95.168,0.0033,0.0582,0.0,4.994,0.0,0.1254,4.994,0.0,0.0,0.0,0.0,0.04546070098876953,0.0,0,95.168,0.0033,0.0582,0.0,95.168,0.0033,0.0582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.15446657879326,431,40.15446657879326,432,40.15446657879326,432,40.15446657879326,432,40.15446657879326,432,40.15446657879326,432,40.15446657879326,432,40.15446657879326,431,nan,nan,nan,nan,50.06914968466814,539,48.93762466638291,148,9.914683105874879,256,9.914683105874879,256,39.658732423499515,432,40.15446657879326,432,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788503526.450234,0.0,0.0,0.0,1788503518.6115894
1788503526.464285,10.840002248000001,speed_5.00,gt_odom,433,1788503526.4640725,5.0,0.0,5.0,0.0,0.0,0.20323686301708221,0.2029999941587448,0.0,0.0,4.9608351951348855,0.0,0.0,-0.0003,0.0,-0.0052,0.005208646657242167,0.0,0.0,0.0,0.0,1788503526.4628863,1788503526.4628308,1788503526.4640725,1788503526.4627457,1788503526.4628308,2551.313,2551.317,0.0,0.0,0.04546332359313965,0.04546761512756348,0.0,-4.994,-1.0,20.98472254244155,0.0,0.0,0.0,0.0,0.01977458715845926,1.0,0.1826869661616313,0.0,4.9608351951348855,0.0,0.0,4.921242542266846,0.002426292099368678,1.0,1.0,5.0589336630798325,4.962256977289097,nan,nan,nan,nan,nan,nan,0.0,0.0,0.040302577,95.168,0.0033,0.0582,0.0,4.994,0.0,0.1254,4.994,0.0,0.0,0.0,0.0,0.0011179447174072266,0.0,0,95.168,0.0033,0.0582,0.0,95.168,0.0033,0.0582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.15446657879326,431,40.15446657879326,432,40.15446657879326,432,40.15446657879326,432,40.15446657879326,432,40.15446657879326,433,40.15446657879326,432,40.15446657879326,431,nan,nan,nan,nan,50.06914968466814,539,48.93762466638291,148,9.914683105874879,256,9.914683105874879,256,39.658732423499515,432,40.15446657879326,432,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788503526.450234,0.0,0.0,0.0,1788503518.6115894
