stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,odom_diagnostics_stamp_s,odom_imu_observer_acceleration_mps2,odom_imu_pair_speed_mps,odom_imu_pair_lead_s,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788518786.1165295,0.352471666,pretest_settle,odom,9,1788518786.1052532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,1788518786.1052532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518786.0623596,-3.1499299715006203e-06,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15,nan,15,nan,18,nan,18,nan,1,nan,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518786.08731,0.0,0.0,0.0,1788518786.0874424
1788518786.116761,0.352703131,pretest_settle,gt_odom,1,1788518786.105379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,1788518786.1052532,1788518786.105379,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518786.1052532,-3.1499299715006195e-07,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,nan,nan,nan,nan,nan,0.0,nan,-0.1582,0.0,0.0592,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,9,nan,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,15,nan,15,nan,18,nan,18,nan,1,nan,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518786.08731,0.0,0.0,0.0,1788518786.0874424
1788518786.116955,0.35289710700000004,pretest_settle,imu,1,1788518786.1053057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788518786.1053057,1788518786.1052532,1788518786.105379,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518786.1052532,-3.1499299715006195e-07,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,nan,nan,nan,nan,nan,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,nan,nan,nan,nan,nan,9,nan,1,nan,1,nan,1,nan,nan,nan,nan,nan,15,nan,15,nan,18,nan,18,nan,1,nan,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518786.08731,0.0,0.0,0.0,1788518786.0874424
1788518786.1170533,0.35299523800000004,pretest_settle,left_encoder,1,1788518786.1051714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788518786.1053057,1788518786.1052532,1788518786.105379,1788518786.1051714,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518786.1052532,-3.1499299715006195e-07,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,nan,nan,nan,nan,nan,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,nan,1,nan,nan,nan,9,nan,1,nan,1,nan,1,nan,nan,nan,nan,nan,15,nan,15,nan,18,nan,18,nan,1,nan,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518786.08731,0.0,0.0,0.0,1788518786.0874424
1788518786.1171212,0.35306331500000004,pretest_settle,right_encoder,1,1788518786.1052532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788518786.1053057,1788518786.1052532,1788518786.105379,1788518786.1051714,1788518786.1052532,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518786.1052532,-3.1499299715006195e-07,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,nan,nan,nan,nan,nan,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,nan,1,nan,1,nan,9,nan,1,nan,1,nan,1,nan,nan,nan,nan,nan,15,nan,15,nan,18,nan,18,nan,1,nan,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518786.08731,0.0,0.0,0.0,1788518786.0874424
1788518786.1177626,0.35370480600000004,pretest_settle,odom,10,1788518786.1064024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788518786.1053057,1788518786.1064024,1788518786.105379,1788518786.1051714,1788518786.1052532,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518786.1052532,-3.1499299715006195e-07,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,nan,nan,nan,nan,nan,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,nan,1,nan,1,nan,1,nan,10,nan,1,nan,1,nan,1,nan,nan,nan,nan,nan,16,nan,16,nan,19,nan,19,nan,2,nan,2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518786.1172478,0.0,0.0,0.0,1788518786.1173007
1788518786.117949,0.353891051,pretest_settle,gt_odom,2,1788518786.1065032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788518786.1053057,1788518786.1064024,1788518786.1065032,1788518786.1051714,1788518786.1052532,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518786.1064026,-3.149929971500619e-08,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0011241436004638672,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,nan,1,nan,1,nan,1,nan,10,nan,2,nan,1,nan,1,nan,nan,nan,nan,nan,16,nan,16,nan,19,nan,19,nan,2,nan,2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518786.1172478,0.0,0.0,0.0,1788518786.1173007
1788518786.1180947,0.354036725,pretest_settle,imu,2,1788518786.1064484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788518786.1064484,1788518786.1064024,1788518786.1065032,1788518786.1051714,1788518786.1052532,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518786.1064026,-3.149929971500619e-08,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0011241436004638672,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,nan,2,nan,1,nan,1,nan,10,nan,2,nan,2,nan,2,nan,nan,nan,nan,nan,16,nan,16,nan,19,nan,19,nan,2,nan,2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518786.1172478,0.0,0.0,0.0,1788518786.1173007
1788518786.1181629,0.354104945,pretest_settle,left_encoder,2,1788518786.106356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788518786.1064484,1788518786.1064024,1788518786.1065032,1788518786.106356,1788518786.1052532,0.0,0.0,0.0,nan,0.0011844635009765625,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518786.1064026,-3.149929971500619e-08,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0011241436004638672,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,nan,2,nan,2,nan,1,nan,10,nan,2,nan,2,nan,2,nan,nan,nan,nan,nan,16,nan,16,nan,19,nan,19,nan,2,nan,2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518786.1172478,0.0,0.0,0.0,1788518786.1173007
1788518786.1182292,0.35417111,pretest_settle,right_encoder,2,1788518786.1064024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788518786.1064484,1788518786.1064024,1788518786.1065032,1788518786.106356,1788518786.1064024,0.0,0.0,0.0,0.0,0.0011844635009765625,0.0011491775512695312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518786.1064026,-3.149929971500619e-08,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0011241436004638672,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,nan,2,nan,2,nan,2,nan,10,nan,2,nan,2,nan,2,nan,nan,nan,nan,nan,16,nan,16,nan,19,nan,19,nan,2,nan,2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518786.1172478,0.0,0.0,0.0,1788518786.1173007
1788518786.1186604,0.35460261800000004,pretest_settle,odom,11,1788518786.1074684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788518786.1064484,1788518786.1074684,1788518786.1065032,1788518786.106356,1788518786.1064024,0.0,0.0,0.0,0.0,0.0011844635009765625,0.0011491775512695312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518786.1064026,-3.149929971500619e-08,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0011241436004638672,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,nan,2,nan,2,nan,2,nan,11,nan,2,nan,2,nan,2,nan,nan,nan,nan,nan,16,nan,16,nan,19,nan,19,nan,3,nan,3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518786.1172478,0.0,0.0,0.0,1788518786.1173007
1788518786.1188354,0.354777575,pretest_settle,gt_odom,3,1788518786.1075547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788518786.1064484,1788518786.1074684,1788518786.1075547,1788518786.106356,1788518786.1064024,0.0,0.0,0.0,0.0,0.0011844635009765625,0.0011491775512695312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518786.1074686,4.49968500700285e-05,2.381735940939658e-08,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0010514259338378906,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,nan,2,nan,2,nan,2,nan,11,nan,3,nan,2,nan,2,nan,nan,nan,nan,nan,16,nan,16,nan,19,nan,19,nan,3,nan,3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518786.1172478,0.0,0.0,0.0,1788518786.1173007
1788518786.11898,0.35492195800000004,pretest_settle,imu,3,1788518786.1075077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,-0.0035,0.0035014282800023195,0.0,0.0,0.0,0.0,1788518786.1075077,1788518786.1074684,1788518786.1075547,1788518786.106356,1788518786.1064024,0.0,0.0,0.0,0.0,0.0011844635009765625,0.0011491775512695312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518786.1074686,4.49968500700285e-05,2.381735940939658e-08,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0010514259338378906,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,nan,3,nan,2,nan,2,nan,11,nan,3,nan,3,nan,3,nan,nan,nan,nan,nan,16,nan,16,nan,19,nan,19,nan,3,nan,3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518786.1172478,0.0,0.0,0.0,1788518786.1173007
1788518786.1190479,0.35498978200000003,pretest_settle,left_encoder,3,1788518786.1074286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,-0.0035,0.0035014282800023195,0.0,0.0,0.0,0.0,1788518786.1075077,1788518786.1074684,1788518786.1075547,1788518786.1074286,1788518786.1064024,0.0,0.0,0.0,0.0,0.0010726451873779297,0.0011491775512695312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518786.1074686,4.49968500700285e-05,2.381735940939658e-08,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0010514259338378906,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,nan,3,nan,3,nan,2,nan,11,nan,3,nan,3,nan,3,nan,nan,nan,nan,nan,16,nan,16,nan,19,nan,19,nan,3,nan,3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518786.1172478,0.0,0.0,0.0,1788518786.1173007
1788518786.1191142,0.35505620200000004,pretest_settle,right_encoder,3,1788518786.1074684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,-0.0035,0.0035014282800023195,0.0,0.0,0.0,0.0,1788518786.1075077,1788518786.1074684,1788518786.1075547,1788518786.1074286,1788518786.1074684,0.0,0.0,0.0,0.0,0.0010726451873779297,0.001065969467163086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518786.1074686,4.49968500700285e-05,2.381735940939658e-08,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0010514259338378906,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,nan,3,nan,3,nan,3,nan,11,nan,3,nan,3,nan,3,nan,nan,nan,nan,nan,16,nan,16,nan,19,nan,19,nan,3,nan,3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518786.1172478,0.0,0.0,0.0,1788518786.1173007
1788518786.1262915,0.362233747,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,-0.0035,0.0035014282800023195,0.0,0.0,0.0,0.0,1788518786.1075077,1788518786.1074684,1788518786.1075547,1788518786.1074286,1788518786.1074684,0.0,0.0,0.0,0.0,0.0010726451873779297,0.001065969467163086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518786.1074686,4.49968500700285e-05,2.381735940939658e-08,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0010514259338378906,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3,nan,3,nan,3,nan,3,nan,11,nan,3,nan,3,nan,3,nan,nan,nan,nan,nan,16,nan,16,nan,19,nan,19,nan,3,nan,3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518786.1172478,0.0,0.0,0.0,1788518786.1173007
1788518786.1463723,0.382314185,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,-0.0035,0.0035014282800023195,0.0,0.0,0.0,0.0,1788518786.1075077,1788518786.1074684,1788518786.1075547,1788518786.1074286,1788518786.1074684,0.0,0.0,0.0,0.0,0.0010726451873779297,0.001065969467163086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518786.1074686,4.49968500700285e-05,2.381735940939658e-08,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0010514259338378906,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3,nan,3,nan,3,nan,3,nan,11,nan,3,nan,3,nan,3,nan,nan,nan,nan,nan,17,nan,17,nan,20,nan,20,nan,3,nan,3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518786.127512,0.0,0.0,0.0,1788518786.1276255
1788518786.1634624,0.39940466100000005,pretest_settle,odom,12,1788518786.1626875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,-0.0035,0.0035014282800023195,0.0,0.0,0.0,0.0,1788518786.1075077,1788518786.1626875,1788518786.1075547,1788518786.1074286,1788518786.1074684,0.0,0.0,0.0,0.0,0.0010726451873779297,0.001065969467163086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518786.1074686,4.49968500700285e-05,2.381735940939658e-08,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0010514259338378906,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3,nan,3,nan,3,nan,3,nan,12,nan,3,nan,3,nan,3,nan,nan,nan,nan,nan,18,nan,18,nan,21,nan,21,nan,4,nan,4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518786.147013,0.0,0.0,0.0,1788518786.1470854
1788518786.1637375,0.399679549,pretest_settle,gt_odom,4,1788518786.1628335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,-0.0035,0.0035014282800023195,0.0,0.0,0.0,0.0,1788518786.1075077,1788518786.1626875,1788518786.1628335,1788518786.1074286,1788518786.1074684,0.0,0.0,0.0,0.0,0.0010726451873779297,0.001065969467163086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518786.1626878,-8.550031499299716e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.055278778076171875,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3,nan,3,nan,3,nan,3,nan,12,nan,4,nan,3,nan,3,nan,nan,nan,nan,nan,18,nan,18,nan,21,nan,21,nan,4,nan,4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518786.147013,0.0,0.0,0.0,1788518786.1470854
1788518786.1638772,0.39981930800000004,pretest_settle,imu,4,1788518786.1627486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,0.0,0.0009,0.0009219544457292888,0.0,0.0,0.0,0.0,1788518786.1627486,1788518786.1626875,1788518786.1628335,1788518786.1074286,1788518786.1074684,0.0,0.0,0.0,0.0,0.0010726451873779297,0.001065969467163086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518786.1626878,-8.550031499299716e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.055278778076171875,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3,nan,4,nan,3,nan,3,nan,12,nan,4,nan,4,nan,3,nan,nan,nan,nan,nan,18,nan,18,nan,21,nan,21,nan,4,nan,4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518786.147013,0.0,0.0,0.0,1788518786.1470854
