stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,odom_diagnostics_stamp_s,odom_imu_observer_acceleration_mps2,odom_imu_pair_speed_mps,odom_imu_pair_lead_s,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788517410.835503,3.123249193,speed_4.00,nan,nan,nan,4.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0,-0.0009,0.0009055385138137417,0.0,0.0,0.0,0.0,1788517410.8293052,1788517410.8291862,1788517410.829427,1788517410.8290486,1788517410.8291862,0.0,0.0,0.0,0.0,0.06642532348632812,0.06642842292785645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517410.829186,-3.501850092557532e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.06641459465026855,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.962146404584914,122,38.962146404584914,123,38.962146404584914,123,38.962146404584914,123,38.962146404584914,123,38.962146404584914,123,38.962146404584914,123,38.962146404584914,122,nan,nan,nan,nan,49.45195505197316,153,48.95244035447848,148,57.444190211888014,177,57.444190211888014,177,38.962146404584914,123,38.962146404584914,123,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788517410.8135633,0.0,0.0,0.0,1788517410.6952698
1788517410.841961,3.1297069370000004,speed_4.00,odom,124,1788517410.8363698,4.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0,-0.0009,0.0009055385138137417,0.0,0.0,0.0,0.0,1788517410.8293052,1788517410.8363698,1788517410.829427,1788517410.8290486,1788517410.8291862,0.0,0.0,0.0,0.0,0.06642532348632812,0.06642842292785645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517410.829186,-3.501850092557532e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.06641459465026855,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.962146404584914,123,38.962146404584914,123,38.962146404584914,123,38.962146404584914,123,38.962146404584914,124,38.962146404584914,123,38.962146404584914,123,38.962146404584914,123,nan,nan,nan,nan,49.45195505197316,153,48.95244035447848,148,57.444190211888014,177,57.444190211888014,177,38.962146404584914,123,38.962146404584914,123,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788517410.8135633,0.0,0.0,0.0,1788517410.6952698
1788517410.8435638,3.1313099450000004,speed_4.00,gt_odom,124,1788517410.8369195,4.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0,-0.0009,0.0009055385138137417,0.0,0.0,0.0,0.0,1788517410.8293052,1788517410.8363698,1788517410.8369195,1788517410.8290486,1788517410.8291862,0.0,0.0,0.0,0.0,0.06642532348632812,0.06642842292785645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517410.8363698,-4.5505550277672596e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.007492542266845703,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.962146404584914,123,38.962146404584914,123,38.962146404584914,123,38.962146404584914,123,38.962146404584914,124,38.962146404584914,124,38.962146404584914,123,38.962146404584914,123,nan,nan,nan,nan,49.45195505197316,153,48.95244035447848,148,57.444190211888014,177,57.444190211888014,177,38.962146404584914,123,38.962146404584914,123,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788517410.8135633,0.0,0.0,0.0,1788517410.6952698
1788517410.844584,3.1323300720000002,speed_4.00,imu,124,1788517410.8365958,4.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0,-0.0009,0.0009055385138137417,0.0,0.0,0.0,0.0,1788517410.8365958,1788517410.8363698,1788517410.8369195,1788517410.8290486,1788517410.8291862,0.0,0.0,0.0,0.0,0.06642532348632812,0.06642842292785645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517410.8363698,-4.5505550277672596e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.007492542266845703,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.962146404584914,123,38.962146404584914,124,38.962146404584914,123,38.962146404584914,123,38.962146404584914,124,38.962146404584914,124,38.962146404584914,124,38.962146404584914,124,nan,nan,nan,nan,49.45195505197316,153,48.95244035447848,148,57.444190211888014,177,57.444190211888014,177,38.962146404584914,123,38.962146404584914,123,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788517410.8135633,0.0,0.0,0.0,1788517410.6952698
1788517410.8448129,3.132558995,speed_4.00,left_encoder,124,1788517410.8360891,4.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0,-0.0009,0.0009055385138137417,0.0,0.0,0.0,0.0,1788517410.8365958,1788517410.8363698,1788517410.8369195,1788517410.8360891,1788517410.8291862,0.0,0.0,0.0,0.0,0.007040500640869141,0.06642842292785645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517410.8363698,-4.5505550277672596e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.007492542266845703,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.962146404584914,123,38.962146404584914,124,38.962146404584914,124,38.962146404584914,123,38.962146404584914,124,38.962146404584914,124,38.962146404584914,124,38.962146404584914,124,nan,nan,nan,nan,49.45195505197316,153,48.95244035447848,148,57.444190211888014,177,57.444190211888014,177,38.962146404584914,123,38.962146404584914,123,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788517410.8135633,0.0,0.0,0.0,1788517410.6952698
1788517410.8450315,3.1327775310000003,speed_4.00,right_encoder,124,1788517410.8363698,4.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0,-0.0009,0.0009055385138137417,0.0,0.0,0.0,0.0,1788517410.8365958,1788517410.8363698,1788517410.8369195,1788517410.8360891,1788517410.8363698,0.0,0.0,0.0,0.0,0.007040500640869141,0.007183551788330078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517410.8363698,-4.5505550277672596e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.007492542266845703,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.962146404584914,123,38.962146404584914,124,38.962146404584914,124,38.962146404584914,124,38.962146404584914,124,38.962146404584914,124,38.962146404584914,124,38.962146404584914,124,nan,nan,nan,nan,49.45195505197316,153,48.95244035447848,148,57.444190211888014,177,57.444190211888014,177,38.962146404584914,123,38.962146404584914,123,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788517410.8135633,0.0,0.0,0.0,1788517410.6952698
1788517410.8465316,3.134277823,speed_4.00,odom,125,1788517410.8413641,4.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0,-0.0009,0.0009055385138137417,0.0,0.0,0.0,0.0,1788517410.8365958,1788517410.8413641,1788517410.8369195,1788517410.8360891,1788517410.8363698,0.0,0.0,0.0,0.0,0.007040500640869141,0.007183551788330078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517410.8363698,-4.5505550277672596e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.007492542266845703,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.962146404584914,124,38.962146404584914,124,38.962146404584914,124,38.962146404584914,124,38.962146404584914,125,38.962146404584914,124,38.962146404584914,124,38.962146404584914,124,nan,nan,nan,nan,49.45195505197316,154,48.95244035447848,148,57.444190211888014,177,57.444190211888014,177,38.962146404584914,124,38.962146404584914,124,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788517410.837214,0.0,0.0,0.0,1788517410.6952698
1788517410.8470938,3.134839776,speed_4.00,gt_odom,125,1788517410.8417435,4.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0,-0.0009,0.0009055385138137417,0.0,0.0,0.0,0.0,1788517410.8365958,1788517410.8413641,1788517410.8417435,1788517410.8360891,1788517410.8363698,0.0,0.0,0.0,0.0,0.007040500640869141,0.007183551788330078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517410.8413641,-9.865166508330177e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.004823923110961914,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.962146404584914,124,38.962146404584914,124,38.962146404584914,124,38.962146404584914,124,38.962146404584914,125,38.962146404584914,125,38.962146404584914,124,38.962146404584914,124,nan,nan,nan,nan,49.45195505197316,154,48.95244035447848,148,57.444190211888014,177,57.444190211888014,177,38.962146404584914,124,38.962146404584914,124,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788517410.837214,0.0,0.0,0.0,1788517410.6952698
1788517410.8475764,3.135322438,speed_4.00,imu,125,1788517410.8414893,4.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0,-0.0009,0.0009055385138137417,0.0,0.0,0.0,0.0,1788517410.8414893,1788517410.8413641,1788517410.8417435,1788517410.8360891,1788517410.8363698,0.0,0.0,0.0,0.0,0.007040500640869141,0.007183551788330078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517410.8413641,-9.865166508330177e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.004823923110961914,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.962146404584914,124,38.962146404584914,125,38.962146404584914,124,38.962146404584914,124,38.962146404584914,125,38.962146404584914,125,38.962146404584914,125,38.962146404584914,125,nan,nan,nan,nan,49.45195505197316,154,48.95244035447848,148,57.444190211888014,177,57.444190211888014,177,38.962146404584914,124,38.962146404584914,124,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788517410.837214,0.0,0.0,0.0,1788517410.6952698
1788517410.8477879,3.135533833,speed_4.00,left_encoder,125,1788517410.8412297,4.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0,-0.0009,0.0009055385138137417,0.0,0.0,0.0,0.0,1788517410.8414893,1788517410.8413641,1788517410.8417435,1788517410.8412297,1788517410.8363698,0.0,0.0,0.0,0.0,0.005140542984008789,0.007183551788330078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517410.8413641,-9.865166508330177e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.004823923110961914,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.962146404584914,124,38.962146404584914,125,38.962146404584914,125,38.962146404584914,124,38.962146404584914,125,38.962146404584914,125,38.962146404584914,125,38.962146404584914,125,nan,nan,nan,nan,49.45195505197316,154,48.95244035447848,148,57.444190211888014,177,57.444190211888014,177,38.962146404584914,124,38.962146404584914,124,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788517410.837214,0.0,0.0,0.0,1788517410.6952698
1788517410.8479953,3.135741206,speed_4.00,right_encoder,125,1788517410.8413641,4.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0,-0.0009,0.0009055385138137417,0.0,0.0,0.0,0.0,1788517410.8414893,1788517410.8413641,1788517410.8417435,1788517410.8412297,1788517410.8413641,0.0,0.0,0.0,0.0,0.005140542984008789,0.004994392395019531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517410.8413641,-9.865166508330177e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.004823923110961914,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.962146404584914,124,38.962146404584914,125,38.962146404584914,125,38.962146404584914,125,38.962146404584914,125,38.962146404584914,125,38.962146404584914,125,38.962146404584914,125,nan,nan,nan,nan,49.45195505197316,154,48.95244035447848,148,57.444190211888014,177,57.444190211888014,177,38.962146404584914,124,38.962146404584914,124,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788517410.837214,0.0,0.0,0.0,1788517410.6952698
1788517410.8535519,3.141298015,speed_4.00,nan,nan,nan,4.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0,-0.0009,0.0009055385138137417,0.0,0.0,0.0,0.0,1788517410.8414893,1788517410.8413641,1788517410.8417435,1788517410.8412297,1788517410.8413641,0.0,0.0,0.0,0.0,0.005140542984008789,0.004994392395019531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517410.8413641,-9.865166508330177e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.004823923110961914,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.962146404584914,125,38.962146404584914,125,38.962146404584914,125,38.962146404584914,125,38.962146404584914,125,38.962146404584914,125,38.962146404584914,125,38.962146404584914,125,nan,nan,nan,nan,49.45195505197316,154,48.95244035447848,148,57.444190211888014,177,57.444190211888014,177,38.962146404584914,125,38.962146404584914,125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788517410.837214,0.0,0.0,0.0,1788517410.6952698
1788517410.8735182,3.161264094,speed_4.00,nan,nan,nan,4.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0,-0.0009,0.0009055385138137417,0.0,0.0,0.0,0.0,1788517410.8414893,1788517410.8413641,1788517410.8417435,1788517410.8412297,1788517410.8413641,0.0,0.0,0.0,0.0,0.005140542984008789,0.004994392395019531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517410.8413641,-9.865166508330177e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.004823923110961914,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.962146404584914,125,38.962146404584914,125,38.962146404584914,125,38.962146404584914,125,38.962146404584914,125,38.962146404584914,125,38.962146404584914,125,38.962146404584914,125,nan,nan,nan,nan,49.45195505197316,155,48.95244035447848,148,57.444190211888014,177,57.444190211888014,177,38.962146404584914,125,38.962146404584914,125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788517410.8544672,0.0,0.0,0.0,1788517410.6952698
1788517410.8805878,3.168333998,speed_4.00,odom,126,1788517410.8784034,4.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0,-0.0009,0.0009055385138137417,0.0,0.0,0.0,0.0,1788517410.8414893,1788517410.8784034,1788517410.8417435,1788517410.8412297,1788517410.8413641,0.0,0.0,0.0,0.0,0.005140542984008789,0.004994392395019531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517410.8413641,-9.865166508330177e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.004823923110961914,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.962146404584914,125,38.962146404584914,125,38.962146404584914,125,38.962146404584914,125,38.962146404584914,126,38.962146404584914,125,38.962146404584914,125,38.962146404584914,125,nan,nan,nan,nan,49.45195505197316,156,48.95244035447848,148,57.444190211888014,177,57.444190211888014,177,38.962146404584914,126,38.962146404584914,126,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788517410.8736246,0.0,0.0,0.0,1788517410.6952698
1788517410.8823578,3.170103837,speed_4.00,gt_odom,126,1788517410.8786075,4.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0,-0.0009,0.0009055385138137417,0.0,0.0,0.0,0.0,1788517410.8414893,1788517410.8784034,1788517410.8786075,1788517410.8412297,1788517410.8413641,0.0,0.0,0.0,0.0,0.005140542984008789,0.004994392395019531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517410.8784037,-2.9595499524990542e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.03686404228210449,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.962146404584914,125,38.962146404584914,125,38.962146404584914,125,38.962146404584914,125,38.962146404584914,126,38.962146404584914,126,38.962146404584914,125,38.962146404584914,125,nan,nan,nan,nan,49.45195505197316,156,48.95244035447848,148,57.444190211888014,177,57.444190211888014,177,38.962146404584914,126,38.962146404584914,126,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788517410.8736246,0.0,0.0,0.0,1788517410.6952698
1788517410.883261,3.171007018,speed_4.00,imu,126,1788517410.8784912,4.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0009,0.0009273618495495704,0.0,0.0,0.0,0.0,1788517410.8784912,1788517410.8784034,1788517410.8786075,1788517410.8412297,1788517410.8413641,0.0,0.0,0.0,0.0,0.005140542984008789,0.004994392395019531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517410.8784037,-2.9595499524990542e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.03686404228210449,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.962146404584914,125,38.962146404584914,126,38.962146404584914,125,38.962146404584914,125,38.962146404584914,126,38.962146404584914,126,38.962146404584914,126,38.962146404584914,125,nan,nan,nan,nan,49.45195505197316,156,48.95244035447848,148,57.444190211888014,177,57.444190211888014,177,38.962146404584914,126,38.962146404584914,126,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788517410.8736246,0.0,0.0,0.0,1788517410.6952698
1788517410.8836982,3.17144421,speed_4.00,left_encoder,126,1788517410.8782675,4.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0009,0.0009273618495495704,0.0,0.0,0.0,0.0,1788517410.8784912,1788517410.8784034,1788517410.8786075,1788517410.8782675,1788517410.8413641,0.0,0.0,0.0,0.0,0.03703784942626953,0.004994392395019531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517410.8784037,-2.9595499524990542e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.03686404228210449,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.962146404584914,125,38.962146404584914,126,38.962146404584914,126,38.962146404584914,125,38.962146404584914,126,38.962146404584914,126,38.962146404584914,126,38.962146404584914,125,nan,nan,nan,nan,49.45195505197316,156,48.95244035447848,148,57.444190211888014,177,57.444190211888014,177,38.962146404584914,126,38.962146404584914,126,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788517410.8736246,0.0,0.0,0.0,1788517410.6952698
