stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,odom_diagnostics_stamp_s,odom_imu_observer_acceleration_mps2,odom_imu_pair_speed_mps,odom_imu_pair_lead_s,odom_diagnostics_speed_mps,odom_v2_global_speed_mps,odom_v2_base_speed_mps,odom_v2_braking_speed_mps,odom_v2_braking_blend,odom_v2_global_residual,odom_v2_braking_residual,odom_v2_active,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,odom_diagnostics_rate_hz,odom_diagnostics_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788602375.5483713,7.5463044340000005,accelerate,odom_diagnostics,301,1788602375.5457978,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,15.013319593768504,0.0,19.97599500312303,1.9655,0.0003,-0.0315,1.9657524233738082,0.0,0.0,0.0,0.000200000257333661,1788602375.5457978,1788602375.5457978,1788602375.5457978,1788602375.5457978,1788602375.5457978,5647.982,5647.988,2717.390271080799,2715.4254191134737,0.0015268325805664062,0.0015268325805664062,160.26806286073105,145.36446286073104,9.75364763283576,32.6219335757572,-2.4427026503656773e-06,-7.837876543869943e-08,13.104942713412626,12.43272359823853,-0.12710980578301587,1.0,0.0,61.0,14.990747820710567,0.0,0.0,15.013319593768504,6.880137605317078,1.0,3.0,0.0,0.0,1788602375.5457978,1.9829841412632085,14.987600339937222,0.0,15.013319593768504,15.013319593768504,14.987600339937222,8.133181988451426,0.0,0.0017160354725198178,-6.854418351485797,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,249.5059,0.017,0.0538,0.000200000257333661,14.9036,0.0,-0.0244,14.9036,19.97599500312303,0.0,19.97599500312303,19.97599500312303,0.0015268325805664062,0.0,0,249.5059,0.017,0.0538,0.000200000257333661,249.5059,0.017,0.0538,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.201874397206396,199,40.201874397206396,200,40.201874397206396,200,40.201874397206396,200,40.201874397206396,297,40.201874397206396,301,40.201874397206396,200,40.201874397206396,200,40.201874397206396,199,nan,nan,nan,nan,50.128263137257356,375,49.63194370025481,375,49.63194370025481,375,49.63194370025481,375,39.70555496020385,200,40.201874397206396,200,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788602375.5407202,0.0,0.0,0.0,1788602375.5408494
1788602375.5596323,7.55756539,accelerate,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,15.013319593768504,0.0,19.97599500312303,1.9655,0.0003,-0.0315,1.9657524233738082,0.0,0.0,0.0,0.000200000257333661,1788602375.5457978,1788602375.5457978,1788602375.5457978,1788602375.5457978,1788602375.5457978,5647.982,5647.988,2717.390271080799,2715.4254191134737,0.0015268325805664062,0.0015268325805664062,160.26806286073105,145.36446286073104,9.75364763283576,32.6219335757572,-2.4427026503656773e-06,-7.837876543869943e-08,13.104942713412626,12.43272359823853,-0.12710980578301587,1.0,0.0,61.0,14.990747820710567,0.0,0.0,15.013319593768504,6.880137605317078,1.0,3.0,0.0,0.0,1788602375.5457978,1.9829841412632085,14.987600339937222,0.0,15.013319593768504,15.013319593768504,14.987600339937222,8.133181988451426,0.0,0.0017160354725198178,-6.854418351485797,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,249.5059,0.017,0.0538,0.000200000257333661,14.9036,0.0,-0.0244,14.9036,19.97599500312303,0.0,19.97599500312303,19.97599500312303,0.0015268325805664062,0.0,0,249.5059,0.017,0.0538,0.000200000257333661,249.5059,0.017,0.0538,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.201874397206396,200,40.201874397206396,200,40.201874397206396,200,40.201874397206396,200,40.201874397206396,297,40.201874397206396,301,40.201874397206396,200,40.201874397206396,200,40.201874397206396,200,nan,nan,nan,nan,50.128263137257356,375,49.63194370025481,375,49.63194370025481,375,49.63194370025481,375,39.70555496020385,200,40.201874397206396,200,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788602375.5407202,0.0,0.0,0.0,1788602375.5408494
1788602375.568426,7.566358834000001,accelerate,left_encoder,201,1788602375.5672557,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,15.013319593768504,0.0,19.97599500312303,1.9655,0.0003,-0.0315,1.9657524233738082,0.0,0.0,0.0,0.000200000257333661,1788602375.5457978,1788602375.5457978,1788602375.5457978,1788602375.5672557,1788602375.5457978,5661.54,5647.988,631.8415754491614,2715.4254191134737,0.021457910537719727,0.0015268325805664062,98.74437633959772,83.84077633959772,5.625538550390357,32.6219335757572,-2.4427026503656773e-06,-7.837876543869943e-08,13.104942713412626,12.43272359823853,-0.12710980578301587,1.0,0.0,61.0,14.990747820710567,0.0,0.0,15.013319593768504,6.880137605317078,1.0,3.0,0.0,0.0,1788602375.5457978,1.9829841412632085,14.987600339937222,0.0,15.013319593768504,15.013319593768504,14.987600339937222,8.133181988451426,0.0,0.0017160354725198178,-6.854418351485797,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,249.5059,0.017,0.0538,0.000200000257333661,14.9036,0.0,-0.0244,14.9036,19.97599500312303,0.0,19.97599500312303,19.97599500312303,0.0015268325805664062,0.0,0,249.5059,0.017,0.0538,0.000200000257333661,250.2384,0.0171,0.054,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.201874397206396,200,40.201874397206396,200,40.201874397206396,201,40.201874397206396,200,40.201874397206396,297,40.201874397206396,301,40.201874397206396,200,40.201874397206396,201,40.201874397206396,200,nan,nan,nan,nan,50.128263137257356,376,49.63194370025481,376,49.63194370025481,376,49.63194370025481,376,39.70555496020385,201,40.201874397206396,201,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788602375.5609894,0.0,0.0,0.0,1788602375.5610578
1788602375.5686073,7.56654036,accelerate,right_encoder,201,1788602375.5672557,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,15.013319593768504,0.0,19.97599500312303,1.9655,0.0003,-0.0315,1.9657524233738082,0.0,0.0,0.0,0.000200000257333661,1788602375.5457978,1788602375.5457978,1788602375.5457978,1788602375.5672557,1788602375.5672557,5661.54,5661.549,631.8415754491614,631.9813840290522,0.021457910537719727,0.021457910537719727,37.2827773046073,22.3791773046073,1.5015954067881114,32.6219335757572,-2.4427026503656773e-06,-7.837876543869943e-08,13.104942713412626,12.43272359823853,-0.12710980578301587,1.0,0.0,61.0,14.990747820710567,0.0,0.0,15.013319593768504,6.880137605317078,1.0,3.0,0.0,0.0,1788602375.5457978,1.9829841412632085,14.987600339937222,0.0,15.013319593768504,15.013319593768504,14.987600339937222,8.133181988451426,0.0,0.0017160354725198178,-6.854418351485797,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,249.5059,0.017,0.0538,0.000200000257333661,14.9036,0.0,-0.0244,14.9036,19.97599500312303,0.0,19.97599500312303,19.97599500312303,0.0015268325805664062,0.0,0,249.5059,0.017,0.0538,0.000200000257333661,250.2384,0.0171,0.054,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.201874397206396,200,40.201874397206396,200,40.201874397206396,201,40.201874397206396,201,40.201874397206396,297,40.201874397206396,301,40.201874397206396,200,40.201874397206396,201,40.201874397206396,200,nan,nan,nan,nan,50.128263137257356,376,49.63194370025481,376,49.63194370025481,376,49.63194370025481,376,39.70555496020385,201,40.201874397206396,201,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788602375.5609894,0.0,0.0,0.0,1788602375.5610578
1788602375.5697212,7.567654325,accelerate,odom,298,1788602375.5672557,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,15.013319593768504,0.0,19.97599500312303,1.9655,0.0003,-0.0315,1.9657524233738082,0.0,0.0,0.0,0.000200000257333661,1788602375.5457978,1788602375.5672557,1788602375.5457978,1788602375.5672557,1788602375.5672557,5661.54,5661.549,631.8415754491614,631.9813840290522,0.021457910537719727,0.021457910537719727,37.2827773046073,22.3791773046073,1.5015954067881114,32.6219335757572,-2.4427026503656773e-06,-7.861876576511528e-08,13.104942713412626,12.43272359823853,-0.12710980578301587,1.0,0.0,61.0,14.990747820710567,0.0,0.0,15.013319593768504,6.880137605317078,1.0,3.0,0.0,0.0,1788602375.5457978,1.9829841412632085,14.987600339937222,0.0,15.013319593768504,15.013319593768504,14.987600339937222,8.133181988451426,0.0,0.0017160354725198178,-6.854418351485797,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,249.5059,0.017,0.0538,0.000200000257333661,14.9036,0.0,-0.0244,14.9036,19.97599500312303,0.0,19.97599500312303,19.97599500312303,0.0015268325805664062,0.0,0,249.5059,0.017,0.0538,0.000200000257333661,250.2384,0.0171,0.054,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.201874397206396,200,40.201874397206396,200,40.201874397206396,201,40.201874397206396,201,40.201874397206396,298,40.201874397206396,301,40.201874397206396,200,40.201874397206396,201,40.201874397206396,200,nan,nan,nan,nan,50.128263137257356,376,49.63194370025481,376,49.63194370025481,376,49.63194370025481,376,39.70555496020385,201,40.201874397206396,201,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788602375.5609894,0.0,0.0,0.0,1788602375.5610578
1788602375.5699985,7.567931469,accelerate,odom_diagnostics,302,1788602375.5672557,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,15.013319593768504,0.0,19.97599500312303,1.9655,0.0003,-0.0315,1.9657524233738082,0.0,0.0,0.0,0.000200000257333661,1788602375.5457978,1788602375.5672557,1788602375.5457978,1788602375.5672557,1788602375.5672557,5661.54,5661.549,631.8415754491614,631.9813840290522,0.021457910537719727,0.021457910537719727,37.2827773046073,22.3791773046073,1.5015954067881114,32.6219335757572,-2.4427026503656773e-06,-7.861876576511528e-08,13.104942713412626,12.43272359823853,-0.12710980578301587,1.0,0.0,62.0,15.029861272301758,0.0,0.0,15.013319593768504,6.880137605317078,1.0,3.0,0.0,0.0,1788602375.5672557,1.6625984141263208,14.987600339937222,0.0,15.013319593768504,15.013319593768504,14.987600339937222,8.133181988451426,0.0,0.0017160354725198178,-6.854418351485797,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,249.5059,0.017,0.0538,0.000200000257333661,14.9036,0.0,-0.0244,14.9036,19.97599500312303,0.0,19.97599500312303,19.97599500312303,0.0015268325805664062,0.0,0,249.5059,0.017,0.0538,0.000200000257333661,250.2384,0.0171,0.054,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.201874397206396,200,40.201874397206396,200,40.201874397206396,201,40.201874397206396,201,40.201874397206396,298,40.201874397206396,302,40.201874397206396,200,40.201874397206396,201,40.201874397206396,200,nan,nan,nan,nan,50.128263137257356,376,49.63194370025481,376,49.63194370025481,376,49.63194370025481,376,39.70555496020385,201,40.201874397206396,201,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788602375.5609894,0.0,0.0,0.0,1788602375.5610578
1788602375.5703843,7.5683173,accelerate,gt_odom,201,1788602375.5672557,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,15.013319593768504,0.0,4.096391391206738,1.9655,0.0003,-0.0315,1.9657524233738082,0.0,0.0,0.0,0.000200000257333661,1788602375.5457978,1788602375.5672557,1788602375.5672557,1788602375.5672557,1788602375.5672557,5661.54,5661.549,631.8415754491614,631.9813840290522,0.021457910537719727,0.021457910537719727,37.2827773046073,22.2912773046073,1.4869277460299035,32.6219335757572,-2.4427026503656773e-06,-7.861876576511528e-08,13.104942713412626,12.43272359823853,-0.12710980578301587,1.0,0.0,62.0,15.029861272301758,0.0,0.0,15.013319593768504,6.880137605317078,1.0,3.0,0.0,0.0,1788602375.5672557,1.6625984141263208,14.987600339937222,0.0,15.013319593768504,15.013319593768504,14.987600339937222,8.133181988451426,0.0,0.0017160354725198178,-6.854418351485797,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,250.2384,0.0171,0.054,0.0002000000173333346,14.9915,0.0,-0.0065,14.9915,4.096391391206738,0.0,4.096391391206738,4.096391391206738,0.021457910537719727,0.0,0,250.2384,0.0171,0.054,0.0002000000173333346,250.2384,0.0171,0.054,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.201874397206396,200,40.201874397206396,200,40.201874397206396,201,40.201874397206396,201,40.201874397206396,298,40.201874397206396,302,40.201874397206396,201,40.201874397206396,201,40.201874397206396,200,nan,nan,nan,nan,50.128263137257356,376,49.63194370025481,376,49.63194370025481,376,49.63194370025481,376,39.70555496020385,201,40.201874397206396,201,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788602375.5609894,0.0,0.0,0.0,1788602375.5610578
1788602375.5707102,7.568643310000001,accelerate,imu,201,1788602375.5672557,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,15.013319593768504,0.0,4.096391391206738,1.627,0.0002,0.0075,1.6270172986173197,0.0,0.0,0.0,0.0002000000173333346,1788602375.5672557,1788602375.5672557,1788602375.5672557,1788602375.5672557,1788602375.5672557,5661.54,5661.549,631.8415754491614,631.9813840290522,0.021457910537719727,0.021457910537719727,37.2827773046073,22.2912773046073,1.4869277460299035,32.6219335757572,-2.4427026503656773e-06,-7.861876576511528e-08,13.104942713412626,12.43272359823853,-0.12710980578301587,1.0,0.0,62.0,15.029861272301758,0.0,0.0,15.013319593768504,6.880137605317078,1.0,3.0,0.0,0.0,1788602375.5672557,1.6625984141263208,14.987600339937222,0.0,15.013319593768504,15.013319593768504,14.987600339937222,8.133181988451426,0.0,0.0017160354725198178,-6.854418351485797,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,250.2384,0.0171,0.054,0.0002000000173333346,14.9915,0.0,-0.0065,14.9915,4.096391391206738,0.0,4.096391391206738,4.096391391206738,0.021457910537719727,0.0,0,250.2384,0.0171,0.054,0.0002000000173333346,250.2384,0.0171,0.054,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.201874397206396,200,40.201874397206396,201,40.201874397206396,201,40.201874397206396,201,40.201874397206396,298,40.201874397206396,302,40.201874397206396,201,40.201874397206396,201,40.201874397206396,201,nan,nan,nan,nan,50.128263137257356,376,49.63194370025481,376,49.63194370025481,376,49.63194370025481,376,39.70555496020385,201,40.201874397206396,201,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788602375.5609894,0.0,0.0,0.0,1788602375.5610578
1788602375.5796235,7.577556562,accelerate,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,15.013319593768504,0.0,4.096391391206738,1.627,0.0002,0.0075,1.6270172986173197,0.0,0.0,0.0,0.0002000000173333346,1788602375.5672557,1788602375.5672557,1788602375.5672557,1788602375.5672557,1788602375.5672557,5661.54,5661.549,631.8415754491614,631.9813840290522,0.021457910537719727,0.021457910537719727,37.2827773046073,22.2912773046073,1.4869277460299035,32.6219335757572,-2.4427026503656773e-06,-7.861876576511528e-08,13.104942713412626,12.43272359823853,-0.12710980578301587,1.0,0.0,62.0,15.029861272301758,0.0,0.0,15.013319593768504,6.880137605317078,1.0,3.0,0.0,0.0,1788602375.5672557,1.6625984141263208,14.987600339937222,0.0,15.013319593768504,15.013319593768504,14.987600339937222,8.133181988451426,0.0,0.0017160354725198178,-6.854418351485797,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,250.2384,0.0171,0.054,0.0002000000173333346,14.9915,0.0,-0.0065,14.9915,4.096391391206738,0.0,4.096391391206738,4.096391391206738,0.021457910537719727,0.0,0,250.2384,0.0171,0.054,0.0002000000173333346,250.2384,0.0171,0.054,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.201874397206396,201,40.201874397206396,201,40.201874397206396,201,40.201874397206396,201,40.201874397206396,298,40.201874397206396,302,40.201874397206396,201,40.201874397206396,201,40.201874397206396,201,nan,nan,nan,nan,50.128263137257356,376,49.63194370025481,376,49.63194370025481,376,49.63194370025481,376,39.70555496020385,201,40.201874397206396,201,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788602375.5609894,0.0,0.0,0.0,1788602375.5610578
1788602375.5996397,7.597572878,accelerate,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,15.013319593768504,0.0,4.096391391206738,1.627,0.0002,0.0075,1.6270172986173197,0.0,0.0,0.0,0.0002000000173333346,1788602375.5672557,1788602375.5672557,1788602375.5672557,1788602375.5672557,1788602375.5672557,5661.54,5661.549,631.8415754491614,631.9813840290522,0.021457910537719727,0.021457910537719727,37.2827773046073,22.2912773046073,1.4869277460299035,32.6219335757572,-2.4427026503656773e-06,-7.861876576511528e-08,13.104942713412626,12.43272359823853,-0.12710980578301587,1.0,0.0,62.0,15.029861272301758,0.0,0.0,15.013319593768504,6.880137605317078,1.0,3.0,0.0,0.0,1788602375.5672557,1.6625984141263208,14.987600339937222,0.0,15.013319593768504,15.013319593768504,14.987600339937222,8.133181988451426,0.0,0.0017160354725198178,-6.854418351485797,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,250.2384,0.0171,0.054,0.0002000000173333346,14.9915,0.0,-0.0065,14.9915,4.096391391206738,0.0,4.096391391206738,4.096391391206738,0.021457910537719727,0.0,0,250.2384,0.0171,0.054,0.0002000000173333346,250.2384,0.0171,0.054,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.201874397206396,201,40.201874397206396,201,40.201874397206396,201,40.201874397206396,201,40.201874397206396,298,40.201874397206396,302,40.201874397206396,201,40.201874397206396,201,40.201874397206396,201,nan,nan,nan,nan,50.128263137257356,377,49.63194370025481,377,49.63194370025481,377,49.63194370025481,377,39.70555496020385,201,40.201874397206396,201,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788602375.5806053,0.0,0.0,0.0,1788602375.5806746
1788602375.6105657,7.608498750000001,accelerate,gt_odom,202,1788602375.6098146,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,15.013319593768504,0.0,0.552175815803486,1.627,0.0002,0.0075,1.6270172986173197,0.0,0.0,0.0,0.0002000000173333346,1788602375.5672557,1788602375.5672557,1788602375.6098146,1788602375.5672557,1788602375.5672557,5661.54,5661.549,631.8415754491614,631.9813840290522,0.021457910537719727,0.021457910537719727,37.2827773046073,22.2677773046073,1.4830354515222977,32.6219335757572,-2.4427026503656773e-06,-7.861876576511528e-08,13.104942713412626,12.43272359823853,-0.12710980578301587,1.0,0.0,62.0,15.029861272301758,0.0,0.0,15.013319593768504,6.880137605317078,1.0,3.0,0.0,0.0,1788602375.5672557,1.6625984141263208,14.987600339937222,0.0,15.013319593768504,15.013319593768504,14.987600339937222,8.133181988451426,0.0,0.0017160354725198178,-6.854418351485797,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,250.4635,0.0172,0.054,0.00020000000133333333,15.015,0.0,-0.0008,15.015,0.552175815803486,0.0,0.552175815803486,0.552175815803486,0.042558908462524414,0.0,0,250.4635,0.0172,0.054,0.00020000000133333333,250.2384,0.0171,0.054,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.201874397206396,201,40.201874397206396,201,40.201874397206396,201,40.201874397206396,201,40.201874397206396,298,40.201874397206396,302,40.201874397206396,202,40.201874397206396,201,40.201874397206396,201,nan,nan,nan,nan,50.128263137257356,378,49.63194370025481,378,49.63194370025481,378,49.63194370025481,378,39.70555496020385,202,40.201874397206396,202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788602375.6008363,0.0,0.0,0.0,1788602375.6009529
1788602375.610702,7.608634917000001,accelerate,imu,202,1788602375.6098146,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,15.013319593768504,0.0,0.552175815803486,1.5316,0.0002,0.015,1.531673463894965,0.0,0.0,0.0,0.00020000000133333333,1788602375.6098146,1788602375.5672557,1788602375.6098146,1788602375.5672557,1788602375.5672557,5661.54,5661.549,631.8415754491614,631.9813840290522,0.021457910537719727,0.021457910537719727,37.2827773046073,22.2677773046073,1.4830354515222977,32.6219335757572,-2.4427026503656773e-06,-7.861876576511528e-08,13.104942713412626,12.43272359823853,-0.12710980578301587,1.0,0.0,62.0,15.029861272301758,0.0,0.0,15.013319593768504,6.880137605317078,1.0,3.0,0.0,0.0,1788602375.5672557,1.6625984141263208,14.987600339937222,0.0,15.013319593768504,15.013319593768504,14.987600339937222,8.133181988451426,0.0,0.0017160354725198178,-6.854418351485797,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,250.4635,0.0172,0.054,0.00020000000133333333,15.015,0.0,-0.0008,15.015,0.552175815803486,0.0,0.552175815803486,0.552175815803486,0.042558908462524414,0.0,0,250.4635,0.0172,0.054,0.00020000000133333333,250.4635,0.0172,0.054,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.201874397206396,201,40.201874397206396,202,40.201874397206396,201,40.201874397206396,201,40.201874397206396,298,40.201874397206396,302,40.201874397206396,202,40.201874397206396,202,40.201874397206396,201,nan,nan,nan,nan,50.128263137257356,378,49.63194370025481,378,49.63194370025481,378,49.63194370025481,378,39.70555496020385,202,40.201874397206396,202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788602375.6008363,0.0,0.0,0.0,1788602375.6009529
1788602375.610799,7.6087319860000004,accelerate,left_encoder,202,1788602375.6098146,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,15.013319593768504,0.0,0.552175815803486,1.5316,0.0002,0.015,1.531673463894965,0.0,0.0,0.0,0.00020000000133333333,1788602375.6098146,1788602375.5672557,1788602375.6098146,1788602375.6098146,1788602375.5672557,5665.692,5661.549,97.5588930730242,631.9813840290522,0.042558908462524414,0.021457910537719727,21.52143817451125,6.506438174511249,0.43332921575166494,32.6219335757572,-2.4427026503656773e-06,-7.861876576511528e-08,13.104942713412626,12.43272359823853,-0.12710980578301587,1.0,0.0,62.0,15.029861272301758,0.0,0.0,15.013319593768504,6.880137605317078,1.0,3.0,0.0,0.0,1788602375.5672557,1.6625984141263208,14.987600339937222,0.0,15.013319593768504,15.013319593768504,14.987600339937222,8.133181988451426,0.0,0.0017160354725198178,-6.854418351485797,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,250.4635,0.0172,0.054,0.00020000000133333333,15.015,0.0,-0.0008,15.015,0.552175815803486,0.0,0.552175815803486,0.552175815803486,0.042558908462524414,0.0,0,250.4635,0.0172,0.054,0.00020000000133333333,250.4635,0.0172,0.054,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.201874397206396,201,40.201874397206396,202,40.201874397206396,202,40.201874397206396,201,40.201874397206396,298,40.201874397206396,302,40.201874397206396,202,40.201874397206396,202,40.201874397206396,201,nan,nan,nan,nan,50.128263137257356,378,49.63194370025481,378,49.63194370025481,378,49.63194370025481,378,39.70555496020385,202,40.201874397206396,202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788602375.6008363,0.0,0.0,0.0,1788602375.6009529
