stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,odom_diagnostics_stamp_s,odom_imu_observer_acceleration_mps2,odom_imu_pair_speed_mps,odom_imu_pair_lead_s,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788515979.103508,0.373773819,pretest_settle,left_encoder,14,1788515979.102443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,-0.0002,-0.0004,0.000458257569495584,0.0,0.0,0.0,0.0,1788515979.1025505,1788515979.1024945,1788515979.1026094,1788515979.102443,1788515979.101044,0.0,0.0,0.0,0.0,0.0014863014221191406,0.058533430099487305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788515979.1024945,9.806763979636776e-05,1.7303775404357571e-07,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0014104843139648438,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13,nan,14,nan,14,nan,13,nan,14,nan,14,nan,14,nan,13,nan,nan,nan,nan,nan,17,nan,17,nan,19,nan,19,nan,13,nan,13,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515979.0935826,0.0,0.0,0.0,1788515979.0936897
1788515979.1035986,0.373864574,pretest_settle,right_encoder,14,1788515979.1024945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,-0.0002,-0.0004,0.000458257569495584,0.0,0.0,0.0,0.0,1788515979.1025505,1788515979.1024945,1788515979.1026094,1788515979.102443,1788515979.1024945,0.0,0.0,0.0,0.0,0.0014863014221191406,0.0014505386352539062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788515979.1024945,9.806763979636776e-05,1.7303775404357571e-07,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0014104843139648438,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13,nan,14,nan,14,nan,14,nan,14,nan,14,nan,14,nan,13,nan,nan,nan,nan,nan,17,nan,17,nan,19,nan,19,nan,13,nan,13,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515979.0935826,0.0,0.0,0.0,1788515979.0936897
1788515979.1040978,0.374363649,pretest_settle,left_encoder,15,1788515979.1036963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,-0.0002,-0.0004,0.000458257569495584,0.0,0.0,0.0,0.0,1788515979.1025505,1788515979.1024945,1788515979.1026094,1788515979.1036963,1788515979.1024945,0.0,0.0,0.0,0.0,0.001253366470336914,0.0014505386352539062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788515979.1024945,9.806763979636776e-05,1.7303775404357571e-07,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0014104843139648438,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13,nan,14,nan,15,nan,14,nan,14,nan,14,nan,15,nan,14,nan,nan,nan,nan,nan,17,nan,17,nan,19,nan,19,nan,14,nan,14,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515979.0935826,0.0,0.0,0.0,1788515979.0936897
1788515979.1041772,0.37444313700000004,pretest_settle,right_encoder,15,1788515979.1037471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,-0.0002,-0.0004,0.000458257569495584,0.0,0.0,0.0,0.0,1788515979.1025505,1788515979.1024945,1788515979.1026094,1788515979.1036963,1788515979.1037471,0.0,0.0,0.0,0.0,0.001253366470336914,0.0012526512145996094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788515979.1024945,9.806763979636776e-05,1.7303775404357571e-07,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0014104843139648438,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13,nan,14,nan,15,nan,15,nan,14,nan,14,nan,15,nan,14,nan,nan,nan,nan,nan,17,nan,17,nan,19,nan,19,nan,14,nan,14,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515979.0935826,0.0,0.0,0.0,1788515979.0936897
1788515979.1047566,0.375022338,pretest_settle,odom,15,1788515979.1037471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,-0.0002,-0.0004,0.000458257569495584,0.0,0.0,0.0,0.0,1788515979.1025505,1788515979.1037471,1788515979.1026094,1788515979.1036963,1788515979.1037471,0.0,0.0,0.0,0.0,0.001253366470336914,0.0012526512145996094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788515979.1024945,9.806763979636776e-05,1.7303775404357571e-07,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0014104843139648438,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14,nan,14,nan,15,nan,15,nan,15,nan,14,nan,15,nan,14,nan,nan,nan,nan,nan,17,nan,17,nan,19,nan,19,nan,15,nan,15,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515979.0935826,0.0,0.0,0.0,1788515979.0936897
1788515979.1049376,0.375203371,pretest_settle,gt_odom,15,1788515979.1038632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,-0.0002,-0.0004,0.000458257569495584,0.0,0.0,0.0,0.0,1788515979.1025505,1788515979.1037471,1788515979.1038632,1788515979.1036963,1788515979.1037471,0.0,0.0,0.0,0.0,0.001253366470336914,0.0012526512145996094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788515979.1037474,2.9420291938910335e-05,7.973872927107877e-08,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0012538433074951172,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14,nan,14,nan,15,nan,15,nan,15,nan,15,nan,15,nan,14,nan,nan,nan,nan,nan,17,nan,17,nan,19,nan,19,nan,15,nan,15,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515979.0935826,0.0,0.0,0.0,1788515979.0936897
1788515979.1050503,0.375316105,pretest_settle,imu,15,1788515979.1038015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0,-0.0009,0.0009055385138137417,0.0,0.0,0.0,0.0,1788515979.1038015,1788515979.1037471,1788515979.1038632,1788515979.1036963,1788515979.1037471,0.0,0.0,0.0,0.0,0.001253366470336914,0.0012526512145996094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788515979.1037474,2.9420291938910335e-05,7.973872927107877e-08,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0012538433074951172,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14,nan,15,nan,15,nan,15,nan,15,nan,15,nan,15,nan,15,nan,nan,nan,nan,nan,17,nan,17,nan,19,nan,19,nan,15,nan,15,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515979.0935826,0.0,0.0,0.0,1788515979.0936897
1788515979.1126065,0.382872338,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0,-0.0009,0.0009055385138137417,0.0,0.0,0.0,0.0,1788515979.1038015,1788515979.1037471,1788515979.1038632,1788515979.1036963,1788515979.1037471,0.0,0.0,0.0,0.0,0.001253366470336914,0.0012526512145996094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788515979.1037474,2.9420291938910335e-05,7.973872927107877e-08,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0012538433074951172,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15,nan,15,nan,15,nan,15,nan,15,nan,15,nan,15,nan,15,nan,nan,nan,nan,nan,17,nan,17,nan,19,nan,19,nan,15,nan,15,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515979.0935826,0.0,0.0,0.0,1788515979.0936897
1788515979.1325293,0.402795045,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0,-0.0009,0.0009055385138137417,0.0,0.0,0.0,0.0,1788515979.1038015,1788515979.1037471,1788515979.1038632,1788515979.1036963,1788515979.1037471,0.0,0.0,0.0,0.0,0.001253366470336914,0.0012526512145996094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788515979.1037474,2.9420291938910335e-05,7.973872927107877e-08,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0012538433074951172,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15,nan,15,nan,15,nan,15,nan,15,nan,15,nan,15,nan,15,nan,nan,nan,nan,nan,18,nan,18,nan,20,nan,20,nan,15,nan,15,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515979.113731,0.0,0.0,0.0,1788515979.1137967
1788515979.1525617,0.422827449,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0,-0.0009,0.0009055385138137417,0.0,0.0,0.0,0.0,1788515979.1038015,1788515979.1037471,1788515979.1038632,1788515979.1036963,1788515979.1037471,0.0,0.0,0.0,0.0,0.001253366470336914,0.0012526512145996094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788515979.1037474,2.9420291938910335e-05,7.973872927107877e-08,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0012538433074951172,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15,nan,15,nan,15,nan,15,nan,15,nan,15,nan,15,nan,15,nan,nan,nan,nan,nan,19,nan,19,nan,22,nan,22,nan,15,nan,15,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515979.1330817,0.0,0.0,0.0,1788515979.1331477
1788515979.159822,0.43008761300000004,pretest_settle,odom,16,1788515979.1588833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0,-0.0009,0.0009055385138137417,0.0,0.0,0.0,0.0,1788515979.1038015,1788515979.1588833,1788515979.1038632,1788515979.1036963,1788515979.1037471,0.0,0.0,0.0,0.0,0.001253366470336914,0.0012526512145996094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788515979.1037474,2.9420291938910335e-05,7.973872927107877e-08,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0012538433074951172,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15,nan,15,nan,15,nan,15,nan,16,nan,15,nan,15,nan,15,nan,nan,nan,nan,nan,20,nan,20,nan,23,nan,23,nan,16,nan,16,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515979.153445,0.0,0.0,0.0,1788515979.1535747
1788515979.1602392,0.43050491700000004,pretest_settle,gt_odom,16,1788515979.1590428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0,-0.0009,0.0009055385138137417,0.0,0.0,0.0,0.0,1788515979.1038015,1788515979.1588833,1788515979.1590428,1788515979.1036963,1788515979.1037471,0.0,0.0,0.0,0.0,0.001253366470336914,0.0012526512145996094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788515979.1588833,0.0001488260875816731,4.915856009566273e-06,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.055179595947265625,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15,nan,15,nan,15,nan,15,nan,16,nan,16,nan,15,nan,15,nan,nan,nan,nan,nan,20,nan,20,nan,23,nan,23,nan,16,nan,16,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515979.153445,0.0,0.0,0.0,1788515979.1535747
1788515979.1604795,0.43074546,pretest_settle,imu,16,1788515979.1589594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,-0.0002,0.0005,0.0006164414002968976,0.0,0.0,0.0,0.0,1788515979.1589594,1788515979.1588833,1788515979.1590428,1788515979.1036963,1788515979.1037471,0.0,0.0,0.0,0.0,0.001253366470336914,0.0012526512145996094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788515979.1588833,0.0001488260875816731,4.915856009566273e-06,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.055179595947265625,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15,nan,16,nan,15,nan,15,nan,16,nan,16,nan,16,nan,15,nan,nan,nan,nan,nan,20,nan,20,nan,23,nan,23,nan,16,nan,16,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515979.153445,0.0,0.0,0.0,1788515979.1535747
1788515979.1606233,0.43088897000000004,pretest_settle,left_encoder,16,1788515979.1587865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,-0.0002,0.0005,0.0006164414002968976,0.0,0.0,0.0,0.0,1788515979.1589594,1788515979.1588833,1788515979.1590428,1788515979.1587865,1788515979.1037471,0.0,0.0,0.0,0.0,0.05509018898010254,0.0012526512145996094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788515979.1588833,0.0001488260875816731,4.915856009566273e-06,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.055179595947265625,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15,nan,16,nan,16,nan,15,nan,16,nan,16,nan,16,nan,15,nan,nan,nan,nan,nan,20,nan,20,nan,23,nan,23,nan,16,nan,16,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515979.153445,0.0,0.0,0.0,1788515979.1535747
1788515979.1607535,0.431019405,pretest_settle,right_encoder,16,1788515979.1588833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,-0.0002,0.0005,0.0006164414002968976,0.0,0.0,0.0,0.0,1788515979.1589594,1788515979.1588833,1788515979.1590428,1788515979.1587865,1788515979.1588833,0.0,0.0,0.0,0.0,0.05509018898010254,0.05513620376586914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788515979.1588833,0.0001488260875816731,4.915856009566273e-06,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.055179595947265625,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15,nan,16,nan,16,nan,16,nan,16,nan,16,nan,16,nan,15,nan,nan,nan,nan,nan,20,nan,20,nan,23,nan,23,nan,16,nan,16,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515979.153445,0.0,0.0,0.0,1788515979.1535747
1788515979.1726575,0.442923199,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,-0.0002,0.0005,0.0006164414002968976,0.0,0.0,0.0,0.0,1788515979.1589594,1788515979.1588833,1788515979.1590428,1788515979.1587865,1788515979.1588833,0.0,0.0,0.0,0.0,0.05509018898010254,0.05513620376586914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788515979.1588833,0.0001488260875816731,4.915856009566273e-06,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.055179595947265625,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16,nan,16,nan,16,nan,16,nan,16,nan,16,nan,16,nan,16,nan,nan,nan,nan,nan,20,nan,20,nan,23,nan,23,nan,16,nan,16,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515979.153445,0.0,0.0,0.0,1788515979.1535747
1788515979.1768675,0.44713311800000005,pretest_settle,odom,17,1788515979.1758657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,-0.0002,0.0005,0.0006164414002968976,0.0,0.0,0.0,0.0,1788515979.1589594,1788515979.1758657,1788515979.1590428,1788515979.1587865,1788515979.1588833,0.0,0.0,0.0,0.0,0.05509018898010254,0.05513620376586914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788515979.1588833,0.0001488260875816731,4.915856009566273e-06,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.055179595947265625,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16,nan,16,nan,16,nan,16,nan,17,nan,16,nan,16,nan,16,nan,nan,nan,nan,nan,21,nan,21,nan,24,nan,24,nan,17,nan,17,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515979.173507,0.0,0.0,0.0,1788515979.1735804
1788515979.1773045,0.447570291,pretest_settle,gt_odom,17,1788515979.1760335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,-0.0002,0.0005,0.0006164414002968976,0.0,0.0,0.0,0.0,1788515979.1589594,1788515979.1758657,1788515979.1760335,1788515979.1587865,1788515979.1588833,0.0,0.0,0.0,0.0,0.05509018898010254,0.05513620376586914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788515979.1758657,-9.535217372549806e-05,4.5423426819910656e-07,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.01699066162109375,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16,nan,16,nan,16,nan,16,nan,17,nan,17,nan,16,nan,16,nan,nan,nan,nan,nan,21,nan,21,nan,24,nan,24,nan,17,nan,17,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515979.173507,0.0,0.0,0.0,1788515979.1735804
1788515979.1774662,0.44773199700000005,pretest_settle,imu,17,1788515979.1759484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005,-0.0003,0.0013,0.0014247806848775007,0.0,0.0,0.0,0.0,1788515979.1759484,1788515979.1758657,1788515979.1760335,1788515979.1587865,1788515979.1588833,0.0,0.0,0.0,0.0,0.05509018898010254,0.05513620376586914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788515979.1758657,-9.535217372549806e-05,4.5423426819910656e-07,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.01699066162109375,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16,nan,17,nan,16,nan,16,nan,17,nan,17,nan,17,nan,16,nan,nan,nan,nan,nan,21,nan,21,nan,24,nan,24,nan,17,nan,17,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515979.173507,0.0,0.0,0.0,1788515979.1735804
