stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,odom_diagnostics_stamp_s,odom_imu_observer_acceleration_mps2,odom_imu_pair_speed_mps,odom_imu_pair_lead_s,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788517650.5801218,2.952432078,pretest_settle,gt_odom,118,1788517650.5762248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,-0.006,0.006020797289396148,0.0,0.0,0.0,0.0,1788517650.5713153,1788517650.5760257,1788517650.5762248,1788517650.5709054,1788517650.5710819,0.0,0.0,0.0,0.0,0.04712057113647461,0.04720950126647949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517650.5760255,0.0004921125067150699,2.3158534734167074e-06,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0046710968017578125,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.85651201311043,116,39.85651201311043,117,39.85651201311043,117,39.85651201311043,117,39.85651201311043,118,39.85651201311043,118,39.85651201311043,117,39.85651201311043,116,nan,nan,nan,nan,49.32243361622417,145,48.82422721606029,145,58.290148819174014,174,58.290148819174014,174,39.85651201311043,117,39.85651201311043,117,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517650.5545487,0.0,0.0,0.0,1788517650.5546222
1788517650.5803652,2.952675607,pretest_settle,imu,118,1788517650.5761108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,-0.006,0.006020797289396148,0.0,0.0,0.0,0.0,1788517650.5761108,1788517650.5760257,1788517650.5762248,1788517650.5709054,1788517650.5710819,0.0,0.0,0.0,0.0,0.04712057113647461,0.04720950126647949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517650.5760255,0.0004921125067150699,2.3158534734167074e-06,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0046710968017578125,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.85651201311043,116,39.85651201311043,118,39.85651201311043,117,39.85651201311043,117,39.85651201311043,118,39.85651201311043,118,39.85651201311043,118,39.85651201311043,117,nan,nan,nan,nan,49.32243361622417,145,48.82422721606029,145,58.290148819174014,174,58.290148819174014,174,39.85651201311043,117,39.85651201311043,117,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517650.5545487,0.0,0.0,0.0,1788517650.5546222
1788517650.5804968,2.9528070900000003,pretest_settle,left_encoder,118,1788517650.5759356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,-0.006,0.006020797289396148,0.0,0.0,0.0,0.0,1788517650.5761108,1788517650.5760257,1788517650.5762248,1788517650.5759356,1788517650.5710819,0.0,0.0,0.0,0.0,0.005030155181884766,0.04720950126647949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517650.5760255,0.0004921125067150699,2.3158534734167074e-06,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0046710968017578125,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.85651201311043,116,39.85651201311043,118,39.85651201311043,118,39.85651201311043,117,39.85651201311043,118,39.85651201311043,118,39.85651201311043,118,39.85651201311043,117,nan,nan,nan,nan,49.32243361622417,145,48.82422721606029,145,58.290148819174014,174,58.290148819174014,174,39.85651201311043,117,39.85651201311043,117,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517650.5545487,0.0,0.0,0.0,1788517650.5546222
1788517650.580607,2.952917078,pretest_settle,right_encoder,118,1788517650.5760257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,-0.006,0.006020797289396148,0.0,0.0,0.0,0.0,1788517650.5761108,1788517650.5760257,1788517650.5762248,1788517650.5759356,1788517650.5760257,0.0,0.0,0.0,0.0,0.005030155181884766,0.00494384765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517650.5760255,0.0004921125067150699,2.3158534734167074e-06,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0046710968017578125,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.85651201311043,116,39.85651201311043,118,39.85651201311043,118,39.85651201311043,118,39.85651201311043,118,39.85651201311043,118,39.85651201311043,118,39.85651201311043,117,nan,nan,nan,nan,49.32243361622417,145,48.82422721606029,145,58.290148819174014,174,58.290148819174014,174,39.85651201311043,117,39.85651201311043,117,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517650.5545487,0.0,0.0,0.0,1788517650.5546222
1788517650.581389,2.9536992090000003,pretest_settle,odom,119,1788517650.5782511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,-0.006,0.006020797289396148,0.0,0.0,0.0,0.0,1788517650.5761108,1788517650.5782511,1788517650.5762248,1788517650.5759356,1788517650.5760257,0.0,0.0,0.0,0.0,0.005030155181884766,0.00494384765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517650.5760255,0.0004921125067150699,2.3158534734167074e-06,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0046710968017578125,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.85651201311043,117,39.85651201311043,118,39.85651201311043,118,39.85651201311043,118,39.85651201311043,119,39.85651201311043,118,39.85651201311043,118,39.85651201311043,117,nan,nan,nan,nan,49.32243361622417,145,48.82422721606029,145,58.290148819174014,174,58.290148819174014,174,39.85651201311043,118,39.85651201311043,118,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517650.5545487,0.0,0.0,0.0,1788517650.5546222
1788517650.581672,2.9539822950000003,pretest_settle,gt_odom,119,1788517650.5784738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,-0.006,0.006020797289396148,0.0,0.0,0.0,0.0,1788517650.5761108,1788517650.5782511,1788517650.5784738,1788517650.5759356,1788517650.5760257,0.0,0.0,0.0,0.0,0.005030155181884766,0.00494384765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517650.5782514,0.000287633752014521,8.796742506439524e-07,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.002249002456665039,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.85651201311043,117,39.85651201311043,118,39.85651201311043,118,39.85651201311043,118,39.85651201311043,119,39.85651201311043,119,39.85651201311043,118,39.85651201311043,117,nan,nan,nan,nan,49.32243361622417,145,48.82422721606029,145,58.290148819174014,174,58.290148819174014,174,39.85651201311043,118,39.85651201311043,118,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517650.5545487,0.0,0.0,0.0,1788517650.5546222
1788517650.5819042,2.9542146440000003,pretest_settle,imu,119,1788517650.5783672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,-0.0002,-0.0004,0.000458257569495584,0.0,0.0,0.0,0.0,1788517650.5783672,1788517650.5782511,1788517650.5784738,1788517650.5759356,1788517650.5760257,0.0,0.0,0.0,0.0,0.005030155181884766,0.00494384765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517650.5782514,0.000287633752014521,8.796742506439524e-07,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.002249002456665039,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.85651201311043,117,39.85651201311043,119,39.85651201311043,118,39.85651201311043,118,39.85651201311043,119,39.85651201311043,119,39.85651201311043,119,39.85651201311043,118,nan,nan,nan,nan,49.32243361622417,145,48.82422721606029,145,58.290148819174014,174,58.290148819174014,174,39.85651201311043,118,39.85651201311043,118,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517650.5545487,0.0,0.0,0.0,1788517650.5546222
1788517650.5820117,2.954322163,pretest_settle,left_encoder,119,1788517650.5781271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,-0.0002,-0.0004,0.000458257569495584,0.0,0.0,0.0,0.0,1788517650.5783672,1788517650.5782511,1788517650.5784738,1788517650.5781271,1788517650.5760257,0.0,0.0,0.0,0.0,0.0021915435791015625,0.00494384765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517650.5782514,0.000287633752014521,8.796742506439524e-07,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.002249002456665039,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.85651201311043,117,39.85651201311043,119,39.85651201311043,119,39.85651201311043,118,39.85651201311043,119,39.85651201311043,119,39.85651201311043,119,39.85651201311043,118,nan,nan,nan,nan,49.32243361622417,145,48.82422721606029,145,58.290148819174014,174,58.290148819174014,174,39.85651201311043,118,39.85651201311043,118,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517650.5545487,0.0,0.0,0.0,1788517650.5546222
1788517650.5821102,2.9544204630000004,pretest_settle,right_encoder,119,1788517650.5782511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,-0.0002,-0.0004,0.000458257569495584,0.0,0.0,0.0,0.0,1788517650.5783672,1788517650.5782511,1788517650.5784738,1788517650.5781271,1788517650.5782511,0.0,0.0,0.0,0.0,0.0021915435791015625,0.0022253990173339844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517650.5782514,0.000287633752014521,8.796742506439524e-07,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.002249002456665039,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.85651201311043,117,39.85651201311043,119,39.85651201311043,119,39.85651201311043,119,39.85651201311043,119,39.85651201311043,119,39.85651201311043,119,39.85651201311043,118,nan,nan,nan,nan,49.32243361622417,145,48.82422721606029,145,58.290148819174014,174,58.290148819174014,174,39.85651201311043,118,39.85651201311043,118,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517650.5545487,0.0,0.0,0.0,1788517650.5546222
1788517650.5940273,2.966337592,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,-0.0002,-0.0004,0.000458257569495584,0.0,0.0,0.0,0.0,1788517650.5783672,1788517650.5782511,1788517650.5784738,1788517650.5781271,1788517650.5782511,0.0,0.0,0.0,0.0,0.0021915435791015625,0.0022253990173339844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517650.5782514,0.000287633752014521,8.796742506439524e-07,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.002249002456665039,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.85651201311043,119,39.85651201311043,119,39.85651201311043,119,39.85651201311043,119,39.85651201311043,119,39.85651201311043,119,39.85651201311043,119,39.85651201311043,119,nan,nan,nan,nan,49.32243361622417,146,48.82422721606029,146,58.290148819174014,175,58.290148819174014,175,39.85651201311043,119,39.85651201311043,119,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517650.582276,0.0,0.0,0.0,1788517650.582347
1788517650.614261,2.98657122,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,-0.0002,-0.0004,0.000458257569495584,0.0,0.0,0.0,0.0,1788517650.5783672,1788517650.5782511,1788517650.5784738,1788517650.5781271,1788517650.5782511,0.0,0.0,0.0,0.0,0.0021915435791015625,0.0022253990173339844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517650.5782514,0.000287633752014521,8.796742506439524e-07,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.002249002456665039,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.85651201311043,119,39.85651201311043,119,39.85651201311043,119,39.85651201311043,119,39.85651201311043,119,39.85651201311043,119,39.85651201311043,119,39.85651201311043,119,nan,nan,nan,nan,49.32243361622417,147,48.82422721606029,147,58.290148819174014,176,58.290148819174014,176,39.85651201311043,119,39.85651201311043,119,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517650.5957458,0.0,0.0,0.0,1788517650.5958636
1788517650.620444,2.9927544040000003,pretest_settle,odom,120,1788517650.6169639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,-0.0002,-0.0004,0.000458257569495584,0.0,0.0,0.0,0.0,1788517650.5783672,1788517650.6169639,1788517650.5784738,1788517650.5781271,1788517650.5782511,0.0,0.0,0.0,0.0,0.0021915435791015625,0.0022253990173339844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517650.5782514,0.000287633752014521,8.796742506439524e-07,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.002249002456665039,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.85651201311043,119,39.85651201311043,119,39.85651201311043,119,39.85651201311043,119,39.85651201311043,120,39.85651201311043,119,39.85651201311043,119,39.85651201311043,119,nan,nan,nan,nan,49.32243361622417,148,48.82422721606029,148,58.290148819174014,177,58.290148819174014,177,39.85651201311043,119,39.85651201311043,119,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517650.6168053,0.0,0.0,0.0,1788517650.617207
1788517650.6221654,2.994475784,pretest_settle,gt_odom,120,1788517650.6176713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,-0.0002,-0.0004,0.000458257569495584,0.0,0.0,0.0,0.0,1788517650.5783672,1788517650.6169639,1788517650.6176713,1788517650.5781271,1788517650.5782511,0.0,0.0,0.0,0.0,0.0021915435791015625,0.0022253990173339844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517650.6169639,0.00022629012560435632,1.000723546774265e-05,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.039197444915771484,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.85651201311043,119,39.85651201311043,119,39.85651201311043,119,39.85651201311043,119,39.85651201311043,120,39.85651201311043,120,39.85651201311043,119,39.85651201311043,119,nan,nan,nan,nan,49.32243361622417,148,48.82422721606029,148,58.290148819174014,177,58.290148819174014,177,39.85651201311043,119,39.85651201311043,119,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517650.6168053,0.0,0.0,0.0,1788517650.617207
1788517650.6228654,2.9951758610000003,pretest_settle,imu,120,1788517650.6173117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,1788517650.6173117,1788517650.6169639,1788517650.6176713,1788517650.5781271,1788517650.5782511,0.0,0.0,0.0,0.0,0.0021915435791015625,0.0022253990173339844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517650.6169639,0.00022629012560435632,1.000723546774265e-05,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.039197444915771484,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.85651201311043,119,39.85651201311043,120,39.85651201311043,119,39.85651201311043,119,39.85651201311043,120,39.85651201311043,120,39.85651201311043,120,39.85651201311043,119,nan,nan,nan,nan,49.32243361622417,148,48.82422721606029,148,58.290148819174014,177,58.290148819174014,177,39.85651201311043,119,39.85651201311043,119,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517650.6168053,0.0,0.0,0.0,1788517650.617207
1788517650.6231172,2.995427448,pretest_settle,left_encoder,120,1788517650.6165946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,1788517650.6173117,1788517650.6169639,1788517650.6176713,1788517650.6165946,1788517650.5782511,0.0,0.0,0.0,0.0,0.0384674072265625,0.0022253990173339844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517650.6169639,0.00022629012560435632,1.000723546774265e-05,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.039197444915771484,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.85651201311043,119,39.85651201311043,120,39.85651201311043,120,39.85651201311043,119,39.85651201311043,120,39.85651201311043,120,39.85651201311043,120,39.85651201311043,119,nan,nan,nan,nan,49.32243361622417,148,48.82422721606029,148,58.290148819174014,177,58.290148819174014,177,39.85651201311043,119,39.85651201311043,119,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517650.6168053,0.0,0.0,0.0,1788517650.617207
1788517650.6233807,2.9956909190000003,pretest_settle,right_encoder,120,1788517650.6169639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,1788517650.6173117,1788517650.6169639,1788517650.6176713,1788517650.6165946,1788517650.6169639,0.0,0.0,0.0,0.0,0.0384674072265625,0.03871273994445801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517650.6169639,0.00022629012560435632,1.000723546774265e-05,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.039197444915771484,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.85651201311043,119,39.85651201311043,120,39.85651201311043,120,39.85651201311043,120,39.85651201311043,120,39.85651201311043,120,39.85651201311043,120,39.85651201311043,119,nan,nan,nan,nan,49.32243361622417,148,48.82422721606029,148,58.290148819174014,177,58.290148819174014,177,39.85651201311043,119,39.85651201311043,119,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517650.6168053,0.0,0.0,0.0,1788517650.617207
1788517650.6541529,3.026463223,speed_4.00,nan,nan,nan,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,1788517650.6173117,1788517650.6169639,1788517650.6176713,1788517650.6165946,1788517650.6169639,0.0,0.0,0.0,0.0,0.0384674072265625,0.03871273994445801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517650.6169639,0.00022629012560435632,1.000723546774265e-05,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.039197444915771484,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.85651201311043,120,39.85651201311043,120,39.85651201311043,120,39.85651201311043,120,39.85651201311043,120,39.85651201311043,120,39.85651201311043,120,39.85651201311043,120,nan,nan,nan,nan,49.32243361622417,148,48.82422721606029,148,58.290148819174014,178,58.290148819174014,178,39.85651201311043,120,39.85651201311043,120,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517650.6168053,0.0,0.0,0.0,1788517650.617207
