event_index,source_stamp_ns,stage,progress_m,e_y_m,e_psi_rad,u_mps,v_mps,r_radps,target_speed_mps,steering_command_rad,steering_rate_radps,target_speed_rate_mps2
299,1789654442485631538,11,21.86440152,0.1476570368,-0.2896273732,0.5590668917,0,0.08258134127,0.89955163,0.06993360817,-0.1631615311,3
299,1789654442485631538,12,21.87855324,0.1434315294,-0.2867826223,0.6299456358,0,0.09138547629,0.9745516181,0.06585457176,-0.1284756511,3
299,1789654442485631538,13,21.89442165,0.1387469918,-0.2836568058,0.7016502023,0,0.09991422296,1.049551606,0.06264267862,-0.09899446368,3
299,1789654442485631538,14,21.91203016,0.1336134821,-0.2802593708,0.7739911079,0,0.1083331928,1.124551654,0.06016781554,-0.07633120567,3
299,1789654442485631538,15,21.9314006,0.1280435324,-0.2766127884,0.846822381,0,0.1167711914,1.199551702,0.05825953558,-0.06160048023,3
299,1789654442485631538,16,21.95255138,0.1220516488,-0.2727356851,0.9200314879,0,0.1252781749,1.274551749,0.05671952292,-0.05532294139,3
299,1789654442485631538,17,21.97549787,0.1156540513,-0.2686430812,0.9935317039,0,0.133795023,1.349551797,0.0553364493,-0.05760546401,3
299,1789654442485631538,18,22.00025347,0.1088683903,-0.2643534541,1.067256212,0,0.1421337724,1.424551845,0.05389631167,-0.06783429533,3
299,1789654442485631538,19,22.0268245,0.1017140374,-0.2598395348,1.141153693,0,0.1499763131,1.499551892,0.05220045522,-0.08488280326,3
299,1789654442485631538,20,22.05521893,0.09421230853,-0.2551014721,1.215184331,0,0.1568882763,1.57455194,0.05007838458,-0.1071054637,3
299,1789654442485631538,21,22.08544617,0.08638560027,-0.2501716912,1.289317608,0,0.1623492688,1.649551988,0.04740074649,-0.1321508586,3
299,1789654442485631538,22,22.1175289,0.07825361192,-0.245277226,1.363529921,0,0.1658043414,1.724552035,0.04409697652,-0.1569344699,3
299,1789654442485631538,23,22.15147886,0.06982965022,-0.2406034619,1.437803149,0,0.166738078,1.799552083,0.04017361626,-0.1775994748,3
299,1789654442485631538,24,22.1872942,0.06112184376,-0.2362181991,1.512123346,0,0.1647728235,1.874552131,0.03573362902,-0.190297842,3
299,1789654442485631538,25,22.22496432,0.05213684216,-0.2320579737,1.586479783,0,0.159768939,1.949552178,0.03097618371,-0.1915514022,3
299,1789654442485631538,26,22.2644813,0.04288280383,-0.2280383557,1.660863996,0,0.1519153118,2.024552107,0.02618739754,-0.1800129861,3
299,1789654442485631538,27,22.30578745,0.03340339288,-0.2224396765,1.735269785,0,0.141754061,2.099552155,0.02168707177,-0.1583845615,3
299,1789654442485631538,28,22.3489203,0.02379691601,-0.2146620005,1.809692025,0,0.130074352,2.174552202,0.01772745699,-0.1332159638,3
299,1789654442485631538,29,22.39397898,0.01414372772,-0.2066278756,1.88412714,0,0.1176813766,2.24955225,0.0143970577,-0.1134758443,3
299,1789654442485631538,30,22.44098368,0.004468327388,-0.1990646571,1.95857203,0,0.1050904095,2.324552298,0.0115601616,,
320,1789654442510630738,0,21.80566961,0.1656917483,-0.3013786972,0,0,0,0.1501008719,0.07276859134,-0.07195816934,3
320,1789654442510630738,1,21.80600562,0.1655863971,-0.3013518453,0.02839161269,0,0.0007536371122,0.2251008749,0.07096963376,-0.1065616533,3
320,1789654442510630738,2,21.80713884,0.1652311832,-0.3012459874,0.06735789776,0,0.003012674628,0.300100863,0.06830558926,-0.1187449396,3
320,1789654442510630738,3,21.80929104,0.1645569652,-0.3010130823,0.1144724637,0,0.00670804875,0.3751008511,0.06533696502,-0.1167408898,3
320,1789654442510630738,4,21.81263344,0.1635111123,-0.3006113768,0.1678656489,0,0.01163376123,0.4501008391,0.06241844222,-0.1050096676,3
320,1789654442510630738,5,21.81729849,0.1620541066,-0.3000071049,0.226096794,0,0.01755551621,0.5251008272,0.05979320034,-0.08607718349,3
320,1789654442510630738,6,21.82338898,0.1601569653,-0.2991738319,0.2880558074,0,0.02428106219,0.6001008153,0.0576412715,-0.06250485033,3
320,1789654442510630738,7,21.83098501,0.1577992886,-0.2980906963,0.3528873026,0,0.03169577941,0.6751008034,0.05607865006,-0.03601850569,3
320,1789654442510630738,8,21.84014938,0.1549677104,-0.2967400551,0.4199322164,0,0.039775718,0.7501007915,0.05517818779,-0.008656097576,3
320,1789654442510630738,9,21.85093176,0.1516547352,-0.2951052487,0.4886826277,0,0.04857929051,0.8251007795,0.05496178567,0.01758563519,3
320,1789654442510630738,10,21.86337183,0.1478579193,-0.2931684256,0.558747232,0,0.0582242161,0.9001007676,0.05540142581,0.04062001407,3
320,1789654442510630738,11,21.87750179,0.1435792297,-0.2909097373,0.6298244596,0,0.06885255128,0.9751007557,0.05641692504,0.05871200934,3
320,1789654442510630738,12,21.89334821,0.1388246417,-0.2883068621,0.7016819715,0,0.0805920139,1.050100803,0.05788472667,0.07044015825,3
320,1789654442510630738,13,21.9109335,0.1336039007,-0.2853357792,0.7741407752,0,0.09351722151,1.125100851,0.059645731,0.07454760373,3
320,1789654442510630738,14,21.93027885,0.1279301792,-0.2819871008,0.8470628262,0,0.107611686,1.200100899,0.06150942296,0.07029885054,3
320,1789654442510630738,15,21.9514029,0.1218198314,-0.2782539427,0.9203419089,0,0.1227379292,1.275100946,0.06326689571,0.05744396895,3
320,1789654442510630738,16,21.97432158,0.1152921468,-0.2741300464,0.9938960671,0,0.1386177093,1.350100994,0.06470299512,0.03638641536,3
320,1789654442510630738,17,21.99904928,0.1083691865,-0.269618243,1.06766212,0,0.154827565,1.425101042,0.06561265886,0.00775227556,3
320,1789654442510630738,18,22.0255941,0.1010759994,-0.2646853924,1.141591549,0,0.170802474,1.500101089,0.06580646336,-0.0271354001,3
320,1789654442510630738,19,22.05396533,0.09344083071,-0.2593247294,1.215646863,0,0.1858582944,1.575101137,0.06512808055,-0.0662676841,3
320,1789654442510630738,20,22.08417429,0.08549414575,-0.2535714209,1.289799094,0,0.1992340684,1.650101185,0.0634713918,-0.1070014611,3
320,1789654442510630738,21,22.11624466,0.07726487517,-0.2476497442,1.36402607,0,0.2101536393,1.725101233,0.06079635397,-0.1460787356,3
320,1789654442510630738,22,22.15019108,0.06877630204,-0.2417692244,1.438310623,0,0.2179065794,1.80010128,0.05714438483,-0.1800046414,3
320,1789654442510630738,23,22.18601403,0.0600467585,-0.236021623,1.512639523,0,0.2219381481,1.875101328,0.05264426768,-0.204350695,3
320,1789654442510630738,24,22.22370483,0.05109317228,-0.2303647399,1.587002635,0,0.2219679505,1.950101376,0.04753550142,-0.2158481181,3
320,1789654442510630738,25,22.26325865,0.04193330929,-0.2247685194,1.661392093,0,0.2180741876,2.025101423,0.04213929921,-0.2123855203,3
320,1789654442510630738,26,22.30462014,0.032619223,-0.2175481617,1.735801816,0,0.2107427716,2.100101471,0.03682966158,-0.1951466203,3
320,1789654442510630738,27,22.34782462,0.02325802483,-0.2080688626,1.810227156,0,0.2008095086,2.175101519,0.03195099533,-0.1693750769,3
320,1789654442510630738,28,22.39296904,0.01394041162,-0.1982372105,1.884664655,0,0.1892685741,2.250101566,0.02771661803,-0.1415168047,3
320,1789654442510630738,29,22.44007472,0.004700119607,-0.1888613403,1.959111333,0,0.1770491898,2.325101614,0.02417869866,-0.1201744378,3
320,1789654442510630738,30,22.48913638,-0.004452013411,-0.1800464541,2.033565283,0,0.1647227854,2.400101662,0.02117433771,,
343,1789654442535631738,0,21.80566961,0.1656917483,-0.3013786972,0,0,0,0.2309305817,0.07276859134,-0.05982772633,3
343,1789654442535631738,1,21.80622359,0.1655180603,-0.3013343513,0.04680920392,0,0.001247847802,0.3059305847,0.07127289474,-0.08675183356,3
343,1789654442535631738,2,21.80796076,0.1649736017,-0.3011695743,0.09996709228,0,0.004731784575,0.3809306026,0.06910409778,-0.09324893355,3
343,1789654442535631738,3,21.81101454,0.1640173793,-0.3008275628,0.158016935,0,0.01000037324,0.4559305906,0.06677287817,-0.08631292731,3
343,1789654442535631738,4,21.81548828,0.1626188457,-0.3002642393,0.2198362499,0,0.0166499801,0.5309305787,0.06461505592,-0.06987661868,3
343,1789654442535631738,5,21.82146239,0.1607560664,-0.2994461358,0.2845601141,0,0.02437784523,0.6059305668,0.06286814064,-0.04764658585,3
343,1789654442535631738,6,21.82899977,0.1584141999,-0.2983473241,0.3515220881,0,0.03300095722,0.6809305549,0.06167697534,-0.02184082568,3
343,1789654442535631738,7,21.83815006,0.15558438,-0.2969461679,0.4202085733,0,0.04245599732,0.7559305429,0.06113095582,0.005431293976,3
343,1789654442535631738,8,21.84895286,0.1522629112,-0.2952226102,0.4902239442,0,0.05278298259,0.830930531,0.06126673892,0.03166658431,3
343,1789654442535631738,9,21.86144024,0.1484505981,-0.2931557298,0.5612632036,0,0.06409234554,0.9059305191,0.06205840409,0.05498556048,3
343,1789654442535631738,10,21.87563864,0.1441523582,-0.2907224298,0.6330915093,0,0.07652788609,0.9809305072,0.06343304366,0.07317973673,3
343,1789654442535631738,11,21.89157034,0.1393769681,-0.2878970504,0.7055277228,0,0.09021989256,1.055930495,0.06526253372,0.08477304876,3
343,1789654442535631738,12,21.90925462,0.1341369301,-0.2846522331,0.7784324288,0,0.1052433252,1.130930543,0.06738185883,0.0885425657,3
343,1789654442535631738,13,21.92871021,0.1284483075,-0.2809731662,0.8516981006,0,0.1215786785,1.205930591,0.06959542632,0.08361837268,3
343,1789654442535631738,14,21.94995446,0.1223304644,-0.2768514752,0.9252419472,0,0.1390789598,1.280930638,0.07168588787,0.06967824697,3
343,1789654442535631738,15,21.97300241,0.1158059612,-0.2722783387,0.9990000725,0,0.1574479342,1.355930686,0.07342784107,0.04688568413,3
343,1789654442535631738,16,21.99786792,0.1089003906,-0.2672542334,1.072923422,0,0.1762305498,1.430930734,0.07459998131,0.01601773128,3
343,1789654442535631738,17,22.02455914,0.1016426086,-0.2617473602,1.146973968,0,0.1948193759,1.505930781,0.07500042766,-0.02141184546,3
343,1789654442535631738,18,22.05308508,0.09406496584,-0.2557480335,1.221122503,0,0.2124812603,1.580930829,0.07446513325,-0.06390738487,3
343,1789654442535631738,19,22.08345718,0.08620242029,-0.2492917627,1.295346618,0,0.2283876687,1.655930877,0.07286744565,-0.1087838337,3
343,1789654442535631738,20,22.11569912,0.07808870077,-0.2426004559,1.369629025,0,0.241677776,1.730930924,0.07014784962,-0.1527881175,3
343,1789654442535631738,21,22.14982679,0.06975205243,-0.2358971387,1.443956256,0,0.251539886,1.805930972,0.06632814556,-0.1918308139,3
343,1789654442535631738,22,22.18584121,0.06121562794,-0.2292832285,1.518318057,0,0.2573183179,1.88093102,0.06153237447,-0.2218655646,3
343,1789654442535631738,23,22.22373378,0.05250109732,-0.2227247506,1.592706561,0,0.258620441,1.955931067,0.05598573387,-0.2389080375,3
343,1789654442535631738,24,22.26349971,0.04363080859,-0.2162023634,1.667115569,0,0.255423069,2.030930996,0.05001303181,-0.2405930012,3
343,1789654442535631738,25,22.30507942,0.03466166556,-0.2080240995,1.741540313,0,0.2481277287,2.105931044,0.0439982079,-0.227863282,3
343,1789654442535631738,26,22.34850516,0.02570579946,-0.1975759119,1.815977335,0,0.2375084609,2.180931091,0.03830162436,-0.2048160434,3
343,1789654442535631738,27,22.39387658,0.01685710624,-0.1868251711,1.890423656,0,0.224557057,2.255931139,0.03318122402,-0.1757564545,3
343,1789654442535631738,28,22.44121484,0.008150687441,-0.1765757501,1.964877248,0,0.2103310674,2.330931187,0.02878731303,-0.1458638608,3
343,1789654442535631738,29,22.49051392,-0.0004019411281,-0.1669462919,2.039336443,0,0.1957772821,2.405931234,0.02514071576,-0.1235532537,3
343,1789654442535631738,30,22.54176472,-0.008796284907,-0.15797095,2.11379981,0,0.1814376414,2.480931282,0.02205188386,,
362,1789654442561630738,0,21.80566961,0.1656917483,-0.3013786972,0,0,0,0.3039373755,0.07276859134,-0.04731422663,3
362,1789654442561630738,1,21.80642046,0.1654563397,-0.3013184965,0.06344428658,0,0.001698757755,0.3789373636,0.07158573717,-0.06648181379,3
362,1789654442561630738,2,21.80870315,0.1647409946,-0.3010999858,0.1294202805,0,0.006321322639,0.4539373517,0.06992369145,-0.06779281795,3
362,1789654442561630738,3,21.81257136,0.1635302454,-0.3006575406,0.1973470449,0,0.01309176162,0.5289373398,0.06822887063,-0.05654176325,3
362,1789654442561630738,4,21.81806723,0.1618136913,-0.2999437749,0.266776979,0,0.02144218981,0.6039373279,0.06681532413,-0.03718958423,3
362,1789654442561630738,5,21.82522422,0.1595854908,-0.2989238799,0.3373651803,0,0.03100994974,0.6789373159,0.06588558108,-0.01261735521,3
362,1789654442561630738,6,21.83406934,0.1568438262,-0.2975708246,0.4088459015,0,0.04161729664,0.753937304,0.06557014585,0.01437859051,3
362,1789654442561630738,7,21.84462479,0.1535905898,-0.2958610058,0.4810143113,0,0.05323664099,0.8289372921,0.06592961401,0.04099292308,3
362,1789654442561630738,8,21.85690934,0.1498311609,-0.2937711477,0.5537126064,0,0.06594418734,0.9039372802,0.06695443392,0.06508942693,3
362,1789654442561630738,9,21.87093927,0.1455742717,-0.2912761271,0.626819253,0,0.07987219095,0.9789372683,0.06858167052,0.0845040977,3
362,1789654442561630738,10,21.88672913,0.1408319622,-0.2883482575,0.7002404928,0,0.09515690804,1.053937316,0.0706942752,0.09738652408,3
362,1789654442561630738,11,21.9042924,0.1356197,-0.2849578559,0.7739042044,0,0.1118879765,1.128937364,0.07312893867,0.1023750827,3
362,1789654442561630738,12,21.92364266,0.1299563795,-0.2810810804,0.8477547169,0,0.1300642192,1.203937411,0.07568831742,0.09839756787,3
362,1789654442561630738,13,21.94479478,0.1238642111,-0.2767107487,0.9217492342,0,0.1495550573,1.278937459,0.07814825326,0.08494929969,3
362,1789654442561630738,14,21.96776166,0.1173686385,-0.2718349695,0.9958546162,0,0.170073837,1.353937507,0.08027198911,0.06221799925,3
362,1789654442561630738,15,21.99255561,0.1104982942,-0.2664502561,1.070045471,0,0.1911673248,1.428937554,0.08182743937,0.03078315593,3
362,1789654442561630738,16,22.01918514,0.1032851785,-0.2605344653,1.144302249,0,0.2122171968,1.503937602,0.08259701729,-0.008104108274,3
362,1789654442561630738,17,22.04765749,0.09576500207,-0.254065752,1.218609691,0,0.2324602008,1.57893765,0.08239441365,-0.05285861343,3
362,1789654442561630738,18,22.07798348,0.08797655255,-0.247074306,1.292956233,0,0.2510202527,1.653937697,0.08107294887,-0.1008926332,3
362,1789654442561630738,19,22.11018338,0.07995852828,-0.2397354245,1.367332935,0,0.2669689357,1.728937745,0.07855063677,-0.1491878331,3
362,1789654442561630738,20,22.14427749,0.07174474001,-0.2323128134,1.441732883,0,0.2794007063,1.803937793,0.07482094318,-0.1935664564,3
362,1789654442561630738,21,22.18026901,0.06336312741,-0.2249379009,1.516150713,0,0.287542671,1.87893784,0.06998178363,-0.2297744304,3
362,1789654442561630738,22,22.21814866,0.05483983457,-0.2175787687,1.590582371,0,0.2908679843,1.953937888,0.06423742324,-0.2537924945,3
362,1789654442561630738,23,22.25791619,0.04619957507,-0.2103328705,1.665024638,0,0.2892027795,2.028937817,0.05789260939,-0.2626743019,3
362,1789654442561630738,24,22.29950771,0.03749673069,-0.2016216367,1.739475012,0,0.2827997208,2.103937864,0.05132575333,-0.2567536533,3
362,1789654442561630738,25,22.34293745,0.02884350717,-0.1905550659,1.813931704,0,0.2723040879,2.178937912,0.04490691051,-0.2390675247,3
362,1789654442561630738,26,22.38830615,0.02034450322,-0.1788972765,1.888393283,0,0.2586326599,2.25393796,0.03893022239,-0.2129200697,3
362,1789654442561630738,27,22.43564739,0.01204410661,-0.1677705199,1.962858558,0,0.2428521663,2.328938007,0.03360722214,-0.1817308366,3
362,1789654442561630738,28,22.48495453,0.003955639899,-0.15729931,2.037326813,0,0.2260612994,2.403938055,0.02906395122,-0.1503046155,3
362,1789654442561630738,29,22.53621786,-0.003916184418,-0.1475631893,2.111797333,0,0.2092246115,2.478938103,0.02530633658,-0.1270318329,3
362,1789654442561630738,30,22.58942887,-0.01156691276,-0.1383422613,2.186269283,0,0.192870602,2.55393815,0.0221305415,,
383,1789654442585630738,0,21.80574922,0.1656669378,-0.3013655841,0.006961806212,0,0.01240000036,0.3766902983,0.0719935894,-0.05245024338,3
383,1789654442585630738,1,21.8068422,0.1653244793,-0.3010067642,0.08538593352,0,0.01176680718,0.4516903162,0.07068233192,-0.05588651076,3
383,1789654442585630738,2,21.80978136,0.1644048989,-0.3005164266,0.1629045606,0,0.01528303139,0.5266903043,0.06928516924,-0.04710248113,3
383,1789654442585630738,3,21.81454885,0.1629164964,-0.2998077571,0.2397254705,0,0.02174883336,0.6016902924,0.06810760498,-0.02952568419,3
383,1789654442585630738,4,21.82113194,0.1608676612,-0.2988195717,0.3160087764,0,0.030357223,0.6766902804,0.06736946106,-0.005868331529,3
383,1789654442585630738,5,21.829522,0.1582675129,-0.2975073457,0.3918777704,0,0.0406254977,0.7516902685,0.06722275168,0.02127972431,3
383,1789654442585630738,6,21.83971385,0.1551264226,-0.295835793,0.4674275815,0,0.05232571065,0.8266902566,0.06775474548,0.04914608598,3
383,1789654442585630738,7,21.85170516,0.151456356,-0.2937738001,0.5427314043,0,0.06541284174,0.9016902447,0.06898339838,0.07490999252,3
383,1789654442585630738,8,21.86549598,0.1472712308,-0.2912904322,0.6178457141,0,0.07995124161,0.9766902328,0.07085614651,0.09641316533,3
383,1789654442585630738,9,21.88108846,0.1425872892,-0.2883533239,0.6928139925,0,0.09604808688,1.051690221,0.07326647639,0.1116015539,3
383,1789654442585630738,10,21.89848657,0.1374234259,-0.2849282324,0.7676697373,0,0.1137899458,1.126690269,0.07605651766,0.1187380403,3
383,1789654442585630738,11,21.91769583,0.1318015456,-0.280980289,0.8424387574,0,0.1331856251,1.201690316,0.07902497053,0.1166875511,3
383,1789654442585630738,12,21.93872631,0.1257466227,-0.2765011191,0.9171410203,0,0.1541210562,1.276690364,0.08194215596,0.1048031002,3
383,1789654442585630738,13,21.96158702,0.119286716,-0.2714743018,0.9917917848,0,0.1763261557,1.351690412,0.08456223458,0.08297589421,3
383,1789654442585630738,14,21.98628736,0.1124530956,-0.2658906579,1.066402912,0,0.1993557662,1.426690459,0.08663663268,0.05191188678,3
383,1789654442585630738,15,22.01283535,0.1052803621,-0.2597374618,1.140983462,0,0.2225915492,1.501690507,0.08793442696,0.01249042433,3
383,1789654442585630738,16,22.04123536,0.09780694544,-0.2529768348,1.215540409,0,0.24525249,1.576690555,0.08824668825,-0.03359131142,3
383,1789654442585630738,17,22.07149682,0.09007487446,-0.2456301451,1.290079236,0,0.26642856,1.651690602,0.08740690351,-0.08415152878,3
383,1789654442585630738,18,22.10363631,0.08212715387,-0.2378276139,1.364604115,0,0.2851305604,1.72669065,0.08530311286,-0.1360478699,3
383,1789654442585630738,19,22.13767679,0.07400282472,-0.2298511416,1.439118147,0,0.3003684282,1.801690698,0.08190191537,-0.185258761,3
383,1789654442585630738,20,22.1736246,0.06573455036,-0.2218706608,1.513623953,0,0.3112567365,1.876690745,0.07727044821,-0.2277339995,3
383,1789654442585630738,21,22.21147019,0.05735265464,-0.2138632834,1.588123322,0,0.3171224594,1.951690793,0.07157710195,-0.2591716647,3
383,1789654442585630738,22,22.25121164,0.04888642579,-0.2059093863,1.662617803,0,0.3176212013,2.026690722,0.06509780884,-0.2761310637,3
383,1789654442585630738,23,22.29279732,0.04038670287,-0.1968591511,1.737108469,0,0.312826097,2.101690769,0.05819453299,-0.2778865099,3
