phase,time_s,throttle,speed_mps,acceleration_mps2
grid_throttle_0.150_at_0.00,1788478012.6871786,0.15,3.7096,-0.0011826367448009912
grid_throttle_0.150_at_0.00,1788478012.7343662,0.15,3.7096,-0.0008324360585022499
grid_throttle_0.150_at_0.00,1788478012.738646,0.15,3.7096,-0.0008037990839594586
grid_throttle_0.150_at_0.00,1788478012.7454708,0.15,3.7096,0.0
grid_throttle_0.150_at_0.00,1788478012.7962115,0.15,3.7096,0.0
grid_throttle_0.150_at_0.00,1788478012.8191319,0.15,3.7096,0.0
grid_throttle_0.150_at_0.00,1788478012.8634598,0.15,3.7096,0.0
grid_throttle_0.150_at_0.00,1788478012.864806,0.15,3.7096,0.0
grid_throttle_0.150_at_0.00,1788478012.867409,0.15,3.7096,0.0
grid_throttle_0.150_at_0.00,1788478012.8698568,0.15,3.7096,0.0
grid_throttle_0.150_at_0.00,1788478012.9344206,0.15,3.7096,0.0
grid_throttle_0.150_at_0.00,1788478012.9601803,0.15,3.7096,0.0
grid_throttle_0.150_at_0.00,1788478013.010653,0.15,3.7096,0.0
grid_throttle_0.150_at_0.00,1788478013.0122914,0.15,3.7096,0.0
grid_throttle_0.150_at_0.00,1788478013.0134902,0.15,3.7096,0.0
grid_throttle_0.150_at_0.00,1788478013.077399,0.15,3.7096,0.0
grid_throttle_0.150_at_0.00,1788478013.1011147,0.15,3.7096,0.0
grid_throttle_0.150_at_0.00,1788478013.1479,0.15,3.7096,0.0
grid_throttle_0.150_at_0.00,1788478013.1505044,0.15,3.7096,0.0
grid_throttle_0.150_at_0.00,1788478013.1579096,0.15,3.7096,0.0
grid_throttle_0.150_at_0.00,1788478013.1622126,0.15,3.7096,0.0
grid_throttle_0.150_at_0.00,1788478013.2177315,0.15,3.7096,0.0
grid_throttle_0.150_at_0.00,1788478013.2838473,0.15,3.7096,0.0
grid_throttle_0.150_at_0.00,1788478013.2924728,0.15,3.7096,0.0
grid_throttle_0.150_at_0.00,1788478013.2959132,0.15,3.7096,0.0
grid_throttle_0.150_at_0.00,1788478013.2969627,0.15,3.7096,0.0
grid_throttle_0.150_at_0.00,1788478013.3474247,0.15,3.7096,0.0
grid_throttle_0.150_at_0.00,1788478013.3722825,0.15,3.7096,0.0
grid_throttle_0.150_at_0.00,1788478013.4155564,0.15,3.7096,0.0
grid_throttle_0.150_at_0.00,1788478013.4170408,0.15,3.7096,0.0
grid_throttle_0.150_at_0.00,1788478013.4191892,0.15,3.7096,0.0
grid_throttle_0.150_at_0.00,1788478013.421477,0.15,3.7096,0.0
grid_throttle_0.150_at_0.00,1788478013.4772723,0.15,3.7096,0.0
grid_throttle_0.150_at_0.00,1788478013.5003502,0.15,3.7096,0.0
grid_throttle_0.150_at_0.00,1788478013.5435421,0.15,3.7096,0.0
grid_throttle_0.150_at_0.00,1788478013.5447767,0.15,3.7096,0.0
grid_throttle_0.150_at_0.00,1788478013.5468662,0.15,3.7096,0.0
grid_throttle_0.200_at_0.00,1788478020.6998918,0.2,0.0,nan
grid_throttle_0.200_at_0.00,1788478020.7237213,0.2,0.0,nan
grid_throttle_0.200_at_0.00,1788478020.770645,0.2,0.0,nan
grid_throttle_0.200_at_0.00,1788478020.7732189,0.2,0.0,nan
grid_throttle_0.200_at_0.00,1788478020.7763102,0.2,0.1325,nan
grid_throttle_0.200_at_0.00,1788478020.7780666,0.2,0.1325,nan
grid_throttle_0.200_at_0.00,1788478020.8338668,0.2,0.3927,3.5652818729652975
grid_throttle_0.200_at_0.00,1788478020.8497758,0.2,0.6912,5.48334141865783
grid_throttle_0.200_at_0.00,1788478020.8965359,0.2,0.6912,4.715992168985059
grid_throttle_0.200_at_0.00,1788478020.898288,0.2,0.6912,4.6472600517605525
grid_throttle_0.200_at_0.00,1788478020.8994114,0.2,0.7948,5.458000458191949
grid_throttle_0.200_at_0.00,1788478020.9593484,0.2,0.9952,2.7744149910461915
grid_throttle_0.200_at_0.00,1788478020.9875422,0.2,1.3196,5.954791298725542
grid_throttle_0.200_at_0.00,1788478021.0294764,0.2,1.3196,4.034906731777422
grid_throttle_0.200_at_0.00,1788478021.0307374,0.2,1.3196,3.9961634345821975
grid_throttle_0.200_at_0.00,1788478021.0318499,0.2,1.4847,5.20921341021482
grid_throttle_0.200_at_0.00,1788478021.0986245,0.2,1.7466,3.8439962138854233
grid_throttle_0.200_at_0.00,1788478021.1245403,0.2,2.0338,5.924018001296389
grid_throttle_0.200_at_0.00,1788478021.170541,0.2,2.0338,3.9591556771122525
grid_throttle_0.200_at_0.00,1788478021.1723921,0.2,2.0338,3.9070096482135854
grid_throttle_0.200_at_0.00,1788478021.1736221,0.2,2.1589,4.755513888832833
grid_throttle_0.200_at_0.00,1788478021.1755319,0.2,2.1589,4.692306522900676
grid_throttle_0.200_at_0.00,1788478021.2373216,0.2,2.3923,3.178718845592015
grid_throttle_0.200_at_0.00,1788478021.2608633,0.2,2.6971,6.307171192436
grid_throttle_0.200_at_0.00,1788478021.30549,0.2,2.6971,4.1413331024209095
grid_throttle_0.200_at_0.00,1788478021.3088663,0.2,2.6971,4.036467760641577
grid_throttle_0.200_at_0.00,1788478021.3142111,0.2,2.799,4.615686386103293
grid_throttle_0.200_at_0.00,1788478021.3651009,0.2,3.0101,3.0027564981107235
grid_throttle_0.200_at_0.00,1788478021.397448,0.2,3.2682,5.6369208291681145
grid_throttle_0.200_at_0.00,1788478021.446833,0.2,3.2682,3.1578805177226994
grid_throttle_0.200_at_0.00,1788478021.4484766,0.2,3.2682,3.095626467030597
grid_throttle_0.200_at_0.00,1788478021.4495816,0.2,3.4246,4.906442458895178
grid_throttle_0.200_at_0.00,1788478021.4505644,0.2,3.4246,4.8500223400100415
grid_throttle_0.200_at_0.00,1788478021.4965653,0.2,3.606,3.4080838702228347
grid_throttle_0.200_at_0.00,1788478021.5194707,0.2,3.8625,4.870408103165296
grid_throttle_0.200_at_0.00,1788478021.5664716,0.2,3.8625,3.7780226711920184
grid_throttle_0.200_at_0.00,1788478021.567579,0.2,3.8625,3.7422665707678355
grid_throttle_0.200_at_0.00,1788478021.5688567,0.2,3.9907,4.785601838138965
grid_throttle_0.200_at_0.00,1788478021.6392179,0.2,4.3547,4.110327061896726
grid_throttle_0.200_at_0.00,1788478021.6620793,0.2,4.6444,7.01224674120981
grid_throttle_0.200_at_0.00,1788478021.7089648,0.2,4.6444,4.6656828566372175
grid_throttle_0.200_at_0.00,1788478021.713307,0.2,4.6444,4.525435449305791
grid_throttle_0.200_at_0.00,1788478021.7173264,0.2,4.734,5.006409169989418
grid_throttle_0.200_at_0.00,1788478021.7663255,0.2,4.8143,1.629796563900834
grid_throttle_0.200_at_0.00,1788478021.8064282,0.2,4.8703,1.52971110778123
grid_throttle_0.200_at_0.00,1788478021.807711,0.2,4.8703,1.5080022031126386
grid_throttle_0.200_at_0.00,1788478021.8090591,0.2,4.8703,1.4858380922925012
grid_throttle_0.200_at_0.00,1788478021.8611615,0.2,4.8932,0.8319625754517043
grid_throttle_0.200_at_0.00,1788478021.8799024,0.2,4.9083,0.8276331637194098
grid_throttle_0.200_at_0.00,1788478021.9241912,0.2,4.9083,0.3300556679554055
grid_throttle_0.200_at_0.00,1788478021.9281495,0.2,4.9083,0.3190855513802722
grid_throttle_0.200_at_0.00,1788478021.9303668,0.2,4.9119,0.3429298417259388
grid_throttle_0.200_at_0.00,1788478021.9776049,0.2,4.9171,0.09006934020507781
grid_throttle_0.200_at_0.00,1788478021.993814,0.2,4.9204,0.1062226932898006
grid_throttle_0.200_at_0.00,1788478022.037717,0.2,4.9204,0.07917999378136825
grid_throttle_0.200_at_0.00,1788478022.039595,0.2,4.9204,0.07781877870326467
grid_throttle_0.200_at_0.00,1788478022.040761,0.2,4.921,0.08243183745224458
grid_throttle_0.200_at_0.00,1788478022.0959518,0.2,4.922,0.015665110633359385
grid_throttle_0.200_at_0.00,1788478022.1234136,0.2,4.9225,0.018148256266767353
grid_throttle_0.200_at_0.00,1788478022.1664846,0.2,4.9225,0.01193093417127688
grid_throttle_0.200_at_0.00,1788478022.1680915,0.2,4.9226,0.012565720523607254
grid_throttle_0.200_at_0.00,1788478022.169655,0.2,4.9226,0.012413292121466352
grid_throttle_0.200_at_0.00,1788478022.2313292,0.2,4.9226,0.000926649743387047
grid_throttle_0.200_at_0.00,1788478022.2561529,0.2,4.9225,-0.001156098986210019
grid_throttle_0.200_at_0.00,1788478022.3002825,0.2,4.9225,-0.0007655362106678564
grid_throttle_0.200_at_0.00,1788478022.3016813,0.2,4.9225,-0.0007574254457705758
grid_throttle_0.200_at_0.00,1788478022.303103,0.2,4.9224,-0.0014987123942138498
grid_throttle_0.200_at_0.00,1788478022.3738816,0.2,4.9223,-0.001698820956280545
grid_throttle_0.200_at_0.00,1788478022.4020236,0.2,4.9221,-0.0030327358442746076
grid_throttle_0.200_at_0.00,1788478022.4508753,0.2,4.9221,-0.0020301502737923843
grid_throttle_0.200_at_0.00,1788478022.453422,0.2,4.9221,-0.00199575437282638
grid_throttle_0.200_at_0.00,1788478022.4552493,0.2,4.922,-0.003686965286672252
grid_throttle_0.200_at_0.00,1788478022.4572442,0.2,4.922,-0.0035987370155150114
grid_throttle_0.200_at_0.00,1788478022.518441,0.2,4.9219,-0.0017179561326297287
grid_throttle_0.200_at_0.00,1788478022.5464523,0.2,4.9219,-0.0011209741130915757
grid_throttle_0.200_at_0.00,1788478022.5929742,0.2,4.9219,-0.0007367566437652008
grid_throttle_0.200_at_0.00,1788478022.5987918,0.2,4.9219,0.0
grid_throttle_0.200_at_0.00,1788478022.6013067,0.2,4.9218,-0.0012067717024750045
grid_throttle_0.200_at_0.00,1788478022.6054,0.2,4.9218,-0.001149965591265453
grid_throttle_0.200_at_0.00,1788478022.6541126,0.2,4.9218,-0.0009288475507109188
grid_throttle_0.200_at_0.00,1788478022.6752825,0.2,4.9217,-0.0024298888264442566
grid_throttle_0.200_at_0.00,1788478022.7178733,0.2,4.9217,-0.0008891003016426655
grid_throttle_0.200_at_0.00,1788478022.7197719,0.2,4.9217,-0.0008743415813700412
grid_throttle_0.200_at_0.00,1788478022.7219563,0.2,4.9217,-0.0008579554566410481
grid_throttle_0.200_at_0.00,1788478022.7852283,0.2,4.9217,0.0
grid_throttle_0.200_at_0.00,1788478022.80114,0.2,4.9217,0.0
grid_throttle_0.200_at_0.00,1788478022.8523362,0.2,4.9217,0.0
grid_throttle_0.200_at_0.00,1788478022.8550603,0.2,4.9217,0.0
grid_throttle_0.200_at_0.00,1788478022.8569152,0.2,4.9217,0.0
grid_throttle_0.200_at_0.00,1788478022.914294,0.2,4.9217,0.0
grid_throttle_0.200_at_0.00,1788478022.933059,0.2,4.9216,-0.0012388072397415877
grid_throttle_0.200_at_0.00,1788478022.9766574,0.2,4.9216,-0.0008351277788341071
grid_throttle_0.200_at_0.00,1788478022.980507,0.2,4.9216,-0.0008091160748614393
grid_throttle_0.200_at_0.00,1788478022.9840803,0.2,4.9216,-0.0007863794108820493
grid_throttle_0.200_at_0.00,1788478023.0397592,0.2,4.9216,0.0
grid_throttle_0.200_at_0.00,1788478023.0794194,0.2,4.9216,0.0
grid_throttle_0.200_at_0.00,1788478023.1265452,0.2,4.9216,0.0
grid_throttle_0.200_at_0.00,1788478023.134891,0.2,4.9216,0.0
grid_throttle_0.200_at_0.00,1788478023.1378093,0.2,4.9216,0.0
grid_throttle_0.200_at_0.00,1788478023.1391327,0.2,4.9216,0.0
grid_throttle_0.200_at_0.00,1788478023.181825,0.2,4.9216,0.0
grid_throttle_0.200_at_0.00,1788478023.219734,0.2,4.9216,0.0
grid_throttle_0.200_at_0.00,1788478023.2707765,0.2,4.9216,0.0
grid_throttle_0.200_at_0.00,1788478023.2735186,0.2,4.9216,0.0
grid_throttle_0.200_at_0.00,1788478023.275102,0.2,4.9216,0.0
grid_throttle_0.200_at_0.00,1788478023.2783158,0.2,4.9216,0.0
grid_throttle_0.200_at_0.00,1788478023.3339489,0.2,4.9216,0.0
grid_throttle_0.200_at_0.00,1788478023.3641782,0.2,4.9216,0.0
grid_throttle_0.200_at_0.00,1788478023.408704,0.2,4.9216,0.0
grid_throttle_0.200_at_0.00,1788478023.4105456,0.2,4.9216,0.0
grid_throttle_0.200_at_0.00,1788478023.414586,0.2,4.9216,0.0
