time_s,gt_x,gt_y,gt_theta,gt_vx,gt_vy,gt_omega,ekf_x,ekf_y,ekf_theta,ekf_cov_xx,ekf_cov_yy,ekf_cov_tt,amcl_x,amcl_y,amcl_theta,amcl_cov_xx,amcl_cov_yy,amcl_cov_tt,error_x,error_y,error_theta,error_euclidean,amcl_error_x,amcl_error_y,amcl_error_theta,amcl_error_euclidean,amcl_processing_ms,scan_to_amcl_ms,scan_to_ekf_ms
1.8195,-0.014149,-0.000091,-2.877379,-0.0001,0.0024,0.0061,-0.192815,-0.045854,-2.875435,0.00004428,0.00000382,0.00000332,-0.193035,-0.045908,-2.875436,0.00004776,0.00000403,0.00000332,-0.178666,-0.045763,0.001944,0.184434,-0.178886,-0.045818,0.001943,0.184660,0.367,0.902,0.657
1.8245,0.010910,0.006181,-2.885436,-0.0124,0.0165,0.0041,-0.167769,-0.039533,-2.883492,0.00024454,0.00020408,0.00200332,-0.193035,-0.045908,-2.875436,0.00004776,0.00000403,0.00000332,-0.178678,-0.045714,0.001944,0.184433,-0.203944,-0.052089,0.010000,0.210491,0.367,0.902,3.397
1.8295,0.002315,-0.021615,-2.883585,0.0189,0.0201,0.0134,-0.176309,-0.067346,-2.881642,0.00034520,0.00030395,0.00300332,-0.193035,-0.045908,-2.875436,0.00004776,0.00000403,0.00000332,-0.178624,-0.045731,0.001944,0.184385,-0.195350,-0.024293,0.008150,0.196854,0.367,0.902,3.397
1.8345,-0.004917,0.002787,-2.883063,0.0090,-0.0015,0.1347,-0.183588,-0.042958,-2.881119,0.00044505,0.00040412,0.00400332,-0.193035,-0.045908,-2.875436,0.00004776,0.00000403,0.00000332,-0.178671,-0.045745,0.001944,0.184435,-0.188118,-0.048696,0.007627,0.194318,0.367,0.902,3.397
1.8394,0.020607,0.004674,-2.876807,-0.0046,0.0345,0.0999,-0.158068,-0.041022,-2.874863,0.00054521,0.00050557,0.00500332,-0.193035,-0.045908,-2.875436,0.00004776,0.00000403,0.00000332,-0.178675,-0.045695,0.001944,0.184426,-0.213642,-0.050582,0.001371,0.219548,0.367,0.902,3.397
1.8443,-0.004924,-0.009993,-2.880803,-0.0039,-0.0118,0.0103,-0.184962,-0.056100,-2.877839,0.00014978,0.00010422,0.00100358,-0.172574,-0.049557,-2.879424,0.00005420,0.00000449,0.00000358,-0.180038,-0.046107,0.002964,0.185848,-0.167650,-0.039564,0.001379,0.172255,0.396,0.793,1.070
1.8494,-0.005016,-0.004342,-2.876316,0.0728,0.0494,0.0871,-0.185071,-0.050449,-2.873352,0.00024981,0.00020422,0.00200358,-0.172574,-0.049557,-2.879424,0.00005420,0.00000449,0.00000358,-0.180055,-0.046107,0.002964,0.185864,-0.167558,-0.045215,-0.003108,0.173551,0.396,0.793,1.070
1.8545,0.004041,0.003830,-2.881677,-0.0256,0.0598,-0.0521,-0.176038,-0.042250,-2.878712,0.00035004,0.00030438,0.00300358,-0.172574,-0.049557,-2.879424,0.00005420,0.00000449,0.00000358,-0.180079,-0.046080,0.002964,0.185881,-0.176615,-0.053387,0.002252,0.184508,0.396,0.793,1.070
1.8595,0.009910,0.002495,-2.879749,-0.0161,0.1053,-0.0230,-0.170165,-0.043568,-2.876785,0.00044999,0.00040469,0.00400358,-0.172574,-0.049557,-2.879424,0.00005420,0.00000449,0.00000358,-0.180075,-0.046063,0.002964,0.185873,-0.182483,-0.052052,0.000325,0.189762,0.396,0.793,1.070
1.8644,-0.000962,0.014434,-2.883772,0.0710,0.0611,0.0802,-0.181072,-0.031661,-2.880807,0.00065105,0.00060439,0.00600358,-0.172574,-0.049557,-2.879424,0.00005420,0.00000449,0.00000358,-0.180110,-0.046095,0.002964,0.185915,-0.171612,-0.063991,0.004347,0.183155,0.396,0.793,1.070
1.8694,-0.023466,0.016492,-2.872921,-0.0357,-0.0391,0.0836,-0.200621,-0.029126,-2.868065,0.00014512,0.00010417,0.00100434,-0.177873,-0.031015,-2.878914,0.00004869,0.00000440,0.00000434,-0.177155,-0.045618,0.004857,0.182934,-0.154407,-0.047507,-0.005992,0.161550,0.376,0.474,0.658
1.8745,-0.016362,-0.009542,-2.874999,-0.0822,0.0108,0.1323,-0.193390,-0.055126,-2.870143,0.00024580,0.00020422,0.00200434,-0.177873,-0.031015,-2.878914,0.00004869,0.00000440,0.00000434,-0.177028,-0.045583,0.004857,0.182803,-0.161511,-0.021473,-0.003914,0.162932,0.376,0.474,0.658
1.8795,0.013904,-0.002215,-2.880003,0.0649,0.0519,0.0940,-0.163160,-0.047652,-2.875146,0.00034552,0.00030649,0.00300434,-0.177873,-0.031015,-2.878914,0.00004869,0.00000440,0.00000434,-0.177064,-0.045436,0.004857,0.182801,-0.191777,-0.028800,0.001089,0.193927,0.376,0.474,0.658
1.8845,0.013369,0.004037,-2.876088,-0.1209,0.0171,0.0156,-0.163726,-0.041402,-2.871232,0.00054552,0.00050725,0.00500434,-0.177873,-0.031015,-2.878914,0.00004869,0.00000440,0.00000434,-0.177095,-0.045439,0.004857,0.182831,-0.191242,-0.035052,-0.002825,0.194428,0.376,0.474,0.658
1.8894,0.000267,0.005204,-2.867693,-0.0206,-0.1065,0.0111,-0.176833,-0.040299,-2.862836,0.00064553,0.00060562,0.00600434,-0.177873,-0.031015,-2.878914,0.00004869,0.00000440,0.00000434,-0.177100,-0.045503,0.004857,0.182852,-0.178140,-0.036219,-0.011221,0.181785,0.376,0.474,0.658
1.8943,0.004928,0.017113,-2.892375,0.0615,0.0426,0.0033,-0.173106,-0.028851,-2.884591,0.00003688,0.00000337,0.00000380,-0.173156,-0.028865,-2.884590,0.00003891,0.00000351,0.00000380,-0.178034,-0.045965,0.007784,0.183872,-0.178084,-0.045978,0.007785,0.183924,0.516,0.809,0.658
1.8994,0.004680,0.004969,-2.887466,-0.0733,0.0390,-0.0596,-0.173259,-0.040997,-2.879682,0.00013688,0.00010337,0.00100380,-0.173156,-0.028865,-2.884590,0.00003891,0.00000351,0.00000380,-0.177939,-0.045966,0.007784,0.183781,-0.177836,-0.033833,0.002876,0.181026,0.516,0.809,3.120
1.9044,-0.002797,0.012639,-2.894288,-0.0724,-0.0056,-0.0070,-0.180796,-0.033385,-2.886504,0.00033717,0.00030343,0.00300380,-0.173156,-0.028865,-2.884590,0.00003891,0.00000351,0.00000380,-0.177999,-0.046025,0.007784,0.183853,-0.170359,-0.041504,0.009698,0.175342,0.516,0.809,3.120
1.9095,-0.008839,0.019077,-2.882193,0.0143,-0.0370,-0.0289,-0.186888,-0.026995,-2.874409,0.00043758,0.00040361,0.00400380,-0.173156,-0.028865,-2.884590,0.00003891,0.00000351,0.00000380,-0.178049,-0.046072,0.007784,0.183913,-0.164317,-0.047941,-0.002397,0.171168,0.516,0.809,3.120
1.9145,0.006120,-0.009221,-2.882258,-0.1102,-0.0398,0.0615,-0.171709,-0.055175,-2.874474,0.00053840,0.00050381,0.00500380,-0.173156,-0.028865,-2.884590,0.00003891,0.00000351,0.00000380,-0.177829,-0.045955,0.007784,0.183671,-0.179276,-0.019644,-0.002331,0.180349,0.516,0.809,3.120
1.9195,0.004625,0.003238,-2.874848,0.0611,0.0429,-0.0171,-0.171783,-0.042424,-2.870280,0.00003775,0.00000260,0.00000490,-0.171683,-0.042403,-2.870283,0.00004023,0.00000271,0.00000491,-0.176407,-0.045662,0.004567,0.182221,-0.176307,-0.045641,0.004565,0.182119,0.493,0.965,1.136
1.9243,0.000470,-0.012592,-2.876807,-0.0407,-0.0697,0.0835,-0.175865,-0.058273,-2.872240,0.00023808,0.00020260,0.00200490,-0.171683,-0.042403,-2.870283,0.00004023,0.00000271,0.00000491,-0.176335,-0.045681,0.004567,0.182156,-0.172152,-0.029811,0.006524,0.174714,0.493,0.965,1.136
1.9294,-0.000422,-0.001939,-2.881402,0.0073,0.1252,-0.0018,-0.176805,-0.047624,-2.876835,0.00033792,0.00030261,0.00300490,-0.171683,-0.042403,-2.870283,0.00004023,0.00000271,0.00000491,-0.176384,-0.045685,0.004567,0.182204,-0.171261,-0.040464,0.011119,0.175976,0.493,0.965,1.136
1.9344,-0.000528,0.013667,-2.877949,-0.0667,0.0550,-0.0625,-0.176983,-0.032019,-2.873381,0.00043876,0.00040261,0.00400490,-0.171683,-0.042403,-2.870283,0.00004023,0.00000271,0.00000491,-0.176455,-0.045686,0.004567,0.182273,-0.171154,-0.056070,0.007666,0.180105,0.493,0.965,1.136
1.9395,-0.007353,0.005031,-2.877925,0.0073,0.0642,0.0221,-0.183768,-0.040686,-2.873358,0.00053819,0.00050286,0.00500490,-0.171683,-0.042403,-2.870283,0.00004023,0.00000271,0.00000491,-0.176415,-0.045717,0.004567,0.182243,-0.164329,-0.047433,0.007642,0.171038,0.493,0.965,1.136
1.9443,-0.002215,-0.002047,-2.869614,-0.0423,-0.0251,0.0956,-0.180516,-0.048357,-2.864410,0.00014128,0.00010295,0.00100409,-0.183626,-0.037584,-2.877205,0.00004428,0.00000311,0.00000409,-0.178301,-0.046309,0.005204,0.184217,-0.181412,-0.035537,-0.007591,0.184860,0.463,0.691,0.838
1.9493,-0.005360,0.008848,-2.890176,-0.0749,0.1325,0.0070,-0.183718,-0.037478,-2.884972,0.00024140,0.00020296,0.00200409,-0.183626,-0.037584,-2.877205,0.00004428,0.00000311,0.00000409,-0.178358,-0.046326,0.005204,0.184276,-0.178266,-0.046431,0.012971,0.184213,0.463,0.691,0.838
1.9545,-0.001654,0.006502,-2.875582,0.0079,0.0879,0.0586,-0.179999,-0.039804,-2.870378,0.00034136,0.00030296,0.00300409,-0.183626,-0.037584,-2.877205,0.00004428,0.00000311,0.00000409,-0.178345,-0.046307,0.005204,0.184259,-0.181973,-0.044086,-0.001623,0.187237,0.463,0.691,0.838
1.9596,0.005227,0.007210,-2.883420,-0.0642,0.0294,0.0876,-0.173122,-0.039060,-2.878216,0.00044137,0.00040317,0.00400409,-0.183626,-0.037584,-2.877205,0.00004428,0.00000311,0.00000409,-0.178349,-0.046271,0.005204,0.184254,-0.188854,-0.044794,0.006215,0.194093,0.463,0.691,0.838
1.9644,0.015421,0.010288,-2.884348,0.0856,0.0442,-0.0480,-0.162944,-0.035930,-2.879144,0.00064147,0.00060416,0.00600409,-0.183626,-0.037584,-2.877205,0.00004428,0.00000311,0.00000409,-0.178365,-0.046218,0.005204,0.184256,-0.199048,-0.047872,0.007143,0.204723,0.463,0.691,0.838
1.9694,-0.002412,-0.007810,-2.876442,0.0007,0.0327,-0.0016,-0.180733,-0.054197,-2.870894,0.00014451,0.00010349,0.00100597,-0.163006,-0.036002,-2.878800,0.00004802,0.00000371,0.00000597,-0.178321,-0.046387,0.005548,0.184256,-0.160594,-0.028192,-0.002358,0.163050,0.487,0.880,4.396
1.9745,0.007382,0.020647,-2.886730,-0.0022,0.0908,0.0961,-0.171097,-0.025686,-2.881183,0.00024531,0.00020359,0.00200597,-0.163006,-0.036002,-2.878800,0.00004802,0.00000371,0.00000597,-0.178479,-0.046333,0.005548,0.184395,-0.170388,-0.056649,0.007930,0.179559,0.487,0.880,4.396
1.9796,0.016559,-0.001665,-2.884965,0.0033,-0.0312,-0.0375,-0.161797,-0.047947,-2.879417,0.00034504,0.00030395,0.00300597,-0.163006,-0.036002,-2.878800,0.00004802,0.00000371,0.00000597,-0.178356,-0.046282,0.005548,0.184263,-0.179565,-0.034336,0.006165,0.182818,0.487,0.880,4.396
1.9844,0.004181,-0.011856,-2.889805,-0.0730,-0.0687,-0.0088,-0.174118,-0.058206,-2.884258,0.00054576,0.00050375,0.00500597,-0.163006,-0.036002,-2.878800,0.00004802,0.00000371,0.00000597,-0.178299,-0.046350,0.005548,0.184225,-0.167187,-0.024146,0.011005,0.168921,0.487,0.880,4.396
1.9894,0.010819,0.006713,-2.877027,-0.0823,-0.0259,0.0384,-0.167583,-0.039601,-2.871479,0.00064600,0.00060394,0.00600597,-0.163006,-0.036002,-2.878800,0.00004802,0.00000371,0.00000597,-0.178402,-0.046314,0.005548,0.184316,-0.173825,-0.042715,-0.001774,0.178996,0.487,0.880,4.396
1.9944,-0.003360,-0.006798,-2.883731,0.0467,-0.1017,0.1349,-0.180151,-0.052731,-2.878854,0.00004331,0.00000344,0.00000414,-0.180049,-0.052706,-2.878854,0.00004613,0.00000361,0.00000414,-0.176791,-0.045933,0.004877,0.182661,-0.176689,-0.045908,0.004877,0.182556,0.498,0.683,0.823
1.9996,0.009915,-0.009429,-2.884515,-0.0265,-0.0090,0.0079,-0.166863,-0.055297,-2.879637,0.00014331,0.00010344,0.00100414,-0.180049,-0.052706,-2.878854,0.00004613,0.00000361,0.00000414,-0.176778,-0.045868,0.004877,0.182632,-0.189964,-0.043277,0.005660,0.194832,0.498,0.683,0.823
2.0043,0.010341,0.005676,-2.879580,-0.0042,-0.0455,0.0574,-0.166511,-0.040190,-2.874703,0.00034361,0.00030345,0.00300414,-0.180049,-0.052706,-2.878854,0.00004613,0.00000361,0.00000414,-0.176852,-0.045866,0.004877,0.182703,-0.190390,-0.058383,0.000726,0.199140,0.498,0.683,0.823
2.0094,0.002313,-0.001607,-2.880089,0.0602,-0.0246,-0.0267,-0.174503,-0.047512,-2.875212,0.00044343,0.00040369,0.00400414,-0.180049,-0.052706,-2.878854,0.00004613,0.00000361,0.00000414,-0.176816,-0.045905,0.004877,0.182678,-0.182362,-0.051099,0.001235,0.189386,0.498,0.683,0.823
2.0146,-0.011737,-0.012561,-2.884963,0.0085,0.0336,-0.0523,-0.188499,-0.058535,-2.880086,0.00054387,0.00050523,0.00500414,-0.180049,-0.052706,-2.878854,0.00004613,0.00000361,0.00000414,-0.176763,-0.045974,0.004877,0.182643,-0.168312,-0.040145,0.006109,0.173034,0.498,0.683,0.823
2.0195,0.010465,-0.028196,-2.880764,-0.0618,-0.0068,-0.0102,-0.167604,-0.074076,-2.877171,0.00004483,0.00000353,0.00000570,-0.167705,-0.074099,-2.877172,0.00004836,0.00000372,0.00000570,-0.178069,-0.045880,0.003593,0.183885,-0.178171,-0.045904,0.003592,0.183989,0.500,0.594,0.743
2.0243,-0.003843,0.016700,-2.884183,-0.0236,0.0498,0.0026,-0.182073,-0.029232,-2.880590,0.00024503,0.00020353,0.00200570,-0.167705,-0.074099,-2.877172,0.00004836,0.00000372,0.00000570,-0.178230,-0.045932,0.003593,0.184054,-0.163863,-0.090799,0.007011,0.187338,0.500,0.594,0.743
2.0294,0.004468,-0.010403,-2.872915,-0.0036,0.1070,0.0681,-0.173664,-0.056305,-2.869322,0.00034574,0.00030365,0.00300570,-0.167705,-0.074099,-2.877172,0.00004836,0.00000372,0.00000570,-0.178133,-0.045902,0.003593,0.183952,-0.172174,-0.063696,-0.004256,0.183578,0.500,0.594,0.743
2.0345,0.005288,0.013500,-2.882637,-0.0103,-0.0180,0.0120,-0.172930,-0.032399,-2.879044,0.00044554,0.00040368,0.00400570,-0.167705,-0.074099,-2.877172,0.00004836,0.00000372,0.00000570,-0.178219,-0.045899,0.003593,0.184034,-0.172994,-0.087599,0.005465,0.193908,0.500,0.594,0.743
2.0395,0.002326,0.006298,-2.879251,-0.0405,0.0244,0.0224,-0.175867,-0.039611,-2.875658,0.00054529,0.00050361,0.00500570,-0.167705,-0.074099,-2.877172,0.00004836,0.00000372,0.00000570,-0.178193,-0.045910,0.003593,0.184012,-0.170031,-0.080398,0.002079,0.188081,0.500,0.594,0.743
2.0443,0.000377,-0.001288,-2.879410,0.0478,0.0623,0.0011,-0.177624,-0.047407,-2.873282,0.00016035,0.00010562,0.00100679,-0.172131,-0.032815,-2.877259,0.00006704,0.00000613,0.00000680,-0.178001,-0.046118,0.006129,0.183878,-0.172507,-0.031526,0.002152,0.175364,0.480,0.649,0.799
2.0494,0.004404,0.022404,-2.872802,0.0402,-0.0011,-0.1224,-0.173742,-0.023690,-2.866674,0.00026091,0.00020563,0.00200679,-0.172131,-0.032815,-2.877259,0.00006704,0.00000613,0.00000680,-0.178146,-0.046094,0.006129,0.184013,-0.176535,-0.055219,-0.004456,0.184969,0.480,0.649,0.799
2.0545,0.001489,0.016073,-2.870583,0.0259,0.0371,0.0394,-0.176618,-0.030039,-2.864454,0.00036069,0.00030563,0.00300679,-0.172131,-0.032815,-2.877259,0.00006704,0.00000613,0.00000680,-0.178107,-0.046112,0.006129,0.183979,-0.173620,-0.048887,-0.006676,0.180371,0.480,0.649,0.799
2.0596,-0.017724,-0.002316,-2.875937,-0.0570,0.0360,-0.0593,-0.195718,-0.048545,-2.869808,0.00046130,0.00040682,0.00400679,-0.172131,-0.032815,-2.877259,0.00006704,0.00000613,0.00000680,-0.177994,-0.046229,0.006129,0.183899,-0.154407,-0.030499,-0.001322,0.157390,0.480,0.649,0.799
2.0644,-0.002519,-0.014353,-2.885755,-0.0547,-0.0366,-0.0398,-0.180440,-0.060489,-2.879627,0.00066347,0.00060604,0.00600679,-0.172131,-0.032815,-2.877259,0.00006704,0.00000613,0.00000680,-0.177921,-0.046136,0.006129,0.183805,-0.169611,-0.018462,0.008497,0.170613,0.480,0.649,0.799
2.0694,0.005585,0.002297,-2.877705,-0.0133,0.0549,0.0169,-0.172479,-0.043725,-2.872141,0.00016590,0.00010608,0.00100532,-0.180493,-0.060421,-2.880192,0.00007373,0.00000666,0.00000532,-0.178064,-0.046023,0.005564,0.183915,-0.186077,-0.062718,-0.002487,0.196363,0.447,0.890,1.043
2.0745,0.011913,0.016842,-2.881593,0.0125,0.0144,0.0368,-0.166232,-0.029146,-2.876029,0.00026612,0.00020612,0.00200532,-0.180493,-0.060421,-2.880192,0.00007373,0.00000666,0.00000532,-0.178145,-0.045988,0.005564,0.183985,-0.192405,-0.077263,0.001401,0.207338,0.447,0.890,1.043
2.0795,0.008990,-0.009099,-2.880959,-0.0644,0.0242,-0.0593,-0.169011,-0.055103,-2.875395,0.00036671,0.00030610,0.00300532,-0.180493,-0.060421,-2.880192,0.00007373,0.00000666,0.00000532,-0.178000,-0.046004,0.005564,0.183849,-0.189482,-0.051322,0.000768,0.196310,0.447,0.890,1.043
2.0844,-0.001735,-0.003005,-2.885377,0.0256,0.1093,-0.0155,-0.179769,-0.049069,-2.879813,0.00056639,0.00050653,0.00500532,-0.180493,-0.060421,-2.880192,0.00007373,0.00000666,0.00000532,-0.178034,-0.046064,0.005564,0.183897,-0.178757,-0.057416,0.005186,0.187752,0.447,0.890,1.043
2.0894,-0.009757,-0.005934,-2.883857,-0.0282,-0.0645,-0.0410,-0.187775,-0.052042,-2.878292,0.00066651,0.00060751,0.00600532,-0.180493,-0.060421,-2.880192,0.00007373,0.00000666,0.00000532,-0.178018,-0.046108,0.005564,0.183892,-0.170735,-0.054487,0.003665,0.179219,0.447,0.890,1.043
2.0945,-0.017178,-0.004211,-2.868931,-0.0826,0.0121,-0.0111,-0.193139,-0.049839,-2.867716,0.00005264,0.00000459,0.00000400,-0.192978,-0.049796,-2.867718,0.00005678,0.00000489,0.00000400,-0.175961,-0.045628,0.001216,0.181781,-0.175800,-0.045585,0.001213,0.181614,0.480,0.684,0.827
2.0995,-0.009894,-0.003025,-2.882164,0.0580,-0.0047,0.0371,-0.185857,-0.048644,-2.880948,0.00015264,0.00010459,0.00100400,-0.192978,-0.049796,-2.867718,0.00005678,0.00000489,0.00000400,-0.175963,-0.045619,0.001216,0.181780,-0.183083,-0.046771,0.014445,0.188963,0.480,0.684,0.827
2.1044,0.013160,-0.014345,-2.883751,-0.0181,-0.0038,0.0729,-0.162789,-0.059936,-2.882536,0.00035333,0.00030514,0.00300400,-0.192978,-0.049796,-2.867718,0.00005678,0.00000489,0.00000400,-0.175949,-0.045591,0.001216,0.181760,-0.206137,-0.035451,0.016033,0.209164,0.480,0.684,0.827
2.1094,0.001270,-0.003180,-2.874474,-0.0005,0.0614,0.0001,-0.174693,-0.048786,-2.873258,0.00045292,0.00040500,0.00400400,-0.192978,-0.049796,-2.867718,0.00005678,0.00000489,0.00000400,-0.175962,-0.045606,0.001216,0.181776,-0.194248,-0.046616,0.006755,0.199763,0.480,0.684,0.827
2.1145,0.012287,-0.013071,-2.889603,0.0650,-0.0747,0.0066,-0.163664,-0.058663,-2.888388,0.00055336,0.00050520,0.00500400,-0.192978,-0.049796,-2.867718,0.00005678,0.00000489,0.00000400,-0.175950,-0.045592,0.001216,0.181761,-0.205264,-0.036725,0.021885,0.208524,0.480,0.684,0.827
2.1196,0.010241,0.010556,-2.876117,0.0285,-0.0181,0.0670,-0.168222,-0.035769,-2.875393,0.00007309,0.00000632,0.00000462,-0.168561,-0.035862,-2.875394,0.00008299,0.00000705,0.00000463,-0.178463,-0.046325,0.000724,0.184377,-0.178802,-0.046418,0.000723,0.184729,0.470,0.545,0.799
2.1244,-0.022104,-0.005128,-2.891598,-0.0604,-0.1023,0.0263,-0.200556,-0.051477,-2.890874,0.00027310,0.00020724,0.00200462,-0.168561,-0.035862,-2.875394,0.00008299,0.00000705,0.00000463,-0.178452,-0.046349,0.000724,0.184372,-0.146457,-0.030734,0.016204,0.149647,0.470,0.545,0.799
2.1294,-0.009266,-0.009073,-2.889420,0.0196,0.0320,0.0613,-0.187714,-0.055413,-2.888697,0.00037311,0.00030679,0.00300462,-0.168561,-0.035862,-2.875394,0.00008299,0.00000705,0.00000463,-0.178449,-0.046340,0.000724,0.184367,-0.159295,-0.026788,0.014026,0.161532,0.470,0.545,0.799
2.1345,0.007652,0.016955,-2.867767,0.0630,-0.0343,-0.0194,-0.170815,-0.029372,-2.867043,0.00047498,0.00040744,0.00400462,-0.168561,-0.035862,-2.875394,0.00008299,0.00000705,0.00000463,-0.178468,-0.046327,0.000724,0.184382,-0.176213,-0.052817,-0.007627,0.183959,0.470,0.545,0.799
2.1395,0.017280,0.000008,-2.874952,-0.0185,-0.0294,0.0502,-0.161175,-0.046313,-2.874229,0.00057358,0.00050865,0.00500462,-0.168561,-0.035862,-2.875394,0.00008299,0.00000705,0.00000463,-0.178455,-0.046320,0.000724,0.184369,-0.185841,-0.035869,-0.000442,0.189271,0.470,0.545,0.799
2.1444,-0.003170,-0.004009,-2.887605,0.0194,-0.0266,-0.0094,-0.183360,-0.050837,-2.887469,0.00019658,0.00010817,0.00100303,-0.162433,-0.049877,-2.878663,0.00011399,0.00000948,0.00000304,-0.180190,-0.046828,0.000136,0.186175,-0.159263,-0.045868,0.008943,0.165737,0.518,0.797,0.909
2.1495,-0.003903,0.003726,-2.875755,0.0174,-0.0420,0.0483,-0.184094,-0.043101,-2.875618,0.00029664,0.00020817,0.00200303,-0.162433,-0.049877,-2.878663,0.00011399,0.00000948,0.00000304,-0.180191,-0.046828,0.000136,0.186176,-0.158531,-0.053604,-0.002908,0.167348,0.518,0.797,0.909
2.1544,-0.028756,-0.003927,-2.883643,0.0507,-0.0733,-0.0286,-0.208946,-0.050758,-2.883507,0.00039663,0.00030946,0.00300303,-0.162433,-0.049877,-2.878663,0.00011399,0.00000948,0.00000304,-0.180190,-0.046831,0.000136,0.186176,-0.133677,-0.045950,0.004980,0.141354,0.518,0.797,0.909
2.1595,0.003538,0.002787,-2.872758,0.0163,-0.1460,-0.0339,-0.176653,-0.044039,-2.872622,0.00049668,0.00040930,0.00400303,-0.162433,-0.049877,-2.878663,0.00011399,0.00000948,0.00000304,-0.180191,-0.046827,0.000136,0.186176,-0.165972,-0.052665,-0.005904,0.174127,0.518,0.797,0.909
2.1644,-0.002865,-0.015156,-2.879719,-0.0834,0.0452,-0.0549,-0.183053,-0.061984,-2.879582,0.00069823,0.00060903,0.00600303,-0.162433,-0.049877,-2.878663,0.00011399,0.00000948,0.00000304,-0.180189,-0.046827,0.000136,0.186174,-0.159569,-0.034721,0.001056,0.163303,0.518,0.797,0.909
2.1694,-0.001643,-0.003110,-2.886722,-0.0265,-0.0045,0.0575,-0.179883,-0.049216,-2.887169,0.00019665,0.00010840,0.00100302,-0.180763,-0.061165,-2.880166,0.00011339,0.00000969,0.00000303,-0.178240,-0.046106,-0.000447,0.184106,-0.179120,-0.058055,0.006556,0.188293,0.446,0.616,0.862
2.1745,0.005955,0.009468,-2.891475,0.0002,-0.1157,-0.0300,-0.172279,-0.036641,-2.891922,0.00029681,0.00020846,0.00200302,-0.180763,-0.061165,-2.880166,0.00011339,0.00000969,0.00000303,-0.178234,-0.046109,-0.000447,0.184102,-0.186718,-0.070633,0.011309,0.199631,0.446,0.616,0.862
2.1795,-0.012704,0.010193,-2.877860,-0.0167,0.0247,0.0278,-0.190938,-0.035908,-2.878307,0.00039682,0.00030887,0.00300302,-0.180763,-0.061165,-2.880166,0.00011339,0.00000969,0.00000303,-0.178234,-0.046101,-0.000447,0.184099,-0.168059,-0.071357,-0.002306,0.182581,0.446,0.616,0.862
2.1844,0.014572,0.008221,-2.875235,0.0281,-0.0331,0.0050,-0.163663,-0.037892,-2.875682,0.00059813,0.00050974,0.00500302,-0.180763,-0.061165,-2.880166,0.00011339,0.00000969,0.00000303,-0.178235,-0.046113,-0.000447,0.184103,-0.195335,-0.069386,-0.004931,0.207293,0.446,0.616,0.862
2.1894,0.001051,0.010953,-2.888495,0.0328,0.0088,-0.0045,-0.177182,-0.035153,-2.888942,0.00069843,0.00060881,0.00600302,-0.180763,-0.061165,-2.880166,0.00011339,0.00000969,0.00000303,-0.178233,-0.046107,-0.000447,0.184100,-0.181815,-0.072118,0.008329,0.195596,0.446,0.616,0.862
2.1944,-0.010575,-0.015862,-2.876822,0.0174,-0.0106,-0.0401,-0.188233,-0.061663,-2.878249,0.00010191,0.00000889,0.00000297,-0.188134,-0.061635,-2.878249,0.00011799,0.00001015,0.00000298,-0.177659,-0.045801,-0.001427,0.183468,-0.177559,-0.045773,-0.001428,0.183364,0.495,0.606,0.837
2.1994,0.009905,-0.000446,-2.884608,0.0164,0.0377,0.0349,-0.167732,-0.046276,-2.886036,0.00020191,0.00010890,0.00100297,-0.188134,-0.061635,-2.878249,0.00011799,0.00001015,0.00000298,-0.177637,-0.045831,-0.001427,0.183454,-0.198038,-0.061189,0.006359,0.207276,0.495,0.606,0.837
2.2043,-0.012459,0.017991,-2.884563,0.0026,-0.0063,-0.0196,-0.190070,-0.027808,-2.885991,0.00040232,0.00030964,0.00300297,-0.188134,-0.061635,-2.878249,0.00011799,0.00001015,0.00000298,-0.177610,-0.045799,-0.001427,0.183420,-0.175674,-0.079626,0.006314,0.192877,0.495,0.606,0.837
2.2094,-0.017441,0.008131,-2.882919,0.0493,0.0561,-0.0315,-0.195065,-0.037660,-2.884346,0.00050209,0.00041009,0.00400297,-0.188134,-0.061635,-2.878249,0.00011799,0.00001015,0.00000298,-0.177624,-0.045792,-0.001427,0.183432,-0.170693,-0.069766,0.004669,0.184400,0.495,0.606,0.837
