time_s,gt_x,gt_y,gt_theta,gt_vx,gt_vy,gt_omega,ekf_x,ekf_y,ekf_theta,ekf_cov_xx,ekf_cov_yy,ekf_cov_tt,amcl_x,amcl_y,amcl_theta,amcl_cov_xx,amcl_cov_yy,amcl_cov_tt,error_x,error_y,error_theta,error_euclidean,amcl_error_x,amcl_error_y,amcl_error_theta,amcl_error_euclidean,amcl_processing_ms,scan_to_amcl_ms,scan_to_ekf_ms
0.6242,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.236738,0.066421,-2.880574,0.00005521,0.00005099,0.00005099,0.246687,0.079439,-2.877454,0.00000540,0.00000055,0.00000068,0.236738,0.066421,-0.000575,0.245879,0.246687,0.079439,0.002546,0.259163,0.876,1.006,1.324
0.6293,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.235545,0.048160,-2.872435,0.00010524,0.00010100,0.00010099,0.246687,0.079439,-2.877454,0.00000540,0.00000055,0.00000068,0.235545,0.048160,0.007565,0.240418,0.246687,0.079439,0.002546,0.259163,0.876,1.006,1.324
0.6343,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.254885,0.066648,-2.876599,0.00013022,0.00012600,0.00012599,0.246687,0.079439,-2.877454,0.00000540,0.00000055,0.00000068,0.254885,0.066648,0.003401,0.263454,0.246687,0.079439,0.002546,0.259163,0.876,1.006,1.324
0.6393,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.252192,0.037344,-2.881823,0.00000533,0.00000098,0.00000099,0.252193,0.037344,-2.881824,0.00000554,0.00000056,0.00000083,0.252192,0.037344,-0.001823,0.254942,0.252193,0.037344,-0.001824,0.254943,0.752,0.805,0.985
0.6443,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.236410,0.073730,-2.875277,0.00003033,0.00002598,0.00002599,0.252193,0.037344,-2.881824,0.00000554,0.00000056,0.00000083,0.236410,0.073730,0.004723,0.247641,0.252193,0.037344,-0.001824,0.254943,0.752,0.805,0.985
0.6493,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.242173,0.050139,-2.881056,0.00008035,0.00007598,0.00007599,0.252193,0.037344,-2.881824,0.00000554,0.00000056,0.00000083,0.242173,0.050139,-0.001056,0.247309,0.252193,0.037344,-0.001824,0.254943,0.752,0.805,0.985
0.6543,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.252544,0.063299,-2.881677,0.00010534,0.00010099,0.00010099,0.252193,0.037344,-2.881824,0.00000554,0.00000056,0.00000083,0.252544,0.063299,-0.001677,0.260356,0.252193,0.037344,-0.001824,0.254943,0.752,0.805,0.985
0.6593,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.242422,0.050243,-2.868256,0.00013035,0.00012598,0.00012599,0.252193,0.037344,-2.881824,0.00000554,0.00000056,0.00000083,0.242422,0.050243,0.011744,0.247574,0.252193,0.037344,-0.001824,0.254943,0.752,0.805,0.985
0.6643,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.243412,0.064838,-2.875511,0.00000535,0.00000098,0.00000099,0.243414,0.064839,-2.875512,0.00000555,0.00000056,0.00000087,0.243412,0.064838,0.004489,0.251899,0.243414,0.064839,0.004487,0.251902,1.236,1.473,1.644
0.6693,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.254041,0.071440,-2.880523,0.00005535,0.00005099,0.00005099,0.243414,0.064839,-2.875512,0.00000555,0.00000056,0.00000087,0.254041,0.071440,-0.000523,0.263895,0.243414,0.064839,0.004487,0.251902,1.236,1.473,1.644
0.6743,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.249667,0.053841,-2.878818,0.00008036,0.00007598,0.00007599,0.243414,0.064839,-2.875512,0.00000555,0.00000056,0.00000087,0.249667,0.053841,0.001182,0.255406,0.243414,0.064839,0.004487,0.251902,1.236,1.473,1.644
0.6793,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.262832,0.064712,-2.882706,0.00010535,0.00010100,0.00010099,0.243414,0.064839,-2.875512,0.00000555,0.00000056,0.00000087,0.262832,0.064712,-0.002706,0.270681,0.243414,0.064839,0.004487,0.251902,1.236,1.473,1.644
0.6843,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.270527,0.069777,-2.876074,0.00013036,0.00012603,0.00012599,0.243414,0.064839,-2.875512,0.00000555,0.00000056,0.00000087,0.270527,0.069777,0.003926,0.279381,0.243414,0.064839,0.004487,0.251902,1.236,1.473,1.644
0.6892,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.251491,0.055154,-2.877519,0.00018037,0.00017600,0.00017599,0.243414,0.064839,-2.875512,0.00000555,0.00000056,0.00000087,0.251491,0.055154,0.002481,0.257468,0.243414,0.064839,0.004487,0.251902,1.236,1.473,1.644
0.6943,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.241354,0.078310,-2.867974,0.00003031,0.00002598,0.00002599,0.251663,0.055215,-2.877796,0.00000548,0.00000055,0.00000081,0.241354,0.078310,0.012026,0.253740,0.251663,0.055215,0.002204,0.257649,1.130,1.424,1.628
0.6993,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.256894,0.071074,-2.877882,0.00005531,0.00005099,0.00005099,0.251663,0.055215,-2.877796,0.00000548,0.00000055,0.00000081,0.256894,0.071074,0.002118,0.266545,0.251663,0.055215,0.002204,0.257649,1.130,1.424,1.628
0.7043,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.256644,0.094375,-2.889990,0.00008033,0.00007599,0.00007599,0.251663,0.055215,-2.877796,0.00000548,0.00000055,0.00000081,0.256644,0.094375,-0.009991,0.273447,0.251663,0.055215,0.002204,0.257649,1.130,1.424,1.628
0.7093,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.230806,0.073113,-2.877093,0.00013032,0.00012603,0.00012599,0.251663,0.055215,-2.877796,0.00000548,0.00000055,0.00000081,0.230806,0.073113,0.002906,0.242109,0.251663,0.055215,0.002204,0.257649,1.130,1.424,1.628
0.7143,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.253356,0.074118,-2.881174,0.00000529,0.00000098,0.00000099,0.253354,0.074117,-2.881172,0.00000549,0.00000055,0.00000082,0.253356,0.074118,-0.001174,0.263975,0.253354,0.074117,-0.001172,0.263973,0.865,1.208,1.339
0.7193,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.254155,0.065985,-2.887896,0.00003029,0.00002598,0.00002599,0.253354,0.074117,-2.881172,0.00000549,0.00000055,0.00000082,0.254155,0.065985,-0.007896,0.262581,0.253354,0.074117,-0.001172,0.263973,0.865,1.208,1.339
0.7243,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.243775,0.081981,-2.872870,0.00005529,0.00005098,0.00005099,0.253354,0.074117,-2.881172,0.00000549,0.00000055,0.00000082,0.243775,0.081981,0.007130,0.257191,0.253354,0.074117,-0.001172,0.263973,0.865,1.208,1.339
0.7293,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.252610,0.069375,-2.883898,0.00010529,0.00010098,0.00010099,0.253354,0.074117,-2.881172,0.00000549,0.00000055,0.00000082,0.252610,0.069375,-0.003898,0.261963,0.253354,0.074117,-0.001172,0.263973,0.865,1.208,1.339
0.7343,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.237273,0.050125,-2.880049,0.00013033,0.00012600,0.00012599,0.253354,0.074117,-2.881172,0.00000549,0.00000055,0.00000082,0.237273,0.050125,-0.000049,0.242509,0.253354,0.074117,-0.001172,0.263973,0.865,1.208,1.339
0.7393,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.239366,0.089249,-2.882661,0.00000534,0.00000098,0.00000099,0.239362,0.089248,-2.882657,0.00000554,0.00000056,0.00000083,0.239366,0.089249,-0.002661,0.255463,0.239362,0.089248,-0.002657,0.255459,1.119,1.586,1.339
0.7443,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.248817,0.054769,-2.882302,0.00003034,0.00002598,0.00002599,0.239362,0.089248,-2.882657,0.00000554,0.00000056,0.00000083,0.248817,0.054769,-0.002302,0.254773,0.239362,0.089248,-0.002657,0.255459,1.119,1.586,2.814
0.7493,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.253914,0.048097,-2.885620,0.00008035,0.00007598,0.00007599,0.239362,0.089248,-2.882657,0.00000554,0.00000056,0.00000083,0.253914,0.048097,-0.005620,0.258429,0.239362,0.089248,-0.002657,0.255459,1.119,1.586,2.814
0.7543,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.262463,0.053366,-2.883864,0.00010534,0.00010099,0.00010099,0.239362,0.089248,-2.882657,0.00000554,0.00000056,0.00000083,0.262463,0.053366,-0.003864,0.267834,0.239362,0.089248,-0.002657,0.255459,1.119,1.586,2.814
0.7593,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.254814,0.066327,-2.881267,0.00013035,0.00012598,0.00012599,0.239362,0.089248,-2.882657,0.00000554,0.00000056,0.00000083,0.254814,0.066327,-0.001267,0.263305,0.239362,0.089248,-0.002657,0.255459,1.119,1.586,2.814
0.7643,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.252536,0.070131,-2.883168,0.00003040,0.00002598,0.00002599,0.255476,0.080757,-2.880533,0.00000561,0.00000057,0.00000082,0.252536,0.070131,-0.003168,0.262093,0.255476,0.080757,-0.000533,0.267936,0.879,1.079,1.212
0.7693,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.237837,0.043957,-2.871201,0.00005542,0.00005098,0.00005099,0.255476,0.080757,-2.880533,0.00000561,0.00000057,0.00000082,0.237837,0.043957,0.008799,0.241865,0.255476,0.080757,-0.000533,0.267936,0.879,1.079,1.212
0.7743,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.253298,0.059139,-2.878920,0.00008041,0.00007599,0.00007599,0.255476,0.080757,-2.880533,0.00000561,0.00000057,0.00000082,0.253298,0.059139,0.001080,0.260111,0.255476,0.080757,-0.000533,0.267936,0.879,1.079,1.212
0.7793,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.255366,0.065742,-2.871608,0.00010541,0.00010099,0.00010099,0.255476,0.080757,-2.880533,0.00000561,0.00000057,0.00000082,0.255366,0.065742,0.008392,0.263693,0.255476,0.080757,-0.000533,0.267936,0.879,1.079,1.212
0.7842,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.246793,0.068873,-2.872580,0.00015542,0.00015099,0.00015099,0.255476,0.080757,-2.880533,0.00000561,0.00000057,0.00000082,0.246793,0.068873,0.007420,0.256223,0.255476,0.080757,-0.000533,0.267936,0.879,1.079,1.212
0.7892,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.241519,0.053679,-2.877097,0.00018042,0.00017600,0.00017599,0.255476,0.080757,-2.880533,0.00000561,0.00000057,0.00000082,0.241519,0.053679,0.002903,0.247413,0.255476,0.080757,-0.000533,0.267936,0.879,1.079,1.212
0.7943,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.228775,0.057284,-2.878940,0.00003041,0.00002598,0.00002599,0.241622,0.053717,-2.877332,0.00000559,0.00000057,0.00000087,0.228775,0.057284,0.001060,0.235838,0.241622,0.053717,0.002668,0.247521,0.847,1.113,1.262
0.7993,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.257164,0.067388,-2.877869,0.00005541,0.00005100,0.00005099,0.241622,0.053717,-2.877332,0.00000559,0.00000057,0.00000087,0.257164,0.067388,0.002131,0.265847,0.241622,0.053717,0.002668,0.247521,0.847,1.113,1.262
0.8043,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.248707,0.054587,-2.876500,0.00010542,0.00010099,0.00010099,0.241622,0.053717,-2.877332,0.00000559,0.00000057,0.00000087,0.248707,0.054587,0.003500,0.254627,0.241622,0.053717,0.002668,0.247521,0.847,1.113,1.262
0.8093,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.249363,0.055923,-2.886220,0.00013042,0.00012599,0.00012599,0.241622,0.053717,-2.877332,0.00000559,0.00000057,0.00000087,0.249363,0.055923,-0.006220,0.255557,0.241622,0.053717,0.002668,0.247521,0.847,1.113,1.262
0.8142,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.245676,0.056567,-2.883541,0.00015542,0.00015099,0.00015099,0.241622,0.053717,-2.877332,0.00000559,0.00000057,0.00000087,0.245676,0.056567,-0.003541,0.252105,0.241622,0.053717,0.002668,0.247521,1.570,1.113,1.262
0.8193,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.255726,0.069022,-2.879345,0.00003033,0.00002598,0.00002599,0.245744,0.056599,-2.883341,0.00000553,0.00000057,0.00000082,0.255726,0.069022,0.000655,0.264877,0.245744,0.056599,-0.003341,0.252178,1.570,1.990,3.289
0.8243,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.252445,0.057604,-2.884726,0.00008033,0.00007598,0.00007599,0.245744,0.056599,-2.883341,0.00000553,0.00000057,0.00000082,0.252445,0.057604,-0.004726,0.258934,0.245744,0.056599,-0.003341,0.252178,1.570,1.990,3.289
0.8293,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.247087,0.061847,-2.872613,0.00010533,0.00010098,0.00010099,0.245744,0.056599,-2.883341,0.00000553,0.00000057,0.00000082,0.247087,0.061847,0.007387,0.254710,0.245744,0.056599,-0.003341,0.252178,1.570,1.990,3.289
0.8343,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.269026,0.081551,-2.871209,0.00013037,0.00012602,0.00012599,0.245744,0.056599,-2.883341,0.00000553,0.00000057,0.00000082,0.269026,0.081551,0.008791,0.281115,0.245744,0.056599,-0.003341,0.252178,1.570,1.990,3.289
0.8393,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.245682,0.079455,-2.873375,0.00000534,0.00000098,0.00000099,0.245682,0.079455,-2.873376,0.00000555,0.00000056,0.00000085,0.245682,0.079455,0.006625,0.258210,0.245682,0.079455,0.006624,0.258210,0.881,1.123,1.270
0.8442,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.254394,0.058285,-2.873552,0.00003034,0.00002598,0.00002599,0.245682,0.079455,-2.873376,0.00000555,0.00000056,0.00000085,0.254394,0.058285,0.006448,0.260985,0.245682,0.079455,0.006624,0.258210,0.881,1.123,1.270
0.8493,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.269213,0.062479,-2.870255,0.00008035,0.00007600,0.00007599,0.245682,0.079455,-2.873376,0.00000555,0.00000056,0.00000085,0.269213,0.062479,0.009745,0.276368,0.245682,0.079455,0.006624,0.258210,0.881,1.123,1.270
0.8544,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.255365,0.068717,-2.884427,0.00010535,0.00010099,0.00010099,0.245682,0.079455,-2.873376,0.00000555,0.00000056,0.00000085,0.255365,0.068717,-0.004427,0.264449,0.245682,0.079455,0.006624,0.258210,0.881,1.123,1.270
0.8594,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.250032,0.047041,-2.880073,0.00013038,0.00012599,0.00012599,0.245682,0.079455,-2.873376,0.00000555,0.00000056,0.00000085,0.250032,0.047041,-0.000073,0.254419,0.245682,0.079455,0.006624,0.258210,0.881,1.123,1.270
0.8644,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.237171,0.075112,-2.878513,0.00000535,0.00000098,0.00000099,0.237173,0.075113,-2.878511,0.00000555,0.00000057,0.00000081,0.237171,0.075112,0.001487,0.248781,0.237173,0.075113,0.001489,0.248783,1.094,1.385,1.536
0.8695,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.258287,0.076053,-2.879710,0.00005535,0.00005098,0.00005099,0.237173,0.075113,-2.878511,0.00000555,0.00000057,0.00000081,0.258287,0.076053,0.000290,0.269251,0.237173,0.075113,0.001489,0.248783,1.094,1.385,1.536
0.8744,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.258209,0.074378,-2.875086,0.00008035,0.00007598,0.00007599,0.237173,0.075113,-2.878511,0.00000555,0.00000057,0.00000081,0.258209,0.074378,0.004914,0.268708,0.237173,0.075113,0.001489,0.248783,1.094,1.385,1.536
0.8794,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.249916,0.076559,-2.877080,0.00010535,0.00010098,0.00010099,0.237173,0.075113,-2.878511,0.00000555,0.00000057,0.00000081,0.249916,0.076559,0.002919,0.261380,0.237173,0.075113,0.001489,0.248783,1.094,1.385,1.536
0.8843,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.254641,0.061171,-2.877813,0.00013037,0.00012598,0.00012599,0.237173,0.075113,-2.878511,0.00000555,0.00000057,0.00000081,0.254641,0.061171,0.002187,0.261885,0.237173,0.075113,0.001489,0.248783,1.094,1.385,1.536
0.8892,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.265523,0.070197,-2.873196,0.00018036,0.00017602,0.00017599,0.237173,0.075113,-2.878511,0.00000555,0.00000057,0.00000081,0.265523,0.070197,0.006804,0.274645,0.237173,0.075113,0.001489,0.248783,1.094,1.385,1.536
0.8943,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.242485,0.057662,-2.874991,0.00003039,0.00002598,0.00002599,0.265462,0.070166,-2.873645,0.00000556,0.00000056,0.00000090,0.242485,0.057662,0.005009,0.249247,0.265462,0.070166,0.006355,0.274579,1.070,1.140,1.280
0.8993,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.250786,0.055825,-2.873217,0.00005539,0.00005098,0.00005099,0.265462,0.070166,-2.873645,0.00000556,0.00000056,0.00000090,0.250786,0.055825,0.006783,0.256925,0.265462,0.070166,0.006355,0.274579,1.070,1.140,1.280
0.9043,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.247801,0.071049,-2.881112,0.00008040,0.00007598,0.00007599,0.265462,0.070166,-2.873645,0.00000556,0.00000056,0.00000090,0.247801,0.071049,-0.001113,0.257785,0.265462,0.070166,0.006355,0.274579,1.070,1.140,1.280
0.9093,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.247913,0.059510,-2.879769,0.00013039,0.00012598,0.00012599,0.265462,0.070166,-2.873645,0.00000556,0.00000056,0.00000090,0.247913,0.059510,0.000231,0.254955,0.265462,0.070166,0.006355,0.274579,1.070,1.140,1.280
0.9142,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.242675,0.086020,-2.877983,0.00015546,0.00015099,0.00015099,0.265462,0.070166,-2.873645,0.00000556,0.00000056,0.00000090,0.242675,0.086020,0.002017,0.257469,0.265462,0.070166,0.006355,0.274579,0.811,1.140,1.280
0.9193,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.256407,0.047945,-2.880087,0.00003042,0.00002598,0.00002599,0.242750,0.086028,-2.877641,0.00000563,0.00000057,0.00000091,0.256407,0.047945,-0.000087,0.260851,0.242750,0.086028,0.002359,0.257543,0.811,1.249,1.434
0.9243,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.233863,0.064329,-2.877308,0.00005542,0.00005099,0.00005099,0.242750,0.086028,-2.877641,0.00000563,0.00000057,0.00000091,0.233863,0.064329,0.002692,0.242550,0.242750,0.086028,0.002359,0.257543,0.811,1.249,1.434
0.9293,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.250929,0.063147,-2.872830,0.00010543,0.00010099,0.00010099,0.242750,0.086028,-2.877641,0.00000563,0.00000057,0.00000091,0.250929,0.063147,0.007170,0.258753,0.242750,0.086028,0.002359,0.257543,0.811,1.249,1.434
0.9345,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.239163,0.066079,-2.877959,0.00013043,0.00012600,0.00012599,0.242750,0.086028,-2.877641,0.00000563,0.00000057,0.00000091,0.239163,0.066079,0.002041,0.248124,0.242750,0.086028,0.002359,0.257543,0.811,1.249,1.434
0.9394,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.248697,0.053081,-2.872992,0.00015544,0.00015099,0.00015099,0.248749,0.053112,-2.873577,0.00000561,0.00000056,0.00000101,0.248697,0.053081,0.007008,0.254299,0.248749,0.053112,0.006423,0.254356,1.572,1.856,1.434
0.9443,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.256321,0.052401,-2.872760,0.00003040,0.00002598,0.00002601,0.248749,0.053112,-2.873577,0.00000561,0.00000056,0.00000101,0.256321,0.052401,0.007240,0.261622,0.248749,0.053112,0.006423,0.254356,1.572,1.856,2.426
0.9493,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.236759,0.080822,-2.876933,0.00008043,0.00007599,0.00007601,0.248749,0.053112,-2.873577,0.00000561,0.00000056,0.00000101,0.236759,0.080822,0.003067,0.250174,0.248749,0.053112,0.006423,0.254356,1.572,1.856,2.426
0.9545,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.266354,0.068009,-2.876883,0.00010541,0.00010102,0.00010101,0.248749,0.053112,-2.873577,0.00000561,0.00000056,0.00000101,0.266354,0.068009,0.003117,0.274900,0.248749,0.053112,0.006423,0.254356,1.572,1.856,2.426
0.9596,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.241308,0.075320,-2.882867,0.00013042,0.00012600,0.00012601,0.248749,0.053112,-2.873577,0.00000561,0.00000056,0.00000101,0.241308,0.075320,-0.002867,0.252789,0.248749,0.053112,0.006423,0.254356,1.572,1.856,2.426
0.9643,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.256229,0.058936,-2.885666,0.00000537,0.00000098,0.00000099,0.256229,0.058936,-2.885663,0.00000558,0.00000057,0.00000097,0.256229,0.058936,-0.005666,0.262919,0.256229,0.058936,-0.005663,0.262919,1.190,1.360,1.539
0.9693,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.258682,0.061755,-2.869619,0.00005537,0.00005098,0.00005099,0.256229,0.058936,-2.885663,0.00000558,0.00000057,0.00000097,0.258682,0.061755,0.010381,0.265951,0.256229,0.058936,-0.005663,0.262919,1.190,1.360,1.539
0.9745,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.245245,0.067914,-2.876329,0.00008037,0.00007598,0.00007599,0.256229,0.058936,-2.885663,0.00000558,0.00000057,0.00000097,0.245245,0.067914,0.003671,0.254474,0.256229,0.058936,-0.005663,0.262919,1.190,1.360,1.539
0.9793,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.246954,0.072356,-2.871824,0.00010537,0.00010098,0.00010099,0.256229,0.058936,-2.885663,0.00000558,0.00000057,0.00000097,0.246954,0.072356,0.008176,0.257336,0.256229,0.058936,-0.005663,0.262919,1.190,1.360,1.539
0.9843,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.250147,0.067069,-2.876095,0.00013037,0.00012598,0.00012599,0.256229,0.058936,-2.885663,0.00000558,0.00000057,0.00000097,0.250147,0.067069,0.003905,0.258982,0.256229,0.058936,-0.005663,0.262919,1.190,1.360,1.539
0.9894,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.256696,0.063840,-2.867070,0.00018037,0.00017600,0.00017599,0.256229,0.058936,-2.885663,0.00000558,0.00000057,0.00000097,0.256696,0.063840,0.012930,0.264515,0.256229,0.058936,-0.005663,0.262919,1.190,1.360,1.539
0.9944,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.250805,0.052199,-2.881262,0.00003036,0.00002598,0.00002600,0.256694,0.063829,-2.867891,0.00000554,0.00000055,0.00000100,0.250805,0.052199,-0.001262,0.256180,0.256694,0.063829,0.012109,0.264511,0.847,1.151,1.295
0.9993,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.242060,0.057373,-2.879669,0.00005536,0.00005098,0.00005100,0.256694,0.063829,-2.867891,0.00000554,0.00000055,0.00000100,0.242060,0.057373,0.000331,0.248766,0.256694,0.063829,0.012109,0.264511,0.847,1.151,1.295
1.0044,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.246623,0.066097,-2.881250,0.00008037,0.00007598,0.00007600,0.256694,0.063829,-2.867891,0.00000554,0.00000055,0.00000100,0.246623,0.066097,-0.001250,0.255327,0.256694,0.063829,0.012109,0.264511,0.847,1.151,1.295
1.0094,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.269141,0.087077,-2.882274,0.00013044,0.00012603,0.00012600,0.256694,0.063829,-2.867891,0.00000554,0.00000055,0.00000100,0.269141,0.087077,-0.002274,0.282876,0.256694,0.063829,0.012109,0.264511,0.847,1.151,1.295
1.0144,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.262971,0.049815,-2.871279,0.00015541,0.00015101,0.00015100,0.256694,0.063829,-2.867891,0.00000554,0.00000055,0.00000100,0.262971,0.049815,0.008721,0.267647,0.256694,0.063829,0.012109,0.264511,0.847,1.151,1.295
1.0194,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.252136,0.053231,-2.880502,0.00003045,0.00002598,0.00002599,0.263009,0.049842,-2.872046,0.00000566,0.00000056,0.00000100,0.252136,0.053231,-0.000502,0.257694,0.263009,0.049842,0.007954,0.267690,1.102,1.445,1.584
