time_s,gt_x,gt_y,gt_theta,gt_vx,gt_vy,gt_omega,ekf_x,ekf_y,ekf_theta,ekf_cov_xx,ekf_cov_yy,ekf_cov_tt,amcl_x,amcl_y,amcl_theta,amcl_cov_xx,amcl_cov_yy,amcl_cov_tt,error_x,error_y,error_theta,error_euclidean,amcl_error_x,amcl_error_y,amcl_error_theta,amcl_error_euclidean,amcl_processing_ms,scan_to_amcl_ms,scan_to_ekf_ms
0.5948,0.027034,-0.006019,-2.875764,0.0155,-0.0663,-0.0687,-0.605341,-0.183489,-2.876381,0.00017798,0.00017615,0.00017600,-0.638603,-0.153065,-2.878487,0.00000301,0.00000033,0.00000082,-0.632375,-0.177469,-0.000617,0.656805,-0.665638,-0.147045,-0.002723,0.681686,1.113,1.291,1.558
0.5998,-0.014277,0.016713,-2.883835,-0.0692,0.0683,0.0707,-0.646596,-0.160732,-2.883941,0.00000299,0.00000099,0.00000100,-0.646595,-0.160732,-2.883939,0.00000303,0.00000033,0.00000081,-0.632319,-0.177444,-0.000107,0.656745,-0.632318,-0.177444,-0.000104,0.656744,1.005,1.132,1.436
0.6048,-0.015773,-0.002450,-2.885153,-0.0569,0.0541,-0.0271,-0.648094,-0.179894,-2.885260,0.00003799,0.00003599,0.00003600,-0.646595,-0.160732,-2.883939,0.00000303,0.00000033,0.00000081,-0.632321,-0.177444,-0.000107,0.656747,-0.630822,-0.158282,0.001214,0.650377,1.005,1.132,1.436
0.6100,0.008096,0.005839,-2.888361,0.0046,0.0694,0.0079,-0.624224,-0.171608,-2.888467,0.00010799,0.00010601,0.00010600,-0.646595,-0.160732,-2.883939,0.00000303,0.00000033,0.00000081,-0.632320,-0.177447,-0.000107,0.656746,-0.654691,-0.166571,0.004422,0.675549,1.005,1.132,1.436
0.6149,0.002736,-0.004894,-2.873021,-0.0712,-0.0327,-0.0183,-0.629585,-0.182340,-2.873128,0.00014300,0.00014101,0.00014100,-0.646595,-0.160732,-2.883939,0.00000303,0.00000033,0.00000081,-0.632321,-0.177446,-0.000107,0.656747,-0.649332,-0.155838,-0.010918,0.667770,1.005,1.132,1.436
0.6199,-0.010209,-0.000825,-2.873234,-0.0416,-0.0196,0.0607,-0.642530,-0.178270,-2.873340,0.00017799,0.00017602,0.00017600,-0.646595,-0.160732,-2.883939,0.00000303,0.00000033,0.00000081,-0.632321,-0.177445,-0.000107,0.656747,-0.636386,-0.159906,-0.010706,0.656169,1.005,1.132,1.436
0.6252,0.012272,-0.010633,-2.881452,-0.1081,0.0261,0.0204,-0.630070,-0.199489,-2.880951,0.00000308,0.00000099,0.00000100,-0.630068,-0.199489,-2.880953,0.00000313,0.00000034,0.00000093,-0.642341,-0.188856,0.000502,0.669529,-0.642340,-0.188856,0.000500,0.669527,0.763,1.235,1.551
0.6298,0.000709,0.015634,-2.882858,0.0825,-0.0104,0.0635,-0.631506,-0.161760,-2.883367,0.00007311,0.00007100,0.00007100,-0.630068,-0.199489,-2.880953,0.00000313,0.00000034,0.00000093,-0.632215,-0.177394,-0.000508,0.656631,-0.630777,-0.215123,0.001906,0.666451,0.763,1.235,1.551
0.6348,0.000725,-0.020652,-2.877143,0.0238,-0.0818,0.0188,-0.631509,-0.198046,-2.877651,0.00010813,0.00010600,0.00010600,-0.630068,-0.199489,-2.880953,0.00000313,0.00000034,0.00000093,-0.632234,-0.177394,-0.000508,0.656649,-0.630793,-0.178836,-0.003810,0.655654,0.763,1.235,1.551
0.6398,0.013673,-0.022807,-2.879745,-0.0851,0.0230,0.0419,-0.618561,-0.200207,-2.880254,0.00014314,0.00014100,0.00014100,-0.630068,-0.199489,-2.880953,0.00000313,0.00000034,0.00000093,-0.632235,-0.177400,-0.000508,0.656652,-0.643741,-0.176682,-0.001207,0.667547,0.763,1.235,1.551
0.6448,0.005338,-0.006556,-2.878520,0.0032,-0.0138,0.0487,-0.626888,-0.183952,-2.879029,0.00017812,0.00017600,0.00017600,-0.630068,-0.199489,-2.880953,0.00000313,0.00000034,0.00000093,-0.632226,-0.177396,-0.000508,0.656643,-0.635407,-0.192933,-0.002432,0.664052,0.763,1.235,1.551
0.6498,0.015345,0.005253,-2.878592,0.0350,0.0135,-0.0333,-0.616827,-0.172134,-2.879560,0.00003805,0.00003599,0.00003600,-0.632449,-0.183617,-2.875605,0.00000310,0.00000034,0.00000090,-0.632172,-0.177387,-0.000969,0.656587,-0.647794,-0.188870,0.002986,0.674766,0.808,1.031,1.180
0.6549,-0.004293,0.007749,-2.880832,0.0284,0.0714,-0.0580,-0.636462,-0.169619,-2.881800,0.00007305,0.00007101,0.00007100,-0.632449,-0.183617,-2.875605,0.00000310,0.00000034,0.00000090,-0.632169,-0.177368,-0.000969,0.656580,-0.628157,-0.191365,0.005227,0.656659,0.808,1.031,1.180
0.6598,-0.006346,0.001234,-2.874730,0.0067,-0.0088,0.0063,-0.638522,-0.176131,-2.875699,0.00010805,0.00010601,0.00010600,-0.632449,-0.183617,-2.875605,0.00000310,0.00000034,0.00000090,-0.632175,-0.177366,-0.000969,0.656585,-0.626103,-0.184851,-0.000875,0.652821,0.808,1.031,1.180
0.6649,-0.022165,0.002244,-2.886363,0.0151,0.0103,0.1153,-0.654339,-0.175107,-2.887331,0.00014305,0.00014106,0.00014100,-0.632449,-0.183617,-2.875605,0.00000310,0.00000034,0.00000090,-0.632174,-0.177351,-0.000969,0.656580,-0.610285,-0.185861,0.010757,0.637959,0.808,1.031,1.180
0.6698,-0.017813,-0.001299,-2.873808,-0.0572,-0.0569,0.0226,-0.649991,-0.178654,-2.874777,0.00021307,0.00021105,0.00021100,-0.632449,-0.183617,-2.875605,0.00000310,0.00000034,0.00000090,-0.632178,-0.177355,-0.000969,0.656585,-0.614636,-0.182317,-0.001797,0.641106,0.808,1.031,1.180
0.6748,0.010375,-0.008052,-2.872612,-0.0209,-0.0166,-0.0244,-0.621658,-0.185381,-2.874204,0.00000296,0.00000099,0.00000100,-0.621656,-0.185381,-2.874206,0.00000300,0.00000034,0.00000087,-0.632033,-0.177329,-0.001592,0.656438,-0.632031,-0.177329,-0.001594,0.656436,0.868,1.102,1.260
0.6798,-0.009158,-0.006526,-2.880302,0.0242,0.0086,0.0159,-0.641188,-0.183824,-2.881894,0.00003796,0.00003599,0.00003600,-0.621656,-0.185381,-2.874206,0.00000300,0.00000034,0.00000087,-0.632030,-0.177298,-0.001592,0.656428,-0.612498,-0.178855,0.006096,0.638078,0.868,1.102,1.260
0.6848,0.003704,0.009359,-2.882756,-0.0043,-0.0251,-0.0298,-0.636974,-0.175246,-2.886177,0.00007297,0.00007099,0.00007100,-0.621656,-0.185381,-2.874206,0.00000300,0.00000034,0.00000087,-0.640677,-0.184606,-0.003421,0.666743,-0.625359,-0.194740,0.008550,0.654979,0.868,1.102,1.260
0.6898,-0.004518,0.010062,-2.880353,-0.0904,0.0123,-0.0574,-0.636522,-0.167244,-2.881945,0.00014298,0.00014100,0.00014100,-0.621656,-0.185381,-2.874206,0.00000300,0.00000034,0.00000087,-0.632004,-0.177306,-0.001592,0.656404,-0.617137,-0.195443,0.006147,0.647346,0.868,1.102,1.260
0.6948,0.007383,0.004362,-2.888092,0.0253,-0.0348,0.0464,-0.624630,-0.172963,-2.889684,0.00017797,0.00017601,0.00017600,-0.621656,-0.185381,-2.874206,0.00000300,0.00000034,0.00000087,-0.632013,-0.177325,-0.001592,0.656418,-0.629039,-0.189742,0.013886,0.657033,0.868,1.102,1.260
0.6998,-0.009677,0.003617,-2.880485,-0.1354,0.0014,-0.0445,-0.641568,-0.173649,-2.881722,0.00000294,0.00000099,0.00000100,-0.641566,-0.173649,-2.881720,0.00000298,0.00000034,0.00000089,-0.631891,-0.177266,-0.001237,0.656285,-0.631889,-0.177265,-0.001235,0.656283,0.933,1.024,1.181
0.7049,0.006991,-0.009966,-2.885732,-0.0682,0.0105,0.0565,-0.624916,-0.187253,-2.886969,0.00003794,0.00003599,0.00003600,-0.641566,-0.173649,-2.881720,0.00000298,0.00000034,0.00000089,-0.631908,-0.177286,-0.001237,0.656306,-0.648558,-0.163682,0.004012,0.668894,0.933,1.024,1.181
0.7098,-0.000390,-0.004274,-2.882137,-0.0331,0.0455,0.0334,-0.632291,-0.181552,-2.883375,0.00010794,0.00010600,0.00010600,-0.641566,-0.173649,-2.881720,0.00000298,0.00000034,0.00000089,-0.631901,-0.177277,-0.001237,0.656297,-0.641176,-0.169374,0.000417,0.663170,0.933,1.024,1.181
0.7150,-0.010080,0.024579,-2.883955,0.0880,-0.0007,-0.0429,-0.641945,-0.152687,-2.885192,0.00014302,0.00014102,0.00014100,-0.641566,-0.173649,-2.881720,0.00000298,0.00000034,0.00000089,-0.631865,-0.177265,-0.001237,0.656260,-0.631486,-0.198227,0.002235,0.661868,0.933,1.024,1.181
0.7198,0.000868,-0.004769,-2.880101,0.0676,0.0836,0.0148,-0.631034,-0.182048,-2.881338,0.00017797,0.00017600,0.00017600,-0.641566,-0.173649,-2.881720,0.00000298,0.00000034,0.00000089,-0.631901,-0.177279,-0.001237,0.656298,-0.642434,-0.168879,-0.001619,0.664260,0.933,1.024,1.181
0.7248,-0.001375,-0.006088,-2.881742,0.0365,0.0882,0.0573,-0.633136,-0.183312,-2.882815,0.00000285,0.00000099,0.00000100,-0.633134,-0.183312,-2.882814,0.00000290,0.00000033,0.00000084,-0.631761,-0.177224,-0.001073,0.656148,-0.631759,-0.177223,-0.001072,0.656146,1.244,1.473,1.657
0.7298,-0.004165,-0.001788,-2.882392,0.0584,-0.0148,-0.0569,-0.635921,-0.179009,-2.883465,0.00007285,0.00007100,0.00007100,-0.633134,-0.183312,-2.882814,0.00000290,0.00000033,0.00000084,-0.631756,-0.177221,-0.001073,0.656143,-0.628969,-0.181523,-0.000423,0.654639,1.244,1.473,1.657
0.7348,0.035629,0.003914,-2.876743,0.1294,0.0828,0.0214,-0.596121,-0.173349,-2.877816,0.00010786,0.00010608,0.00010600,-0.633134,-0.183312,-2.882814,0.00000290,0.00000033,0.00000084,-0.631750,-0.177264,-0.001073,0.656148,-0.668763,-0.187226,-0.006072,0.694476,1.244,1.473,1.657
0.7399,-0.003666,0.000038,-2.879755,0.0370,0.0270,-0.0505,-0.635420,-0.177184,-2.880828,0.00014286,0.00014105,0.00014100,-0.633134,-0.183312,-2.882814,0.00000290,0.00000033,0.00000084,-0.631754,-0.177222,-0.001073,0.656141,-0.629468,-0.183349,-0.003060,0.655627,1.244,1.473,1.657
0.7451,0.005593,-0.006176,-2.875870,0.0285,-0.0396,-0.0110,-0.619420,-0.170315,-2.876768,0.00017786,0.00017603,0.00017600,-0.633134,-0.183312,-2.882814,0.00000290,0.00000033,0.00000084,-0.625013,-0.164138,-0.000897,0.646206,-0.638727,-0.177135,-0.006944,0.662834,1.244,1.473,1.657
0.7498,-0.013617,0.000088,-2.877879,0.0165,-0.0154,-0.0649,-0.645371,-0.177123,-2.878952,0.00024786,0.00024614,0.00024600,-0.633134,-0.183312,-2.882814,0.00000290,0.00000033,0.00000084,-0.631754,-0.177211,-0.001073,0.656138,-0.619516,-0.183399,-0.004935,0.646093,1.244,1.473,1.657
0.7548,-0.003050,-0.008331,-2.876399,0.0579,0.0354,0.0897,-0.634679,-0.185512,-2.877412,0.00003781,0.00003599,0.00003600,-0.645236,-0.177082,-2.878892,0.00000284,0.00000033,0.00000079,-0.631629,-0.177181,-0.001013,0.656010,-0.642186,-0.168752,-0.002493,0.663988,1.103,1.317,3.434
0.7598,0.006108,0.001940,-2.885123,-0.0358,-0.0235,0.0487,-0.625511,-0.175251,-2.886136,0.00007281,0.00007100,0.00007100,-0.645236,-0.177082,-2.878892,0.00000284,0.00000033,0.00000079,-0.631619,-0.177191,-0.001013,0.656002,-0.651345,-0.179022,0.006231,0.675499,1.103,1.317,3.434
0.7648,-0.004858,-0.013453,-2.871217,0.0122,0.0947,0.0217,-0.648930,-0.180504,-2.880787,0.00010781,0.00010602,0.00010600,-0.645236,-0.177082,-2.878892,0.00000284,0.00000033,0.00000079,-0.644073,-0.167051,-0.009570,0.665384,-0.640378,-0.163629,-0.007675,0.660953,1.103,1.317,3.434
0.7698,0.002623,-0.004936,-2.889090,0.0081,-0.0456,-0.0355,-0.629003,-0.182123,-2.890103,0.00017781,0.00017601,0.00017600,-0.645236,-0.177082,-2.878892,0.00000284,0.00000033,0.00000079,-0.631626,-0.177187,-0.001013,0.656008,-0.647859,-0.172146,0.010198,0.670340,1.103,1.317,3.434
0.7751,-0.000876,-0.002459,-2.884208,0.0495,-0.0821,0.1025,-0.632499,-0.179642,-2.885221,0.00021281,0.00021101,0.00021100,-0.632363,-0.179594,-2.884853,0.00000278,0.00000032,0.00000077,-0.631623,-0.177184,-0.001013,0.656005,-0.631487,-0.177135,-0.000645,0.655860,1.279,1.767,3.434
0.7799,-0.004921,0.007273,-2.877439,0.0968,-0.0184,-0.0019,-0.636404,-0.169860,-2.878086,0.00003774,0.00003599,0.00003600,-0.632363,-0.179594,-2.884853,0.00000278,0.00000032,0.00000077,-0.631483,-0.177133,-0.000646,0.655856,-0.627442,-0.186867,-0.007413,0.654677,1.279,1.767,2.139
0.7849,-0.005936,0.003672,-2.877853,-0.0551,-0.0755,-0.0760,-0.637421,-0.173461,-2.878500,0.00007274,0.00007099,0.00007100,-0.632363,-0.179594,-2.884853,0.00000278,0.00000032,0.00000077,-0.631485,-0.177133,-0.000646,0.655858,-0.626426,-0.183266,-0.006999,0.652684,1.279,1.767,2.139
0.7898,0.011784,0.007876,-2.886002,-0.0317,0.0959,-0.0111,-0.619699,-0.169268,-2.886648,0.00014275,0.00014101,0.00014100,-0.632363,-0.179594,-2.884853,0.00000278,0.00000032,0.00000077,-0.631482,-0.177144,-0.000646,0.655858,-0.644147,-0.187470,0.001149,0.670873,1.279,1.767,2.139
0.7948,0.007752,-0.015670,-2.884324,0.0119,-0.0245,0.0955,-0.623746,-0.192812,-2.884971,0.00017779,0.00017601,0.00017600,-0.632363,-0.179594,-2.884853,0.00000278,0.00000032,0.00000077,-0.631497,-0.177142,-0.000646,0.655872,-0.640115,-0.163924,-0.000528,0.660771,1.279,1.767,2.139
0.7998,0.001781,-0.012913,-2.873982,0.0593,0.0120,-0.0294,-0.629745,-0.190038,-2.875171,0.00000275,0.00000099,0.00000100,-0.629745,-0.190038,-2.875173,0.00000278,0.00000033,0.00000077,-0.631526,-0.177125,-0.001188,0.655895,-0.631526,-0.177125,-0.001191,0.655895,1.349,1.434,1.818
0.8052,-0.002486,-0.001526,-2.877646,0.0492,-0.0961,0.0276,-0.634177,-0.164424,-2.877953,0.00003775,0.00003599,0.00003600,-0.629745,-0.190038,-2.875173,0.00000278,0.00000033,0.00000077,-0.631690,-0.162898,-0.000307,0.652356,-0.627259,-0.188512,0.002473,0.654974,1.349,1.434,1.818
0.8098,-0.001730,-0.006717,-2.875528,0.0004,-0.0631,-0.0500,-0.633248,-0.183838,-2.876717,0.00010776,0.00010599,0.00010600,-0.629745,-0.190038,-2.875173,0.00000278,0.00000033,0.00000077,-0.631518,-0.177121,-0.001188,0.655887,-0.628015,-0.183321,0.000355,0.654225,1.349,1.434,1.818
0.8149,-0.010952,0.010035,-2.883980,-0.0196,0.0160,0.0083,-0.642450,-0.167075,-2.885168,0.00014276,0.00014100,0.00014100,-0.629745,-0.190038,-2.875173,0.00000278,0.00000033,0.00000077,-0.631498,-0.177110,-0.001188,0.655864,-0.618793,-0.200074,0.008807,0.650334,1.349,1.434,1.818
0.8199,0.001826,0.007963,-2.878351,-0.0066,0.0486,-0.0617,-0.629675,-0.169162,-2.879539,0.00017776,0.00017600,0.00017600,-0.629745,-0.190038,-2.875173,0.00000278,0.00000033,0.00000077,-0.631501,-0.177125,-0.001188,0.655871,-0.631571,-0.198002,0.003178,0.661881,1.349,1.434,1.818
0.8249,-0.018989,0.001950,-2.872010,0.0493,-0.0136,-0.0108,-0.650333,-0.175092,-2.873527,0.00000278,0.00000099,0.00000100,-0.650330,-0.175091,-2.873529,0.00000282,0.00000033,0.00000076,-0.631344,-0.177042,-0.001517,0.655698,-0.631342,-0.177042,-0.001519,0.655695,1.299,1.662,1.818
0.8298,-0.010146,-0.012519,-2.880945,-0.0115,0.0123,-0.1004,-0.641512,-0.189575,-2.882462,0.00007278,0.00007101,0.00007100,-0.650330,-0.175091,-2.873529,0.00000282,0.00000033,0.00000076,-0.631366,-0.177056,-0.001517,0.655722,-0.640185,-0.162572,0.007416,0.660504,1.299,1.662,4.073
0.8349,-0.008278,0.002762,-2.878261,0.0079,-0.0059,0.0120,-0.639621,-0.174296,-2.879778,0.00010779,0.00010601,0.00010600,-0.650330,-0.175091,-2.873529,0.00000282,0.00000033,0.00000076,-0.631343,-0.177059,-0.001517,0.655701,-0.642052,-0.177853,0.004732,0.666230,1.299,1.662,4.073
0.8398,-0.006077,0.003397,-2.883422,0.0226,0.0664,-0.0035,-0.637419,-0.173665,-2.884939,0.00014279,0.00014101,0.00014100,-0.650330,-0.175091,-2.873529,0.00000282,0.00000033,0.00000076,-0.631342,-0.177062,-0.001517,0.655701,-0.644253,-0.178488,0.009893,0.668521,1.299,1.662,4.073
0.8449,-0.011753,-0.008928,-2.879606,0.0678,0.0090,-0.0657,-0.643113,-0.185982,-2.881123,0.00017779,0.00017602,0.00017600,-0.650330,-0.175091,-2.873529,0.00000282,0.00000033,0.00000076,-0.631361,-0.177053,-0.001517,0.655716,-0.638578,-0.166163,0.006077,0.659842,1.299,1.662,4.073
0.8498,-0.014139,-0.011472,-2.877651,0.0081,0.0400,-0.0132,-0.645382,-0.188492,-2.879018,0.00003775,0.00003599,0.00003600,-0.633578,-0.164804,-2.877987,0.00000279,0.00000033,0.00000075,-0.631242,-0.177020,-0.001367,0.655593,-0.619438,-0.153332,-0.000335,0.638133,1.214,1.407,1.590
0.8548,0.002753,0.017879,-2.880686,0.0220,0.0339,0.1108,-0.628449,-0.159164,-2.882053,0.00007278,0.00007100,0.00007100,-0.633578,-0.164804,-2.877987,0.00000279,0.00000033,0.00000075,-0.631202,-0.177043,-0.001367,0.655561,-0.636330,-0.182683,0.002700,0.662034,1.214,1.407,1.590
0.8598,0.008340,0.003592,-2.884219,0.0413,0.0074,-0.0785,-0.622881,-0.173459,-2.885586,0.00010776,0.00010601,0.00010600,-0.633578,-0.164804,-2.877987,0.00000279,0.00000033,0.00000075,-0.631222,-0.177051,-0.001367,0.655582,-0.641918,-0.168396,0.006233,0.663638,1.214,1.407,1.590
0.8647,-0.004537,-0.001370,-2.878326,-0.0646,0.0575,-0.0187,-0.624573,-0.176656,-2.883876,0.00014276,0.00014101,0.00014100,-0.633578,-0.164804,-2.877987,0.00000279,0.00000033,0.00000075,-0.620035,-0.175286,-0.005549,0.644336,-0.629040,-0.163434,0.000340,0.649925,1.214,1.407,1.590
0.8698,-0.006021,-0.024398,-2.882181,-0.0255,0.1255,0.0041,-0.637280,-0.201429,-2.883548,0.00021289,0.00021101,0.00021100,-0.633578,-0.164804,-2.877987,0.00000279,0.00000033,0.00000075,-0.631260,-0.177031,-0.001367,0.655613,-0.627557,-0.140406,0.004194,0.643072,1.214,1.407,1.590
0.8747,-0.003610,0.001095,-2.881516,0.0040,0.0871,0.0468,-0.634751,-0.175905,-2.882680,0.00000271,0.00000099,0.00000100,-0.634750,-0.175904,-2.882679,0.00000275,0.00000032,0.00000073,-0.631141,-0.177000,-0.001164,0.655490,-0.631140,-0.176999,-0.001163,0.655489,1.107,1.430,1.585
0.8798,0.011519,0.004207,-2.882638,0.0242,-0.0040,-0.0067,-0.619618,-0.172811,-2.883802,0.00003771,0.00003599,0.00003600,-0.634750,-0.175904,-2.882679,0.00000275,0.00000032,0.00000073,-0.631137,-0.177017,-0.001164,0.655491,-0.646269,-0.180111,-0.000041,0.670897,1.107,1.430,1.585
0.8849,-0.002147,-0.006092,-2.877085,-0.0440,-0.0284,-0.0636,-0.633296,-0.183093,-2.878249,0.00007272,0.00007100,0.00007100,-0.634750,-0.175904,-2.882679,0.00000275,0.00000032,0.00000073,-0.631149,-0.177002,-0.001164,0.655499,-0.632602,-0.169812,-0.005595,0.654998,1.107,1.430,1.585
0.8898,-0.011174,0.011387,-2.876032,0.0259,0.0383,0.0686,-0.642302,-0.165604,-2.877196,0.00014273,0.00014102,0.00014100,-0.634750,-0.175904,-2.882679,0.00000275,0.00000032,0.00000073,-0.631129,-0.176991,-0.001164,0.655476,-0.623576,-0.187291,-0.006647,0.651095,1.107,1.430,1.585
0.8948,-0.012298,-0.000238,-2.881799,-0.0106,-0.0649,-0.0364,-0.643440,-0.177228,-2.882963,0.00017772,0.00017603,0.00017600,-0.634750,-0.175904,-2.882679,0.00000275,0.00000032,0.00000073,-0.631142,-0.176990,-0.001164,0.655489,-0.622452,-0.175666,-0.000881,0.646765,1.107,1.430,1.585
0.8999,-0.007329,0.006820,-2.872549,0.0155,0.0380,-0.0173,-0.638399,-0.170158,-2.874001,0.00000271,0.00000099,0.00000100,-0.638398,-0.170158,-2.874002,0.00000275,0.00000033,0.00000070,-0.631070,-0.176978,-0.001452,0.655416,-0.631069,-0.176978,-0.001453,0.655415,1.165,1.059,1.203
0.9048,0.012532,0.002912,-2.881323,-0.0294,0.0507,0.0409,-0.618544,-0.174095,-2.882774,0.00003771,0.00003599,0.00003600,-0.638398,-0.170158,-2.874002,0.00000275,0.00000033,0.00000070,-0.631076,-0.177007,-0.001452,0.655430,-0.650930,-0.173070,0.007321,0.673545,1.165,1.059,1.203
0.9098,-0.002457,-0.003804,-2.879871,-0.0263,-0.0330,0.0162,-0.633542,-0.180789,-2.881322,0.00010771,0.00010600,0.00010600,-0.638398,-0.170158,-2.874002,0.00000275,0.00000033,0.00000070,-0.631085,-0.176985,-0.001452,0.655433,-0.635941,-0.166354,0.005868,0.657339,1.165,1.059,1.203
0.9149,-0.021627,0.010169,-2.892781,-0.0002,0.0328,-0.0248,-0.652692,-0.166788,-2.894232,0.00014273,0.00014107,0.00014100,-0.638398,-0.170158,-2.874002,0.00000275,0.00000033,0.00000070,-0.631065,-0.176957,-0.001452,0.655406,-0.616770,-0.180327,0.018779,0.642591,1.165,1.059,1.203
0.9200,-0.012485,0.002539,-2.875501,0.0595,-0.0812,-0.0421,-0.643561,-0.174432,-2.876953,0.00017772,0.00017603,0.00017600,-0.638398,-0.170158,-2.874002,0.00000275,0.00000033,0.00000070,-0.631076,-0.176970,-0.001452,0.655420,-0.625913,-0.172697,0.001499,0.649300,1.165,1.059,1.203
0.9248,0.009916,-0.002227,-2.885640,-0.0494,-0.0565,0.0377,-0.618683,-0.174433,-2.888983,0.00000275,0.00000099,0.00000100,-0.618683,-0.174433,-2.888981,0.00000279,0.00000033,0.00000078,-0.628599,-0.172206,-0.003343,0.651760,-0.628599,-0.172206,-0.003341,0.651760,1.112,1.616,1.910
0.9298,0.008767,0.030171,-2.880823,-0.0100,0.0095,0.0407,-0.622279,-0.146818,-2.881793,0.00007279,0.00007099,0.00007100,-0.618683,-0.174433,-2.888981,0.00000279,0.00000033,0.00000078,-0.631046,-0.176989,-0.000971,0.655396,-0.627450,-0.204604,-0.008158,0.659967,1.112,1.616,1.910
0.9349,-0.011590,0.006547,-2.873137,0.0104,-0.0859,-0.0668,-0.642659,-0.170422,-2.874107,0.00010777,0.00010602,0.00010600,-0.618683,-0.174433,-2.888981,0.00000279,0.00000033,0.00000078,-0.631069,-0.176969,-0.000971,0.655413,-0.607093,-0.180980,-0.015844,0.633494,1.112,1.616,1.910
0.9399,-0.006818,-0.003904,-2.882091,0.0075,-0.0636,0.0373,-0.637897,-0.180878,-2.883061,0.00014280,0.00014101,0.00014100,-0.618683,-0.174433,-2.888981,0.00000279,0.00000033,0.00000078,-0.631079,-0.176974,-0.000971,0.655424,-0.611865,-0.170529,-0.006890,0.635184,1.112,1.616,1.910
0.9449,-0.002766,-0.013155,-2.886332,-0.0324,-0.0405,-0.0293,-0.630469,-0.160340,-2.883468,0.00017779,0.00017600,0.00017600,-0.618683,-0.174433,-2.888981,0.00000279,0.00000033,0.00000078,-0.627704,-0.147186,0.002865,0.644729,-0.615917,-0.161278,-0.002649,0.636683,1.112,1.616,1.910
0.9497,-0.008494,0.006741,-2.877374,-0.0389,0.0597,-0.0096,-0.639563,-0.170231,-2.878345,0.00024779,0.00024602,0.00024600,-0.618683,-0.174433,-2.888981,0.00000279,0.00000033,0.00000078,-0.631069,-0.176972,-0.000971,0.655414,-0.610189,-0.181174,-0.011607,0.636518,1.112,1.616,1.910
0.9548,-0.012248,0.015097,-2.883633,-0.0020,0.0281,0.0089,-0.643169,-0.161829,-2.884557,0.00003774,0.00003599,0.00003600,-0.639421,-0.170188,-2.878298,0.00000278,0.00000033,0.00000076,-0.630921,-0.176926,-0.000925,0.655259,-0.627173,-0.185285,0.005334,0.653970,0.762,0.957,1.089
0.9597,-0.003848,0.009384,-2.882442,-0.0409,0.0068,-0.0607,-0.634775,-0.167550,-2.883366,0.00007274,0.00007100,0.00007100,-0.639421,-0.170188,-2.878298,0.00000278,0.00000033,0.00000076,-0.630927,-0.176934,-0.000925,0.655266,-0.635573,-0.179571,0.004143,0.660454,0.762,0.957,1.089
0.9648,-0.004671,0.001709,-2.877971,0.0153,0.0064,-0.0287,-0.635604,-0.175224,-2.878896,0.00010775,0.00010600,0.00010600,-0.639421,-0.170188,-2.878298,0.00000278,0.00000033,0.00000076,-0.630934,-0.176933,-0.000925,0.655273,-0.634751,-0.171897,-0.000327,0.657614,0.762,0.957,1.089
0.9698,-0.011498,-0.003074,-2.889845,-0.0165,0.0582,0.0430,-0.642436,-0.180001,-2.890770,0.00017776,0.00017600,0.00017600,-0.639421,-0.170188,-2.878298,0.00000278,0.00000033,0.00000076,-0.630938,-0.176927,-0.000925,0.655275,-0.627923,-0.167114,0.011546,0.649781,0.762,0.957,1.089
0.9748,-0.016987,-0.007512,-2.873177,0.0471,0.0782,0.0047,-0.647796,-0.184375,-2.874532,0.00000271,0.00000099,0.00000100,-0.647794,-0.184374,-2.874534,0.00000274,0.00000033,0.00000077,-0.630809,-0.176863,-0.001355,0.655134,-0.630807,-0.176862,-0.001357,0.655131,0.756,0.952,1.147
0.9798,-0.012821,0.005051,-2.875769,0.0633,0.0284,0.0328,-0.643613,-0.171818,-2.877124,0.00003771,0.00003599,0.00003600,-0.647794,-0.184374,-2.874534,0.00000274,0.00000033,0.00000077,-0.630792,-0.176869,-0.001355,0.655119,-0.634972,-0.189425,0.001235,0.662625,0.756,0.952,1.147
0.9848,-0.005943,-0.013437,-2.879556,-0.0479,-0.0347,-0.0545,-0.636760,-0.190315,-2.880911,0.00007272,0.00007099,0.00007100,-0.647794,-0.184374,-2.874534,0.00000274,0.00000033,0.00000077,-0.630817,-0.176878,-0.001355,0.655145,-0.641851,-0.170937,0.005021,0.664223,0.756,0.952,1.147
