time_s,gt_x,gt_y,gt_theta,gt_vx,gt_vy,gt_omega,ekf_x,ekf_y,ekf_theta,ekf_cov_xx,ekf_cov_yy,ekf_cov_tt,amcl_x,amcl_y,amcl_theta,amcl_cov_xx,amcl_cov_yy,amcl_cov_tt,error_x,error_y,error_theta,error_euclidean,amcl_error_x,amcl_error_y,amcl_error_theta,amcl_error_euclidean,amcl_processing_ms,scan_to_amcl_ms,scan_to_ekf_ms
1.4842,-0.000689,0.008302,-2.883270,-0.0112,0.0472,-0.0125,-0.650422,-0.172758,-2.882785,0.00005205,0.00005099,0.00005099,-0.650765,-0.179409,-2.883770,0.00000207,0.00000016,0.00000078,-0.649733,-0.181060,0.000485,0.674490,-0.650076,-0.187711,-0.000500,0.676635,1.311,1.819,2.192
1.4894,0.001395,-0.014162,-2.882999,0.0574,0.0853,0.1002,-0.648327,-0.195220,-2.882513,0.00007706,0.00007599,0.00007599,-0.650765,-0.179409,-2.883770,0.00000207,0.00000016,0.00000078,-0.649722,-0.181059,0.000485,0.674479,-0.652160,-0.165247,-0.000772,0.672770,1.311,1.819,2.192
1.4941,-0.000357,-0.004762,-2.885184,-0.0113,-0.0498,0.0017,-0.650084,-0.185822,-2.884699,0.00012706,0.00012599,0.00012599,-0.650765,-0.179409,-2.883770,0.00000207,0.00000016,0.00000078,-0.649727,-0.181060,0.000485,0.674483,-0.650408,-0.174647,0.001414,0.673448,1.311,1.819,2.192
1.4991,0.007249,0.009497,-2.882022,0.0006,-0.0263,-0.0136,-0.642485,-0.171559,-2.881536,0.00015208,0.00015100,0.00015099,-0.650765,-0.179409,-2.883770,0.00000207,0.00000016,0.00000078,-0.649734,-0.181056,0.000485,0.674489,-0.658014,-0.188906,-0.001749,0.684594,1.311,1.819,2.192
1.5042,-0.007894,0.008788,-2.884692,-0.0041,0.0056,-0.0461,-0.657531,-0.172254,-2.883919,0.00002704,0.00002599,0.00002599,-0.642388,-0.171533,-2.881246,0.00000207,0.00000016,0.00000075,-0.649638,-0.181042,0.000773,0.674393,-0.634494,-0.180321,0.003446,0.659620,1.160,1.360,1.645
1.5093,0.001425,-0.009431,-2.874587,0.0263,0.0612,0.0491,-0.648198,-0.190466,-2.873814,0.00005205,0.00005099,0.00005099,-0.642388,-0.171533,-2.881246,0.00000207,0.00000016,0.00000075,-0.649624,-0.181035,0.000773,0.674377,-0.643813,-0.162102,-0.006659,0.663906,1.160,1.360,1.645
1.5141,0.006377,0.014582,-2.879583,-0.0273,-0.0506,0.0307,-0.643265,-0.166449,-2.878810,0.00010206,0.00010100,0.00010099,-0.642388,-0.171533,-2.881246,0.00000207,0.00000016,0.00000075,-0.649642,-0.181031,0.000773,0.674394,-0.648765,-0.186115,-0.001663,0.674933,1.160,1.360,1.645
1.5193,0.005193,0.001845,-2.880284,-0.0869,0.0407,0.0106,-0.644440,-0.179187,-2.879510,0.00012705,0.00012600,0.00012599,-0.642388,-0.171533,-2.881246,0.00000207,0.00000016,0.00000075,-0.649632,-0.181032,0.000773,0.674385,-0.647580,-0.173378,-0.000963,0.670388,1.160,1.360,1.645
1.5241,-0.004057,-0.000346,-2.874931,-0.0212,-0.0402,-0.0361,-0.653687,-0.181386,-2.874158,0.00015205,0.00015100,0.00015099,-0.642388,-0.171533,-2.881246,0.00000207,0.00000016,0.00000075,-0.649631,-0.181039,0.000773,0.674385,-0.638331,-0.171187,-0.006315,0.660887,1.160,1.360,1.645
1.5293,-0.007774,0.001427,-2.878994,0.0084,-0.0099,0.0058,-0.657330,-0.179591,-2.878611,0.00002704,0.00002599,0.00002599,-0.653611,-0.181363,-2.874551,0.00000207,0.00000016,0.00000075,-0.649556,-0.181018,0.000383,0.674307,-0.645836,-0.182790,0.004444,0.671206,1.176,1.330,1.539
1.5341,0.012581,-0.011504,-2.880999,-0.0417,-0.0236,0.0226,-0.658512,-0.184370,-2.886103,0.00005204,0.00005099,0.00005099,-0.653611,-0.181363,-2.874551,0.00000207,0.00000016,0.00000075,-0.671093,-0.172866,-0.005103,0.693000,-0.666192,-0.169859,0.006449,0.687505,1.176,1.330,1.539
1.5393,-0.001022,0.013296,-2.872609,-0.0311,-0.0080,0.0983,-0.650583,-0.167720,-2.872226,0.00010206,0.00010100,0.00010099,-0.653611,-0.181363,-2.874551,0.00000207,0.00000016,0.00000075,-0.649560,-0.181016,0.000383,0.674311,-0.652588,-0.194659,-0.001942,0.681002,1.176,1.330,1.539
1.5443,0.008166,0.000982,-2.881362,0.0335,-0.0427,-0.0401,-0.641390,-0.180030,-2.880979,0.00012705,0.00012601,0.00012599,-0.653611,-0.181363,-2.874551,0.00000207,0.00000016,0.00000075,-0.649556,-0.181012,0.000383,0.674306,-0.661777,-0.182345,0.006811,0.686439,1.176,1.330,1.539
1.5492,-0.014609,-0.002052,-2.870810,-0.0935,0.0651,0.0271,-0.664164,-0.183073,-2.870427,0.00015205,0.00015103,0.00015099,-0.653611,-0.181363,-2.874551,0.00000207,0.00000016,0.00000075,-0.649555,-0.181021,0.000383,0.674307,-0.639001,-0.179311,-0.003741,0.663683,1.176,1.330,1.539
1.5541,-0.007696,0.012411,-2.871287,-0.0005,-0.0756,0.0008,-0.657207,-0.168590,-2.870982,0.00002708,0.00002599,0.00002599,-0.633364,-0.179145,-2.879266,0.00000211,0.00000016,0.00000074,-0.649511,-0.181001,0.000304,0.674260,-0.625668,-0.191557,-0.007979,0.654335,1.146,1.419,1.597
1.5592,-0.006978,0.018795,-2.879458,0.0437,0.0407,-0.0572,-0.656491,-0.162206,-2.879154,0.00005208,0.00005099,0.00005099,-0.633364,-0.179145,-2.879266,0.00000211,0.00000016,0.00000074,-0.649513,-0.181001,0.000304,0.674262,-0.626386,-0.197940,0.000192,0.656917,1.146,1.419,1.597
1.5642,-0.004671,-0.011189,-2.880708,0.0913,0.0311,-0.0350,-0.654175,-0.192190,-2.880403,0.00007712,0.00007599,0.00007599,-0.633364,-0.179145,-2.879266,0.00000211,0.00000016,0.00000074,-0.649504,-0.181000,0.000304,0.674253,-0.628693,-0.167956,0.001442,0.650741,1.146,1.419,1.597
1.5693,-0.009174,0.012341,-2.867716,-0.0233,-0.0236,-0.0257,-0.658685,-0.168661,-2.867412,0.00010209,0.00010099,0.00010099,-0.633364,-0.179145,-2.879266,0.00000211,0.00000016,0.00000074,-0.649511,-0.181002,0.000304,0.674260,-0.624190,-0.191486,-0.011550,0.652902,1.146,1.419,1.597
1.5741,-0.020931,0.021970,-2.885543,-0.0707,-0.0064,0.1055,-0.656725,-0.165468,-2.879335,0.00012710,0.00012599,0.00012599,-0.633364,-0.179145,-2.879266,0.00000211,0.00000016,0.00000074,-0.635794,-0.187438,0.006208,0.662848,-0.612433,-0.201115,0.006277,0.644609,1.146,1.419,1.597
1.5792,-0.016337,-0.012158,-2.881076,-0.0576,0.0246,-0.1102,-0.665655,-0.193141,-2.880003,0.00002715,0.00002599,0.00002599,-0.670284,-0.159017,-2.884466,0.00000218,0.00000017,0.00000090,-0.649318,-0.180983,0.001072,0.674069,-0.653947,-0.146859,-0.003390,0.670234,1.266,1.622,1.830
1.5843,-0.008535,0.009646,-2.879907,0.0385,0.0169,0.0837,-0.657877,-0.171328,-2.878835,0.00005216,0.00005099,0.00005099,-0.670284,-0.159017,-2.884466,0.00000218,0.00000017,0.00000090,-0.649342,-0.180974,0.001072,0.674089,-0.661748,-0.168662,-0.004558,0.682904,1.266,1.622,1.830
1.5891,-0.001236,-0.003989,-2.883560,-0.0459,-0.0252,-0.0467,-0.650563,-0.184956,-2.882488,0.00007716,0.00007600,0.00007599,-0.670284,-0.159017,-2.884466,0.00000218,0.00000017,0.00000090,-0.649327,-0.180966,0.001072,0.674073,-0.669047,-0.155027,-0.000905,0.686774,1.266,1.622,1.830
1.5941,0.008326,-0.003850,-2.877005,-0.0108,-0.1160,-0.0795,-0.641001,-0.184806,-2.875933,0.00012716,0.00012602,0.00012599,-0.670284,-0.159017,-2.884466,0.00000218,0.00000017,0.00000090,-0.649327,-0.180956,0.001072,0.674070,-0.678610,-0.155166,-0.007460,0.696124,1.266,1.622,1.830
1.5992,-0.004649,-0.014285,-2.872234,0.0606,-0.0163,0.0349,-0.653965,-0.195255,-2.871162,0.00015218,0.00015100,0.00015099,-0.670284,-0.159017,-2.884466,0.00000218,0.00000017,0.00000090,-0.649316,-0.180970,0.001072,0.674063,-0.665635,-0.144731,-0.012231,0.681188,1.266,1.622,1.830
1.6043,-0.004059,-0.006597,-2.876404,-0.0463,-0.0087,-0.0030,-0.653297,-0.187534,-2.876266,0.00002736,0.00002599,0.00002608,-0.653885,-0.195221,-2.872103,0.00000240,0.00000019,0.00000108,-0.649238,-0.180936,0.000138,0.673980,-0.649826,-0.188624,0.004301,0.676648,1.331,1.861,4.207
1.6092,-0.012920,0.007670,-2.872701,0.0057,-0.0133,0.0234,-0.662160,-0.173267,-2.872563,0.00005237,0.00005099,0.00005108,-0.653885,-0.195221,-2.872103,0.00000240,0.00000019,0.00000108,-0.649240,-0.180937,0.000138,0.673982,-0.640965,-0.202891,0.000598,0.672311,1.331,1.861,4.207
1.6142,-0.003435,0.020158,-2.874099,0.0333,0.0357,0.0979,-0.652678,-0.160778,-2.873961,0.00010239,0.00010099,0.00010108,-0.653885,-0.195221,-2.872103,0.00000240,0.00000019,0.00000108,-0.649242,-0.180936,0.000138,0.673983,-0.650450,-0.215380,0.001996,0.685181,1.331,1.861,4.207
1.6192,0.005890,-0.007485,-2.874044,-0.0129,-0.0307,0.0409,-0.643348,-0.188420,-2.873906,0.00012739,0.00012601,0.00012608,-0.653885,-0.195221,-2.872103,0.00000240,0.00000019,0.00000108,-0.649238,-0.180935,0.000138,0.673979,-0.659775,-0.187736,0.001941,0.685965,1.331,1.861,4.207
1.6241,0.005837,0.012040,-2.887187,0.0870,-0.0530,0.0605,-0.643404,-0.168895,-2.887049,0.00015238,0.00015101,0.00015108,-0.653885,-0.195221,-2.872103,0.00000240,0.00000019,0.00000108,-0.649241,-0.180935,0.000138,0.673982,-0.659722,-0.207261,0.015084,0.691513,1.331,1.861,4.207
1.6292,-0.015367,-0.015532,-2.873379,-0.0320,0.1084,-0.0028,-0.664500,-0.196458,-2.872468,0.00002737,0.00002599,0.00002612,-0.643320,-0.168866,-2.886271,0.00000240,0.00000019,0.00000113,-0.649133,-0.180926,0.000911,0.673876,-0.627953,-0.153334,-0.012892,0.646402,1.157,1.481,1.690
1.6341,0.013464,0.007520,-2.871295,-0.0140,0.0291,0.0531,-0.648352,-0.174642,-2.879817,0.00005238,0.00005100,0.00005112,-0.643320,-0.168866,-2.886271,0.00000240,0.00000019,0.00000113,-0.661817,-0.182162,-0.008522,0.686429,-0.656784,-0.176386,-0.014975,0.680057,1.157,1.481,1.690
1.6392,-0.013447,-0.001381,-2.877369,0.0215,-0.0129,-0.0218,-0.662593,-0.182305,-2.876458,0.00010237,0.00010102,0.00010112,-0.643320,-0.168866,-2.886271,0.00000240,0.00000019,0.00000113,-0.649146,-0.180924,0.000911,0.673887,-0.629873,-0.167485,-0.008902,0.651760,1.157,1.481,1.690
1.6442,-0.011688,-0.006026,-2.883648,0.0557,0.0257,0.0520,-0.660830,-0.186948,-2.882738,0.00012738,0.00012601,0.00012612,-0.643320,-0.168866,-2.886271,0.00000240,0.00000019,0.00000113,-0.649142,-0.180922,0.000911,0.673883,-0.631632,-0.162839,-0.002622,0.652285,1.157,1.481,1.690
1.6494,-0.007772,-0.011418,-2.883291,-0.0622,-0.0642,0.0131,-0.656909,-0.192337,-2.882380,0.00015239,0.00015101,0.00015112,-0.643320,-0.168866,-2.886271,0.00000240,0.00000019,0.00000113,-0.649137,-0.180919,0.000911,0.673877,-0.635548,-0.157447,-0.002980,0.654760,1.157,1.481,1.690
1.6542,-0.000993,-0.010475,-2.880396,0.0415,0.0288,0.0445,-0.639827,-0.179394,-2.887979,0.00000234,0.00000099,0.00000106,-0.639825,-0.179393,-2.887975,0.00000237,0.00000019,0.00000106,-0.638834,-0.168919,-0.007583,0.660790,-0.638833,-0.168918,-0.007579,0.660788,1.612,2.035,1.690
1.6592,0.005835,-0.009080,-2.874513,-0.0548,0.0336,0.0015,-0.643183,-0.189947,-2.872951,0.00005234,0.00005099,0.00005106,-0.639825,-0.179393,-2.887975,0.00000237,0.00000019,0.00000106,-0.649018,-0.180867,0.001563,0.673749,-0.645660,-0.170314,-0.013462,0.667745,1.612,2.035,3.843
1.6642,-0.000100,-0.000126,-2.875981,-0.0836,0.0131,-0.0193,-0.649132,-0.181003,-2.874418,0.00007734,0.00007599,0.00007606,-0.639825,-0.179393,-2.887975,0.00000237,0.00000019,0.00000106,-0.649032,-0.180877,0.001563,0.673765,-0.639725,-0.179267,-0.011995,0.664368,1.612,2.035,3.843
1.6692,0.006435,-0.019216,-2.880346,-0.0203,0.0983,-0.0471,-0.642567,-0.200083,-2.878784,0.00010235,0.00010100,0.00010106,-0.639825,-0.179393,-2.887975,0.00000237,0.00000019,0.00000106,-0.649002,-0.180866,0.001563,0.673733,-0.646261,-0.160177,-0.007629,0.665815,1.612,2.035,3.843
1.6743,-0.007932,0.004841,-2.874625,0.0291,-0.0378,-0.0493,-0.639014,-0.182131,-2.879511,0.00012735,0.00012600,0.00012606,-0.639825,-0.179393,-2.887975,0.00000237,0.00000019,0.00000106,-0.631082,-0.186973,-0.004886,0.658197,-0.631893,-0.184235,-0.013350,0.658203,1.612,2.035,3.843
1.6792,0.006000,0.007390,-2.876806,0.0447,-0.0291,-0.0377,-0.642962,-0.173462,-2.875714,0.00002733,0.00002599,0.00002608,-0.656890,-0.176026,-2.873536,0.00000237,0.00000019,0.00000109,-0.648962,-0.180853,0.001092,0.673691,-0.662890,-0.183416,0.003270,0.687797,1.237,1.176,1.365
1.6841,-0.000992,0.020071,-2.882468,-0.0694,-0.0357,0.0804,-0.649968,-0.160789,-2.881376,0.00005234,0.00005099,0.00005108,-0.656890,-0.176026,-2.873536,0.00000237,0.00000019,0.00000109,-0.648976,-0.180860,0.001092,0.673706,-0.655898,-0.196097,0.008932,0.684585,1.237,1.176,1.365
1.6894,0.000905,0.012352,-2.878717,-0.0346,-0.0012,-0.0067,-0.648062,-0.168506,-2.877625,0.00007734,0.00007599,0.00007608,-0.656890,-0.176026,-2.873536,0.00000237,0.00000019,0.00000109,-0.648967,-0.180858,0.001092,0.673697,-0.657795,-0.188377,0.005180,0.684237,1.237,1.176,1.365
1.6941,0.004857,-0.001009,-2.879400,0.0540,-0.1016,0.0323,-0.644096,-0.181863,-2.878308,0.00012736,0.00012601,0.00012608,-0.656890,-0.176026,-2.873536,0.00000237,0.00000019,0.00000109,-0.648953,-0.180854,0.001092,0.673682,-0.661747,-0.175016,0.005864,0.684500,1.237,1.176,1.365
1.6991,-0.001611,-0.006251,-2.880394,0.0391,-0.0250,-0.0014,-0.650558,-0.187112,-2.879303,0.00015237,0.00015101,0.00015108,-0.656890,-0.176026,-2.873536,0.00000237,0.00000019,0.00000109,-0.648947,-0.180861,0.001092,0.673678,-0.655279,-0.169775,0.006858,0.676915,1.237,1.176,1.365
1.7042,-0.007123,0.005848,-2.879002,0.0007,0.0363,-0.1054,-0.655932,-0.174975,-2.878014,0.00002730,0.00002599,0.00002599,-0.650406,-0.187068,-2.879406,0.00000233,0.00000019,0.00000099,-0.648810,-0.180823,0.000989,0.673536,-0.643284,-0.192915,-0.000404,0.671588,1.153,1.345,1.505
1.7092,-0.011093,-0.009264,-2.873687,0.0172,-0.0293,0.0039,-0.659888,-0.190090,-2.872698,0.00005230,0.00005099,0.00005099,-0.650406,-0.187068,-2.879406,0.00000233,0.00000019,0.00000099,-0.648795,-0.180826,0.000989,0.673523,-0.639313,-0.177804,-0.005719,0.663578,1.153,1.345,1.505
1.7142,0.011556,0.006210,-2.881393,-0.0482,0.0497,0.0198,-0.637254,-0.174594,-2.880405,0.00010231,0.00010101,0.00010099,-0.650406,-0.187068,-2.879406,0.00000233,0.00000019,0.00000099,-0.648810,-0.180804,0.000989,0.673531,-0.661962,-0.193278,0.001987,0.689602,1.153,1.345,1.505
1.7191,0.010715,-0.008502,-2.877555,-0.0258,-0.0209,0.0344,-0.638081,-0.189307,-2.876566,0.00012731,0.00012601,0.00012599,-0.650406,-0.187068,-2.879406,0.00000233,0.00000019,0.00000099,-0.648796,-0.180805,0.000989,0.673518,-0.661121,-0.178565,-0.001852,0.684811,1.153,1.345,1.505
1.7241,-0.008113,-0.002607,-2.876642,0.0110,-0.0355,0.0359,-0.656914,-0.183431,-2.875654,0.00015231,0.00015102,0.00015099,-0.650406,-0.187068,-2.879406,0.00000233,0.00000019,0.00000099,-0.648801,-0.180823,0.000989,0.673528,-0.642293,-0.184460,-0.002764,0.668256,1.153,1.345,1.505
1.7292,0.004491,0.005398,-2.874406,0.0544,0.0678,0.0246,-0.644206,-0.175389,-2.873930,0.00000232,0.00000099,0.00000099,-0.644204,-0.175389,-2.873933,0.00000235,0.00000019,0.00000098,-0.648697,-0.180787,0.000476,0.673418,-0.648695,-0.180787,0.000473,0.673416,0.886,1.163,1.505
1.7343,0.003578,-0.000514,-2.887235,-0.0051,-0.0140,-0.0502,-0.655971,-0.186207,-2.884887,0.00002732,0.00002599,0.00002599,-0.644204,-0.175389,-2.873933,0.00000235,0.00000019,0.00000098,-0.659549,-0.185693,0.002348,0.685191,-0.647782,-0.174875,0.013303,0.670972,0.886,1.163,3.518
1.7392,0.000800,0.010221,-2.876101,0.0224,0.0926,0.0745,-0.647899,-0.170568,-2.875626,0.00007732,0.00007599,0.00007599,-0.644204,-0.175389,-2.873933,0.00000235,0.00000019,0.00000098,-0.648699,-0.180789,0.000476,0.673421,-0.645004,-0.185610,0.002169,0.671179,0.886,1.163,3.518
1.7442,0.010232,0.016337,-2.880388,0.0119,-0.0364,-0.1026,-0.638470,-0.164448,-2.879912,0.00010234,0.00010100,0.00010099,-0.644204,-0.175389,-2.873933,0.00000235,0.00000019,0.00000098,-0.648702,-0.180785,0.000476,0.673422,-0.654436,-0.191726,0.006455,0.681943,0.886,1.163,3.518
1.7493,-0.001456,-0.003637,-2.874844,0.0097,0.0094,-0.0154,-0.650148,-0.184427,-2.874368,0.00012733,0.00012600,0.00012599,-0.644204,-0.175389,-2.873933,0.00000235,0.00000019,0.00000098,-0.648693,-0.180790,0.000476,0.673415,-0.642749,-0.171752,0.000911,0.665301,0.886,1.163,3.518
1.7541,0.014335,-0.009615,-2.878378,0.0666,-0.0588,0.0583,-0.634232,-0.190359,-2.877567,0.00002725,0.00002599,0.00002599,-0.649623,-0.178543,-2.883289,0.00000228,0.00000019,0.00000090,-0.648567,-0.180744,0.000811,0.673282,-0.663958,-0.168928,-0.004911,0.685111,0.744,1.301,3.060
1.7591,-0.018656,0.005490,-2.886133,0.0127,-0.0556,-0.0030,-0.667236,-0.175280,-2.885322,0.00005225,0.00005102,0.00005099,-0.649623,-0.178543,-2.883289,0.00000228,0.00000019,0.00000090,-0.648580,-0.180771,0.000811,0.673301,-0.630967,-0.184033,0.002844,0.657258,0.744,1.301,3.060
1.7642,-0.015578,0.014836,-2.876815,0.0515,0.0114,0.0246,-0.664165,-0.165932,-2.876004,0.00007727,0.00007601,0.00007599,-0.649623,-0.178543,-2.883289,0.00000228,0.00000019,0.00000090,-0.648587,-0.180768,0.000811,0.673307,-0.634045,-0.193379,-0.006474,0.662879,0.744,1.301,3.060
1.7692,-0.009819,-0.004375,-2.868946,0.0798,-0.0490,-0.0775,-0.658391,-0.185139,-2.868135,0.00010226,0.00010101,0.00010099,-0.649623,-0.178543,-2.883289,0.00000228,0.00000019,0.00000090,-0.648572,-0.180764,0.000811,0.673291,-0.639804,-0.174167,-0.014343,0.663087,0.744,1.301,3.060
1.7741,0.007384,0.000328,-2.884498,-0.0230,-0.0833,-0.0737,-0.641191,-0.180422,-2.883687,0.00015226,0.00015104,0.00015099,-0.649623,-0.178543,-2.883289,0.00000228,0.00000019,0.00000090,-0.648575,-0.180750,0.000811,0.673291,-0.657008,-0.178870,0.001209,0.680921,0.744,1.301,3.060
1.7792,0.014228,-0.004340,-2.881368,0.0175,0.0045,0.0138,-0.634278,-0.185063,-2.880357,0.00002723,0.00002599,0.00002599,-0.641125,-0.180401,-2.883486,0.00000226,0.00000019,0.00000086,-0.648506,-0.180723,0.001011,0.673216,-0.655353,-0.176061,-0.002118,0.678590,1.125,1.419,1.573
1.7841,0.009472,0.014043,-2.881897,-0.0327,0.0606,-0.0159,-0.639052,-0.166684,-2.880886,0.00005224,0.00005099,0.00005099,-0.641125,-0.180401,-2.883486,0.00000226,0.00000019,0.00000086,-0.648524,-0.180727,0.001011,0.673235,-0.650597,-0.194445,-0.001589,0.679032,1.125,1.419,1.573
1.7891,0.018786,0.018467,-2.882776,0.0681,-0.0353,0.0114,-0.629742,-0.162251,-2.881765,0.00007724,0.00007599,0.00007599,-0.641125,-0.180401,-2.883486,0.00000226,0.00000019,0.00000086,-0.648529,-0.180718,0.001011,0.673237,-0.659911,-0.198868,-0.000710,0.689225,1.125,1.419,1.573
1.7941,0.005997,-0.006856,-2.880909,-0.0439,0.0652,-0.0516,-0.642506,-0.187586,-2.879898,0.00012725,0.00012600,0.00012599,-0.641125,-0.180401,-2.883486,0.00000226,0.00000019,0.00000086,-0.648503,-0.180731,0.001011,0.673216,-0.647122,-0.173546,-0.002576,0.669988,1.125,1.419,1.573
1.7991,-0.010433,-0.000294,-2.884080,-0.0344,-0.0074,0.1106,-0.658943,-0.181042,-2.883069,0.00015224,0.00015105,0.00015099,-0.658808,-0.181007,-2.882795,0.00000224,0.00000019,0.00000085,-0.648510,-0.180747,0.001011,0.673227,-0.648376,-0.180712,0.001285,0.673088,0.773,0.985,1.573
1.8041,0.010531,0.012453,-2.877211,0.0639,-0.0975,-0.0672,-0.637863,-0.168233,-2.875927,0.00002721,0.00002599,0.00002599,-0.658808,-0.181007,-2.882795,0.00000224,0.00000019,0.00000085,-0.648394,-0.180686,0.001283,0.673099,-0.669339,-0.193460,-0.005584,0.696737,0.773,0.985,1.130
1.8092,-0.003502,-0.011686,-2.879431,0.0760,0.0148,0.1035,-0.651865,-0.192390,-2.878147,0.00005222,0.00005100,0.00005099,-0.658808,-0.181007,-2.882795,0.00000224,0.00000019,0.00000085,-0.648363,-0.180704,0.001283,0.673074,-0.655306,-0.169321,-0.003364,0.676828,0.773,0.985,1.130
1.8141,0.013228,-0.003720,-2.876368,-0.0070,-0.0764,-0.0391,-0.647774,-0.182299,-2.879023,0.00007721,0.00007599,0.00007599,-0.658808,-0.181007,-2.882795,0.00000224,0.00000019,0.00000085,-0.661003,-0.178579,-0.002655,0.684701,-0.672037,-0.177287,-0.006427,0.695028,0.773,0.985,1.130
1.8192,0.010735,-0.006175,-2.873368,0.0267,-0.0419,-0.0590,-0.637635,-0.186861,-2.872084,0.00012722,0.00012600,0.00012599,-0.658808,-0.181007,-2.882795,0.00000224,0.00000019,0.00000085,-0.648370,-0.180686,0.001283,0.673076,-0.669543,-0.174831,-0.009427,0.691993,0.773,0.985,1.130
1.8244,0.010735,-0.006175,-2.873368,0.0267,-0.0419,-0.0590,-0.637635,-0.186861,-2.872084,0.00012722,0.00012600,0.00012599,-0.658808,-0.181007,-2.882795,0.00000224,0.00000019,0.00000085,-0.648370,-0.180686,0.001283,0.673076,-0.669543,-0.174831,-0.009427,0.691993,0.773,0.985,1.130
1.8292,0.000876,0.003958,-2.879886,0.0197,0.0321,-0.0105,-0.647507,-0.176740,-2.878602,0.00017722,0.00017600,0.00017599,-0.658808,-0.181007,-2.882795,0.00000224,0.00000019,0.00000085,-0.648383,-0.180699,0.001283,0.673092,-0.659685,-0.184965,-0.002909,0.685125,0.773,0.985,1.130
1.8343,0.004471,-0.017786,-2.880427,-0.0131,-0.0317,-0.1283,-0.633614,-0.192958,-2.879930,0.00002717,0.00002599,0.00002599,-0.647400,-0.176711,-2.878603,0.00000220,0.00000019,0.00000081,-0.638086,-0.175172,0.000497,0.661694,-0.651871,-0.158925,0.001824,0.670964,2.036,2.320,2.944
1.8391,-0.000507,-0.006211,-2.880353,-0.0125,0.0250,-0.0552,-0.648772,-0.186882,-2.879071,0.00007718,0.00007600,0.00007599,-0.647400,-0.176711,-2.878603,0.00000220,0.00000019,0.00000081,-0.648264,-0.180672,0.001282,0.672970,-0.646892,-0.170500,0.001750,0.668984,2.036,2.320,2.944
1.8442,-0.001332,-0.003436,-2.871870,-0.0804,0.0336,-0.0202,-0.649600,-0.184109,-2.870588,0.00010218,0.00010100,0.00010099,-0.647400,-0.176711,-2.878603,0.00000220,0.00000019,0.00000081,-0.648268,-0.180673,0.001282,0.672974,-0.646068,-0.173275,-0.006733,0.668900,2.036,2.320,2.944
1.8492,0.007095,-0.002408,-2.875033,0.0141,0.0396,-0.0369,-0.641174,-0.183070,-2.873751,0.00012718,0.00012600,0.00012599,-0.647400,-0.176711,-2.878603,0.00000220,0.00000019,0.00000081,-0.648269,-0.180662,0.001282,0.672972,-0.654494,-0.174303,-0.003570,0.677307,2.036,2.320,2.944
1.8542,0.004102,0.002784,-2.883757,0.0307,0.0846,0.0128,-0.644046,-0.177853,-2.882834,0.00002712,0.00002599,0.00002599,-0.656478,-0.174800,-2.873043,0.00000216,0.00000019,0.00000077,-0.648148,-0.180637,0.000923,0.672849,-0.660580,-0.177584,0.010714,0.684034,1.460,1.619,1.999
1.8592,-0.006651,0.003000,-2.882103,0.1235,-0.0308,-0.0322,-0.654799,-0.177647,-2.881180,0.00005212,0.00005099,0.00005099,-0.656478,-0.174800,-2.873043,0.00000216,0.00000019,0.00000077,-0.648148,-0.180647,0.000923,0.672852,-0.649828,-0.177800,0.009060,0.673713,1.460,1.619,1.999
1.8642,0.013297,-0.005039,-2.881571,-0.0186,-0.0374,0.0124,-0.634844,-0.185667,-2.880647,0.00007713,0.00007600,0.00007599,-0.656478,-0.174800,-2.873043,0.00000216,0.00000019,0.00000077,-0.648141,-0.180628,0.000923,0.672840,-0.669775,-0.169761,0.008527,0.690954,1.460,1.619,1.999
1.8692,0.017105,-0.006476,-2.886334,0.0247,0.0539,-0.0320,-0.631035,-0.187101,-2.885411,0.00010213,0.00010101,0.00010099,-0.656478,-0.174800,-2.873043,0.00000216,0.00000019,0.00000077,-0.648139,-0.180625,0.000923,0.672837,-0.673583,-0.168324,0.013291,0.694296,1.460,1.619,1.999
1.8741,-0.002074,-0.012084,-2.885998,-0.0550,0.0013,-0.0871,-0.648136,-0.174665,-2.873590,0.00012713,0.00012601,0.00012599,-0.656478,-0.174800,-2.873043,0.00000216,0.00000019,0.00000077,-0.646061,-0.162581,0.012408,0.666204,-0.654404,-0.162716,0.012954,0.674330,1.460,1.619,1.999
1.8791,0.012859,-0.005763,-2.878600,0.0282,-0.0658,-0.0200,-0.635250,-0.186372,-2.877519,0.00002718,0.00002599,0.00002599,-0.650176,-0.192708,-2.884916,0.00000221,0.00000019,0.00000080,-0.648109,-0.180608,0.001081,0.672803,-0.663035,-0.186944,-0.006316,0.688886,1.238,1.350,1.628
