time_s,gt_x,gt_y,gt_theta,gt_vx,gt_vy,gt_omega,ekf_x,ekf_y,ekf_theta,ekf_cov_xx,ekf_cov_yy,ekf_cov_tt,amcl_x,amcl_y,amcl_theta,amcl_cov_xx,amcl_cov_yy,amcl_cov_tt,error_x,error_y,error_theta,error_euclidean,amcl_processing_ms,scan_to_ekf_ms
5.1245,0.015318,-0.002168,-2.879472,0.0005,0.0925,0.0096,0.002158,0.002439,-2.889925,2.37028612,2.37027181,3.74000000,,,,,,,-0.013160,0.004607,-0.010454,0.013943,,18.490
5.1295,0.013447,0.000499,-2.878572,-0.0466,-0.0802,0.0460,0.015318,-0.002168,-2.879472,2.38028206,2.38092999,3.76000000,,,,,,,0.001871,-0.002667,-0.000900,0.003258,,23.548
5.1345,-0.023205,-0.002699,-2.880672,-0.0271,0.0284,0.0324,0.013447,0.000499,-2.878572,2.39026664,2.39075727,3.78000000,,,,,,,0.036652,0.003198,0.002101,0.036791,,28.697
5.1395,-0.000878,-0.004718,-2.871589,0.0113,0.0001,-0.0697,-0.008295,0.001516,-2.878075,2.40027473,2.40069304,3.80000000,,,,,,,-0.007417,0.006234,-0.006486,0.009689,,4.006
5.1446,0.002817,0.024468,-2.874045,0.0247,-0.0326,0.0224,-0.000878,-0.004718,-2.871589,2.41034689,2.41031350,3.82000000,,,,,,,-0.003695,-0.029186,0.002457,0.029419,,9.184
5.1496,-0.004742,-0.009064,-2.886152,-0.0112,0.0060,-0.0367,0.002817,0.024468,-2.874045,2.42257254,2.42028274,3.84000000,,,,,,,0.007559,0.033532,0.012107,0.034373,,14.173
5.1545,-0.003404,0.001992,-2.884389,0.0338,0.0348,0.0033,-0.004742,-0.009064,-2.886152,2.43058849,2.43047676,3.86000000,,,,,,,-0.001338,-0.011056,-0.001763,0.011137,,19.198
5.1595,-0.001641,0.007405,-2.875383,-0.0160,0.0306,0.1287,-0.006618,-0.020536,-2.881310,2.44189024,2.44058959,3.88000000,,,,,,,-0.004977,-0.027941,-0.005928,0.028381,,3.675
5.1645,0.005616,-0.003496,-2.882756,-0.0422,0.0208,-0.0440,-0.001641,0.007405,-2.875383,2.45051481,2.45034743,3.90000000,,,,,,,-0.007257,0.010901,0.007373,0.013096,,8.828
5.1695,-0.003934,-0.008456,-2.872188,0.0422,0.0421,-0.0102,0.005616,-0.003496,-2.882756,2.46033267,2.46032104,3.92000000,,,,,,,0.009550,0.004959,-0.010568,0.010761,,13.707
5.1745,-0.004766,-0.004632,-2.882603,0.0252,-0.0140,0.0493,-0.003934,-0.008456,-2.872188,2.47056508,2.47044370,3.94000000,,,,,,,0.000832,-0.003823,0.010415,0.003913,,18.700
5.1795,0.013608,-0.001955,-2.885214,-0.0449,0.0569,0.0171,-0.004766,-0.004632,-2.882603,2.48037093,2.48048590,3.96000000,,,,,,,-0.018373,-0.002677,0.002611,0.018568,,23.884
5.1845,-0.006234,-0.000253,-2.883225,0.1119,0.0067,0.0142,0.006995,-0.015462,-2.875141,2.49120991,2.49037348,3.98000000,,,,,,,0.013229,-0.015209,0.008084,0.020158,,1.713
5.1896,-0.002965,-0.008031,-2.882889,0.0219,0.0430,0.0439,-0.006234,-0.000253,-2.883225,2.50029577,2.50056698,4.00000000,,,,,,,-0.003269,0.007778,-0.000336,0.008437,,6.739
5.1945,-0.018841,0.012637,-2.881682,-0.0098,0.0276,0.0229,-0.002965,-0.008031,-2.882889,2.51052784,2.51039085,4.02000000,,,,,,,0.015876,-0.020668,-0.001207,0.026062,,11.722
5.1995,0.009534,0.004618,-2.886350,-0.0792,0.0248,0.0556,0.012866,-0.011081,-2.878225,2.52074487,2.52075439,4.04000000,,,,,,,0.003332,-0.015699,0.008125,0.016049,,16.684
5.2045,0.003716,0.005717,-2.884478,0.0360,0.0319,0.0264,0.009534,0.004618,-2.886350,2.53040915,2.53051825,4.06000000,,,,,,,0.005818,-0.001099,-0.001872,0.005921,,21.742
5.2095,-0.012401,-0.007714,-2.884595,0.0419,-0.0315,-0.0087,0.003716,0.005717,-2.884478,2.54045985,2.54030220,4.08000000,,,,,,,0.016116,0.013430,0.000117,0.020979,,3.511
5.2145,-0.009436,-0.001496,-2.880652,-0.0726,-0.0094,-0.0167,-0.012401,-0.007714,-2.884595,2.55051050,2.55114468,4.10000000,,,,,,,-0.002964,-0.006218,-0.003943,0.006888,,8.510
5.2195,-0.011793,-0.002142,-2.874928,-0.0652,0.0302,0.0253,-0.009436,-0.001496,-2.880652,2.56030480,2.56083311,4.12000000,,,,,,,0.002357,0.000646,-0.005724,0.002443,,13.510
5.2245,-0.005899,0.011259,-2.882694,-0.0572,0.0587,-0.1288,-0.011793,-0.002142,-2.874928,2.57031152,2.57107691,4.14000000,,,,,,,-0.005894,-0.013401,0.007765,0.014640,,18.472
5.2295,0.006369,-0.016141,-2.874109,-0.0361,0.0215,-0.0496,-0.005899,0.011259,-2.882694,2.58087751,2.58054621,4.16000000,,,,,,,-0.012268,0.027401,-0.008584,0.030022,,23.495
5.2345,-0.001397,0.012279,-2.868146,-0.0162,0.0413,-0.0569,0.006369,-0.016141,-2.874109,2.59131083,2.59040073,4.18000000,,,,,,,0.007767,-0.028420,-0.005963,0.029463,,28.477
5.2395,-0.005948,-0.006745,-2.892351,-0.0164,0.0327,0.0570,-0.001397,0.012279,-2.868146,2.60100383,2.60034357,4.20000000,,,,,,,0.004551,0.019024,0.024205,0.019560,,4.341
5.2445,0.010195,-0.004219,-2.880579,0.0125,0.0350,0.0533,-0.005948,-0.006745,-2.892351,2.61046745,2.61057907,4.22000000,,,,,,,-0.016143,-0.002526,-0.011772,0.016339,,9.316
5.2496,0.009522,0.016849,-2.881329,0.0223,0.0461,0.0049,0.010195,-0.004219,-2.880579,2.62035996,2.62057813,4.24000000,,,,,,,0.000673,-0.021068,0.000750,0.021079,,14.526
5.2545,0.008766,0.021190,-2.881636,-0.0691,-0.0711,-0.0807,0.009522,0.016849,-2.881329,2.63164947,2.63053533,4.26000000,,,,,,,0.000756,-0.004341,0.000307,0.004406,,19.796
5.2597,0.009601,0.011429,-2.882080,0.0151,-0.0298,0.0653,0.008766,0.021190,-2.881636,2.64238320,2.64049066,4.28000000,,,,,,,-0.000835,0.009761,0.000445,0.009796,,1.605
5.2646,0.006186,-0.015818,-2.868735,0.0669,0.0320,0.0080,0.009601,0.011429,-2.882080,2.65096060,2.65054008,4.30000000,,,,,,,0.003415,0.027248,-0.013345,0.027461,,6.608
5.2696,0.011571,0.018094,-2.885579,-0.0189,-0.0503,0.0164,0.006186,-0.015818,-2.868735,2.66132582,2.66038778,4.32000000,,,,,,,-0.005385,-0.033912,0.016845,0.034337,,11.615
5.2746,-0.012683,0.005844,-2.877928,0.0608,-0.0088,0.0248,0.011571,0.018094,-2.885579,2.67184506,2.67076016,4.34000000,,,,,,,0.024254,0.012250,-0.007651,0.027172,,16.821
5.2796,-0.012964,0.024084,-2.884147,0.0234,-0.0046,0.0724,-0.012964,0.024084,-2.884147,2.68296037,2.68120834,4.36000000,,,,,,,0.000000,-0.000000,0.000000,0.000000,,21.619
5.2846,0.007922,-0.009966,-2.875026,0.0107,-0.0096,0.0014,-0.004173,0.007264,-2.886185,2.69060780,2.69045001,4.38000000,,,,,,,-0.012095,0.017230,-0.011158,0.021051,,2.524
5.2895,-0.001087,0.000501,-2.874681,0.0049,-0.0647,-0.0301,0.007922,-0.009966,-2.875026,2.70075426,2.70051628,4.40000000,,,,,,,0.009009,-0.010467,-0.000346,0.013810,,7.573
5.2945,0.004769,0.012927,-2.882765,0.0253,0.0050,0.0167,-0.001087,0.000501,-2.874681,2.71036291,2.71034007,4.42000000,,,,,,,-0.005856,-0.012427,0.008084,0.013737,,12.371
5.2998,-0.000206,0.005990,-2.874798,0.0571,-0.0066,0.0262,0.004769,0.012927,-2.882765,2.72114720,2.72037713,4.44000000,,,,,,,0.004974,0.006937,-0.007967,0.008536,,17.536
5.3045,-0.010865,-0.010175,-2.879133,0.0134,0.0732,-0.0486,-0.000206,0.005990,-2.874798,2.73053958,2.73032446,4.46000000,,,,,,,0.010659,0.016165,0.004335,0.019363,,22.673
5.3095,-0.003000,-0.010359,-2.884134,-0.0970,-0.0065,-0.0028,-0.010865,-0.010175,-2.879133,2.74079373,2.74095733,4.48000000,,,,,,,-0.007865,0.000185,0.005001,0.007867,,3.819
5.3146,-0.009124,-0.006602,-2.878411,0.0204,0.0126,-0.0548,-0.003000,-0.010359,-2.884134,2.75081358,2.75039420,4.50000000,,,,,,,0.006124,-0.003757,-0.005723,0.007184,,8.784
5.3197,-0.009091,-0.000242,-2.881477,-0.1103,-0.0075,0.0241,-0.009124,-0.006602,-2.878411,2.76054221,2.76078766,4.52000000,,,,,,,-0.000032,-0.006360,0.003066,0.006360,,13.825
5.3245,-0.014485,-0.013250,-2.872127,0.0476,-0.0579,0.0034,-0.009091,-0.000242,-2.881477,2.77036783,2.77078292,4.54000000,,,,,,,0.005394,0.013008,-0.009350,0.014082,,18.599
5.3295,-0.010116,-0.000407,-2.876726,0.0530,0.0468,0.0670,-0.014485,-0.013250,-2.872127,2.78112459,2.78138994,4.56000000,,,,,,,-0.004369,-0.012843,0.004599,0.013566,,23.615
5.3345,0.018292,-0.017512,-2.881405,-0.0050,0.0025,0.0509,-0.010116,-0.000407,-2.876726,2.79037105,2.79086350,4.58000000,,,,,,,-0.028408,0.017105,0.004679,0.033160,,28.637
5.3395,0.001414,0.002961,-2.883514,0.0069,0.0071,-0.1523,0.003314,0.008097,-2.882178,2.80069415,2.80036521,4.60000000,,,,,,,0.001900,0.005136,0.001336,0.005476,,4.463
5.3445,-0.007406,0.003985,-2.881299,-0.0279,-0.0020,-0.0239,0.001414,0.002961,-2.883514,2.81042042,2.81033476,4.62000000,,,,,,,0.008820,-0.001023,-0.002215,0.008879,,9.517
5.3495,-0.013641,0.004863,-2.873891,0.0167,0.0337,-0.0243,-0.007406,0.003985,-2.881299,2.82045490,2.82063082,4.64000000,,,,,,,0.006235,-0.000879,-0.007408,0.006297,,14.629
5.3546,0.016451,0.003892,-2.881647,-0.0216,-0.0120,0.0248,-0.013641,0.004863,-2.873891,2.83049056,2.83127544,4.66000000,,,,,,,-0.030092,0.000971,0.007756,0.030108,,19.841
5.3598,0.008482,-0.010954,-2.887973,-0.0781,0.1415,-0.0027,0.016451,0.003892,-2.881647,2.84044106,2.84151462,4.68000000,,,,,,,0.007968,0.014846,0.006325,0.016849,,1.173
5.3646,0.016378,0.004244,-2.879943,-0.0168,-0.0073,0.0416,0.008482,-0.010954,-2.887973,2.85094055,2.85062448,4.70000000,,,,,,,-0.007896,-0.015197,-0.008030,0.017126,,6.055
5.3695,0.005658,-0.012178,-2.876686,0.0070,-0.1057,-0.0385,0.016378,0.004244,-2.879943,2.86046323,2.86147345,4.72000000,,,,,,,0.010720,0.016422,-0.003257,0.019611,,11.159
5.3745,0.005489,-0.006218,-2.876840,-0.0515,0.0140,0.0290,0.005658,-0.012178,-2.876686,2.87107588,2.87045583,4.74000000,,,,,,,0.000169,-0.005959,0.000154,0.005962,,15.926
5.3797,0.006063,0.019327,-2.884957,-0.0162,-0.0391,-0.0045,0.015946,-0.003432,-2.870280,2.88043143,2.88141312,4.76000000,,,,,,,0.009884,-0.022759,0.014677,0.024812,,20.877
5.3845,-0.005403,0.014417,-2.871451,0.0068,-0.0516,-0.0601,0.006063,0.019327,-2.884957,2.89220967,2.89049067,4.78000000,,,,,,,0.011466,0.004911,-0.013506,0.012473,,2.655
5.3895,0.003612,0.001300,-2.876431,0.0198,-0.0405,-0.0067,-0.005403,0.014417,-2.871451,2.90138685,2.90052863,4.80000000,,,,,,,-0.009015,0.013117,0.004979,0.015916,,7.805
5.3945,0.000670,-0.019286,-2.887029,0.0074,0.0321,-0.0241,0.003612,0.001300,-2.876431,2.91039894,2.91039567,4.82000000,,,,,,,0.002942,0.020586,0.010598,0.020795,,12.691
5.3995,-0.003841,0.006473,-2.880078,0.0704,-0.0509,-0.0332,-0.005315,0.000563,-2.881006,2.92039300,2.92052910,4.84000000,,,,,,,-0.001474,-0.005911,-0.000929,0.006092,,17.668
5.4045,-0.000923,0.007500,-2.881524,-0.0336,-0.0129,-0.0130,-0.003841,0.006473,-2.880078,2.93059275,2.93045438,4.86000000,,,,,,,-0.002918,-0.001027,0.001446,0.003093,,22.688
5.4095,0.009834,0.018666,-2.890077,-0.0429,0.0428,-0.0272,-0.000923,0.007500,-2.881524,2.94066163,2.94036802,4.88000000,,,,,,,-0.010756,-0.011166,0.008553,0.015504,,3.601
5.4146,0.008144,0.009345,-2.889213,0.0154,-0.0177,-0.0981,0.009834,0.018666,-2.890077,2.95206116,2.95077565,4.90000000,,,,,,,0.001689,0.009321,-0.000863,0.009473,,9.538
5.4196,0.003693,-0.002473,-2.874988,0.0205,0.0453,-0.0017,0.016645,0.008242,-2.874053,2.96072160,2.96164586,4.92000000,,,,,,,0.012952,0.010715,0.000934,0.016810,,13.523
5.4246,0.001646,-0.009434,-2.877287,-0.0642,0.0047,-0.0159,0.003693,-0.002473,-2.874988,2.97043593,2.97041279,4.94000000,,,,,,,0.002047,0.006961,0.002299,0.007256,,18.507
5.4297,-0.010330,0.010726,-2.877759,0.0444,-0.0553,-0.0330,0.001646,-0.009434,-2.877287,2.98085560,2.98036912,4.96000000,,,,,,,0.011976,-0.020159,0.000472,0.023448,,23.640
5.4345,0.007770,0.001357,-2.891383,0.0249,-0.0417,0.0295,-0.010330,0.010726,-2.877759,2.99096294,2.99094810,4.98000000,,,,,,,-0.018100,0.009369,0.013624,0.020381,,3.248
5.4395,0.000263,-0.000256,-2.885570,-0.0543,0.0021,-0.0010,0.013662,-0.000403,-2.884057,3.00040834,3.00122058,5.00000000,,,,,,,0.013398,-0.000147,0.001513,0.013399,,8.223
5.4446,-0.006494,-0.006100,-2.877331,-0.0182,-0.0633,0.0713,0.000263,-0.000256,-2.885570,3.01040731,3.01036943,5.02000000,,,,,,,0.006757,0.005844,-0.008240,0.008934,,13.179
5.4495,-0.006434,0.014709,-2.876275,0.0159,0.0956,0.0162,-0.006494,-0.006100,-2.877331,3.02061349,3.02061858,5.04000000,,,,,,,-0.000060,-0.020809,-0.001055,0.020809,,18.209
5.4545,-0.015505,0.009035,-2.881516,-0.0288,-0.0244,-0.0904,-0.006434,0.014709,-2.876275,3.03145235,3.03061591,5.06000000,,,,,,,0.009071,0.005674,0.005241,0.010700,,23.187
5.4595,-0.006609,-0.005638,-2.877594,0.0981,-0.0439,0.0298,-0.015505,0.009035,-2.881516,3.04079568,3.04167608,5.08000000,,,,,,,-0.008896,0.014673,-0.003922,0.017160,,0.577
5.4645,-0.001361,0.009424,-2.877253,0.0668,-0.0571,0.0396,-0.006609,-0.005638,-2.877594,3.05059230,3.05062799,5.10000000,,,,,,,-0.005248,-0.015063,-0.000341,0.015951,,5.846
5.4695,0.005176,-0.014012,-2.879108,-0.0003,-0.1082,-0.0713,-0.001361,0.009424,-2.877253,3.06083875,3.06039297,5.12000000,,,,,,,-0.006537,0.023437,0.001855,0.024331,,10.659
5.4745,0.008508,-0.005310,-2.883927,-0.0322,0.0212,0.0412,0.000000,-0.000000,-0.000001,0.00000100,0.00000100,0.00000100,0.000000,0.000000,0.000000,0.00000000,0.00000000,0.00000000,-0.008508,0.005310,2.883926,0.010030,,15.745
5.4795,-0.000569,-0.007649,-2.881220,-0.0264,0.0132,-0.0144,-0.000001,-0.000001,-0.000000,0.00000100,0.00000100,0.00000100,0.000000,0.000000,0.000000,0.00000000,0.00000000,0.00000000,0.000568,0.007648,2.881220,0.007669,,20.739
5.4845,0.008496,-0.029788,-2.877137,-0.0350,0.0212,-0.0461,0.009373,-0.000053,0.002706,0.01000100,0.01000100,0.02000100,0.000000,0.000000,0.000000,0.00000000,0.00000000,0.00000000,0.000877,0.029735,2.879844,0.029748,0.943,2.304
5.4896,0.009059,0.009013,-2.882466,-0.0072,-0.0187,-0.0605,0.006249,0.023666,0.006789,0.02001224,0.02000121,0.04000100,0.000000,0.000000,0.000000,0.00000000,0.00000000,0.00000000,-0.002810,0.014652,2.889256,0.014919,0.943,7.312
5.4946,-0.011857,-0.015686,-2.869565,-0.0092,-0.0324,-0.0590,-0.004183,-0.013712,0.001460,0.03003257,0.03000710,0.06000100,0.000000,0.000000,0.000000,0.00000000,0.00000000,0.00000000,0.007674,0.001974,2.871025,0.007924,0.943,12.679
5.4996,0.017940,-0.001344,-2.874306,-0.0215,-0.0209,0.0251,0.003997,-0.028199,0.001221,0.04007468,0.04000310,0.08000100,0.000000,0.000000,0.000000,0.00000000,0.00000000,0.00000000,-0.013943,-0.026855,2.875527,0.030259,0.943,17.477
5.5045,0.006962,-0.002889,-2.871471,-0.0060,0.0001,-0.0327,-0.030821,-0.003674,-2.885108,0.02823565,0.00298082,0.00011013,-0.088674,-0.022052,-2.888301,0.07435892,0.00758706,0.00011025,-0.037782,-0.000785,-0.013637,0.037790,0.943,22.376
5.5095,-0.010420,0.011474,-2.884421,0.0159,0.0602,0.0580,-0.041815,-0.005100,-2.882273,0.03823565,0.01298084,0.02011013,-0.088674,-0.022052,-2.888301,0.07435892,0.00758706,0.00011025,-0.031395,-0.016575,0.002147,0.035502,0.557,2.982
5.5145,-0.005730,0.000778,-2.883000,-0.0274,0.0950,-0.1027,-0.059040,0.009450,-2.895223,0.04824004,0.02298672,0.04011013,-0.088674,-0.022052,-2.888301,0.07435892,0.00758706,0.00011025,-0.053310,0.008672,-0.012223,0.054011,0.557,8.203
5.5196,-0.011154,0.002937,-2.878330,0.0068,0.0449,-0.0927,-0.054466,-0.001297,-2.893802,0.05823828,0.03298440,0.06011013,-0.088674,-0.022052,-2.888301,0.07435892,0.00758706,0.00011025,-0.043312,-0.004233,-0.015472,0.043519,0.557,13.010
5.5245,-0.010612,-0.016369,-2.875862,-0.0193,0.0297,-0.0018,-0.059867,0.000921,-2.889132,0.06823799,0.04298789,0.08011013,-0.088674,-0.022052,-2.888301,0.07435892,0.00758706,0.00011025,-0.049254,0.017290,-0.013270,0.052201,0.557,18.146
5.5296,-0.009288,0.004536,-2.878389,-0.0424,-0.0205,-0.0678,-0.166709,-0.048073,-2.882640,0.00099199,0.00017159,0.00000226,-0.168190,-0.048683,-2.882639,0.00100646,0.00017405,0.00000226,-0.157422,-0.052609,-0.004251,0.165980,0.557,23.051
5.5345,-0.002398,-0.004987,-2.878763,0.0022,0.0649,0.0322,-0.165243,-0.027177,-2.885166,0.01099199,0.01017159,0.02000226,-0.168190,-0.048683,-2.882639,0.00100646,0.00017405,0.00000226,-0.162845,-0.022190,-0.006404,0.164350,0.564,28.038
5.5396,0.001197,0.001430,-2.885041,0.0258,-0.0334,0.0645,-0.144283,-0.030808,-2.887945,0.02099227,0.02018037,0.04000226,-0.168190,-0.048683,-2.882639,0.00100646,0.00017405,0.00000226,-0.145481,-0.032238,-0.002904,0.149010,0.564,4.069
5.5445,-0.012303,0.008139,-2.869297,0.0256,0.0246,0.0192,-0.154779,-0.030354,-2.891819,0.03099220,0.03017598,0.06000226,-0.168190,-0.048683,-2.882639,0.00100646,0.00017405,0.00000226,-0.142476,-0.038494,-0.022522,0.147585,0.564,9.148
5.5495,0.004279,0.012673,-2.874989,0.0210,-0.0218,0.0810,-0.168234,-0.023554,-2.876074,0.04099410,0.04018703,0.08000226,-0.168190,-0.048683,-2.882639,0.00100646,0.00017405,0.00000226,-0.172513,-0.036226,-0.001086,0.176276,0.564,14.154
5.5545,0.007520,-0.009873,-2.880554,0.0102,-0.0468,0.0195,-0.184572,-0.053682,-2.890225,0.00039096,0.00007070,0.00000202,-0.184939,-0.053838,-2.890225,0.00039452,0.00007134,0.00000202,-0.192092,-0.043809,-0.009671,0.197024,0.564,19.127
5.5595,0.022259,0.000863,-2.877678,0.0291,0.0488,0.0201,-0.181674,-0.076274,-2.895790,0.01039096,0.01007070,0.02000202,-0.184939,-0.053838,-2.890225,0.00039452,0.00007134,0.00000202,-0.203933,-0.077137,-0.018111,0.218034,0.376,1.098
5.5645,-0.009700,0.001966,-2.873957,0.0030,0.0203,-0.0101,-0.166774,-0.065764,-2.892914,0.02039319,0.02007512,0.04000202,-0.184939,-0.053838,-2.890225,0.00039452,0.00007134,0.00000202,-0.157074,-0.067730,-0.018957,0.171054,0.376,6.277
5.5695,0.012426,-0.011366,-2.886729,0.0067,-0.0421,-0.0256,-0.198712,-0.064175,-2.889193,0.03039390,0.03009694,0.06000202,-0.184939,-0.053838,-2.890225,0.00039452,0.00007134,0.00000202,-0.211138,-0.052809,-0.002464,0.217642,0.376,11.160
5.5746,0.004288,-0.010926,-2.881473,-0.0370,0.0331,-0.0231,-0.176792,-0.077841,-2.901965,0.04039804,0.04008267,0.08000202,-0.184939,-0.053838,-2.890225,0.00039452,0.00007134,0.00000202,-0.181080,-0.066916,-0.020491,0.193049,0.376,16.505
5.5796,-0.009003,-0.015075,-2.872506,-0.0439,0.0578,-0.0076,-0.184054,-0.045803,-2.895474,0.00009968,0.00001765,0.00000161,-0.184027,-0.045792,-2.895474,0.00009991,0.00001769,0.00000161,-0.175051,-0.030729,-0.022969,0.177728,0.376,21.455
5.5845,-0.013722,0.003509,-2.873682,-0.0462,-0.0202,-0.0360,-0.183747,-0.025820,-2.893805,0.01009968,0.01001765,0.02000161,-0.184027,-0.045792,-2.895474,0.00009991,0.00001769,0.00000161,-0.170024,-0.029329,-0.020123,0.172536,0.492,2.142
5.5895,0.003107,-0.015647,-2.874004,-0.0580,0.0448,0.0398,-0.201861,-0.031118,-2.887682,0.02010027,0.02002418,0.04000161,-0.184027,-0.045792,-2.895474,0.00009991,0.00001769,0.00000161,-0.204968,-0.015470,-0.013678,0.205551,0.492,7.212
5.5945,0.011970,-0.018511,-2.877520,0.0553,-0.0091,-0.0206,-0.185301,-0.050508,-2.888005,0.03011951,0.03002317,0.06000161,-0.184027,-0.045792,-2.895474,0.00009991,0.00001769,0.00000161,-0.197271,-0.031997,-0.010484,0.199849,0.492,12.435
5.5995,0.016055,-0.011924,-2.881276,-0.0640,0.0738,0.0290,-0.176479,-0.053496,-2.891521,0.04012539,0.04003313,0.08000161,-0.184027,-0.045792,-2.895474,0.00009991,0.00001769,0.00000161,-0.192534,-0.041571,-0.010245,0.196971,0.492,17.236
5.6045,0.002188,0.002001,-2.884293,-0.0157,0.0970,-0.0549,-0.182363,-0.041722,-2.889897,0.00003358,0.00000569,0.00000155,-0.182368,-0.041724,-2.889897,0.00003360,0.00000569,0.00000155,-0.184551,-0.043723,-0.005604,0.189660,0.492,22.105
5.6095,-0.002227,0.000311,-2.889949,0.0451,0.0352,-0.0147,-0.196109,-0.027678,-2.892914,0.01003358,0.01000569,0.02000155,-0.182368,-0.041724,-2.889897,0.00003360,0.00000569,0.00000155,-0.193881,-0.027988,-0.002965,0.195891,0.303,3.292
5.6145,-0.001471,0.011516,-2.885168,-0.0310,0.0394,0.0123,-0.200539,-0.029330,-2.898570,0.02003363,0.02000608,0.04000155,-0.182368,-0.041724,-2.889897,0.00003360,0.00000569,0.00000155,-0.199068,-0.040846,-0.013402,0.203216,0.303,8.404
5.6196,0.002880,-0.004498,-2.872341,-0.0308,-0.0716,-0.0363,-0.203280,-0.018587,-2.890047,0.03003753,0.03000690,0.06000155,-0.182368,-0.041724,-2.889897,0.00003360,0.00000569,0.00000155,-0.206160,-0.014089,-0.017705,0.206641,0.303,13.221
5.6245,-0.002019,-0.007854,-2.888471,-0.0299,-0.0164,-0.0334,-0.195473,-0.034182,-2.880962,0.04003969,0.04000748,0.08000155,-0.182368,-0.041724,-2.889897,0.00003360,0.00000569,0.00000155,-0.193454,-0.026328,0.007509,0.195237,0.303,18.284
5.6295,0.004389,0.000056,-2.879066,0.0046,0.0326,-0.0769,-0.184968,-0.048908,-2.894299,0.00001151,0.00000162,0.00000263,-0.184965,-0.048907,-2.894299,0.00001152,0.00000162,0.00000263,-0.189357,-0.048965,-0.015233,0.195586,0.303,23.236
5.6345,-0.006171,-0.011384,-2.884584,0.0421,0.0075,0.0324,-0.178513,-0.041036,-2.884894,0.01001151,0.01000162,0.02000263,-0.184965,-0.048907,-2.894299,0.00001152,0.00000162,0.00000263,-0.172343,-0.029652,-0.000309,0.174875,0.357,28.353
5.6395,-0.011568,-0.004838,-2.877892,0.0490,-0.0618,0.0158,-0.188243,-0.045495,-2.878132,0.02001192,0.02000350,0.04000263,-0.184965,-0.048907,-2.894299,0.00001152,0.00000162,0.00000263,-0.176675,-0.040657,-0.000239,0.181293,0.357,4.431
5.6445,-0.008519,0.005781,-2.881526,-0.0281,0.0101,0.0188,-0.194499,-0.045837,-2.883720,0.03001198,0.03000749,0.06000263,-0.184965,-0.048907,-2.894299,0.00001152,0.00000162,0.00000263,-0.185980,-0.051618,-0.002194,0.193010,0.357,9.560
5.6495,-0.013023,0.005676,-2.865449,0.0127,0.0318,-0.0679,-0.191388,-0.035235,-2.887354,0.04001654,0.04000529,0.08000263,-0.184965,-0.048907,-2.894299,0.00001152,0.00000162,0.00000263,-0.178366,-0.040911,-0.021904,0.182998,0.357,14.385
5.6545,-0.005971,-0.010244,-2.880312,-0.0691,-0.0028,0.0615,-0.193289,-0.062206,-2.893789,0.00000682,0.00000100,0.00000496,-0.193289,-0.062207,-2.893790,0.00000682,0.00000055,0.00000496,-0.187318,-0.051962,-0.013477,0.194392,0.357,19.564
5.6596,0.009082,-0.000523,-2.885128,-0.0061,-0.0076,0.0696,-0.186690,-0.078319,-2.908652,0.01000682,0.01000100,0.02000496,-0.193289,-0.062207,-2.893790,0.00000682,0.00000055,0.00000496,-0.195772,-0.077796,-0.023524,0.210664,0.333,1.235
5.6645,-0.015168,0.005293,-2.879174,0.0020,0.0220,0.0373,-0.171369,-0.069029,-2.913468,0.02000852,0.02000572,0.04000496,-0.193289,-0.062207,-2.893790,0.00000682,0.00000055,0.00000496,-0.156200,-0.074322,-0.034293,0.172981,0.333,6.276
5.6695,0.011728,-0.014338,-2.879894,-0.0896,0.0512,0.0289,-0.195444,-0.062528,-2.907514,0.03001248,0.03001416,0.06000496,-0.193289,-0.062207,-2.893790,0.00000682,0.00000055,0.00000496,-0.207173,-0.048191,-0.027620,0.212704,0.333,11.220
5.6745,0.007099,-0.011185,-2.878874,0.0375,-0.0328,0.0024,-0.169115,-0.082913,-2.908234,0.04001956,0.04002112,0.08000496,-0.193289,-0.062207,-2.893790,0.00000682,0.00000055,0.00000496,-0.176214,-0.071729,-0.029360,0.190254,0.333,16.358
5.6794,-0.001309,-0.003275,-2.877860,0.0456,-0.0811,0.0834,-0.175602,-0.048369,-2.887629,0.00001093,0.00000100,0.00000817,-0.175601,-0.048368,-2.887627,0.00001094,0.00000085,0.00000817,-0.174293,-0.045094,-0.009769,0.180032,0.333,21.149
5.6845,0.000307,0.006632,-2.879385,0.0732,-0.0043,0.0562,-0.194283,-0.040246,-2.892409,0.01001094,0.01000100,0.02000817,-0.175601,-0.048368,-2.887627,0.00001094,0.00000085,0.00000817,-0.194590,-0.046878,-0.013024,0.200157,0.306,1.895
5.6895,0.007469,-0.009487,-2.883964,0.0063,-0.0139,0.0869,-0.182238,-0.030493,-2.888140,0.02001286,0.02000388,0.04000817,-0.175601,-0.048368,-2.887627,0.00001094,0.00000085,0.00000817,-0.189707,-0.021007,-0.004176,0.190866,0.306,6.796
5.6946,-0.004856,0.016797,-2.874019,-0.0895,0.0190,-0.0383,-0.175218,-0.046674,-2.892718,0.03001701,0.03000915,0.06000817,-0.175601,-0.048368,-2.887627,0.00001094,0.00000085,0.00000817,-0.170362,-0.063471,-0.018700,0.181801,0.306,11.952
