rank,score,feasible,wall_collisions,failed_runs,min_progress_m,min_completed_laps,avg_lap_time_s,avg_progress_mps,avg_vx_mps,max_lat_err,min_controller_success,scenario_count,PP_MIN_LOOKAHEAD,PP_MAX_LOOKAHEAD,PP_LOOKAHEAD_GAIN,PP_CTE_LOOKAHEAD_GAIN,PP_CURV_LOOKAHEAD_GAIN,PP_CURV_SPEED_FACTOR,PP_CURV_SPEED_FLOOR,PP_CTE_SPEED_FACTOR,PP_CTE_SPEED_FLOOR,PP_CURV_PREVIEW_FACTOR,PP_MAX_SPEED,PP_SPEED_TAU
93,28847.535172413794,1,0,0,223.6,4,17.4,3.0,3.0,0.6,1.0,1,0.3750297445093563,1.1027007488280411,0.06872977776882644,0.03517504733210602,1.9476303610561165,0.10125010374111106,0.4457196846473141,0.6817763572553486,0.7032618303499069,1.8917784076800883,9.560553839013982,0.1504446117228076
94,28847.535172413794,1,0,0,223.6,4,17.4,3.0,3.0,0.6,1.0,1,0.37648350318065066,1.1790756971598695,0.06270213583242393,0.029653090835043767,1.5838399985308234,0.1,0.5074035656013689,0.6881024776696234,0.7073954191733495,2.121132917677829,8.505672659597282,0.15
95,28847.535172413794,1,0,0,223.6,4,17.4,3.0,3.0,0.6,1.0,1,0.38804145811251306,1.1466153705300632,0.06456170845881776,0.03618758757624793,1.6459017809864331,0.1,0.47825631819034226,0.6743293187373075,0.7056226133511324,2.0137815535672288,8.583098769842948,0.15
96,28843.674285714285,1,0,0,223.7,4,17.5,3.0,3.0,0.6,1.0,1,0.3836536695488834,1.1858936092797985,0.04355480084216194,0.045175708233532196,1.9384290697180993,0.1,0.4798088950460107,0.7491862691398222,0.715527589939927,1.8463784573638653,9.14035634750627,0.15
97,28843.674285714285,1,0,0,223.7,4,17.5,3.0,3.0,0.6,1.0,1,0.3307997656531857,1.3147167303085674,0.0601390488240151,0.09206586941638592,0.7696557141622019,0.1,0.38507752850855426,0.6835349082565985,0.3031733452460206,1.0,13.39715465070497,0.1576900888424221
98,28843.594285714287,1,0,0,223.6,4,17.5,3.0,3.0,0.6,1.0,1,0.35804768560687644,1.0502114431697298,0.0589417463567353,0.05109372215609323,1.7983983826697028,0.11374306704606174,0.5550114797855191,0.6464000628564834,0.7654841154788791,1.6135383415953344,9.224827287287036,0.16567741347939177
99,28843.594285714287,1,0,0,223.6,4,17.5,3.0,3.0,0.6,1.0,1,0.37839259658267893,1.1976541106747485,0.06460422707059411,0.04246117053612157,1.6862322633321989,0.10412621467887954,0.5166974500205161,0.7131969937443572,0.7210509652698002,1.9462568792132278,8.663203137164036,0.1571677735244521
100,28843.594285714287,1,0,0,223.6,4,17.5,3.0,3.0,0.6,1.0,1,0.36578210941966216,1.023780908262896,0.05766596591136772,0.0460597181264312,1.7668661106278136,0.10502463723520758,0.5321955451835445,0.8031520448981209,0.6850867264165951,1.9762105020611054,9.726136448992836,0.16281862276110468
101,28843.594285714287,1,0,0,223.6,4,17.5,3.0,3.0,0.6,1.0,1,0.37277944928908713,1.1121223026327338,0.06776418052035524,0.021268841466733593,1.9577488050108909,0.11588801175076514,0.44284210437321103,0.6136090295185536,0.7069250610407762,1.7662207949720128,9.37121546908233,0.15673092005783779
102,28843.594285714287,1,0,0,223.6,4,17.5,3.0,3.0,0.6,1.0,1,0.35629969322642746,1.0747679980985563,0.05425925005942627,0.03520445675988233,1.6934806706631966,0.11704417106332339,0.4884773200217676,0.6405485893527729,0.6875007351368005,1.8449595968868178,8.75113677120688,0.15
103,28843.594285714287,1,0,0,223.6,4,17.5,3.0,3.0,0.6,1.0,1,0.38418157789897545,1.0863932581027014,0.05865817842083833,0.043370645158355425,1.617983584635386,0.1,0.4701062808731948,0.7590971536594406,0.712664451908217,1.9743646676307745,8.519666199521541,0.15
104,28843.594285714287,1,0,0,223.6,4,17.5,3.0,3.0,0.6,1.0,1,0.37622451356282116,1.1775690224414874,0.062401583319912045,0.03073343437789298,1.6200871051062071,0.1,0.49059463317748336,0.8040114268272958,0.7329647928450103,2.0068145328958154,8.922620528541815,0.15
105,28843.594285714287,1,0,0,223.6,4,17.5,3.0,3.0,0.6,1.0,1,0.36059409338909904,1.06971157109286,0.057254687956727696,0.023805272127189785,1.8076482302786339,0.1,0.46631067209478116,0.7633531812124374,0.7312346018982321,1.938517582795178,9.83074317588975,0.1684669276617904
106,28843.594285714287,1,0,0,223.6,4,17.5,3.0,3.0,0.6,1.0,1,0.31814789439034824,1.313857972231304,0.06713687894949313,0.08662589492419769,0.7591509664585623,0.1,0.3832511089511705,0.654644588178686,0.3062543083255131,1.0,13.310884850977144,0.1600125613729754
107,28843.594285714287,1,0,0,223.6,4,17.5,3.0,3.0,0.6,1.0,1,0.33468307524559604,1.1055512909214131,0.05902192090549265,0.03910896686749449,1.7909334679536086,0.10320040644793768,0.5316479020335589,0.7180217089604486,0.7253946102070199,1.8519193701888452,8.737821156777882,0.1523990878753517
108,28843.594285714287,1,0,0,223.6,4,17.5,3.0,3.0,0.6,1.0,1,0.367623918957731,1.1062440101990474,0.0720500031735335,0.03570810539361393,1.986517183237087,0.10460292825233891,0.4603534435071883,0.6790031433119327,0.6833284994827239,1.939178895200864,9.207534514990229,0.16216888473749763
109,28843.594285714287,1,0,0,223.6,4,17.5,3.0,3.0,0.6,1.0,1,0.3747963436452401,1.0065172205778417,0.058539223186274705,0.04364237693035048,1.8619534636728896,0.1,0.5467435903980329,0.6765735213257527,0.7540378436810814,1.5307218746451483,8.841944573547996,0.17046407718495726
110,28843.594285714287,1,0,0,223.6,4,17.5,3.0,3.0,0.6,1.0,1,0.3589656291372784,1.12223925861797,0.06458810343150326,0.028651494316120275,1.968298035373562,0.1,0.4577195137837687,0.6055148748850674,0.6890024400161169,1.8258664980850963,9.293984078349126,0.15
111,28843.594285714287,1,0,0,223.6,4,17.5,3.0,3.0,0.6,1.0,1,0.39309876897132856,1.133167399214228,0.0463986164767003,0.047924743159574436,1.7828868034958527,0.11011996504890943,0.49247057989901594,0.6902454539290701,0.7035325684770162,1.8202676602781864,9.58157280557097,0.16523152144785416
112,28843.594285714287,1,0,0,223.6,4,17.5,3.0,3.0,0.6,1.0,1,0.36493253165893985,1.0664969232627037,0.06053857026858914,0.04479405344980293,1.8019696314782143,0.1066546917867584,0.5379696311200498,0.6726256222688329,0.739251011946741,1.7041046703384843,9.139881051528416,0.18455830058900252
113,28843.594285714287,1,0,0,223.6,4,17.5,3.0,3.0,0.6,1.0,1,0.3512088904805069,1.1925076018838872,0.05608616165015059,0.04247462972601374,1.792875556026413,0.1,0.4469044247092519,0.5983894848162539,0.7162031434433666,1.6927327820927933,9.409828832749549,0.15586031041146786
114,28843.594285714287,1,0,0,223.6,4,17.5,3.0,3.0,0.6,1.0,1,0.388471581485761,1.0927294807545054,0.05022210034147829,0.04460526431392884,1.7527089509860574,0.12217942725334335,0.481389012965519,0.6744973013724496,0.6990382155015965,1.8136313143671425,9.481793509168638,0.15
115,28843.594285714287,1,0,0,223.6,4,17.5,3.0,3.0,0.6,1.0,1,0.36002835637777925,1.0944584771471764,0.05404532664740754,0.04171837030543231,1.7771282906986998,0.1,0.5306202610353313,0.6520662829763921,0.7419257002354992,1.7520014331032132,8.840894684100014,0.15
116,28843.594285714287,1,0,0,223.6,4,17.5,3.0,3.0,0.6,1.0,1,0.3579484515488195,1.1221419201741272,0.053103903647358834,0.03284983856490561,1.7987125497703007,0.11699276759952819,0.46145599218057226,0.6979795112238554,0.7124863461436445,1.91211009367135,9.032944492959334,0.15
117,28843.594285714287,1,0,0,223.6,4,17.5,3.0,3.0,0.6,1.0,1,0.35324725369777593,1.1244171760438495,0.053980731314930475,0.042023139400266155,1.7617168600112205,0.10256275107568161,0.5213755620551686,0.7122506317089055,0.7242019081696416,1.8345982394474014,8.697611561449206,0.17130737121021705
118,28843.594285714287,1,0,0,223.6,4,17.5,3.0,3.0,0.6,1.0,1,0.36198776810472616,1.1448641297454147,0.052658173909159535,0.043512728665652506,1.759875458198603,0.1,0.4495237836905525,0.9125021530419497,0.6540999828677461,2.101965937134371,9.549010155037642,0.15
119,28843.594285714287,1,0,0,223.6,4,17.5,3.0,3.0,0.6,1.0,1,0.37561419743204055,1.0392962771282381,0.05612267149810049,0.044164899601194824,1.8854804594201617,0.1180629936406221,0.5374731520847846,0.6162158974781021,0.7209231982355618,1.58761810961689,9.400059406222026,0.1738925724446376
120,28843.514285714286,1,0,0,223.5,4,17.5,3.0,3.0,0.6,1.0,1,0.37436615049944694,1.0326894720555868,0.057331004243105416,0.04460876709515567,1.8283524050302882,0.11099822799292115,0.5318162439699038,0.6243813967853789,0.7501449390019295,1.6089082605500764,9.17760186235084,0.17841697969176173
121,28843.514285714286,1,0,0,223.5,4,17.5,3.0,3.0,0.6,1.0,1,0.3523049875168825,1.154015704948566,0.053266995029132375,0.04162646428369203,1.827038765192118,0.11120366252655156,0.5002414927251577,0.7642766011816169,0.7212411722066907,1.7208351897468201,8.569935952469107,0.1667789961236385
122,28843.514285714286,1,0,0,223.5,4,17.5,3.0,3.0,0.6,1.0,1,0.37126605081721814,1.1569734070036946,0.06312555456381022,0.03683023927446791,1.615531052100495,0.10917528460078764,0.4973231926919692,0.785629475745301,0.7067053390646173,1.9506096305719451,8.474787092628759,0.15808538620235407
123,28843.514285714286,1,0,0,223.5,4,17.5,3.0,3.0,0.6,1.0,1,0.38144727193007616,1.029689833797737,0.062356988755207905,0.04817839267547867,1.7866771055602797,0.11502142053554504,0.5304210148657359,0.6958825056930116,0.7467182589163988,1.7039177105253396,8.800790918634183,0.1807509607815363
124,28843.514285714286,1,0,0,223.5,4,17.5,3.0,3.0,0.6,1.0,1,0.31639486478002,1.3025296571062601,0.06425150296413099,0.09155064753396824,0.8051216052086096,0.1,0.3943566293833846,0.7011628550928517,0.3026578542077792,1.0116917856018,13.444293042932793,0.16946160561630352
125,28843.514285714286,1,0,0,223.5,4,17.5,3.0,3.0,0.6,1.0,1,0.3800769956753163,1.1899796955551551,0.06951574468993806,0.05201857795459511,1.600056774568898,0.1,0.49898398889824636,0.6306915529361269,0.6929476864874848,2.086311208762935,8.577298164661476,0.15
126,28843.514285714286,1,0,0,223.5,4,17.5,3.0,3.0,0.6,1.0,1,0.36522260609712104,1.1871702553324108,0.06306188730800022,0.03726099175464083,1.5896625777623512,0.1,0.5141724978620116,0.6713161028404229,0.7191061126142086,1.909641378716937,8.817009631380891,0.15
127,28843.514285714286,1,0,0,223.5,4,17.5,3.0,3.0,0.6,1.0,1,0.3570439566292791,1.1933683327605853,0.04905194217986275,0.0457132707762436,1.8438824276756498,0.1,0.49208469688684253,0.8021618050957697,0.6444181340684373,2.0883519799925776,9.512420235289582,0.15983420592616188
128,28843.514285714286,1,0,0,223.5,4,17.5,3.0,3.0,0.6,1.0,1,0.3816951118773545,1.1766482215253742,0.045458579308961605,0.04605249901827326,1.9377474932921288,0.1,0.49560794135889247,0.7767021360550419,0.7107735859198753,1.900856189461754,8.136994861675173,0.15
129,28843.514285714286,1,0,0,223.5,4,17.5,3.0,3.0,0.6,1.0,1,0.37563449225997336,1.06104338076116,0.06769294692310214,0.033988707425502154,2.0,0.12541208347169996,0.45338016786462365,0.546366180496465,0.7011173968959461,1.9543094767439602,9.435339042923632,0.1685506520748485
130,28843.514285714286,1,0,0,223.5,4,17.5,3.0,3.0,0.6,1.0,1,0.372494759673574,1.0605847042291507,0.05278195206829684,0.03297858352612521,1.83736840048665,0.11174608878600556,0.4741457469321962,0.7760218320357859,0.7276072811362332,1.9506872868669434,10.018099966197063,0.1604918047788422
131,28843.514285714286,1,0,0,223.5,4,17.5,3.0,3.0,0.6,1.0,1,0.3607572118738441,1.0881435206620746,0.06225262956073041,0.042248039850308276,1.8406564770742118,0.1,0.5086072026938978,0.7790114967102405,0.718807747170844,1.6216004700657543,8.038164697362934,0.1815743478255222
132,28843.514285714286,1,0,0,223.5,4,17.5,3.0,3.0,0.6,1.0,1,0.35795801090382323,1.2008745429242027,0.0572730504139218,0.04397096461197678,1.6986056356751378,0.1,0.48481940658283934,0.7409330405196985,0.7174479167378928,2.1189368101096044,8.122029072750607,0.15
133,28843.514285714286,1,0,0,223.5,4,17.5,3.0,3.0,0.6,1.0,1,0.323607777033381,1.2976125774110927,0.05798779486296078,0.0944221643434247,0.8324450218152026,0.1,0.3988610749480834,0.6372832684461819,0.2987542634324471,1.0,13.553892079012225,0.15771449444261684
134,28843.514285714286,1,0,0,223.5,4,17.5,3.0,3.0,0.6,1.0,1,0.35921509040376876,1.079935667973317,0.06910813096674112,0.0321537427967456,1.9339769202357622,0.11262446468318282,0.46703648863897157,0.5834515597373157,0.717632090215143,1.953400214966269,9.25472138560078,0.17011867546790238
135,28843.514285714286,1,0,0,223.5,4,17.5,3.0,3.0,0.6,1.0,1,0.3634131305488157,1.1323111940862007,0.062002625608059636,0.037636280983058816,1.8042277733442096,0.10814660169467634,0.5404611478663242,0.705733898224953,0.6867828963972207,1.6485758864600222,8.259957140100985,0.15828992894335767
136,28843.514285714286,1,0,0,223.5,4,17.5,3.0,3.0,0.6,1.0,1,0.3554607339808184,1.1954393840397064,0.05909571347195575,0.04714541339230142,1.823306946164523,0.12250959171039709,0.450221445516214,0.6438534517180937,0.7151106092775275,1.6382103974376203,9.436143073004981,0.15
137,28843.514285714286,1,0,0,223.5,4,17.5,3.0,3.0,0.6,1.0,1,0.3777430551142894,1.2201304476921775,0.061672712078684064,0.03595678755482014,1.6033882713989525,0.1205180983974826,0.4880359766347655,0.6279153130268093,0.7440371465765643,1.9984820106397272,8.654090376194707,0.15
138,28843.514285714286,1,0,0,223.5,4,17.5,3.0,3.0,0.6,1.0,1,0.3657284675249392,1.1811625158667132,0.06627483523161855,0.03214133808185575,1.9476919021764645,0.1,0.43407018253070984,0.6491288955868341,0.6865799571813833,1.996789966284373,9.119175102298824,0.15
139,28843.514285714286,1,0,0,223.5,4,17.5,3.0,3.0,0.6,1.0,1,0.3479895008091714,1.1699322339466913,0.053134452263123626,0.037060636285258734,1.8182132160914275,0.1,0.48457233321655113,0.9073444656266224,0.6574200478022589,2.0052373161063053,9.875511063102532,0.15823959493000256
140,28843.514285714286,1,0,0,223.5,4,17.5,3.0,3.0,0.6,1.0,1,0.3554274704122756,1.1330525728253638,0.051400579052725666,0.050902170305396094,1.8530617185371512,0.1,0.47352237675322695,0.8866684575861031,0.6736114926969489,2.094561294198475,9.778120600982664,0.1548375063279766
141,28843.514285714286,1,0,0,223.5,4,17.5,3.0,3.0,0.6,1.0,1,0.38618974405800227,1.1862806713606848,0.04373269856569605,0.04174920167487636,1.8828289895320207,0.1057750307404071,0.4828088482831403,0.8918575936937059,0.7155506082789723,1.7785653987424987,9.08577795844581,0.15
142,28843.514285714286,1,0,0,223.5,4,17.5,3.0,3.0,0.6,1.0,1,0.3721450075387528,1.0799451449394248,0.06757933592153574,0.03812340940994319,1.9789991849569217,0.12161842318190295,0.45642316885966333,0.5566293092464702,0.7069210169118649,1.9285760206692686,9.313221397419571,0.15
143,28843.514285714286,1,0,0,223.5,4,17.5,3.0,3.0,0.6,1.0,1,0.3128846197868026,1.2919655476538199,0.06429039510069236,0.09566655346983476,0.8409269692210847,0.10991797729697605,0.3753354632803889,0.6992763888229857,0.29717839558557313,1.0970620863070741,13.03554730651875,0.16194054974981137
144,28843.514285714286,1,0,0,223.5,4,17.5,3.0,3.0,0.6,1.0,1,0.3201533507996853,1.3076864128215313,0.06221469256814237,0.09834725168549611,0.8062538213104402,0.12224356020474116,0.39642585423940546,0.660099237315722,0.2887144001671759,1.0,12.81927549351894,0.15
145,28843.514285714286,1,0,0,223.5,4,17.5,3.0,3.0,0.6,1.0,1,0.3644070757897952,1.1521801214261713,0.06371490906666641,0.04213856067685725,1.6197751691850741,0.1,0.4917456707194435,0.7552569844695197,0.710335950147227,2.116400277558258,8.865446211724365,0.15836802969478322
146,28843.514285714286,1,0,0,223.5,4,17.5,3.0,3.0,0.6,1.0,1,0.36892645810900915,1.1150820558666548,0.07168765109126969,0.03486726132582709,1.9620594198104948,0.1,0.45882133800366276,0.6390637800197521,0.6994010611676512,1.918869056406141,8.92583657640705,0.16162615415052076
147,28843.514285714286,1,0,0,223.5,4,17.5,3.0,3.0,0.6,1.0,1,0.30777250905555786,1.3126387409241425,0.061975045886772454,0.09094891381857305,0.8348222024746185,0.1,0.3830748680669481,0.6247464111269745,0.28457570616684563,1.032109098447624,12.727153317799544,0.15
148,28843.514285714286,1,0,0,223.5,4,17.5,3.0,3.0,0.6,1.0,1,0.3538231168149662,1.107474498946448,0.05630135579092196,0.038371797563743044,1.7664925463901253,0.1,0.505289193555373,0.6908622379366695,0.7239552244068311,1.7131850202310561,8.550512942177564,0.1558554358512394
149,28843.514285714286,1,0,0,223.5,4,17.5,3.0,3.0,0.6,1.0,1,0.39497930484682897,1.1548619530962283,0.06172261140739773,0.041042446872972475,1.5853240466915859,0.10943508864010476,0.4861753143518472,0.7629309938411583,0.7230942659401252,1.9979866153151944,8.830998084727451,0.15334320986533814
150,28843.514285714286,1,0,0,223.5,4,17.5,3.0,3.0,0.6,1.0,1,0.33910524694854255,1.1702892332901886,0.05755399437225793,0.04217289875963099,1.8650346481522773,0.11634909141838486,0.4599285930200897,0.590978034659609,0.7214340469289239,1.6909894677888402,9.278534292444487,0.15
151,28843.514285714286,1,0,0,223.5,4,17.5,3.0,3.0,0.6,1.0,1,0.3738902069729527,1.1076249215189908,0.06934920985476309,0.03280140592536574,1.9957193998265534,0.1159588686083695,0.44936377540002076,0.6616935040432949,0.6986292696605936,1.90319801203096,8.923518431060858,0.15
152,28843.514285714286,1,0,0,223.5,4,17.5,3.0,3.0,0.6,1.0,1,0.3558867470796008,1.1708209199947772,0.054221506286784356,0.04243746012883589,1.797548756700041,0.12850632248749314,0.4525169712970946,0.6043872698003744,0.7412475117975165,1.5620336176123355,9.155384491317637,0.15
153,28843.514285714286,1,0,0,223.5,4,17.5,3.0,3.0,0.6,1.0,1,0.3822630113321588,1.1535372693757036,0.05881608717725303,0.04100650733130879,1.6349436522052632,0.1071077041411036,0.4973212627308847,0.7267996015640943,0.7124166916610722,2.0947970946397536,8.907404719962626,0.15003956738612848
154,28843.514285714286,1,0,0,223.5,4,17.5,3.0,3.0,0.6,1.0,1,0.3537594972222378,1.201468773772804,0.05072491220345275,0.03756674814956583,1.788644354620941,0.1,0.4754039622822596,0.871089735640829,0.6689832939882561,2.2413350432080197,9.436700380602867,0.15044081612546828
155,28843.514285714286,1,0,0,223.5,4,17.5,3.0,3.0,0.6,1.0,1,0.3634591199638946,1.0861659350285886,0.06882912970215685,0.0328812389738505,1.968825759769694,0.11751689191097309,0.46375097702709783,0.6293523567745931,0.719856289659769,1.8898821327848347,9.338739966504747,0.1548957829553022
156,28843.514285714286,1,0,0,223.5,4,17.5,3.0,3.0,0.6,1.0,1,0.32335580847330225,1.2879194134300869,0.060557187556990424,0.09489518906743045,0.7799197558381197,0.12227394220879716,0.37758543233146435,0.6672320998239794,0.2919669036457159,1.0133737870918005,13.066814941168056,0.15
157,28843.514285714286,1,0,0,223.5,4,17.5,3.0,3.0,0.6,1.0,1,0.366680840272822,1.1525464801433583,0.06239940355487611,0.038166771853732996,1.5767172976799928,0.1,0.4930507467192907,0.7375217897832884,0.7069125647531671,2.0752812009654407,8.670190925128816,0.15
158,28843.514285714286,1,0,0,223.5,4,17.5,3.0,3.0,0.6,1.0,1,0.3547535870657955,1.0905785315614784,0.06668285291043258,0.03409082473371639,1.9541608334773348,0.11446086000603409,0.445698220555673,0.6108975717757956,0.6826092889341195,1.8628446684642175,9.230722492528006,0.15695593028008206
159,28843.514285714286,1,0,0,223.5,4,17.5,3.0,3.0,0.6,1.0,1,0.3649289965258683,1.0931275557096476,0.06568131434811328,0.04028743846630529,2.0,0.12021316705056614,0.4624759611118237,0.5998521983392904,0.6985487453057486,1.8877107196402236,9.088736476685035,0.16656014768377847
160,28843.514285714286,1,0,0,223.5,4,17.5,3.0,3.0,0.6,1.0,1,0.3646126518871017,1.1058008755182196,0.06651329736202585,0.031800029267868124,1.9652127703976312,0.11955026740012473,0.45205642151206077,0.6192106421547132,0.6958923749759824,1.9282143658699957,9.071518887536973,0.15714320092378836
161,28843.514285714286,1,0,0,223.5,4,17.5,3.0,3.0,0.6,1.0,1,0.38956628710235386,1.1506876947876106,0.06753360133465744,0.036696815692388016,1.552586042478072,0.1,0.48960740429128746,0.7001384807882954,0.7207440905636902,2.0907334470873855,8.31989577492867,0.15
162,28843.514285714286,1,0,0,223.5,4,17.5,3.0,3.0,0.6,1.0,1,0.3549810113916516,1.1103462593364193,0.052579147088918525,0.041149009959038856,1.774063410060402,0.10834689636561848,0.5222975093431005,0.712242018133184,0.7212771889977556,1.7059356964144619,8.730378924458417,0.15668970793552012
