stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,odom_diagnostics_stamp_s,odom_imu_observer_acceleration_mps2,odom_imu_pair_speed_mps,odom_imu_pair_lead_s,odom_diagnostics_speed_mps,odom_v2_global_speed_mps,odom_v2_braking_speed_mps,odom_v2_braking_blend,odom_v2_global_residual,odom_v2_braking_residual,odom_v2_active,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,odom_diagnostics_rate_hz,odom_diagnostics_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788601659.1657221,6.227361171,accelerate,gt_odom,97,1788601659.1652567,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,1.8163134562642906,0.3528126669395983,2.7636680567890455,2.3574,0.0001,0.0193,2.3574790052087424,0.0,0.0,0.0,0.0,1788601659.1068995,1788601659.1068125,1788601659.1652567,1788601659.1066968,1788601659.1068125,838.4453,838.4485,240.9905532522525,240.90795774679864,0.0735323429107666,0.07355713844299316,14.21600607447201,2.9618060744720083,0.26317339966163816,2.9573853741609586,0.0,0.0,14.213603900574311,13.429645321017171,7.995457152807735,0.0,0.0,0.0,11.070285250863735,0.0,0.0,1.8163134562642906,1.8163134562642906,1.0,0.0,16.338569871893554,15.390384395774031,1788601659.1068127,2.361659856140947,11.070285250863735,0.0,1.8163134562642906,1.8163134562642906,0.0,0.0,0.014495334729158498,-6.906901670232332,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,19.7083,0.0001,0.0551,0.0,11.2542,0.0,0.0731,11.2542,2.7636680567890455,0.0,2.7636680567890455,2.7636680567890455,0.058255910873413086,0.0,0,19.7083,0.0001,0.0551,0.0,18.9372,0.0001,0.0551,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.499953725879777,96,16.499953725879777,96,16.499953725879777,96,16.499953725879777,96,16.499953725879777,100,16.499953725879777,100,16.499953725879777,97,16.499953725879777,96,16.499953725879777,96,nan,nan,nan,nan,49.99985977539326,309,50.49985837314719,309,50.49985837314719,309,50.49985837314719,309,16.499953725879777,97,16.499953725879777,97,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601659.157977,0.0,0.0,0.0,1788601659.158054
1788601659.1659775,6.227616394,accelerate,imu,97,1788601659.165149,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,1.8163134562642906,0.3528126669395983,2.7636680567890455,2.3126,-0.0001,0.0168,2.312661023583007,0.0,0.0,0.0,0.0,1788601659.165149,1788601659.1068125,1788601659.1652567,1788601659.1066968,1788601659.1068125,838.4453,838.4485,240.9905532522525,240.90795774679864,0.0735323429107666,0.07355713844299316,14.21600607447201,2.9618060744720083,0.26317339966163816,2.9573853741609586,0.0,0.0,14.213603900574311,13.429645321017171,7.995457152807735,0.0,0.0,0.0,11.070285250863735,0.0,0.0,1.8163134562642906,1.8163134562642906,1.0,0.0,16.338569871893554,15.390384395774031,1788601659.1068127,2.361659856140947,11.070285250863735,0.0,1.8163134562642906,1.8163134562642906,0.0,0.0,0.014495334729158498,-6.906901670232332,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,19.7083,0.0001,0.0551,0.0,11.2542,0.0,0.0731,11.2542,2.7636680567890455,0.0,2.7636680567890455,2.7636680567890455,0.058255910873413086,0.0,0,19.7083,0.0001,0.0551,0.0,19.7083,0.0001,0.0551,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.499953725879777,96,16.499953725879777,97,16.499953725879777,96,16.499953725879777,96,16.499953725879777,100,16.499953725879777,100,16.499953725879777,97,16.499953725879777,97,16.499953725879777,96,nan,nan,nan,nan,49.99985977539326,309,50.49985837314719,309,50.49985837314719,309,50.49985837314719,309,16.499953725879777,97,16.499953725879777,97,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601659.157977,0.0,0.0,0.0,1788601659.158054
1788601659.1661882,6.227827073,accelerate,left_encoder,97,1788601659.1649473,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,1.8163134562642906,0.3528126669395983,2.7636680567890455,2.3126,-0.0001,0.0168,2.312661023583007,0.0,0.0,0.0,0.0,1788601659.165149,1788601659.1068125,1788601659.1652567,1788601659.1649473,1788601659.1068125,857.5501,838.4485,327.97699352979816,240.90795774679864,0.05825042724609375,0.07355713844299316,16.782106062659604,5.5279060626596035,0.4911860516660094,2.9573853741609586,0.0,0.0,14.213603900574311,13.429645321017171,7.995457152807735,0.0,0.0,0.0,11.070285250863735,0.0,0.0,1.8163134562642906,1.8163134562642906,1.0,0.0,16.338569871893554,15.390384395774031,1788601659.1068127,2.361659856140947,11.070285250863735,0.0,1.8163134562642906,1.8163134562642906,0.0,0.0,0.014495334729158498,-6.906901670232332,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,19.7083,0.0001,0.0551,0.0,11.2542,0.0,0.0731,11.2542,2.7636680567890455,0.0,2.7636680567890455,2.7636680567890455,0.058255910873413086,0.0,0,19.7083,0.0001,0.0551,0.0,19.7083,0.0001,0.0551,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.499953725879777,96,16.499953725879777,97,16.499953725879777,97,16.499953725879777,96,16.499953725879777,100,16.499953725879777,100,16.499953725879777,97,16.499953725879777,97,16.499953725879777,96,nan,nan,nan,nan,49.99985977539326,309,50.49985837314719,309,50.49985837314719,309,50.49985837314719,309,16.499953725879777,97,16.499953725879777,97,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601659.157977,0.0,0.0,0.0,1788601659.158054
1788601659.166346,6.227984982000001,accelerate,right_encoder,97,1788601659.1650636,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,1.8163134562642906,0.3528126669395983,2.7636680567890455,2.3126,-0.0001,0.0168,2.312661023583007,0.0,0.0,0.0,0.0,1788601659.165149,1788601659.1068125,1788601659.1652567,1788601659.1649473,1788601659.1650636,857.5501,857.5534,327.97699352979816,327.97468306135806,0.05825042724609375,0.058251142501831055,19.35057445943911,8.096374459439108,0.7194091503118043,2.9573853741609586,0.0,0.0,14.213603900574311,13.429645321017171,7.995457152807735,0.0,0.0,0.0,11.070285250863735,0.0,0.0,1.8163134562642906,1.8163134562642906,1.0,0.0,16.338569871893554,15.390384395774031,1788601659.1068127,2.361659856140947,11.070285250863735,0.0,1.8163134562642906,1.8163134562642906,0.0,0.0,0.014495334729158498,-6.906901670232332,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,19.7083,0.0001,0.0551,0.0,11.2542,0.0,0.0731,11.2542,2.7636680567890455,0.0,2.7636680567890455,2.7636680567890455,0.058255910873413086,0.0,0,19.7083,0.0001,0.0551,0.0,19.7083,0.0001,0.0551,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.499953725879777,96,16.499953725879777,97,16.499953725879777,97,16.499953725879777,97,16.499953725879777,100,16.499953725879777,100,16.499953725879777,97,16.499953725879777,97,16.499953725879777,96,nan,nan,nan,nan,49.99985977539326,309,50.49985837314719,309,50.49985837314719,309,50.49985837314719,309,16.499953725879777,97,16.499953725879777,97,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601659.157977,0.0,0.0,0.0,1788601659.158054
1788601659.1668499,6.228488815,accelerate,odom,101,1788601659.1650636,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,1.8424564008112942,0.4487971123687718,2.7636680567890455,2.3126,-0.0001,0.0168,2.312661023583007,0.0,0.0,0.0,0.0,1788601659.165149,1788601659.1650636,1788601659.1652567,1788601659.1649473,1788601659.1650636,857.5501,857.5534,327.97699352979816,327.97468306135806,0.05825042724609375,0.058251142501831055,19.35057445943911,8.096374459439108,0.7194091503118043,3.0647102024719715,0.0,0.0,14.213603900574311,13.429645321017171,7.995457152807735,0.0,0.0,0.0,11.070285250863735,0.0,0.0,1.8163134562642906,1.8163134562642906,1.0,0.0,16.338569871893554,15.390384395774031,1788601659.1068127,2.361659856140947,11.070285250863735,0.0,1.8163134562642906,1.8163134562642906,0.0,0.0,0.014495334729158498,-6.906901670232332,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,19.7083,0.0001,0.0551,0.0,11.2542,0.0,0.0731,11.2542,2.7636680567890455,0.0,2.7636680567890455,2.7636680567890455,0.058255910873413086,0.0,0,19.7083,0.0001,0.0551,0.0,19.7083,0.0001,0.0551,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.499953725879777,96,16.499953725879777,97,16.499953725879777,97,16.499953725879777,97,16.499953725879777,101,16.499953725879777,100,16.499953725879777,97,16.499953725879777,97,16.499953725879777,96,nan,nan,nan,nan,49.99985977539326,309,50.49985837314719,309,50.49985837314719,309,50.49985837314719,309,16.499953725879777,97,16.499953725879777,97,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601659.157977,0.0,0.0,0.0,1788601659.158054
1788601659.1669352,6.228573918,accelerate,odom_diagnostics,101,1788601659.1650634,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,1.8424564008112942,0.4487971123687718,2.7636680567890455,2.3126,-0.0001,0.0168,2.312661023583007,0.0,0.0,0.0,0.0,1788601659.165149,1788601659.1650636,1788601659.1652567,1788601659.1649473,1788601659.1650636,857.5501,857.5534,327.97699352979816,327.97468306135806,0.05825042724609375,0.058251142501831055,19.35057445943911,8.096374459439108,0.7194091503118043,3.0647102024719715,0.0,0.0,19.350520934029177,17.97679553514411,7.871320020588711,0.0,0.0,0.0,11.206564737082148,0.0,0.0,1.8424564008112942,1.8424564008112942,1.0,0.0,16.345020355579052,15.396019647979905,1788601659.1650634,2.317505985614095,11.206564737082148,0.0,1.8424564008112942,1.8424564008112942,0.0,0.0,0.014393410155520791,-6.8697215063459085,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,19.7083,0.0001,0.0551,0.0,11.2542,0.0,0.0731,11.2542,2.7636680567890455,0.0,2.7636680567890455,2.7636680567890455,0.058255910873413086,0.0,0,19.7083,0.0001,0.0551,0.0,19.7083,0.0001,0.0551,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.499953725879777,96,16.499953725879777,97,16.499953725879777,97,16.499953725879777,97,16.499953725879777,101,16.499953725879777,101,16.499953725879777,97,16.499953725879777,97,16.499953725879777,96,nan,nan,nan,nan,49.99985977539326,309,50.49985837314719,309,50.49985837314719,309,50.49985837314719,309,16.499953725879777,97,16.499953725879777,97,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601659.157977,0.0,0.0,0.0,1788601659.158054
1788601659.1766548,6.238293643,accelerate,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,1.8424564008112942,0.4487971123687718,2.7636680567890455,2.3126,-0.0001,0.0168,2.312661023583007,0.0,0.0,0.0,0.0,1788601659.165149,1788601659.1650636,1788601659.1652567,1788601659.1649473,1788601659.1650636,857.5501,857.5534,327.97699352979816,327.97468306135806,0.05825042724609375,0.058251142501831055,19.35057445943911,8.096374459439108,0.7194091503118043,3.0647102024719715,0.0,0.0,19.350520934029177,17.97679553514411,7.871320020588711,0.0,0.0,0.0,11.206564737082148,0.0,0.0,1.8424564008112942,1.8424564008112942,1.0,0.0,16.345020355579052,15.396019647979905,1788601659.1650634,2.317505985614095,11.206564737082148,0.0,1.8424564008112942,1.8424564008112942,0.0,0.0,0.014393410155520791,-6.8697215063459085,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,19.7083,0.0001,0.0551,0.0,11.2542,0.0,0.0731,11.2542,2.7636680567890455,0.0,2.7636680567890455,2.7636680567890455,0.058255910873413086,0.0,0,19.7083,0.0001,0.0551,0.0,19.7083,0.0001,0.0551,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.499953725879777,97,16.499953725879777,97,16.499953725879777,97,16.499953725879777,97,16.499953725879777,101,16.499953725879777,101,16.499953725879777,97,16.499953725879777,97,16.499953725879777,97,nan,nan,nan,nan,49.99985977539326,309,50.49985837314719,309,50.49985837314719,309,50.49985837314719,309,16.499953725879777,97,16.499953725879777,97,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601659.157977,0.0,0.0,0.0,1788601659.158054
1788601659.1966376,6.258276425,accelerate,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,1.8424564008112942,0.4487971123687718,2.7636680567890455,2.3126,-0.0001,0.0168,2.312661023583007,0.0,0.0,0.0,0.0,1788601659.165149,1788601659.1650636,1788601659.1652567,1788601659.1649473,1788601659.1650636,857.5501,857.5534,327.97699352979816,327.97468306135806,0.05825042724609375,0.058251142501831055,19.35057445943911,8.096374459439108,0.7194091503118043,3.0647102024719715,0.0,0.0,19.350520934029177,17.97679553514411,7.871320020588711,0.0,0.0,0.0,11.206564737082148,0.0,0.0,1.8424564008112942,1.8424564008112942,1.0,0.0,16.345020355579052,15.396019647979905,1788601659.1650634,2.317505985614095,11.206564737082148,0.0,1.8424564008112942,1.8424564008112942,0.0,0.0,0.014393410155520791,-6.8697215063459085,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,19.7083,0.0001,0.0551,0.0,11.2542,0.0,0.0731,11.2542,2.7636680567890455,0.0,2.7636680567890455,2.7636680567890455,0.058255910873413086,0.0,0,19.7083,0.0001,0.0551,0.0,19.7083,0.0001,0.0551,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.499953725879777,97,16.499953725879777,97,16.499953725879777,97,16.499953725879777,97,16.499953725879777,101,16.499953725879777,101,16.499953725879777,97,16.499953725879777,97,16.499953725879777,97,nan,nan,nan,nan,49.99985977539326,310,50.49985837314719,310,50.49985837314719,310,50.49985837314719,310,16.499953725879777,97,16.499953725879777,97,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601659.1779594,0.0,0.0,0.0,1788601659.1780646
1788601659.2166405,6.27827909,accelerate,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,1.8424564008112942,0.4487971123687718,2.7636680567890455,2.3126,-0.0001,0.0168,2.312661023583007,0.0,0.0,0.0,0.0,1788601659.165149,1788601659.1650636,1788601659.1652567,1788601659.1649473,1788601659.1650636,857.5501,857.5534,327.97699352979816,327.97468306135806,0.05825042724609375,0.058251142501831055,19.35057445943911,8.096374459439108,0.7194091503118043,3.0647102024719715,0.0,0.0,19.350520934029177,17.97679553514411,7.871320020588711,0.0,0.0,0.0,11.206564737082148,0.0,0.0,1.8424564008112942,1.8424564008112942,1.0,0.0,16.345020355579052,15.396019647979905,1788601659.1650634,2.317505985614095,11.206564737082148,0.0,1.8424564008112942,1.8424564008112942,0.0,0.0,0.014393410155520791,-6.8697215063459085,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,19.7083,0.0001,0.0551,0.0,11.2542,0.0,0.0731,11.2542,2.7636680567890455,0.0,2.7636680567890455,2.7636680567890455,0.058255910873413086,0.0,0,19.7083,0.0001,0.0551,0.0,19.7083,0.0001,0.0551,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.499953725879777,97,16.499953725879777,97,16.499953725879777,97,16.499953725879777,97,16.499953725879777,101,16.499953725879777,101,16.499953725879777,97,16.499953725879777,97,16.499953725879777,97,nan,nan,nan,nan,49.99985977539326,311,50.49985837314719,311,50.49985837314719,311,50.49985837314719,311,16.499953725879777,97,16.499953725879777,97,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601659.197315,0.0,0.0,0.0,1788601659.1973999
1788601659.221798,6.283436947,accelerate,gt_odom,98,1788601659.2211936,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,1.8424564008112942,0.4487971123687718,2.254329348382023,2.3126,-0.0001,0.0168,2.312661023583007,0.0,0.0,0.0,0.0,1788601659.165149,1788601659.1650636,1788601659.2211936,1788601659.1649473,1788601659.1650636,857.5501,857.5534,327.97699352979816,327.97468306135806,0.05825042724609375,0.058251142501831055,19.35057445943911,7.970274459439109,0.7003571487077765,3.0647102024719715,0.0,0.0,19.350520934029177,17.97679553514411,7.871320020588711,0.0,0.0,0.0,11.206564737082148,0.0,0.0,1.8424564008112942,1.8424564008112942,1.0,0.0,16.345020355579052,15.396019647979905,1788601659.1650634,2.317505985614095,11.206564737082148,0.0,1.8424564008112942,1.8424564008112942,0.0,0.0,0.014393410155520791,-6.8697215063459085,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,20.3309,0.0001,0.0551,0.0,11.3803,0.0,0.074,11.3803,2.254329348382023,0.0,2.254329348382023,2.254329348382023,0.05593681335449219,0.0,0,20.3309,0.0001,0.0551,0.0,19.7083,0.0001,0.0551,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.499953725879777,97,16.499953725879777,97,16.499953725879777,97,16.499953725879777,97,16.499953725879777,101,16.499953725879777,101,16.499953725879777,98,16.499953725879777,97,16.499953725879777,97,nan,nan,nan,nan,49.99985977539326,312,50.49985837314719,312,50.49985837314719,312,50.49985837314719,312,16.499953725879777,98,16.499953725879777,98,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601659.217303,0.0,0.0,0.0,1788601659.2173748
1788601659.2220213,6.283660200000001,accelerate,imu,98,1788601659.2210946,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,1.8424564008112942,0.4487971123687718,2.254329348382023,2.2726,0.0,0.0062,2.272608457257871,0.0,0.0,0.0,0.0,1788601659.2210946,1788601659.1650636,1788601659.2211936,1788601659.1649473,1788601659.1650636,857.5501,857.5534,327.97699352979816,327.97468306135806,0.05825042724609375,0.058251142501831055,19.35057445943911,7.970274459439109,0.7003571487077765,3.0647102024719715,0.0,0.0,19.350520934029177,17.97679553514411,7.871320020588711,0.0,0.0,0.0,11.206564737082148,0.0,0.0,1.8424564008112942,1.8424564008112942,1.0,0.0,16.345020355579052,15.396019647979905,1788601659.1650634,2.317505985614095,11.206564737082148,0.0,1.8424564008112942,1.8424564008112942,0.0,0.0,0.014393410155520791,-6.8697215063459085,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,20.3309,0.0001,0.0551,0.0,11.3803,0.0,0.074,11.3803,2.254329348382023,0.0,2.254329348382023,2.254329348382023,0.05593681335449219,0.0,0,20.3309,0.0001,0.0551,0.0,20.3309,0.0001,0.0551,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.499953725879777,97,16.499953725879777,98,16.499953725879777,97,16.499953725879777,97,16.499953725879777,101,16.499953725879777,101,16.499953725879777,98,16.499953725879777,98,16.499953725879777,97,nan,nan,nan,nan,49.99985977539326,312,50.49985837314719,312,50.49985837314719,312,50.49985837314719,312,16.499953725879777,98,16.499953725879777,98,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601659.217303,0.0,0.0,0.0,1788601659.2173748
1788601659.2221484,6.283787425000001,accelerate,left_encoder,98,1788601659.2209015,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,1.8424564008112942,0.4487971123687718,2.254329348382023,2.2726,0.0,0.0062,2.272608457257871,0.0,0.0,0.0,0.0,1788601659.2210946,1788601659.1650636,1788601659.2211936,1788601659.2209015,1788601659.1650636,872.777,857.5534,272.1314061485626,327.97468306135806,0.0559542179107666,0.058251142501831055,17.703129631692658,6.322829631692658,0.5555942841307047,3.0647102024719715,0.0,0.0,19.350520934029177,17.97679553514411,7.871320020588711,0.0,0.0,0.0,11.206564737082148,0.0,0.0,1.8424564008112942,1.8424564008112942,1.0,0.0,16.345020355579052,15.396019647979905,1788601659.1650634,2.317505985614095,11.206564737082148,0.0,1.8424564008112942,1.8424564008112942,0.0,0.0,0.014393410155520791,-6.8697215063459085,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,20.3309,0.0001,0.0551,0.0,11.3803,0.0,0.074,11.3803,2.254329348382023,0.0,2.254329348382023,2.254329348382023,0.05593681335449219,0.0,0,20.3309,0.0001,0.0551,0.0,20.3309,0.0001,0.0551,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.499953725879777,97,16.499953725879777,98,16.499953725879777,98,16.499953725879777,97,16.499953725879777,101,16.499953725879777,101,16.499953725879777,98,16.499953725879777,98,16.499953725879777,97,nan,nan,nan,nan,49.99985977539326,312,50.49985837314719,312,50.49985837314719,312,50.49985837314719,312,16.499953725879777,98,16.499953725879777,98,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601659.217303,0.0,0.0,0.0,1788601659.2173748
1788601659.2222555,6.283894343,accelerate,right_encoder,98,1788601659.2210126,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,1.8424564008112942,0.4487971123687718,2.254329348382023,2.2726,0.0,0.0062,2.272608457257871,0.0,0.0,0.0,0.0,1788601659.2210946,1788601659.1650636,1788601659.2211936,1788601659.2209015,1788601659.2210126,872.777,872.7803,272.1314061485626,272.15691843164996,0.0559542179107666,0.05594897270202637,16.05650557511627,4.676205575116269,0.4109035416567462,3.0647102024719715,0.0,0.0,19.350520934029177,17.97679553514411,7.871320020588711,0.0,0.0,0.0,11.206564737082148,0.0,0.0,1.8424564008112942,1.8424564008112942,1.0,0.0,16.345020355579052,15.396019647979905,1788601659.1650634,2.317505985614095,11.206564737082148,0.0,1.8424564008112942,1.8424564008112942,0.0,0.0,0.014393410155520791,-6.8697215063459085,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,20.3309,0.0001,0.0551,0.0,11.3803,0.0,0.074,11.3803,2.254329348382023,0.0,2.254329348382023,2.254329348382023,0.05593681335449219,0.0,0,20.3309,0.0001,0.0551,0.0,20.3309,0.0001,0.0551,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.499953725879777,97,16.499953725879777,98,16.499953725879777,98,16.499953725879777,98,16.499953725879777,101,16.499953725879777,101,16.499953725879777,98,16.499953725879777,98,16.499953725879777,97,nan,nan,nan,nan,49.99985977539326,312,50.49985837314719,312,50.49985837314719,312,50.49985837314719,312,16.499953725879777,98,16.499953725879777,98,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601659.217303,0.0,0.0,0.0,1788601659.2173748
1788601659.2227685,6.2844074480000005,accelerate,odom,102,1788601659.2210126,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,1.862082367016,0.3507833165986797,2.254329348382023,2.2726,0.0,0.0062,2.272608457257871,0.0,0.0,0.0,0.0,1788601659.2210946,1788601659.2210126,1788601659.2211936,1788601659.2209015,1788601659.2210126,872.777,872.7803,272.1314061485626,272.15691843164996,0.0559542179107666,0.05594897270202637,16.05650557511627,4.676205575116269,0.4109035416567462,3.1688920313082214,0.0,0.0,19.350520934029177,17.97679553514411,7.871320020588711,0.0,0.0,0.0,11.206564737082148,0.0,0.0,1.8424564008112942,1.8424564008112942,1.0,0.0,16.345020355579052,15.396019647979905,1788601659.1650634,2.317505985614095,11.206564737082148,0.0,1.8424564008112942,1.8424564008112942,0.0,0.0,0.014393410155520791,-6.8697215063459085,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,20.3309,0.0001,0.0551,0.0,11.3803,0.0,0.074,11.3803,2.254329348382023,0.0,2.254329348382023,2.254329348382023,0.05593681335449219,0.0,0,20.3309,0.0001,0.0551,0.0,20.3309,0.0001,0.0551,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.499953725879777,97,16.499953725879777,98,16.499953725879777,98,16.499953725879777,98,16.499953725879777,102,16.499953725879777,101,16.499953725879777,98,16.499953725879777,98,16.499953725879777,97,nan,nan,nan,nan,49.99985977539326,312,50.49985837314719,312,50.49985837314719,312,50.49985837314719,312,16.499953725879777,98,16.499953725879777,98,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601659.217303,0.0,0.0,0.0,1788601659.2173748
