regime,speed_mps,steering_rad,v_error_mps,r_error_radps
cornering,3.0759,0.0188,-0.00266711784,0.00984018834
cornering,3.1467,0.0168,-0.00270828865,0.00181038187
straight_acceleration,3.2197,0.0063,-0.00264780507,0.00877905375
straight_acceleration,3.2944,0.0058,-0.0027841982,0.00215449014
straight_acceleration,3.3289,0.0016,-0.00261145677,0.00502881462
straight_acceleration,3.3506,-0.0068,-0.00299372646,0.0081411754
straight_acceleration,3.3577,-0.0037,-0.0031118657,-0.00228038213
cornering,3.3549,-0.0147,-0.00315810836,0.00884690613
cornering,3.352,-0.0251,-0.00373049316,0.00799697315
cornering,3.3495,-0.0278,-0.00422336492,-0.000322751976
cornering,3.3406,-0.0398,-0.00439506432,0.00779940599
cornering,3.3267,-0.0419,-0.00472745936,-0.00243404755
cornering,3.3094,-0.0471,-0.00438869166,0.000319847752
cornering,3.2958,-0.0592,-0.00465399904,0.00538159128
cornering,3.2854,-0.0639,-0.00511905721,-0.00313029241
cornering,3.2649,-0.0728,-0.00550522574,-0.00542568981
cornering,3.2241,-0.0838,-0.00912058679,-0.0193760345
cornering,3.0767,-0.0916,-0.00943542526,-0.0287205308
low_speed_corner,2.9197,-0.1089,-0.00985909192,-0.0313509439
low_speed_corner,2.7625,-0.1241,-0.0104469409,-0.0416521155
low_speed_corner,2.6064,-0.1278,-0.00949049326,-0.0491187809
low_speed_corner,2.4593,-0.1377,-0.00969984685,-0.0572738037
low_speed_corner,2.3002,-0.1398,-0.00148650153,-0.0240107266
low_speed_corner,2.2711,-0.1393,-0.00749936928,-0.055381613
low_speed_corner,2.1343,-0.1403,0.00259642257,0.000581258767
low_speed_corner,2.1653,-0.134,0.00305520531,0.00198876193
low_speed_corner,2.2079,-0.1435,0.00163261064,-0.0012334761
low_speed_corner,2.2309,-0.1414,0.000954437325,-0.0085460103
low_speed_corner,2.2462,-0.1545,-0.0040957029,-0.046109032
low_speed_corner,2.1745,-0.1665,-0.00507348091,-0.0581499249
low_speed_corner,2.0884,-0.1791,-0.00313297124,-0.0458073859
low_speed_corner,2.0333,-0.2005,-0.00214921243,-0.0365757191
low_speed_corner,1.9976,-0.2131,-0.0115945435,-0.0885662266
low_speed_corner,1.8579,-0.2194,0.00381425328,-0.00976071923
low_speed_corner,1.8779,-0.2309,0.00460779305,-0.00526930983
low_speed_corner,1.9063,-0.234,0.00223520046,-0.0207248847
low_speed_corner,1.9143,-0.2414,0.000896381818,-0.0226966539
low_speed_corner,1.916,-0.2414,0.00136328336,-0.0266148973
low_speed_corner,1.9185,-0.2414,0.000450575249,-0.0228483261
low_speed_corner,1.9202,-0.2445,0.00109489747,-0.028291928
low_speed_corner,1.9199,-0.2461,-0.000827070342,-0.0190233436
low_speed_corner,1.9198,-0.2429,0.0012861647,-0.0285391179
low_speed_corner,1.9214,-0.2471,0.000145476478,-0.0248090116
low_speed_corner,1.9201,-0.2555,-0.000716629192,-0.0360744893
low_speed_corner,1.9075,-0.2634,-0.00196217007,-0.0416022783
low_speed_corner,1.8874,-0.2676,-0.00119504286,-0.0211827515
low_speed_corner,1.8857,-0.2723,-2.64178726e-05,-0.0417020821
low_speed_corner,1.8747,-0.2817,-0.000973127189,-0.0496138876
low_speed_corner,1.855,-0.2864,-0.00121613477,-0.0376923789
low_speed_corner,1.843,-0.2922,4.45850029e-05,-0.0392826162
low_speed_corner,1.8353,-0.299,-0.000858944749,-0.0334758885
low_speed_corner,1.8287,-0.3058,0.0015028123,-0.0351462033
low_speed_corner,1.8318,-0.3131,-0.000450311015,-0.00898580133
low_speed_corner,1.8475,-0.321,-0.00200180921,-0.0409937575
low_speed_corner,1.8397,-0.3262,-0.00204267112,-0.0523027992
low_speed_corner,1.8251,-0.3262,-0.00169414073,-0.0435085917
low_speed_corner,1.8169,-0.3314,-0.00116258128,-0.0590027153
low_speed_corner,1.8004,-0.3272,0.00240107333,-0.0350546299
low_speed_corner,1.811,-0.3293,0.00135040942,-0.0390357094
low_speed_corner,1.816,-0.3278,0.00206464099,-0.0321413008
low_speed_corner,1.8287,-0.3299,-0.00148093998,-0.0244703585
low_speed_corner,1.835,-0.3362,0.000529883101,-0.0470997292
low_speed_corner,1.8359,-0.3367,-0.000114038882,-0.0432297054
low_speed_corner,1.8378,-0.3382,-0.000214476889,-0.0443653557
low_speed_corner,1.8382,-0.3393,-0.00156289754,-0.0511023337
low_speed_corner,1.8305,-0.3283,0.0013441919,-0.0223255558
low_speed_corner,1.8486,-0.3246,0.00159478885,-0.0327166236
low_speed_corner,1.8599,-0.3147,0.0033914642,-0.0173919469
low_speed_corner,1.8872,-0.3042,0.00297261726,-0.0133774652
low_speed_corner,1.9161,-0.3016,0.00175960532,-0.0223091918
low_speed_corner,1.9341,-0.2943,0.00329750872,-0.0023414054
low_speed_corner,1.9726,-0.2901,0.00309335935,-0.00142814834
low_speed_corner,2.0125,-0.2885,0.00105692024,-0.0122091753
low_speed_corner,2.0388,-0.2838,0.000708623182,-0.0190346125
low_speed_corner,2.0595,-0.2796,-0.000399432049,-0.0308918597
low_speed_corner,2.0648,-0.2644,0.000628068126,-0.0288720434
low_speed_corner,2.074,-0.2498,0.00314570199,-0.00798118225
low_speed_corner,2.1085,-0.2377,0.00387361758,0.00324343678
low_speed_corner,2.156,-0.2236,0.00482384629,0.0138918585
low_speed_corner,2.2225,-0.2204,0.00365840038,0.0120125107
low_speed_corner,2.281,-0.2147,0.00332495407,0.0126746061
low_speed_corner,2.3438,-0.2016,0.00351947216,0.0142215261
low_speed_corner,2.4156,-0.1995,0.00259724128,0.0170891366
low_speed_corner,2.4851,-0.1885,0.00255752604,0.0157038352
low_speed_corner,2.5623,-0.1728,0.0024768911,0.0123898363
low_speed_corner,2.6419,-0.1597,0.00237101983,0.0128868898
low_speed_corner,2.7231,-0.1435,0.00187389832,0.00683901895
low_speed_corner,2.8016,-0.1267,0.00177931498,0.00389861156
low_speed_corner,2.8798,-0.1189,0.00150309985,0.00557127866
low_speed_corner,2.9525,-0.1094,0.00145630426,0.00517669096
cornering,3.0282,-0.1005,0.00130144053,0.00403015875
cornering,3.103,-0.0974,0.0010449722,0.00714468215
cornering,3.1758,-0.0833,0.000781026649,-0.00244706029
cornering,3.2532,-0.0707,0.00108428493,-0.00400671505
cornering,3.327,-0.0623,0.00136480861,-0.00162929084
cornering,3.4,-0.0497,0.00159195545,-0.00749668527
cornering,3.471,-0.044,0.00189574828,-0.00101827961
cornering,3.5508,-0.0393,0.00175149768,-0.000834591011
cornering,3.631,-0.0377,0.00160380131,0.00187720466
cornering,3.7053,-0.0377,0.00115552332,0.00350854819
cornering,3.7757,-0.0351,0.000861499071,0.00073730597
cornering,3.8512,-0.0346,0.00061709452,0.00234369979
cornering,3.9201,-0.0298,0.000554904579,-0.0018979681
cornering,3.9947,-0.0267,0.000691318526,-0.00119729318
cornering,4.0657,-0.0257,0.000531854093,0.00102607347
cornering,4.1363,-0.022,0.000500008049,-0.00276587864
cornering,4.207,-0.0236,0.000460274366,0.00478711906
cornering,4.2747,-0.0251,7.43760906e-05,0.00647028081
cornering,4.3477,-0.0262,-0.00050792139,0.00621730944
cornering,4.4232,-0.0304,-0.00104313453,0.0126134707
cornering,4.4945,-0.0278,-0.00174691258,0.00100941869
cornering,4.571,-0.0298,-0.00154017899,0.0105387761
cornering,4.6427,-0.0293,-0.00207519047,0.00592573946
cornering,4.7114,-0.0272,-0.00203553511,0.00331121765
cornering,4.7857,-0.033,-0.00203474284,0.0195628471
cornering,4.8551,-0.0314,-0.00325091208,0.00262825323
cornering,4.8963,-0.0346,-0.00320492222,0.00953591504
cornering,4.9044,-0.0382,-0.00372361808,0.0116605668
cornering,4.897,-0.0372,-0.00425456595,0.0010282375
cornering,4.885,-0.0435,-0.00399870929,0.0150527198
cornering,4.8572,-0.0435,-0.00478409407,0.00249920327
cornering,4.8305,-0.0419,-0.00429538132,-0.000725945054
cornering,4.8055,-0.0445,-0.00371249441,0.00708424627
cornering,4.7724,-0.0424,-0.00383224353,-0.00276396282
cornering,4.7384,-0.0456,-0.00327780548,0.006058064
cornering,4.6984,-0.0492,-0.00347399988,0.00676211993
cornering,4.6538,-0.0508,-0.003773904,0.00156115162
cornering,4.6056,-0.0545,-0.00370824933,0.00515882547
cornering,4.5594,-0.0529,-0.00386540154,-0.00473652717
cornering,4.5154,-0.0518,-0.00298368982,-0.00324131406
cornering,4.4714,-0.0534,-0.00254354174,0.000880526348
cornering,4.4304,-0.0545,-0.00270824159,-0.00298690572
cornering,4.3796,-0.0545,-0.00249387305,-0.00328109524
cornering,4.3392,-0.0565,-0.0020216914,0.00162362118
cornering,4.3044,-0.0581,-0.00219300529,-0.000445269579
cornering,4.2662,-0.0607,-0.00207582532,0.00175782058
cornering,4.2318,-0.0649,-0.00250584273,0.0010356826
cornering,4.1856,-0.067,-0.00341254976,-0.0137374548
cornering,4.0966,-0.0681,-0.00522437615,-0.0171735166
cornering,3.9411,-0.0691,-0.00469079346,-0.0198079261
cornering,3.7791,-0.0675,-0.00385765347,-0.0238161497
cornering,3.6188,-0.066,-0.00276389493,-0.0242620252
cornering,3.4661,-0.0675,-0.00240066623,-0.0247896511
cornering,3.3015,-0.0691,-0.00194848158,-0.0255048628
cornering,3.1443,-0.0744,-0.00184293627,-0.0247233934
low_speed_corner,2.9942,-0.0791,-0.00240205631,-0.0313532531
low_speed_corner,2.8327,-0.0806,0.00226692619,-0.00967295286
low_speed_corner,2.8155,-0.0822,0.00270356685,-0.00422097745
low_speed_corner,2.8238,-0.0801,0.00220874492,-0.00700081705
low_speed_corner,2.8305,-0.0764,0.00209758274,-0.00832079349
low_speed_corner,2.8352,-0.0791,0.00172041512,-0.00556593596
low_speed_corner,2.8379,-0.0848,0.00135460148,-0.00359094252
low_speed_corner,2.8389,-0.0963,0.000786606144,-0.00123940901
low_speed_corner,2.838,-0.1115,-0.000135494151,0.000370523856
low_speed_corner,2.8352,-0.1293,-0.00116536631,-0.000358333274
low_speed_corner,2.8304,-0.1398,-0.00159726128,-0.0065715736
low_speed_corner,2.8268,-0.1477,-0.00195801586,-0.00885431143
low_speed_corner,2.8238,-0.1508,-0.00202661872,-0.0121390864
low_speed_corner,2.8222,-0.1497,-0.00178550572,-0.0139530415
low_speed_corner,2.8224,-0.1497,-0.00158912964,-0.0134899766
low_speed_corner,2.8224,-0.1492,-0.00108470052,-0.0106022007
low_speed_corner,2.8303,-0.1477,-4.290665e-06,-0.00198122767
low_speed_corner,2.8606,-0.1503,0.00067150285,0.00905529057
low_speed_corner,2.909,-0.1539,0.00034417026,0.0128803856
low_speed_corner,2.9614,-0.1497,-0.000218027586,0.00490912338
cornering,3.0107,-0.1518,-0.00130480534,-0.000634106795
cornering,3.0369,-0.1497,-0.00189521901,-0.00795588557
cornering,3.0538,-0.145,-0.00193772135,-0.0115333822
cornering,3.067,-0.1445,-0.0015517562,-0.00739443478
cornering,3.0823,-0.1419,-0.0016278248,-0.0104924147
cornering,3.0944,-0.1393,-0.0010823494,-0.0066187087
cornering,3.1161,-0.1403,-0.000609674743,0.000552289889
cornering,3.1467,-0.1393,-0.000655799128,0.000446886666
cornering,3.182,-0.1382,-0.000873481918,-0.000288818243
cornering,3.2144,-0.1372,-0.0012206808,-0.00198003169
cornering,3.2432,-0.1346,-0.000985290052,-0.000907652348
cornering,3.2787,-0.1351,-0.00134923135,-0.00141520718
cornering,3.3045,-0.1356,-0.00158522186,-0.00183694315
cornering,3.328,-0.1335,-0.00135006005,-0.00121698553
cornering,3.3589,-0.133,-0.00171804081,-0.00331683904
cornering,3.3807,-0.1288,-0.00187822547,-0.00837808057
cornering,3.3981,-0.1283,-0.00178260716,-0.00688717401
cornering,3.4094,-0.1278,-0.0019839033,-0.00811237352
cornering,3.4175,-0.1278,-0.0019238171,-0.00863213002
cornering,3.4226,-0.1272,-0.0018487006,-0.00896267507
cornering,3.4262,-0.1314,-0.0018208133,-0.00539384619
cornering,3.4269,-0.133,-0.00217692497,-0.00826362105
cornering,3.4275,-0.133,-0.00214486422,-0.00997419338
cornering,3.4282,-0.133,-0.0020814875,-0.0100445175
cornering,3.4287,-0.1304,-0.00197567931,-0.0124418462
cornering,3.4301,-0.1288,-0.00164687353,-0.0112258565
cornering,3.4312,-0.1272,-0.00141975062,-0.0107328413
cornering,3.4322,-0.1236,-0.000572802902,-0.00527951558
cornering,3.4547,-0.1236,-7.52840623e-05,0.00304232536
cornering,3.4902,-0.1241,1.08753711e-06,0.00791053922
cornering,3.5358,-0.1225,-0.000507796248,0.00581738832
cornering,3.5814,-0.1225,-0.000706314438,0.00665697325
cornering,3.6235,-0.1157,-0.00116427097,-0.00171878481
cornering,3.6663,-0.111,-0.000822028639,-0.000224655833
cornering,3.706,-0.1089,-0.000833242063,0.00157901691
cornering,3.7408,-0.1026,-0.000645721865,-6.21690531e-05
cornering,3.7867,-0.1011,-0.000316535472,0.00731498977
cornering,3.839,-0.0979,-0.000367264649,0.00834825572
cornering,3.8993,-0.0942,-0.000465277591,0.00823906834
cornering,3.961,-0.0927,-0.000733728273,0.0105485174
cornering,4.0225,-0.0869,-0.000850454388,0.00618289896
cornering,4.0904,-0.0838,-0.000843888264,0.00857689826
cornering,4.155,-0.0801,-0.00103369045,0.00533733902
cornering,4.2112,-0.0775,-0.000932859316,0.00903215852
cornering,4.2749,-0.0759,-0.00106217447,0.0105416817
cornering,4.3359,-0.0717,-0.00106422939,0.0082163709
cornering,4.4049,-0.067,-0.00114219552,0.00518799956
cornering,4.4703,-0.067,-0.000827340604,0.0152586688
cornering,4.5407,-0.0618,-0.00137673327,0.00501466998
cornering,4.6129,-0.0586,-0.000864947898,0.0103242984
cornering,4.6904,-0.056,-0.00104397744,0.00949011728
cornering,4.7609,-0.0524,-0.00110284628,0.00736745917
cornering,4.8369,-0.0524,-0.00111151572,0.0138868192
cornering,4.9056,-0.0518,-0.00139914308,0.0147612338
cornering,4.9769,-0.0487,-0.00160834057,0.0087186088
cornering,5.0514,-0.0492,-0.0013950826,0.0169285088
cornering,5.1185,-0.0445,-0.00190505868,0.00339982796
cornering,5.1822,-0.0414,-0.00149717261,0.00539276314
cornering,5.2466,-0.0377,-0.00101712015,0.00479648903
cornering,5.3184,-0.033,-0.000689760198,-0.000553599662
cornering,5.3853,-0.0314,-6.66176319e-05,0.0082466307
cornering,5.4577,-0.0293,-0.000145626199,0.0061763159
cornering,5.5271,-0.0262,-0.000150111097,0.00148799882
cornering,5.5944,-0.0272,0.000176674698,0.0145144926
cornering,5.6667,-0.0257,-0.000705319883,0.00608515112
cornering,5.7335,-0.0257,-0.000637828973,0.0117165929
cornering,5.8105,-0.0251,-0.00100021904,0.0110753599
cornering,5.881,-0.023,-0.00104067762,0.00680986451
cornering,5.9568,-0.0225,-0.000984887058,0.0104081592
cornering,6.0257,-0.0215,-0.00126696184,0.00835906831
cornering,6.1,-0.0204,-0.00120213155,0.00829823999
cornering,6.168,-0.0209,-0.00112157989,0.0148192197
cornering,6.2385,-0.0199,-0.0016099336,0.00972739911
cornering,6.3158,-0.0199,-0.00170043221,0.0128778595
cornering,6.3864,-0.0236,-0.00228623091,0.0281612375
cornering,6.4612,-0.0209,-0.00341167034,0.00641469721
cornering,6.53,-0.0209,-0.00266855585,0.0164374563
cornering,6.6013,-0.0225,-0.00306144115,0.023557253
cornering,6.6743,-0.0157,-0.00326984054,-0.0120212292
cornering,6.7423,-0.0147,-0.00114643665,0.00719688287
cornering,6.813,-0.0126,-0.000950666486,0.00210908359
cornering,6.8874,-0.0105,-0.000279048365,0.000646743607
cornering,6.964,-0.0162,-0.000329492188,0.0374275068
cornering,7.0328,-0.0225,-0.00358259179,0.046967169
cornering,7.1055,-0.0262,-0.00626233155,0.0419887381
cornering,7.1741,-0.0283,-0.00774163965,0.0388779478
cornering,7.2421,-0.0304,-0.00841459925,0.0430609876
cornering,7.3105,-0.0257,-0.00873144181,0.00963653567
cornering,7.3861,-0.0262,-0.00680591085,0.0326090314
cornering,7.4572,-0.0215,-0.00663219678,0.00427403918
cornering,7.5264,-0.0188,-0.0042683993,0.0127503921
cornering,7.601,-0.022,-0.00372022204,0.0427483601
cornering,7.6717,-0.0173,-0.00484473958,0.00151065342
cornering,7.7462,-0.0194,-0.00338838373,0.0348055952
cornering,7.8216,-0.0236,-0.00493371044,0.0524243591
cornering,7.8892,-0.023,-0.00679471736,0.0314732505
cornering,7.9624,-0.0288,-0.00707973123,0.0717599143
cornering,8.0328,-0.0304,-0.00979984024,0.0547053026
cornering,8.1006,-0.0283,-0.010063414,0.0336946947
cornering,8.1716,-0.0304,-0.00912871628,0.0581759055
cornering,8.2369,-0.0262,-0.00941191522,0.0199236464
cornering,8.2984,-0.0278,-0.00746547182,0.0519734749
cornering,8.3547,-0.0346,-0.00790736541,0.0854732254
cornering,8.3683,-0.0351,-0.00939853692,0.0395305028
cornering,8.1986,-0.0435,-0.0104731505,0.0758246529
cornering,8.0059,-0.045,-0.0116848785,0.058750824
cornering,7.8162,-0.0367,-0.0120370713,-0.00668436338
cornering,7.6353,-0.0278,-0.00902912161,-0.0210353116
straight_acceleration,7.3969,-0.0079,0.000494540938,-0.0720541369
cornering,7.429,0.0105,0.0132475726,-0.0855678526
cornering,7.4834,0.0178,0.0205683593,-0.0563542228
cornering,7.5064,0.0262,0.0217870934,-0.076017019
cornering,7.523,0.0157,0.0228993915,0.0206698351
straight_acceleration,7.5205,-0.0005,0.014660795,0.0620668896
cornering,7.4913,-0.0136,0.00467027483,0.0630794047
cornering,7.3316,-0.0335,-0.00304549903,0.107269172
cornering,7.1351,-0.0346,-0.0116562366,0.0349177889
cornering,6.958,-0.0298,-0.0105954404,0.00387352103
cornering,6.7684,-0.0199,-0.00735019955,-0.0248258807
straight_coast,6.5952,0.0037,-0.000489928227,-0.0810065297
cornering,6.4112,0.011,0.00925923008,-0.0351978939
cornering,6.2329,0.0178,0.0111827014,-0.0357641005
cornering,6.0555,0.0183,0.0120950196,-0.0151425695
straight_coast,5.8868,0.0005,0.00981917355,0.0436010847
straight_acceleration,5.7141,-0.0073,0.0027427036,0.0199179998
cornering,5.5897,-0.0225,0.000243594025,0.0438057005
cornering,5.4844,-0.0298,-0.00381281737,0.0187845642
cornering,5.3525,-0.0173,-0.00499628041,-0.0320700387
cornering,5.215,-0.0115,-0.00119423434,-0.0149176641
straight_acceleration,5.0949,0.0037,0.000685395685,-0.0345871618
cornering,4.9736,0.0141,0.00457709586,-0.0221256357
straight_acceleration,4.8554,0.0099,0.0057264635,0.00677359952
straight_acceleration,4.7318,0.0084,0.00424291453,0.00301766521
straight_acceleration,4.6234,-0.0026,0.00289624697,0.0179986603
cornering,4.5361,-0.0126,0.000272504119,0.0150951656
cornering,4.4556,-0.0147,-0.00136659128,0.00110837151
cornering,4.386,-0.0194,-0.00158770961,0.0046360109
cornering,4.3198,-0.0183,-0.00187463049,-0.00285051949
cornering,4.2666,-0.0152,-0.00140288107,-0.00601584463
cornering,4.2213,-0.0183,-0.000977008508,0.00319417204
cornering,4.1751,-0.0157,-0.00121142135,-0.00546196051
cornering,4.1299,-0.0178,-0.000809813419,0.000482702578
cornering,4.08,-0.0272,-0.00130797425,0.00958781434
cornering,4.0245,-0.0319,-0.00233006372,0.00175687649
cornering,3.9632,-0.0398,-0.00275739123,0.00432792093
cornering,3.9035,-0.0456,-0.0035138866,-0.0010459343
cornering,3.8393,-0.0429,-0.00341004482,-0.0104209882
cornering,3.7794,-0.0466,-0.00281413396,-0.00336680346
cornering,3.7236,-0.0518,-0.0031893445,-0.00688693749
cornering,3.6457,-0.0529,-0.00507363791,-0.0153890009
cornering,3.4879,-0.0613,-0.00489571049,-0.0107547891
cornering,3.335,-0.0644,-0.005178002,-0.0210644577
cornering,3.1712,-0.0686,-0.00471546545,-0.0219861791
cornering,3.0147,-0.0749,-0.00454225286,-0.0229861702
low_speed_corner,2.8652,-0.0801,-0.00454755933,-0.0283544793
low_speed_corner,2.7107,-0.0869,-0.00472779789,-0.0334884119
low_speed_corner,2.551,-0.0885,0.000143521057,-0.0139204656
low_speed_corner,2.5226,-0.0922,0.00095500396,-0.00687344749
low_speed_corner,2.5216,-0.0969,0.000695729329,-0.00687381872
low_speed_corner,2.5206,-0.0963,0.000694361054,-0.00862781564
low_speed_corner,2.5209,-0.1,0.000462442361,-0.00756407333
low_speed_corner,2.5206,-0.1047,0.000276974214,-0.00754541273
low_speed_corner,2.5201,-0.1194,-0.00103487153,-0.0113661485
low_speed_corner,2.4998,-0.1319,-0.00113390043,-0.0118907899
low_speed_corner,2.4846,-0.1487,-0.00150665224,-0.0103010299
low_speed_corner,2.4727,-0.1696,-0.00217424614,-0.0108016731
low_speed_corner,2.4609,-0.1827,-0.00212826561,-0.015025845
low_speed_corner,2.4527,-0.199,-0.00253822575,-0.0165926814
low_speed_corner,2.4437,-0.2147,-0.00317371437,-0.0183936841
low_speed_corner,2.435,-0.2246,-0.00353656457,-0.0276762834
low_speed_corner,2.42,-0.2356,-0.00340608352,-0.0279450572
low_speed_corner,2.407,-0.244,-0.00381954376,-0.0338726098
low_speed_corner,2.3898,-0.2503,-0.00338280923,-0.0340317255
